"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"gamma",175,503,477,235,85,79,102,76,115,358,387,165,64,75,71,65,0.145,0.21,0.2,0.145,0.183937732330546,0.425724775487683,0.185842187741422,0.457415742914901,81.8839999999999,1,0.42
"2",6,1000,"gamma",406,458,363,400,375,345,393,339,320,278,360,362,298,292,345,330,0.935,0.945,0.905,0.95,0.829404423819356,0.785828264919539,0.85977582304854,0.842744778831294,80.6619999999998,1,0.08
"3",6,1000,"gamma",176,210,115,123,158,105,110,66,127,131,90,88,116,79,83,53,0.535,0.54,0.275,0.225,0.602694469781572,0.524082454447531,0.200737802747947,0.20795687428223,81.6880000000001,0,0.62
"4",6,1000,"gamma",329,353,329,318,311,281,294,284,313,321,301,297,269,243,250,238,0.44,0.47,0.22,0.24,0.530351951082765,0.501048020920763,0.277117091559065,0.2037283984137,79.8780000000002,0,0.02
"5",6,1000,"gamma",51,101,100,62,60,61,67,62,19,73,62,34,43,53,46,56,0.25,0.15,0.195,0.26,0.275398784298938,0.366673705257642,0.249629928093896,0.286532235336338,78.7370000000001,1,0.68
"6",6,1000,"gamma",151,177,153,149,138,118,140,122,114,112,96,109,98,89,98,83,0.055,0.015,0.005,0.03,0.0578749336904123,0.0309939850531205,0.0496334518589329,0.0282933708655662,78.5639999999999,1,0.54
"7",6,1000,"gamma",601,696,720,697,507,580,599,623,539,615,720,659,442,489,543,529,0.9,1,0.975,0.94,0.961735299010848,0.983634647294903,0.960431457864293,0.993966304365406,78.3689999999997,0,0.02
"8",6,1000,"gamma",118,232,147,123,124,123,163,108,98,175,98,94,92,90,97,84,0.7,0.56,0.835,0.88,0.859337007657879,0.843471458547394,0.914202413118152,0.946428679774383,78.473,0,0.04
"9",6,1000,"gamma",338,493,475,367,267,179,281,207,250,323,314,266,199,111,225,127,0.855,0.92,0.925,0.85,0.97836707353686,0.995078718607311,0.980548153268361,0.994577095155514,78.4309999999996,0,0.04
"10",6,1000,"gamma",495,620,602,464,290,162,281,157,432,588,554,421,187,145,181,138,0.88,0.8,0.81,0.825,0.861753720258607,0.892413374533691,0.824249945886418,0.893069323802457,78.442,0,0.36
"11",6,1000,"gamma",26,147,63,49,43,75,57,60,10,91,60,30,23,59,39,60,0.405,0.23,0.47,0.48,0.581425212321123,0.410277047862557,0.589080443573747,0.529459827719939,78.6240000000007,1,1
"12",6,1000,"gamma",465,526,336,477,337,239,369,211,376,378,270,342,258,213,239,210,0.815,0.945,0.87,0.705,0.696005716284655,0.741623623651907,0.777885233887522,0.888732465027794,78.5690000000004,0,0.18
"13",6,1000,"gamma",54,108,46,51,59,45,68,53,46,77,42,36,41,38,46,41,0.15,0.2,0.165,0.12,0.184217751313629,0.170975791024565,0.189903870710521,0.152011530839613,78.54,0,0
"14",6,1000,"gamma",352,361,360,319,412,349,413,356,305,360,360,277,299,315,298,331,0.1,0.31,0.235,0.035,0.0240777993772526,0.144320442113103,0.0210687831845163,0.151019043073807,77.2880000000005,0,0.04
"15",6,1000,"gamma",155,253,321,196,146,219,181,269,87,185,223,133,76,85,125,177,0.265,0.385,0.27,0.18,0.191444594267013,0.279117946668901,0.17636783426948,0.229835458339247,77.5419999999995,1,0.54
"16",6,1000,"gamma",110,238,223,103,116,152,135,250,78,122,78,62,66,47,80,59,0.78,0.295,0.81,0.96,0.611332323142997,0.264748438864626,0.962572719454177,0.935091171671032,77.2939999999999,1,0.58
"17",6,1000,"gamma",325,284,180,204,368,195,280,151,265,250,179,173,270,147,197,109,0.97,0.955,0.885,0.9,0.986756450653778,0.985357962760253,0.949224754538104,0.921204961455534,77.262999999999,0,0
"18",6,1000,"gamma",209,290,289,222,64,46,70,52,172,224,210,189,35,24,39,24,0.505,0.55,0.545,0.5,0.0345030355808113,0.0212089445917101,0.0133903196966267,0.00515948419721194,77.2780000000002,0,0.64
"19",6,1000,"gamma",216,328,448,282,174,209,220,269,155,235,350,213,115,143,171,201,0.76,0.815,0.955,0.82,0.667756317950907,0.531811592115603,0.77860777798265,0.716054837562298,77.273000000001,1,0.9
"20",6,1000,"gamma",191,272,282,202,163,144,162,157,130,222,249,135,103,104,130,147,0.68,0.46,0.32,0.56,0.858365137371699,0.886207431915222,0.774508360178217,0.732640932406565,77.2639999999992,0,0.04
"21",6,1000,"gamma",512,587,534,479,354,194,343,196,451,546,465,409,254,147,255,148,0.565,0.545,0.605,0.71,0.846350132592266,0.874101880936226,0.823854440930282,0.852467925251309,77.2129999999997,0,0
