"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"weibull",240,556,372,235,235,415,235,296,117,442,260,162,146,305,166,225,0.64,0.785,0.715,0.46,0.587428955210823,0.687264828789337,0.408089093890711,0.677730625511151,25.229,0,0.22
"2",6,500,"weibull",213,268,259,220,164,107,211,167,150,190,140,157,99,59,144,96,0.605,0.595,0.92,0.68,0.527708514721806,0.246957380558887,0.662213876821652,0.759770880426486,24.944,0,0.06
"3",6,500,"weibull",439,634,636,457,393,539,417,562,277,474,434,338,281,429,320,463,0.13,0.21,0.12,0.135,0.198566844200165,0.25977646005352,0.126450368623329,0.103962622278473,24.961,1,0.28
"4",6,500,"weibull",46,384,401,42,54,87,70,91,11,213,268,5,24,70,28,74,0.02,0.115,0.11,0.02,0.0748191639981337,0.250446276385113,0.0606192492054162,0.243856919152805,25.337,1,0.58
"5",6,500,"weibull",309,626,541,331,306,386,331,343,200,337,277,213,222,303,252,306,0.635,0.71,0.945,0.885,0.814289157115128,0.92704339780121,0.936218367762913,0.976223393700686,25.497,0,0.08
"6",6,500,"weibull",225,298,283,212,74,69,79,65,192,246,229,189,43,31,48,29,0.52,0.505,0.505,0.5,0.562315027558431,0.540603450529696,0.52058598175302,0.711126242280928,25.552,1,1
"7",6,500,"weibull",154,256,235,188,155,176,203,161,117,151,133,135,100,129,128,138,0.025,0.03,0.045,0.06,0.0602581385427968,0.0759896846874493,0.0675698819710536,0.057959790392948,25.817,0,0
"8",6,500,"weibull",221,492,477,248,192,298,177,204,132,339,394,142,131,174,122,130,0.365,0.38,0.655,0.45,0.374283159583015,0.419685463310959,0.422580157573181,0.744737010929816,25.494,1,1
"9",6,500,"weibull",412,506,641,385,384,458,337,482,340,442,454,285,301,345,252,352,0.9,0.96,0.94,0.935,0.922640975712026,0.97106536166303,0.939274468593813,0.974068085766316,25.354,0,0.04
"10",6,500,"weibull",194,270,241,172,153,139,154,140,138,203,179,128,122,121,122,124,0.545,0.635,0.63,0.51,0.434291330993721,0.631335146430851,0.414063865061452,0.628846986290833,25.5310000000001,1,1
"11",6,500,"weibull",601,625,612,600,464,216,522,213,520,591,581,562,332,192,390,190,0.68,0.845,0.72,0.67,0.830490335476556,0.939078071087251,0.817127877716882,0.940485884407133,25.468,0,0
"12",6,500,"weibull",720,720,720,720,692,665,699,680,720,720,720,720,673,626,681,647,0.63,0.87,0.68,0.445,0.187026515997541,0.069775680061172,0.120942537127373,0.0552611194118987,25.4639999999999,0,0.02
