"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"unif",275,440,35,145,232,236,130,68,172,304,30,93,122,145,61,34,0.345,0.355,0.35,0.54,0.610169560342085,0.808002537252215,0.70877111058709,0.635900886778117,24.87,1,0.1
"2",6,500,"unif",433,474,353,448,371,239,388,187,328,414,235,358,241,196,252,180,0.41,0.7,0.68,0.47,0.0740965465250896,0.11001777117322,0.237891105682195,0.319077756506546,24.342,0,0.04
"3",6,500,"unif",708,720,720,707,684,678,648,619,679,712,720,692,645,658,607,575,0.145,0.175,0.36,0.405,0.256224648817585,0.389429037809823,0.305727054575318,0.123106983959399,25.05,0,0.04
"4",6,500,"unif",610,719,447,365,623,692,368,477,484,687,328,250,507,611,257,286,0.78,0.76,0.8,0.7,0.424308012601976,0.156160378504725,0.430592775479755,0.159186698789507,25.408,0,0.02
"5",6,500,"unif",668,651,630,639,580,527,591,509,616,562,622,617,524,464,547,487,0.965,0.97,0.6,0.86,0.852173652944176,0.540841331966607,0.7899569030989,0.76477604182767,25.443,0,0.44
"6",6,500,"unif",207,442,301,252,209,302,212,253,148,346,262,186,144,247,153,179,0.155,0.215,0.035,0.055,0.318299111007251,0.367814338928925,0.125402349057382,0.111174158966643,24.853,1,0.12
"7",6,500,"unif",720,720,720,718,720,718,715,719,720,720,720,717,719,704,711,704,0.915,0.955,0.63,0.695,0.49387609455536,0.0834115611447988,0.399157492097145,0.0888443153002811,25.6270000000001,0,0.16
"8",6,500,"unif",394,654,591,349,348,489,272,323,318,578,523,278,247,401,183,299,0.555,0.475,0.475,0.495,0.735938035594747,0.654487911189677,0.49888817597649,0.362556193561458,25.4200000000001,1,0.2
"9",6,500,"unif",480,643,605,485,229,156,263,151,399,613,567,433,159,142,162,141,0.545,0.465,0.435,0.5,0.432845712697411,0.660609973607734,0.43868135393175,0.662717877190083,25.623,1,0.42
"10",6,500,"unif",520,629,499,481,292,190,260,195,431,529,394,392,225,164,209,174,0.545,0.715,0.425,0.42,0.741242801399068,0.80999171571906,0.428064506601639,0.642423148191991,25.365,0,0.34
"11",6,500,"unif",423,435,342,436,350,184,349,192,333,342,251,348,224,171,238,180,0.82,0.86,0.885,0.835,0.897504246105191,0.966787705305898,0.918353697674472,0.979041767309472,25.375,1,0.4
"12",6,500,"unif",661,600,719,703,554,523,608,592,624,596,699,679,446,405,520,548,0.515,0.665,0.765,0.62,0.356031923954578,0.338813393938643,0.435347986535279,0.612253594068981,25.2969999999999,0,0.72
