"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"gamma",530,665,683,531,340,230,318,223,427,643,622,434,252,205,259,211,0.795,0.585,0.815,0.87,0.914486736667694,0.94714812652587,0.94390250597035,0.971919713761618,80.727,0,0.14
"2",6,1000,"gamma",204,302,333,225,118,93,132,93,152,273,306,158,102,79,105,79,0.69,0.74,0.685,0.695,0.519389333182208,0.149218495385062,0.693465106868957,0.408312326812451,79.115,1,0.2
"3",6,1000,"gamma",498,376,360,371,599,361,564,360,416,361,360,360,494,358,442,360,0.93,0.955,0.755,0.785,0.919106810338845,0.79810322311744,0.75435896881226,0.434183880690109,80.443,0,0
"4",6,1000,"gamma",69,340,375,161,82,289,182,491,15,115,213,62,16,105,68,274,0.14,0.415,0.185,0.125,0.132014279957664,0.0781957259805333,0.13353292789361,0.11637928288587,80.5280000000002,0,0.06
"5",6,1000,"gamma",66,126,180,148,38,141,113,165,32,88,166,88,11,73,70,132,0.17,0.105,0.55,0.605,0.309624308847028,0.225343086856251,0.659937742217288,0.750334928442552,80.3270000000002,0,0
"6",6,1000,"gamma",113,130,191,142,115,99,139,117,81,80,150,119,90,66,111,107,0.285,0.48,0.3,0.22,0.315130313380017,0.440862611124786,0.353418137030194,0.578350582282405,80.386,0,0.04
"7",6,1000,"gamma",255,270,198,213,286,224,282,239,195,209,142,159,218,194,198,179,0.985,0.975,0.735,0.87,0.952086710274664,0.939002716984916,0.884418959310542,0.938316527996904,80.4630000000002,0,0.06
"8",6,1000,"gamma",186,179,282,259,255,192,293,210,136,170,214,222,172,115,223,183,0.62,0.74,0.73,0.685,0.613170858332068,0.470905061316556,0.634679730109654,0.518534305904444,80.3519999999999,1,0.26
"9",6,1000,"gamma",345,418,393,415,216,152,323,167,242,298,243,320,144,132,179,147,0.54,0.495,0.615,0.695,0.65419874885761,0.567113229120086,0.766895877839756,0.683026504284307,80.8130000000001,0,0.18
"10",6,1000,"gamma",379,500,417,335,324,278,309,284,251,275,287,219,221,200,234,244,0.97,0.92,0.94,0.965,0.960808444710271,0.957778700899808,0.964960509494981,0.958831513800033,80.7159999999994,0,0.04
"11",6,1000,"gamma",143,290,195,147,163,163,156,149,88,253,180,118,115,143,121,132,0.42,0.4,0.755,0.69,0.492785675083442,0.670746690573961,0.63930876052518,0.771608543749329,80.732,1,0.72
"12",6,1000,"gamma",354,427,332,245,400,391,292,327,274,349,229,169,304,309,182,245,0.73,0.63,0.46,0.515,0.836233805965206,0.896891594466334,0.578526548280813,0.593241790532565,80.1800000000003,0,0.1
"13",6,1000,"gamma",357,389,354,392,385,325,426,341,305,320,291,331,285,249,344,251,0.525,0.51,0.57,0.595,0.641526097426645,0.533196818057755,0.695224069263908,0.754787005707121,79.8420000000006,0,0.3
"14",6,1000,"gamma",29,102,103,42,30,56,47,37,15,63,72,32,17,26,27,24,0.115,0.02,0.195,0.455,0.167510791153251,0.0772326182417185,0.500576009170274,0.394446927192355,77.7099999999991,0,0.06
"15",6,1000,"gamma",488,490,470,507,436,472,486,465,368,364,333,401,333,263,375,207,0.665,0.69,0.855,0.725,0.612676706602567,0.610025428632242,0.640263532374457,0.610875003243069,74.1860000000015,0,0.3
"16",6,1000,"gamma",84,322,303,124,18,19,28,27,40,217,171,79,10,8,8,13,0.47,0.495,0.25,0.15,0.329885976932759,0.326467105992836,0.156370766828292,0.338044163379127,74.3469999999998,1,1
"17",6,1000,"gamma",173,293,167,136,153,147,136,105,120,212,102,102,107,110,99,76,0.455,0.335,0.36,0.57,0.685260078003287,0.332749198570632,0.726868477050875,0.427048707750561,74.3539999999994,0,0.66
"18",6,1000,"gamma",420,403,361,455,420,298,476,297,274,309,360,297,292,240,321,259,0.125,0.005,0.025,0.175,0.243915492171183,0.0348020208002428,0.122082685621538,0.00916774863657698,73.1530000000002,0,0
"19",6,1000,"gamma",64,129,18,73,66,43,73,32,40,93,18,33,29,19,36,14,0.47,0.305,0.495,0.27,0.4819788342505,0.661220540552301,0.262510801599638,0.42748242959337,79.3259999999991,1,0.6
"20",6,1000,"gamma",95,126,24,50,97,45,73,21,68,91,24,33,75,28,45,20,0.96,0.9,0.965,0.985,0.988853462854148,0.967379057296729,0.992328364079401,0.982303048062099,80.8269999999993,0,0
"21",6,1000,"gamma",235,350,338,201,237,235,228,240,177,237,146,112,173,151,147,121,0.255,0.295,0.035,0.03,0.19176213564879,0.17581843753784,0.0363102312569358,0.0907584290010935,80.9279999999999,0,0.12
"22",6,1000,"gamma",360,359,360,351,337,258,374,263,302,335,359,334,259,209,299,215,0.895,0.77,0.885,0.93,0.9189460451392,0.917844760544603,0.923566100320176,0.824354670483456,80.773000000001,0,0.06
"23",6,1000,"gamma",486,575,576,510,279,217,299,229,389,564,576,418,197,119,229,138,0.5,0.58,0.55,0.505,0.0867815590340598,0.0387872431985393,0.0738197188657131,0.0330506047042488,79.8949999999986,0,0.06
"24",6,1000,"gamma",218,259,233,203,233,171,212,148,159,184,153,148,157,126,126,98,0.405,0.735,0.665,0.38,0.473113861772734,0.604184517521085,0.446969745293562,0.618078929090873,80.3470000000016,0,0.78
"25",6,1000,"gamma",83,134,93,76,62,54,76,57,64,118,81,59,27,49,27,54,0.38,0.335,0.37,0.315,0.49686081598447,0.575573990244214,0.284472212695357,0.263250590953846,79.7980000000007,0,0.34
"26",6,1000,"gamma",263,415,387,247,235,306,234,424,184,337,239,167,156,175,168,178,0.935,0.915,0.965,0.95,0.897962216706399,0.8385789188794,0.941618319206783,0.838049710598863,80.121000000001,0,0.46
"27",6,1000,"gamma",88,222,244,209,110,164,233,181,54,142,126,110,86,114,141,114,0.13,0.16,0.485,0.4,0.333975775832557,0.510114043975177,0.447565821867907,0.413010857453375,79.7939999999999,0,0.04
"28",6,1000,"gamma",354,356,446,394,322,276,319,324,267,283,306,281,232,169,247,246,0.2,0.66,0.45,0.15,0.0763746929031903,0.0554309952481639,0.0978621374062393,0.10895895028722,80.3170000000009,0,0.02
"29",6,1000,"gamma",43,97,108,66,47,57,62,94,30,91,88,48,25,27,35,47,0.465,0.54,0.655,0.56,0.562142721008352,0.508438723174776,0.711253127064018,0.885556907920858,79.8130000000019,0,0.24
"30",6,1000,"gamma",245,345,269,207,214,241,172,234,193,279,186,145,149,185,134,196,0.23,0.21,0.07,0.12,0.288875517860731,0.684180729552383,0.182349274412202,0.298939552586341,79.7390000000014,0,0.26
"31",6,1000,"gamma",35,133,162,59,24,33,38,42,6,72,86,20,13,21,21,33,0.04,0.03,0.04,0.045,0.0796343766581892,0.147323970591751,0.0909388538902724,0.185813777324186,79.8049999999967,1,0.1
"32",6,1000,"gamma",133,159,129,102,139,104,129,85,93,138,89,61,85,77,86,53,0.9,0.72,0.94,0.89,0.847267691811069,0.772939428570864,0.871430481040275,0.769110848776473,80.2610000000022,0,0.24
"33",6,1000,"gamma",78,267,246,104,36,35,41,36,36,226,203,53,33,34,35,36,0.035,0.14,0.125,0.055,0.0460265384302343,0.229546376682733,0.0701632454343649,0.437610481500186,78.5499999999993,1,0.44
"34",6,1000,"gamma",268,254,162,251,250,94,248,103,214,204,133,198,213,48,211,59,0.985,0.685,0.9,0.995,0.990931446089332,0.945471249483661,0.994365241065073,0.969725287804484,80.051,0,0.46
"35",6,1000,"gamma",290,343,603,474,329,464,465,587,181,248,368,283,228,279,319,481,0.19,0.06,0.075,0.18,0.292607528507361,0.213103847191547,0.30560523299347,0.22451827039486,78.6390000000001,0,0.14
"36",6,1000,"gamma",193,274,302,212,157,175,175,184,155,230,222,167,118,119,124,140,0.235,0.16,0.275,0.305,0.844872335758066,0.583327106671665,0.834977598480491,0.802020574096815,79.7059999999999,0,0.04
"37",6,1000,"gamma",139,222,216,170,80,47,132,68,80,195,174,117,45,34,78,53,0.185,0.185,0.285,0.295,0.434442236453813,0.59966184423525,0.486443197293508,0.649424891795392,79.7529999999997,1,0.04
"38",6,1000,"gamma",129,228,255,191,146,244,207,261,52,148,189,132,72,213,126,227,0.02,0.03,0.215,0.05,0.0447312818794969,0.150895306088459,0.0614303740933045,0.329157230183836,80.5599999999999,0,0
"39",6,1000,"gamma",287,390,303,220,295,292,223,240,234,337,157,168,217,252,156,157,0.995,0.875,1,1,0.999511235834214,0.999484960941729,0.999934358736224,0.999954722371976,80.6120000000001,1,0.88
"40",6,1000,"gamma",300,300,300,300,334,147,325,146,298,300,300,293,234,143,232,142,0.795,0.89,0.9,0.815,0.914898129887584,0.957661681593626,0.918167223372466,0.963191463424284,80.7960000000003,1,1
