"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"unif",125,187,281,221,99,143,263,466,80,84,33,132,49,60,146,299,0.105,0.235,0.07,0.105,0.0462930801612397,0.0802155892916251,0.0583631099697294,0.142878821383821,61.222,0,0
"2",6,1000,"unif",415,603,410,368,440,360,427,360,361,492,352,358,390,355,382,359,0.935,0.88,0.925,0.95,0.958749664791361,0.839075028599805,0.877625737908741,0.518079131179124,62.0420000000001,0,0
"3",6,1000,"unif",142,450,397,221,154,217,206,348,64,399,339,146,101,138,129,280,0.38,0.36,0.74,0.795,0.343844210513163,0.125158316297933,0.763885683464926,0.625618789734253,61.5320000000002,0,0.18
"4",6,1000,"unif",450,528,360,377,362,207,354,190,381,413,201,330,289,180,292,147,0.935,0.905,0.89,0.905,0.720503981237242,0.528245578506986,0.614137117523903,0.3024891423268,61.7950000000001,0,0.04
"5",6,1000,"unif",493,583,599,504,331,262,339,259,407,563,553,438,217,165,207,193,0.935,0.835,0.78,0.87,0.973136465095654,0.980557182607526,0.844550354046007,0.792088498249614,62.174,0,0.12
"6",6,1000,"unif",426,494,494,430,327,269,317,250,343,456,491,365,265,253,263,237,0.795,0.83,0.845,0.775,0.867945306049088,0.901154171442959,0.668589907143794,0.70204239347753,65.067,0,0
"7",6,1000,"unif",158,325,249,170,94,61,103,60,118,215,164,123,71,59,75,59,0.15,0.12,0.1,0.125,0.542710645535067,0.483582675540624,0.464905657392546,0.417762591315137,61.335,0,0.12
"8",6,1000,"unif",550,505,502,437,484,263,372,249,447,424,421,331,304,244,259,222,0.525,0.275,0.155,0.32,0.752835670560084,0.671455925219537,0.609980442420769,0.511528305024164,64.5290000000005,1,0.18
"9",6,1000,"unif",536,619,613,523,311,176,307,182,420,528,543,427,215,165,212,168,0.71,0.66,0.665,0.74,0.899822526217864,0.761072162506914,0.908375967609225,0.753493368829892,61.1239999999998,0,0
"10",6,1000,"unif",602,672,670,593,571,360,576,360,540,657,637,534,407,360,416,360,0.46,0.41,0.385,0.41,0.948119041368546,0.929186338540505,0.933503953890746,0.913512004455317,71.491,0,0.02
"11",6,1000,"unif",435,475,477,439,320,275,295,225,386,364,328,396,261,185,252,163,0.92,0.975,0.935,0.93,0.805976029453329,0.742610932269669,0.812605521769416,0.737802826275157,81.6670000000004,1,1
"12",6,1000,"unif",378,206,152,355,402,378,432,376,292,123,77,256,298,238,330,198,0.66,0.495,0.165,0.565,0.633940698636518,0.594147580341697,0.571450748236044,0.292834402366205,81.9640000000009,0,0.04
"13",6,1000,"unif",445,458,659,623,416,319,596,564,342,432,627,587,315,310,547,560,0.135,0.56,0.535,0.325,0.199887271430329,0.456616106916552,0.476815684217359,0.808963348856315,82.8550000000005,0,0.02
"14",6,1000,"unif",152,237,148,143,172,224,175,169,116,168,98,99,116,132,118,116,0.475,0.85,0.9,0.55,0.463686627390956,0.695198750182863,0.509773859704635,0.690831967879873,77.7649999999994,0,0.04
"15",6,1000,"unif",74,174,52,60,45,32,58,48,45,119,19,32,23,23,32,33,0.765,0.915,0.835,0.565,0.586611442990316,0.758623751935494,0.557398729383464,0.757189711577834,77.0280000000002,0,0.44
"16",6,1000,"unif",328,329,120,168,329,194,249,118,232,282,120,126,211,162,143,113,0.495,0.345,0.16,0.34,0.502880623250467,0.291466096454366,0.113582901984603,0.0344067038033878,71.4569999999985,0,0
"17",6,1000,"unif",174,383,569,226,117,242,242,466,105,224,385,127,69,88,114,394,0.535,0.76,0.43,0.365,0.340388333539143,0.422718742660423,0.283203471655365,0.355920523048408,75.3199999999997,0,0.04
"18",6,1000,"unif",543,594,567,440,471,518,331,325,432,559,325,317,359,334,232,225,0.9,0.95,0.895,0.84,0.940067773745609,0.871831627205919,0.907911312951117,0.949202737269511,75.8630000000012,0,0
"19",6,1000,"unif",626,685,710,680,618,613,631,620,577,652,689,649,537,585,603,606,0.135,0.035,0.06,0.09,0.114486343638779,0.0962324653581271,0.160972486265456,0.116993589061027,80.4899999999998,1,0.2
"20",6,1000,"unif",311,655,522,331,358,348,372,354,207,541,320,254,217,308,276,321,0.14,0.105,0.09,0.12,0.282292711896637,0.395664119471283,0.319104687021101,0.387319156093744,78.7920000000013,0,0.08
"21",6,1000,"unif",151,378,451,248,95,97,156,113,120,281,331,187,63,82,92,102,0.705,0.61,0.515,0.685,0.808342479630116,0.921175748686615,0.830459608820234,0.941899338204089,78.902,0,0.36
"22",6,1000,"unif",84,192,62,76,124,138,77,60,66,118,52,53,88,120,59,60,0.485,0.11,0.105,0.22,0.601485964420361,0.334605378401585,0.273370881521749,0.285423529184443,75.973,0,0.02
"23",6,1000,"unif",625,717,709,635,672,710,659,713,502,692,637,486,580,666,555,666,0.84,0.725,0.44,0.86,0.967402118237179,0.953882302026303,0.942683966510651,0.894630862996368,78.2569999999996,0,0
"24",6,1000,"unif",508,520,498,538,385,303,417,233,391,459,315,385,255,170,264,162,0.82,0.735,0.905,0.82,0.873309139600378,0.857817303022721,0.889035135993321,0.974196517252282,77.357,0,0.18
"25",6,1000,"unif",270,459,440,325,234,239,250,244,207,407,353,274,188,227,220,239,0.265,0.48,0.635,0.495,0.48389658670762,0.443610621898793,0.751051595708879,0.837464186088912,78.1499999999996,0,0.12
"26",6,1000,"unif",443,464,470,460,303,245,329,258,387,419,436,413,240,216,258,228,0.865,0.935,0.85,0.84,0.599862053106652,0.44430089280933,0.513712223827441,0.299236740585006,80.255000000001,0,0
"27",6,1000,"unif",134,225,204,136,64,44,75,46,81,197,155,109,36,37,45,32,0.17,0.31,0.26,0.155,0.0791090544046484,0.106819719891839,0.105660994220613,0.114727900277627,80.014000000001,0,0.16
"28",6,1000,"unif",434,649,664,489,168,127,199,173,372,603,642,412,124,104,142,141,0.265,0.23,0.22,0.235,0.739998752491207,0.681967031782071,0.566780780395824,0.63215553144179,78.6090000000004,0,0.32
"29",6,1000,"unif",313,431,485,397,372,469,429,570,211,379,355,332,266,332,349,465,0.255,0.23,0.655,0.255,0.416246344575813,0.680748525940418,0.390105061398042,0.748194088125007,74.898000000001,0,0
"30",6,1000,"unif",173,204,176,162,116,65,131,110,132,191,123,125,59,46,90,100,0.735,0.95,0.7,0.535,0.624415094802015,0.829702655022069,0.559492038698315,0.780490309256072,74.523000000001,0,0.02
"31",6,1000,"unif",104,452,281,131,153,296,150,194,43,292,141,67,80,183,84,115,0.49,0.55,0.775,0.69,0.596404468082679,0.857112790837121,0.689553628155801,0.745180533453334,74.9269999999997,0,0.06
"32",6,1000,"unif",216,263,54,123,196,69,195,54,173,222,54,76,126,56,114,54,0.535,0.51,0.83,0.75,0.559556645088984,0.672997257993658,0.643114080409692,0.677187946151868,79.8260000000009,0,0.16
"33",6,1000,"unif",89,207,133,123,102,131,93,96,59,127,91,95,72,78,78,50,0.37,0.4,0.64,0.555,0.477188631758823,0.680533053594726,0.34507696933868,0.680959305710584,75.8320000000022,0,0.04
"34",6,1000,"unif",183,268,336,214,188,302,185,246,119,142,149,141,120,183,120,151,0.005,0.1,0.12,0.005,0.0029888566898603,0.0581383596676561,0.00478493690435176,0.0567937306325691,60.239,0,0.14
"35",6,1000,"unif",714,713,708,706,647,650,648,658,678,694,679,641,558,597,557,609,0.645,0.53,0.115,0.145,0.27726316833835,0.121080306547114,0.0635991330414901,0.120812251558288,60.6909999999998,0,0.04
"36",6,1000,"unif",438,571,597,482,280,134,322,139,388,499,563,455,190,114,235,130,0.895,0.88,0.835,0.895,0.298939693558783,0.134088057717644,0.118127481317258,0.122661539074716,60.9960000000001,0,0.24
"37",6,1000,"unif",284,322,344,342,350,318,395,324,215,288,323,325,284,289,331,319,0.145,0.165,0.545,0.3,0.158951449773301,0.175448473444287,0.301822162412261,0.178406921707447,61.0349999999999,0,0.04
"38",6,1000,"unif",461,605,660,630,585,605,625,600,302,445,656,382,427,576,557,595,0.685,0.82,0.765,0.625,0.614444320388084,0.634563430020837,0.652029133667223,0.63243446118543,62.2439999999997,0,0
"39",6,1000,"unif",68,205,143,102,130,87,106,52,34,121,117,59,51,56,52,31,0,0.005,0.005,0,0.0513316600891579,0.0270785598241937,0.0183081876403125,0.0265360138511401,61.2829999999999,0,0.18
"40",6,1000,"unif",334,312,437,371,241,173,302,207,245,274,358,313,181,125,221,195,0.93,0.775,0.63,0.85,0.413067773352608,0.138437292846088,0.315843715589581,0.118871012855677,61.96,0,0.24
"41",6,1000,"unif",44,256,219,71,81,126,93,102,17,162,115,46,52,76,77,96,0.055,0.005,0.085,0.12,0.203804596399639,0.0401290048778322,0.500883818102901,0.278267650581598,60.692,0,0.06
"42",6,1000,"unif",451,495,491,493,369,218,386,225,413,470,457,443,284,194,317,196,0.935,0.9,0.92,0.95,0.81754685583357,0.667735219297384,0.886153137872632,0.668705918684349,60.9409999999998,0,0.08
"43",6,1000,"unif",606,636,597,562,486,399,478,483,562,584,554,493,392,266,364,341,0.88,0.615,0.875,0.965,0.907044723999519,0.797819376156313,0.984515358234756,0.9857541084365,70.7629999999999,0,0.04
"44",6,1000,"unif",594,666,633,590,272,127,267,128,569,663,618,578,202,110,197,108,0.915,0.93,0.965,0.915,0.823494555243193,0.93263371415473,0.788155914216438,0.702839683573658,81.0590000000002,0,0.24
"45",6,1000,"unif",417,536,482,559,350,407,342,308,298,413,324,407,248,245,277,208,0.115,0.005,0.04,0.11,0.157907925264643,0.0389613087654978,0.0766480459528665,0.0250711711929296,81.2339999999995,0,0
"46",6,1000,"unif",108,182,120,89,139,171,111,119,77,141,108,71,88,98,80,106,0.295,0.215,0.2,0.32,0.539085603749828,0.673908304062285,0.522612333279958,0.511348135120208,82.1209999999992,0,0
"47",6,1000,"unif",335,484,358,331,274,212,313,220,301,378,253,293,198,194,232,206,0.525,0.645,0.8,0.74,0.431051834085814,0.620232494009533,0.400201687360699,0.204654554297985,75.7709999999997,0,0.2
"48",6,1000,"unif",602,548,635,614,475,386,508,391,544,498,594,566,377,277,439,386,0.385,0.585,0.455,0.48,0.471064992617262,0.29275441648983,0.58606827467681,0.438151399732625,75.6450000000004,1,0.66
"49",6,1000,"unif",641,632,608,620,519,411,512,386,591,573,563,559,417,325,402,314,0.785,0.78,0.92,0.885,0.489688933437435,0.532290064426961,0.638100988994081,0.759824457595702,67.9150000000009,1,0.98
"50",6,1000,"unif",520,529,685,429,544,442,479,606,402,425,388,324,434,357,356,559,0.87,0.81,0.43,0.645,0.748414146579374,0.784044634849619,0.456456423029038,0.238430789073319,70.2169999999987,0,0.06
"51",6,1000,"unif",559,531,552,565,502,530,481,386,464,443,512,495,368,394,386,352,0.31,0.33,0.275,0.205,0.496155384069929,0.338399781757302,0.459414590959158,0.412779641975145,74.4290000000001,0,0.1
"52",6,1000,"unif",182,384,364,280,174,188,286,248,114,325,238,168,99,159,138,182,0.395,0.185,0.37,0.625,0.689316630826705,0.641448791452858,0.824193845803199,0.851258213774734,79.2420000000002,0,0.44
"53",6,1000,"unif",474,629,609,470,238,156,237,154,406,583,572,396,172,153,168,150,0.47,0.24,0.235,0.45,0.579112997885612,0.407866248794319,0.394673216692913,0.405319395761486,77.5390000000007,0,0.04
"54",6,1000,"unif",341,471,425,449,258,201,323,181,258,368,298,328,190,173,200,158,0.745,0.735,0.575,0.65,0.698616392019153,0.788682982495596,0.679503816762416,0.774269573924612,77.3989999999994,0,0.02
"55",6,1000,"unif",22,144,95,12,42,79,33,77,3,119,50,0,11,58,7,50,0.09,0.39,0.315,0.04,0.140273675463267,0.296037967322699,0.0734835686625688,0.226233740153138,71.7920000000013,0,0.18
"56",6,1000,"unif",280,292,245,289,208,130,225,122,246,231,243,245,161,115,156,113,0.73,0.77,0.6,0.525,0.745765711635811,0.846300356597059,0.472174441361918,0.458410324260345,74.4110000000001,0,0.02
"57",6,1000,"unif",109,231,276,142,64,71,90,76,77,141,183,125,39,46,65,64,0.1,0.04,0.05,0.1,0.319870321360933,0.194539368044268,0.319003693538067,0.23941617840792,75.5949999999993,0,0.18
"58",6,1000,"unif",626,617,720,612,682,706,649,676,502,540,710,454,558,669,516,618,0.55,0.505,0.41,0.355,0.473470108563054,0.652058080418171,0.373611534043092,0.625904490103957,76.6820000000007,0,0.02
"59",6,1000,"unif",261,460,323,249,247,247,247,237,205,366,269,191,183,225,183,212,0.175,0.165,0.13,0.175,0.393630788772657,0.421783065098936,0.504278325059991,0.50704839018168,77.5209999999988,0,0.04
"60",6,1000,"unif",140,428,362,125,71,56,63,98,98,346,239,84,35,47,35,75,0.11,0.2,0.175,0.105,0.0794846208411939,0.347822111878034,0.0247733180440534,0.0844484915226561,78.8269999999993,0,0
"61",6,1000,"unif",359,363,321,337,376,302,335,271,336,345,299,279,301,274,271,270,0.58,0.17,0.515,0.75,0.744747752079105,0.611766401209579,0.756608629949229,0.837840619065342,77.8919999999998,0,0.04
"62",6,1000,"unif",680,720,716,685,637,639,642,631,667,719,713,676,620,615,621,606,0.87,0.95,0.97,0.94,0.637416189074926,0.64711778380735,0.67619080681266,0.757855275572542,74.9590000000026,0,0.32
"63",6,1000,"unif",387,500,478,384,268,254,275,234,333,472,455,332,221,207,246,154,0.995,0.995,0.995,0.99,0.868097883332116,0.739302050055698,0.923702008056885,0.806672503321179,74.1899999999987,1,0.38
"64",6,1000,"unif",517,532,596,583,505,493,565,496,424,375,539,512,404,417,472,474,0.55,0.565,0.88,0.935,0.776222788481996,0.783369390846333,0.974232620477883,0.978991425222452,74.1900000000023,0,0
"65",6,1000,"unif",160,362,340,243,169,215,228,252,117,330,225,162,129,176,168,226,0.295,0.655,0.585,0.29,0.263490607161644,0.453436882529469,0.252892988687456,0.449225650060956,78.2770000000019,0,0.08
"66",6,1000,"unif",657,689,695,681,424,304,449,345,625,680,684,648,360,205,381,217,0.555,0.475,0.38,0.49,0.896035349493695,0.860127993114584,0.897132562493051,0.910524868194914,78.5370000000003,0,0
"67",6,1000,"unif",587,519,541,584,458,237,465,244,513,457,506,521,354,126,373,141,0.895,0.88,0.915,0.88,0.596994142790541,0.593760017488143,0.68888218069379,0.592609451122399,72.5669999999991,0,0
"68",6,1000,"unif",345,475,627,465,221,270,383,400,279,375,570,418,138,142,334,312,0.7,0.405,0.73,0.77,0.550734643644535,0.32432836854216,0.797223591426425,0.746620396590306,60.623,0,0.1
"69",6,1000,"unif",167,255,245,196,136,125,154,145,126,188,182,147,101,69,127,93,0.345,0.465,0.465,0.35,0.237230590070217,0.381631433786953,0.136432269536747,0.137296246524249,61.2370000000001,0,0.3
"70",6,1000,"unif",549,639,646,463,374,446,265,303,465,566,552,380,244,335,215,220,0.47,0.55,0.47,0.425,0.437339797606551,0.461178314340361,0.577234072077958,0.570010476436969,61.2769999999998,1,0.36
"71",6,1000,"unif",153,482,515,321,185,336,285,441,67,355,367,218,102,236,197,374,0.21,0.36,0.62,0.485,0.329168305733906,0.222630314194218,0.614168957226642,0.702609767782377,61.404,0,0.34
"72",6,1000,"unif",371,607,582,383,187,123,201,132,262,550,479,293,147,118,152,117,0.355,0.595,0.42,0.345,0.437173593611634,0.471937596603109,0.442103992750524,0.487225756802235,61.4569999999999,0,0.18
