"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"lognorm",288,337,278,223,274,200,234,162,246,323,218,190,231,162,189,117,0.875,0.745,0.95,0.865,0.954018872330847,0.991477595669854,0.912119406193109,0.969751071910227,24.587,0,0.04
"2",6,500,"lognorm",209,226,191,188,185,149,189,150,191,208,180,180,154,144,162,144,0.565,0.625,0.58,0.715,0.7080493730571,0.673648182613301,0.78811102218502,0.676481387980751,24.086,0,0.18
"3",6,500,"lognorm",167,302,224,147,126,193,124,199,111,211,120,86,87,138,82,109,0.715,0.705,0.915,0.885,0.738774543771206,0.865901751222861,0.891592888716097,0.942328851703672,24.05,1,0.38
"4",6,500,"lognorm",359,577,494,383,309,361,326,331,254,399,296,288,223,230,275,254,0.315,0.235,0.25,0.325,0.517634137431878,0.33538558370136,0.546249365108344,0.31874110254305,24.386,0,0.12
"5",6,500,"lognorm",257,348,330,281,270,369,384,363,218,315,280,252,171,253,234,241,0.625,0.685,0.82,0.66,0.496482964698115,0.666416581331465,0.528406396098857,0.667936294666376,24.43,0,0.06
"6",6,500,"lognorm",391,332,436,452,336,300,364,353,303,270,312,391,286,188,325,238,0.805,0.985,0.905,0.865,0.862260568150278,0.931520575701501,0.925129727388987,0.930293657103067,24.863,1,0.28
"7",6,500,"lognorm",359,360,360,360,469,344,481,345,346,360,360,347,377,332,378,334,0.685,0.63,0.705,0.59,0.811824969819611,0.900976038157491,0.730906374580725,0.870905190205685,25.176,0,0.02
"8",6,500,"lognorm",237,296,352,317,130,192,198,269,159,255,311,247,76,106,125,185,0.45,0.795,0.665,0.47,0.536481085593907,0.670280254520676,0.518003825278866,0.774537176183802,24.8969999999999,0,0.06
"9",6,500,"lognorm",549,607,667,580,507,536,492,560,489,578,596,489,421,416,406,498,0.765,0.375,0.315,0.73,0.571363967264519,0.53468363963379,0.532853044299746,0.443191366989947,25.222,0,0.06
"10",6,500,"lognorm",232,238,227,226,275,203,286,205,216,216,211,208,201,197,206,196,0.855,0.485,0.47,0.845,0.538394915698731,0.411701240436032,0.492683177749167,0.413127117176318,25.2750000000001,0,0.1
