"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"gamma",202,219,170,163,227,277,206,330,118,129,71,74,154,133,138,125,0.35,0.235,0.125,0.135,0.401181779722273,0.660842342233393,0.18961601026456,0.40247504575687,25.614,1,0.64
"2",6,500,"gamma",137,135,120,121,185,90,199,85,109,112,104,99,107,79,103,84,0.8,0.38,0.4,0.64,0.500896865730244,0.39201564220759,0.391080186128405,0.394347952926294,25.271,1,0.48
"3",6,500,"gamma",655,720,720,674,563,613,563,602,603,700,720,635,470,592,487,584,0.515,0.37,0.39,0.515,0.739835320670645,0.679989188546977,0.728598529241242,0.671425418116621,25.296,0,0.46
"4",6,500,"gamma",118,137,116,112,124,140,113,126,94,109,105,85,83,90,72,84,0.315,0.42,0.445,0.235,0.219052035401519,0.153477351857744,0.171570028018313,0.141333544009674,25.607,1,0.02
"5",6,500,"gamma",59,102,101,43,46,37,41,52,40,79,92,25,26,23,25,42,0.42,0.48,0.305,0.27,0.406024433863686,0.616387478997107,0.360906466379793,0.617746357111196,25.266,0,0.18
"6",6,500,"gamma",125,361,238,114,113,164,124,178,73,184,174,74,66,102,75,114,0.69,0.945,0.62,0.425,0.370713205872616,0.258297096591702,0.256007940378668,0.144131523393295,25.553,0,0.72
"7",6,500,"gamma",152,204,345,237,142,129,230,300,103,116,185,176,86,88,142,129,0.355,0.345,0.135,0.225,0.272263241491954,0.119486970866938,0.216992216497532,0.132386432970684,25.2620000000001,0,0.04
"8",6,500,"gamma",572,651,679,579,497,606,518,637,483,572,579,510,357,470,406,549,0.59,0.75,0.71,0.635,0.359583872728464,0.159681662346846,0.433241759192896,0.156610186703094,25.28,1,0.14
"9",6,500,"gamma",453,578,689,576,436,452,538,534,339,467,591,438,308,344,395,501,0.485,0.39,0.175,0.245,0.493808751080862,0.485665117720774,0.296003568483293,0.297498107985272,25.172,0,0.62
"10",6,500,"gamma",141,220,193,132,122,134,115,129,90,164,123,75,88,77,75,82,0.305,0.17,0.145,0.29,0.314643280143406,0.37785531456722,0.426430950648059,0.38975320239801,25.201,1,1
"11",6,500,"gamma",412,389,350,364,344,204,399,269,311,265,288,312,215,143,259,195,0.95,0.845,0.705,0.92,0.915803708068181,0.922199978049744,0.872894767675482,0.874388188821442,25.167,0,0.1
"12",6,500,"gamma",54,107,97,70,38,18,59,27,30,52,77,50,22,6,32,20,0.71,0.605,0.57,0.705,0.899654107562421,0.831477746611844,0.890861255264283,0.85235981568279,25.539,1,0.64
"13",6,500,"gamma",701,704,533,629,651,501,613,366,656,613,390,537,575,386,461,334,0.92,0.955,0.94,0.925,0.924234100068364,0.936301506652123,0.903428714313854,0.957679723582672,25.1789999999999,0,0
"14",6,500,"gamma",370,464,413,333,317,343,258,338,306,417,362,259,219,285,165,259,0.975,0.905,0.92,0.96,0.940053070523403,0.949265678911776,0.958094263512901,0.98167501157221,25.5430000000001,0,0.28
"15",6,500,"gamma",74,169,166,74,29,137,30,142,61,49,43,62,14,56,14,53,0.015,0.005,0.005,0.02,0.0579002596328441,0.0445897112429058,0.0553585428670281,0.0387487256568657,25.2170000000001,1,0.6
"16",6,500,"gamma",239,417,544,278,137,132,163,210,115,348,489,175,86,79,101,123,0.095,0.005,0.03,0.165,0.102901090287967,0.0202439639587129,0.143643113460195,0.0327592564933522,25.1990000000001,0,0.54
"17",6,500,"gamma",358,494,500,374,244,228,309,266,267,322,341,294,159,152,205,177,0.42,0.22,0.72,0.66,0.527283080647654,0.614114311590342,0.716997239745979,0.869507465861795,25.1420000000001,0,0.18
"18",6,500,"gamma",287,538,582,320,143,162,138,168,154,394,497,186,44,87,43,90,0.27,0.255,0.26,0.26,0.0158055464735349,0.169308795476413,0.0172372159249967,0.174314889704765,25.1219999999998,1,1
"19",6,500,"gamma",373,360,360,360,466,327,501,365,335,360,360,360,384,279,416,312,0.975,0.975,0.975,0.98,0.972741828775853,0.985297452305522,0.981404485808664,0.989957490286901,25.174,0,0.1
"20",6,500,"gamma",584,633,604,590,431,382,428,368,561,613,595,563,384,337,376,327,0.665,0.79,0.82,0.675,0.882575680642389,0.935869896180511,0.860231662214302,0.936223447485483,25.5219999999999,1,0.08
"21",6,500,"gamma",143,180,197,148,66,85,82,112,100,101,127,108,38,60,51,85,0.175,0.095,0.09,0.15,0.109314156284754,0.274154271623995,0.152255842744028,0.2334847200887,25.1990000000001,1,0.96
"22",6,500,"gamma",147,234,199,135,45,49,50,46,112,187,156,107,25,28,29,31,0.21,0.14,0.13,0.2,0.263302251968264,0.131074139481741,0.259138395174716,0.136518820868793,25.4859999999999,1,1
"23",6,500,"gamma",378,613,646,455,285,324,339,359,298,490,552,380,218,243,256,256,0.205,0.075,0.1,0.31,0.295056802549357,0.259095743553572,0.302157082791137,0.220006904280094,25.2639999999999,1,0.98
"24",6,500,"gamma",699,717,720,697,651,689,646,693,566,657,709,586,544,635,508,622,0.31,0.095,0.145,0.425,0.595667279881005,0.392030874094206,0.636423835768035,0.512072455082888,25.2570000000001,0,0.04
"25",6,500,"gamma",282,427,604,410,289,390,364,369,204,348,460,274,193,233,230,244,0.28,0.41,0.775,0.325,0.377098182717486,0.733672319799769,0.407208235958239,0.730602315361324,25.2830000000001,0,0.1
"26",6,500,"gamma",91,374,505,215,72,134,133,158,33,168,361,118,26,87,55,102,0.01,0.1,0.085,0.02,0.00230672123654534,0.0225558847015231,0.00278578778467791,0.0157502766836783,25.2530000000002,0,0.12
"27",6,500,"gamma",647,631,630,644,536,245,530,246,586,497,477,590,468,235,458,234,0.815,0.54,0.735,0.945,0.98110883184535,0.978240116139957,0.995718989081303,0.996987247274214,25.2759999999998,0,0.12
"28",6,500,"gamma",447,719,516,304,367,382,286,306,335,702,309,249,289,297,224,230,0.31,0.45,0.505,0.35,0.399984801671205,0.638394259635371,0.361467863914088,0.52630201920857,25.623,0,0.02
"29",6,500,"gamma",450,580,602,472,238,337,241,350,351,514,507,378,159,159,166,173,0.06,0.095,0.08,0.06,0.0599623178956686,0.142620657442248,0.0396198314089173,0.120875929265912,25.6369999999997,0,0.12
"30",6,500,"gamma",119,156,159,118,134,139,136,149,87,148,131,82,70,91,88,118,0.26,0.165,0.17,0.27,0.213121147024955,0.373389883847744,0.211173329563514,0.358570943631174,25.2450000000003,1,0.76
"31",6,500,"gamma",564,480,692,666,549,384,626,595,419,446,529,563,402,276,514,385,0.11,0.46,0.19,0.135,0.13743975572914,0.0651108586348727,0.130805948692065,0.0689966921329497,25.1710000000003,0,0.02
"32",6,500,"gamma",275,272,229,289,280,162,291,160,239,214,199,239,182,118,200,111,0.95,0.94,0.93,0.955,0.826258771302841,0.880092858990276,0.907371052152534,0.883547862576163,24.9269999999997,0,0.08
"33",6,500,"gamma",362,332,332,377,222,134,245,140,283,310,310,295,170,93,176,100,0.825,0.835,0.83,0.855,0.542084292573807,0.662181031279108,0.784338645166992,0.81049416088291,24.982,1,0.42
"34",6,500,"gamma",200,192,181,201,220,118,217,117,178,182,180,175,140,112,152,110,0.58,0.535,0.27,0.33,0.423489292185455,0.237536722482276,0.251725352456802,0.113271331452322,25.603,0,0.24
"35",6,500,"gamma",79,308,486,136,94,199,144,222,43,180,250,68,62,139,92,185,0.06,0.04,0.05,0.13,0.269191213402098,0.128597298465244,0.28498184759246,0.140202048243759,24.957,0,0.04
"36",6,500,"gamma",605,615,382,502,495,415,426,311,515,487,360,379,412,259,352,230,0.625,0.515,0.545,0.605,0.733235972563605,0.86768709762585,0.693625117936945,0.894500652509286,24.976,0,0
"37",6,500,"gamma",197,456,557,279,71,80,130,202,74,398,487,132,54,55,94,136,0.12,0.455,0.375,0.115,0.12159990051366,0.0827699291804246,0.0856362249409269,0.0626757694027231,25.566,0,0.26
"38",6,500,"gamma",53,80,39,43,58,47,61,56,33,34,31,33,35,33,33,40,0.1,0.065,0.25,0.38,0.136401300240896,0.205843270908983,0.435635409058238,0.527306737773727,25.253,0,0.26
"39",6,500,"gamma",138,385,455,223,129,204,182,206,71,212,332,131,77,121,128,135,0.195,0.515,0.62,0.265,0.175235711249619,0.529278832198206,0.288272237415419,0.531634629760264,25.575,0,0.2
"40",6,500,"gamma",342,499,694,606,307,404,492,517,177,374,642,526,195,291,413,432,0.11,0.045,0.625,0.555,0.135400192413817,0.0766544030364147,0.509628069544567,0.710049164542748,25.234,0,0.32
