"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"weibull",541,674,650,469,347,664,291,654,361,629,605,290,157,577,106,545,0.355,0.57,0.605,0.325,0.272288194154581,0.303778219519283,0.264399032254947,0.307192985094744,3.601,0,0.14
"2",6,100,"weibull",666,661,664,675,695,692,693,695,579,597,592,580,573,601,575,613,0.32,0.225,0.22,0.305,0.561206832109094,0.405224279844822,0.540815075733975,0.393598624579201,3.414,0,0.14
"3",6,100,"weibull",299,580,425,218,281,501,238,478,220,488,225,174,221,408,165,306,0.215,0.2,0.055,0.095,0.266369196869041,0.431904478336073,0.119407503657474,0.185038240465092,3.377,0,0.1
"4",6,100,"weibull",123,303,296,243,64,176,152,396,26,187,235,98,12,25,33,147,0.065,0.05,0.035,0.07,0.0974283287364391,0.0548861758144281,0.0826447130715017,0.0390403864088076,3.507,0,0.4
"5",6,100,"weibull",400,394,414,385,305,307,329,282,259,354,351,280,190,230,202,206,0.66,0.46,0.54,0.81,0.437812948876715,0.495620841652788,0.672771808659297,0.504828297932845,3.376,0,0.16
"6",6,100,"weibull",231,307,177,208,196,188,204,158,169,168,114,175,175,95,163,65,0.945,0.945,0.98,0.955,0.945415420224469,0.959641636588779,0.955201751141772,0.959468319175697,3.384,1,0.74
"7",6,100,"weibull",683,720,719,685,651,710,659,709,560,643,653,588,550,704,578,699,0.11,0.105,0.13,0.18,0.382559719124369,0.428707319229852,0.448213277479987,0.507380244723209,3.358,0,0.02
"8",6,100,"weibull",575,548,544,568,538,458,560,525,488,473,469,472,429,348,451,375,0.505,0.325,0.335,0.505,0.695329766104268,0.732789861430914,0.657320693229349,0.692709192035223,3.352,0,0.24
"9",6,100,"weibull",188,300,405,224,152,166,167,220,141,204,281,152,87,85,89,127,0.58,0.405,0.37,0.505,0.909486153071534,0.925192225351017,0.843913092338634,0.899563824824109,3.40499999999999,0,0.34
"10",6,100,"weibull",279,548,388,232,131,379,183,468,149,452,336,165,64,203,118,238,0.195,0.245,0.015,0.05,0.152818832098777,0.156498237080551,0.0532756857371813,0.0550496358704918,3.355,0,0.02
"11",6,100,"weibull",683,720,720,709,612,618,632,609,632,705,720,676,511,541,564,577,0.795,0.805,0.735,0.805,0.765549890535325,0.752625192392412,0.774670507698186,0.748704388179457,3.357,0,0.06
"12",6,100,"weibull",566,658,715,629,399,564,459,551,381,577,667,503,298,444,357,484,0.43,0.525,0.635,0.615,0.425265723829142,0.299543834959432,0.555917798826338,0.474533318433564,3.404,1,0.54
"13",6,100,"weibull",492,690,669,561,507,629,554,607,320,588,590,388,342,555,394,526,0.255,0.46,0.215,0.23,0.323251589529877,0.618986419803687,0.285333302482748,0.503619509288348,3.39099999999999,1,0.14
"14",6,100,"weibull",341,361,365,338,383,232,373,226,336,315,302,322,272,217,265,216,0.94,0.98,0.95,0.925,0.792345460591334,0.80849485011234,0.797183244892489,0.811571960134591,3.36199999999999,1,0.62
"15",6,100,"weibull",574,657,645,516,563,635,475,572,466,497,579,418,458,577,393,487,0.13,0.05,0.215,0.16,0.131933431802655,0.172543189560911,0.13092459730915,0.286566386520495,3.36500000000001,0,0.06
"16",6,100,"weibull",713,719,720,700,674,699,656,684,648,699,719,656,604,670,584,635,0.375,0.525,0.38,0.38,0.509477979406604,0.617939458251597,0.553532054247606,0.456068666727147,3.426,0,0.26
"17",6,100,"weibull",646,707,711,591,519,614,486,601,515,659,637,474,411,523,364,446,0.68,0.215,0.13,0.365,0.461523655563153,0.253737184718617,0.353008133167184,0.246990256412904,3.348,0,0.04
"18",6,100,"weibull",633,666,667,622,661,718,627,717,489,556,557,458,458,676,412,674,0.54,0.455,0.21,0.185,0.424301399191669,0.180224507941135,0.208971552861315,0.184704859722243,3.41199999999999,0,0
"19",6,100,"weibull",293,412,397,287,281,318,247,292,211,293,252,174,194,257,183,206,0.89,0.525,0.82,0.95,0.977798764940579,0.951131673382088,0.973525467178153,0.970427197354876,3.39999999999999,0,0.36
"20",6,100,"weibull",353,483,258,286,348,461,273,275,301,339,192,245,291,280,205,161,0.795,0.76,0.745,0.875,0.750032526283106,0.829140699334459,0.783526772774477,0.770128261943089,3.39999999999998,0,0.02
"21",6,100,"weibull",719,720,720,720,717,712,718,704,696,705,720,720,690,667,715,670,0.75,0.755,0.93,0.895,0.79445784792986,0.733364230205381,0.911267883081677,0.974357576065334,3.38300000000001,0,0.02
"22",6,100,"weibull",92,230,257,98,107,289,89,225,42,127,180,43,59,196,26,137,0.15,0.53,0.195,0.03,0.0932865078167927,0.306079637977936,0.013247882811282,0.209081367463875,3.333,0,0.14
"23",6,100,"weibull",618,653,672,634,433,398,449,414,573,615,622,582,363,371,389,391,0.615,0.525,0.595,0.69,0.910390298424456,0.964170932144203,0.924932623540052,0.982360874005568,3.34399999999999,0,0.36
"24",6,100,"weibull",626,693,660,609,595,574,605,580,585,618,628,588,572,565,576,574,0.53,0.375,0.295,0.415,0.921396672503971,0.906815257665424,0.894060562648175,0.825919037471546,3.392,1,0.86
"25",6,100,"weibull",376,394,523,537,320,283,403,376,254,320,401,441,222,248,330,287,0.24,0.545,0.615,0.35,0.149319179869812,0.170162695978396,0.200906438504242,0.280158119215437,3.41800000000001,0,0.16
"26",6,100,"weibull",677,720,719,703,594,640,615,600,605,719,699,629,511,567,565,571,0.32,0.695,0.495,0.315,0.316778993472275,0.456573317575825,0.269798068835911,0.493729092619805,3.34900000000002,1,0
"27",6,100,"weibull",609,663,712,629,593,642,611,657,552,640,658,580,523,538,552,569,0.76,0.835,0.98,0.875,0.81685555293887,0.884618845409143,0.867231606646836,0.850711459548214,3.40000000000001,0,0.1
"28",6,100,"weibull",669,558,632,609,651,627,568,577,593,501,455,506,552,475,457,441,0.595,0.845,0.68,0.5,0.340837874752445,0.470421538670072,0.309791902801909,0.457349538624292,3.33800000000002,0,0.04
"29",6,100,"weibull",720,720,720,720,625,585,638,623,717,720,719,720,581,561,614,608,0.635,0.41,0.505,0.67,0.799699935312943,0.669435581091254,0.783313623109701,0.660109992161529,3.374,0,0.04
"30",6,100,"weibull",572,609,486,497,381,353,353,326,481,526,395,385,338,338,297,284,0.945,0.65,0.6,0.905,0.864165931490274,0.77442259746069,0.848421832475123,0.793476306146382,3.374,0,0.06
"31",6,100,"weibull",685,714,712,675,610,618,611,611,624,675,678,595,576,561,520,556,0.125,0.085,0.14,0.24,0.467789065951067,0.369806550178368,0.66175491815499,0.53764921414985,3.37899999999999,1,0.4
"32",6,100,"weibull",601,720,697,576,404,363,389,330,451,696,540,431,304,256,298,281,0.91,0.85,0.87,0.97,0.950561699679306,0.965308497761903,0.979515128537546,0.971203283985741,3.36699999999999,0,0.04
"33",6,100,"weibull",116,572,561,110,9,64,17,76,57,373,396,62,0,12,1,10,0.02,0.075,0.07,0.025,0.0167328063748162,0.0263555329759364,0.0129077175398431,0.0267593704179582,3.393,0,0.18
"34",6,100,"weibull",365,594,557,353,215,487,204,361,204,511,526,193,163,276,148,253,0.385,0.275,0.345,0.405,0.672765054097698,0.586242446996775,0.701704964451474,0.59940755356284,3.58,0,0.02
"35",6,100,"weibull",458,595,484,376,363,420,311,384,368,525,365,313,305,392,230,310,0.71,0.62,0.63,0.695,0.888074204301789,0.896705481293221,0.886315621608328,0.852146223431248,3.415,0,0.34
"36",6,100,"weibull",85,162,129,81,85,112,89,185,52,132,97,42,30,39,35,53,0.31,0.165,0.185,0.3,0.519840745216833,0.60345649418879,0.477825120525163,0.643742452549654,3.377,1,0.98
