"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,717,720,720,720,720,0.22,0.32,0.42,0.37,0.317574454887463,0.539222457648485,0.422900258797007,0.655714866297047,2.79,0,0.02
"2",6,50,"unif",716,720,720,720,718,719,719,718,687,720,720,701,705,716,709,710,0.74,0.79,0.585,0.5,0.611121928349837,0.521219815816488,0.512530434954033,0.530303585289533,2.218,0,0
"3",6,50,"unif",702,570,595,675,716,704,711,655,633,412,434,611,708,637,689,531,0.095,0.035,0.02,0.04,0.472158946168473,0.162586850010156,0.401986928201835,0.115792754094564,2.273,0,0.14
"4",6,50,"unif",440,526,284,339,525,646,434,452,383,356,217,267,457,503,374,265,0.005,0.12,0.04,0.005,0.0236026504544307,0.120683146561551,0.0146610374052735,0.101118799836255,2.259,0,0
"5",6,50,"unif",720,707,699,714,719,715,713,719,716,689,650,695,705,701,692,710,0.565,0.715,0.845,0.49,0.183790915518141,0.0615288612241091,0.202704155489298,0.0642003953005083,2.247,0,0
"6",6,50,"unif",683,710,708,695,469,484,493,467,641,688,690,657,363,362,380,362,0.48,0.61,0.835,0.61,0.516856724518005,0.844080011144506,0.574734560016701,0.808399291340106,2.245,1,0.04
"7",6,50,"unif",236,490,457,353,174,216,245,234,128,389,383,230,95,166,159,202,0.005,0.02,0.035,0.01,0.00785385543295918,0.0544661013978947,0.00612203372082544,0.00936547635928623,2.228,0,0
"8",6,50,"unif",353,507,699,577,386,564,532,621,193,383,687,451,243,378,444,536,0,0.025,0.175,0.03,0.0139138149081211,0.115609068263188,0.0556945607808842,0.426798876087095,2.235,0,0
"9",6,50,"unif",720,619,698,720,715,714,720,720,711,490,583,717,702,694,720,720,0.255,0.505,0.665,0.295,0.204376928426672,0.50048563104498,0.214713388052881,0.390954673324417,2.216,0,0.06
"10",6,50,"unif",537,607,585,500,512,691,481,675,423,543,521,378,398,599,344,540,0.04,0.085,0.075,0.025,0.101237266333249,0.296159840249691,0.0883856824453768,0.294122049532834,2.261,0,0
"11",6,50,"unif",720,720,720,720,689,679,688,673,716,713,713,711,662,654,667,649,0.985,0.98,0.97,0.97,0.322961216247548,0.0678897140154903,0.340983646325966,0.0527750646687391,2.237,0,0.06
"12",6,50,"unif",708,719,718,712,677,703,692,695,679,691,680,695,631,667,659,649,0.15,0.73,0.56,0.17,0.0127170400098275,0.0207386952635274,0.0466540217258585,0.123614041614528,2.231,0,0
"13",6,50,"unif",712,696,690,652,692,718,661,700,668,587,631,574,617,704,541,640,0.17,0.115,0.4,0.305,0.34525349903133,0.259091594386134,0.657142668621832,0.475610027531565,2.252,0,0.08
"14",6,50,"unif",364,649,639,358,335,547,335,372,273,595,562,293,294,415,287,346,0,0.025,0,0,0.0157810322478927,0.132389885932355,0.00965445260979951,0.0186796766926462,2.23399999999999,0,0.04
"15",6,50,"unif",669,699,718,709,665,699,705,702,613,589,691,670,609,682,674,688,0.035,0.08,0.08,0.065,0.0245266774946828,0.19658845437929,0.100311105579065,0.338837631513657,2.239,0,0.06
"16",6,50,"unif",553,719,699,611,642,704,649,690,426,680,626,517,509,638,529,594,0.055,0.15,0.225,0.105,0.112770435556069,0.4349818616626,0.155592903956759,0.497022770195625,2.238,0,0
"17",6,50,"unif",695,703,712,696,704,706,701,707,645,684,674,641,617,646,628,622,0.56,0.575,0.6,0.645,0.814254075211919,0.725613994003408,0.840341503053095,0.766410918786157,2.22399999999999,1,0.06
"18",6,50,"unif",718,708,720,719,720,720,720,720,696,684,720,716,720,720,720,719,0.39,0.28,0.62,0.455,0.608310877862375,0.66075595337698,0.669998176084281,0.855905564466322,2.22999999999999,0,0.04
"19",6,50,"unif",689,710,713,691,648,716,663,707,600,644,696,626,495,674,486,650,0.995,0.89,0.97,1,0.89558390794139,0.593950938937539,0.907048122590906,0.598695357290295,2.20699999999999,0,0.04
"20",6,50,"unif",580,552,717,710,664,680,718,718,414,470,688,666,519,607,693,709,0.085,0.145,0.115,0.255,0.322110650282592,0.116766985675009,0.445930771750413,0.189980412346481,2.27300000000001,0,0
