"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"weibull",654,684,684,651,467,461,466,460,553,665,657,545,402,368,400,368,0.65,0.445,0.735,0.76,0.778161390218681,0.879670662853524,0.767097770458409,0.808000028213597,2.79,0,0.08
"2",6,50,"weibull",237,358,351,226,124,243,119,234,161,269,281,148,67,105,59,87,0.16,0.21,0.15,0.12,0.1753613268506,0.140136890701251,0.0614589669144608,0.0321736333990881,2.339,0,0.18
"3",6,50,"weibull",89,210,257,119,63,77,72,113,58,95,140,68,39,46,45,71,0.03,0.065,0.05,0.02,0.0194124535775055,0.0187423617388032,0.034943041180185,0.0228636779188642,2.317,0,0.12
"4",6,50,"weibull",215,603,620,319,172,442,254,599,70,391,463,158,82,251,116,504,0.055,0.205,0.06,0.015,0.0482108746018071,0.469818301792008,0.0331509254255307,0.242098564075193,2.28,0,0.1
"5",6,50,"weibull",98,399,425,114,59,176,53,92,46,332,326,53,38,82,35,63,0.08,0.16,0.21,0.035,0.0320773412966882,0.228548232904069,0.0246548108378157,0.213685494835154,2.292,0,0.12
"6",6,50,"weibull",616,677,599,569,404,315,375,295,440,499,439,398,308,307,292,271,0.67,0.64,0.57,0.74,0.778925448079775,0.423831320600808,0.778521639184059,0.405771328467375,2.301,0,0
"7",6,50,"weibull",239,240,241,253,293,306,312,348,215,239,238,204,200,202,207,216,0.43,0.345,0.275,0.34,0.418563983748339,0.472374704279875,0.344709326515061,0.478342280926877,2.276,0,0.12
"8",6,50,"weibull",715,720,720,718,658,640,664,640,669,720,695,706,631,573,642,575,0.765,0.785,0.625,0.605,0.866856533706256,0.975056387346585,0.757608566360651,0.899621210049852,2.295,0,0
"9",6,50,"weibull",451,547,549,462,101,138,144,182,360,525,533,371,29,52,69,120,0.58,0.72,0.72,0.565,0.0676253045331359,0.0784989689977067,0.0311732361035913,0.0264415476769269,2.26499999999999,0,0
"10",6,50,"weibull",343,464,467,367,284,359,344,448,262,369,379,281,204,254,244,342,0.385,0.34,0.23,0.24,0.472498188288457,0.21051382593623,0.593969158730815,0.597295812466348,2.316,0,0.32
"11",6,50,"weibull",672,706,689,609,662,687,618,676,615,651,588,551,623,641,561,628,0.425,0.31,0.165,0.305,0.602976249655956,0.486136600216935,0.484122865744338,0.446244309232927,2.288,0,0.24
"12",6,50,"weibull",435,581,587,480,596,657,613,698,265,501,517,314,417,552,459,617,0.395,0.26,0.305,0.44,0.712174138178493,0.724962978605147,0.753693838175089,0.736374327231466,2.267,0,0.44
"13",6,50,"weibull",633,654,643,638,457,296,530,406,589,636,627,598,365,178,433,223,0.82,0.79,0.83,0.9,0.951853032578392,0.898354485096804,0.97032866161007,0.895629131076779,2.297,0,0.02
"14",6,50,"weibull",580,717,675,525,408,368,413,305,483,687,596,447,338,278,341,291,0.885,0.465,0.635,0.885,0.913853873392029,0.798117807983832,0.8473690819029,0.717492672660224,2.246,1,0.4
"15",6,50,"weibull",314,678,628,325,257,359,259,356,229,557,483,240,202,318,198,321,0.56,0.55,0.765,0.72,0.54247574823487,0.622473476625405,0.776219689602081,0.870146749630333,2.279,0,0.06
"16",6,50,"weibull",713,672,672,711,559,562,545,580,672,603,602,667,505,465,488,475,0.445,0.445,0.445,0.445,0.579063348669101,0.454977413285483,0.594706750018465,0.446196252745803,2.276,0,0.02
"17",6,50,"weibull",58,101,115,55,84,86,90,84,44,51,34,43,47,29,49,27,0.835,0.565,0.77,0.84,0.582359336913498,0.419266017330712,0.58810060648039,0.420489807420627,2.316,1,0.64
"18",6,50,"weibull",420,320,368,400,405,266,428,268,329,249,296,341,310,248,324,257,0.915,0.645,0.895,0.945,0.953459368853509,0.930245868090519,0.967990542019228,0.96609611749345,2.277,0,0
"19",6,50,"weibull",524,546,590,563,485,564,509,567,400,426,483,451,352,438,362,463,0.45,0.84,0.77,0.34,0.284668551798614,0.273043474529747,0.270982633247039,0.275758706296939,2.238,0,0
"20",6,50,"weibull",716,720,720,720,715,720,720,720,686,709,720,719,686,720,711,719,0.27,0.53,0.33,0.24,0.234136335995506,0.299322254161005,0.248763211874123,0.299657795288998,2.29600000000001,1,0
"21",6,50,"weibull",635,720,719,685,411,515,615,649,508,717,707,616,269,355,517,621,0.145,0.565,0.23,0.165,0.0408460476969187,0.0818415876344791,0.0122488052278887,0.0098168964997196,2.267,0,0.54
"22",6,50,"weibull",477,401,372,433,577,394,550,371,378,304,291,350,459,353,434,322,0.985,0.725,0.89,0.995,0.979956030196613,0.969161657956845,0.984160428892885,0.968668004801742,2.25,0,0.12
"23",6,50,"weibull",16,268,153,17,40,104,37,101,2,75,42,6,25,79,22,61,0.055,0.065,0.065,0.055,0.0468735526084088,0.18187431983029,0.0731815730639133,0.176533127930524,2.282,0,0.48
"24",6,50,"weibull",362,651,634,481,442,661,486,664,127,478,518,333,284,594,326,546,0.24,0.08,0.24,0.365,0.440526496619438,0.354029481269705,0.486462998256427,0.556476452733099,2.254,1,0.12
"25",6,50,"weibull",597,635,598,599,516,502,522,503,453,454,421,450,432,473,459,463,0.23,0.145,0.11,0.22,0.464838957919507,0.375277884103746,0.452181507915949,0.371721484001341,2.283,0,0.28
"26",6,50,"weibull",622,684,682,616,537,601,555,538,510,649,642,516,412,447,384,401,0.915,0.885,0.94,0.93,0.908984640028781,0.668239827854424,0.89780640664487,0.769071001748552,2.324,1,0.4
"27",6,50,"weibull",641,712,712,720,663,647,710,699,494,582,665,684,549,551,662,623,0.305,0.56,0.33,0.26,0.297510556078471,0.453596033731044,0.244078250732994,0.447469181946566,2.40300000000001,0,0.12
"28",6,50,"weibull",703,683,651,690,631,611,634,593,647,621,564,634,600,519,607,486,0.805,0.93,0.955,0.885,0.783695221202672,0.748352743383377,0.869415146923834,0.897321303853669,2.33,0,0
"29",6,50,"weibull",164,308,397,193,108,32,90,34,114,213,247,128,53,16,48,17,0.415,0.135,0.12,0.455,0.138329253192332,0.0408658650403287,0.154017679995932,0.0460904275011042,2.265,0,0.18
"30",6,50,"weibull",642,681,581,570,596,589,509,554,521,612,502,437,490,561,426,458,0.74,0.81,0.565,0.53,0.679019968426286,0.36251233368144,0.618009885086314,0.276524897373182,2.33200000000001,0,0.18
"31",6,50,"weibull",261,409,404,257,244,211,241,210,180,217,213,170,183,144,187,139,0.6,0.58,0.585,0.595,0.951696619031302,0.967889812389753,0.9593214005189,0.939838735901271,2.32499999999999,0,0.04
"32",6,50,"weibull",716,720,720,718,632,716,633,717,638,714,715,652,455,669,436,662,0.71,0.795,0.79,0.72,0.784622628389924,0.874455474142964,0.775944122250768,0.903730068511717,2.29899999999999,0,0.14
"33",6,50,"weibull",696,720,720,697,632,651,612,660,641,718,715,628,519,598,534,583,0.32,0.345,0.21,0.25,0.328901081148982,0.456117423108189,0.351051791500374,0.417374698659501,2.31999999999999,0,0.28
"34",6,50,"weibull",709,719,719,716,670,672,659,670,682,690,699,693,597,667,608,652,0.46,0.415,0.62,0.585,0.570119819661628,0.618657820894567,0.451143592559262,0.29124399940285,2.812,0,0.24
"35",6,50,"weibull",215,570,549,320,188,367,257,441,125,455,445,198,137,243,190,349,0.065,0.335,0.075,0.08,0.146228160354737,0.371901840717745,0.222219822732091,0.189514733627105,2.262,0,0.14
"36",6,50,"weibull",384,626,581,347,446,654,445,647,174,462,418,160,289,526,269,566,0.365,0.465,0.17,0.185,0.44559219801893,0.617109620449938,0.394041355548638,0.594821157249073,2.315,0,0.04
"37",6,50,"weibull",718,719,719,718,702,720,707,720,659,660,673,662,624,719,644,719,0.195,0.145,0.145,0.195,0.433300628439276,0.330927449718113,0.441080058049719,0.339317273145812,2.243,1,0.04
"38",6,50,"weibull",426,569,580,431,391,540,427,557,253,395,403,268,245,335,261,361,0.185,0.085,0.085,0.185,0.530881065580202,0.220073675174581,0.512579812725343,0.218867470068943,2.261,0,0.04
"39",6,50,"weibull",80,225,195,75,40,2,44,11,43,131,77,20,6,0,8,0,0.01,0.06,0.025,0.01,0.00599331941414147,0.0375153042132276,0.00955696668313477,0.0703854593405312,2.27,0,0.16
"40",6,50,"weibull",522,472,457,502,362,297,383,284,414,402,401,409,268,240,262,209,0.775,0.815,0.84,0.78,0.748978860337032,0.745501876812998,0.774459640190747,0.836147792157258,2.263,1,0.3
"41",6,50,"weibull",332,405,400,316,274,424,292,462,275,366,342,267,183,224,196,263,0.865,0.8,0.84,0.87,0.804330113099076,0.8240710357127,0.794744247701664,0.826413510949694,2.271,0,0.62
"42",6,50,"weibull",665,690,655,650,523,455,524,466,633,646,629,615,463,422,476,444,0.54,0.645,0.59,0.515,0.0816205915794552,0.108508679072988,0.163137058864835,0.216656148478609,2.245,0,0.2
"43",6,50,"weibull",715,701,720,715,677,697,694,703,677,653,720,702,624,649,656,668,0.275,0.595,0.7,0.425,0.419028284038477,0.742142047655373,0.485847259220634,0.68435216675154,2.3,0,0
"44",6,50,"weibull",557,655,576,480,558,592,473,571,492,590,521,434,520,571,440,535,0.865,0.85,0.625,0.82,0.644527743942191,0.260709881897274,0.623049613851474,0.223607351102883,2.23699999999999,0,0.1
"45",6,50,"weibull",718,720,709,707,636,594,645,616,687,719,687,676,535,457,560,487,0.57,0.5,0.435,0.515,0.542239582397756,0.421733517945464,0.407802739648091,0.207319211874237,2.151,1,0.44
"46",6,50,"weibull",673,659,569,645,681,639,684,633,607,541,460,570,593,570,565,550,0.945,0.925,0.83,0.915,0.876765999460758,0.868274083174712,0.849156238110863,0.806568773235164,2.175,0,0.02
"47",6,50,"weibull",389,469,472,389,240,214,271,197,305,381,403,325,182,192,191,174,0.695,0.61,0.45,0.67,0.390962281646423,0.330665748190005,0.337887261844589,0.327098630132334,2.125,0,0.48
"48",6,50,"weibull",244,321,345,280,236,274,253,269,229,282,304,242,131,189,162,196,0.04,0.24,0.32,0.065,0.0458659644353537,0.162191278187239,0.0521983048471569,0.158386903720342,2.154,0,0.02
"49",6,50,"weibull",109,264,346,205,75,66,121,105,71,170,210,122,40,57,76,63,0.315,0.455,0.675,0.53,0.375598124295392,0.535276942201988,0.521123199694048,0.502595561779855,2.15500000000001,0,0.54
"50",6,50,"weibull",121,372,425,197,95,389,129,410,54,216,267,109,43,189,79,198,0.25,0.465,0.45,0.29,0.270988990336351,0.337610082916998,0.326331663857469,0.385510522993204,2.16900000000001,1,0.62
"51",6,50,"weibull",513,611,719,617,527,577,623,646,323,454,703,462,305,386,441,508,0.3,0.165,0.245,0.33,0.597307329973629,0.537843399685838,0.535886385409732,0.623500159344902,2.203,0,0.18
"52",6,50,"weibull",481,717,719,528,344,468,329,474,353,666,673,378,232,331,237,353,0.75,0.91,0.815,0.715,0.735042859552274,0.89318792411344,0.687835305406693,0.865218525881461,2.148,0,0.04
"53",6,50,"weibull",540,682,611,499,424,393,449,400,419,593,490,434,355,348,389,349,0.065,0.08,0.11,0.055,0.0177935868306206,0.0719882528927574,0.0131253179476107,0.0488516954874321,2.211,0,0.04
"54",6,50,"weibull",339,255,251,328,256,135,231,128,246,179,156,232,165,44,147,34,1,0.99,1,1,0.999652769308776,0.999817643330319,0.999846004448943,0.99991873011177,2.178,0,0.24
"55",6,50,"weibull",605,622,610,596,596,583,591,573,573,552,514,545,518,423,490,397,0.835,0.795,0.865,0.885,0.464983090666403,0.251651077946545,0.469680116027439,0.262664523814962,2.15300000000001,0,0.24
"56",6,50,"weibull",451,490,492,449,399,484,404,477,330,330,325,333,325,348,326,344,0.41,0.195,0.125,0.39,0.262975651083757,0.144279185775561,0.35633855997842,0.125903237520008,2.176,0,0.6
"57",6,50,"weibull",614,697,673,624,410,548,477,638,521,657,631,533,308,396,368,527,0.47,0.175,0.13,0.42,0.0152311313196689,0.0101035011508835,0.0235889579394019,0.0182282399281904,2.16000000000001,0,0.02
"58",6,50,"weibull",391,486,445,473,284,330,406,323,287,377,351,370,173,274,279,255,0.305,0.355,0.55,0.49,0.244444719261712,0.324575360265167,0.38626296782725,0.431605102055578,2.16800000000001,1,0.16
"59",6,50,"weibull",227,374,340,263,200,170,234,162,168,277,250,187,132,120,153,121,0.35,0.275,0.465,0.52,0.512113544523987,0.680580202239901,0.573677522530268,0.835927218169501,2.176,0,0.12
"60",6,50,"weibull",720,720,720,713,703,718,707,718,697,720,710,671,641,706,636,707,0.265,0.4,0.335,0.27,0.471680753983039,0.670429984522354,0.458609785156091,0.645752626850363,2.17400000000001,0,0.52
"61",6,50,"weibull",515,394,383,541,652,308,646,310,374,297,277,384,517,190,526,187,0.55,0.565,0.58,0.585,0.590677497028924,0.72036758929181,0.598841507300333,0.750700276122718,2.17100000000001,0,0.04
"62",6,50,"weibull",495,610,609,565,235,267,330,340,407,603,592,515,126,162,230,209,0.405,0.345,0.35,0.425,0.575653507181212,0.485684294698061,0.609842162870195,0.470121176777159,2.155,1,0.42
"63",6,50,"weibull",575,682,583,505,546,620,463,530,523,638,488,431,469,569,404,484,0.79,0.585,0.655,0.69,0.892709566201136,0.96083233533137,0.775489650010324,0.798219124423789,2.17,0,0.26
"64",6,50,"weibull",341,444,455,336,233,294,173,217,250,352,329,217,146,240,106,143,0.37,0.355,0.3,0.43,0.513534441326284,0.53372345130625,0.52937300279863,0.541060462477201,2.154,1,0.18
"65",6,50,"weibull",292,312,346,310,304,478,304,421,170,222,210,159,169,331,163,311,0.025,0.02,0.07,0.09,0.0603911581381216,0.102679696680606,0.0851673137141383,0.211482938743891,2.12700000000001,0,0.18
"66",6,50,"weibull",590,646,627,588,513,533,526,566,533,578,588,538,411,460,427,498,0.86,0.785,0.725,0.825,0.918128006930951,0.703864312490539,0.926319206106568,0.754277296941778,2.143,0,0.12
"67",6,50,"weibull",530,601,474,465,427,345,403,348,428,463,354,380,367,316,359,328,0.63,0.58,0.585,0.665,0.740038897524104,0.829185062184104,0.735312675863367,0.761589159963573,2.12299999999999,0,0.04
"68",6,50,"weibull",326,466,550,356,195,192,229,209,214,349,454,235,121,119,149,143,0.665,0.415,0.54,0.81,0.880197672104023,0.844913611505787,0.901910758586956,0.868155344598126,2.791,0,0.66
"69",6,50,"weibull",446,377,385,465,444,359,430,358,299,338,360,378,342,352,366,347,0.43,0.37,0.53,0.535,0.502524645454496,0.615183248073378,0.557963609497499,0.620478820772705,2.337,0,0.04
"70",6,50,"weibull",719,720,716,701,720,720,715,720,711,719,628,622,708,719,676,720,0.32,0.365,0.155,0.12,0.496436946204622,0.743209388193363,0.176702855134922,0.435598752877437,2.303,0,0.02
"71",6,50,"weibull",528,720,681,536,552,631,555,628,433,704,612,480,497,569,504,558,0.52,0.32,0.76,0.665,0.734739548730361,0.788506397145669,0.787125254675627,0.886973991850901,2.272,0,0.1
"72",6,50,"weibull",158,391,377,171,15,54,27,78,77,232,212,67,6,16,9,37,0.34,0.485,0.285,0.225,0.000868269232674446,6.19148589986842e-05,0.0474505680282413,0.0133609370705291,2.281,0,0.72
"73",6,50,"weibull",66,125,124,75,54,107,61,98,44,89,77,59,41,57,59,81,0.485,0.43,0.25,0.515,0.295588313396246,0.108303767172631,0.238745727252503,0.0604164680767171,2.288,1,0.78
"74",6,50,"weibull",297,517,361,303,304,361,308,360,183,425,341,193,192,340,177,321,0.095,0.08,0.075,0.11,0.19137461731786,0.102156548775662,0.188542782782552,0.0892633696692653,2.267,0,0.04
"75",6,50,"weibull",163,270,263,186,83,277,91,274,87,191,198,116,37,117,39,91,0.2,0.175,0.205,0.24,0.247439280856,0.229370817950347,0.268786193236235,0.262157921272183,2.285,1,0.68
"76",6,50,"weibull",439,497,549,543,298,349,453,542,263,369,434,407,202,272,314,463,0.135,0.065,0.04,0.14,0.290653196873753,0.200825999543995,0.331895104184515,0.187812017440917,2.256,0,0.06
"77",6,50,"weibull",271,533,461,231,222,280,199,213,208,421,288,162,173,208,146,181,0.03,0.19,0.125,0.025,0.0554227776515148,0.258957926457306,0.0387668854715981,0.237467017094356,2.303,1,0.64
"78",6,50,"weibull",401,581,481,406,406,578,399,508,338,495,347,356,320,487,344,406,0.68,0.755,0.79,0.705,0.53733025160646,0.456217552147874,0.623104699241966,0.749079100806362,2.276,0,0.28
"79",6,50,"weibull",249,437,492,243,167,140,155,186,167,294,335,133,107,84,99,105,0.23,0.42,0.345,0.195,0.359695744978236,0.654742331822372,0.27162455690273,0.608159441208369,2.247,1,0.6
"80",6,50,"weibull",113,397,352,149,71,103,107,97,74,260,224,123,54,76,80,86,0.065,0.175,0.325,0.135,0.0715937835204496,0.235849160334985,0.139947696556493,0.311211016318809,2.28,0,0.06
"81",6,50,"weibull",383,564,523,356,168,121,152,67,301,516,470,287,121,66,102,46,0.92,0.765,0.79,0.88,0.961122353059119,0.969897082734119,0.921502866191836,0.907822537013112,2.235,0,0.52
"82",6,50,"weibull",524,550,497,460,403,151,399,158,466,452,431,432,255,144,241,144,0.64,0.455,0.615,0.78,0.804986350559476,0.800174619223968,0.773733160501543,0.726926128143603,2.267,0,0.5
"83",6,50,"weibull",12,50,103,13,19,29,33,64,4,38,8,7,9,1,17,44,0,0.005,0.01,0.005,0.000359766617621275,0.00198139817074774,0.00701615397593407,0.00438327170594867,2.26599999999999,0,0.42
"84",6,50,"weibull",14,125,55,41,27,53,23,8,1,53,4,15,5,4,2,0,0.01,0.06,0.03,0.045,0.0267777009750411,0.0559201614233013,0.0389978133727026,0.0477957987367784,2.26599999999999,1,0.1
"85",6,50,"weibull",473,502,593,564,434,419,492,485,392,400,397,469,354,316,380,334,0.49,0.435,0.72,0.81,0.5551501944972,0.642740398376848,0.718113964838541,0.643079269266991,2.26300000000001,0,0.18
"86",6,50,"weibull",340,403,536,387,327,349,410,518,249,312,336,266,242,194,276,328,0.72,0.59,0.465,0.755,0.539985648369798,0.437660555172076,0.588346294462818,0.43773663402035,2.22799999999999,0,0.34
"87",6,50,"weibull",716,696,706,706,671,656,668,652,691,664,671,688,628,619,628,624,0.795,0.525,0.465,0.745,0.725926516448232,0.824870306106772,0.725794649400235,0.824650845545071,2.29600000000001,0,0.06
"88",6,50,"weibull",519,581,565,477,490,555,483,546,383,540,508,359,394,474,390,462,0.67,0.81,0.615,0.575,0.272432976165208,0.294076103578707,0.271914321479449,0.282066884642163,2.255,0,0.06
"89",6,50,"weibull",401,388,392,389,496,360,481,359,373,349,345,366,430,360,424,357,0.75,0.76,0.79,0.79,0.772465026059721,0.7369889698363,0.785291848689107,0.752088883434211,2.23999999999999,0,0.12
"90",6,50,"weibull",301,524,605,354,291,448,291,449,163,358,513,171,110,238,113,203,0.155,0.27,0.265,0.135,0.180544630213337,0.297217639240691,0.257930334907776,0.279289900360142,2.26899999999999,0,0.7
"91",6,50,"weibull",324,674,624,350,187,210,227,227,196,548,487,227,141,177,150,178,0.205,0.495,0.57,0.175,0.330823347009279,0.734902273988747,0.322101884116866,0.745282177157313,2.238,0,0.04
"92",6,50,"weibull",14,189,221,52,19,129,30,135,0,98,113,10,4,53,11,57,0.085,0,0.025,0.155,0.148542027041285,0.0129974105022751,0.161225631778959,0.0165886140279349,2.274,0,0.44
"93",6,50,"weibull",388,607,602,364,233,275,213,284,245,579,551,231,153,205,160,214,0.13,0.37,0.185,0.085,0.0816178005460967,0.290428519276444,0.0882839209022345,0.316488174111,2.29000000000001,0,0
"94",6,50,"weibull",699,711,713,699,609,600,606,593,673,696,693,679,567,569,573,569,0.715,0.74,0.74,0.73,0.313399935081854,0.322604490252505,0.489922290886556,0.423248935509126,2.36399999999999,0,0
"95",6,50,"weibull",489,717,713,550,300,556,373,548,329,650,665,439,183,417,236,374,0.32,0.385,0.535,0.355,0.205164396358999,0.179572250556678,0.215343375309413,0.15668432426288,2.33699999999999,0,0.18
"96",6,50,"weibull",462,529,292,380,515,575,353,313,340,337,139,271,384,476,256,160,0.525,0.11,0.08,0.41,0.4816594201161,0.148123561440702,0.164117322862989,0.0127880627989888,2.258,0,0.18
"97",6,50,"weibull",339,533,470,272,402,617,290,508,231,410,226,177,295,414,214,271,0.23,0.11,0.1,0.155,0.165291202368633,0.0510364432142655,0.102974126270179,0.0260532732490281,2.315,0,0.02
"98",6,50,"weibull",126,149,148,118,53,36,51,36,106,123,123,104,40,35,39,36,0.51,0.58,0.58,0.525,0.297945889291586,0.321660676811864,0.240491946275667,0.292121554497793,2.312,0,0.48
