"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"lognorm",146,244,210,145,140,205,151,227,105,179,137,99,97,110,104,128,0.6,0.235,0.185,0.52,0.748512797110269,0.49577514848069,0.692876452731362,0.287475841603533,24.584,1,0.5
"2",6,500,"lognorm",226,322,274,226,160,170,170,178,198,252,229,184,126,138,144,150,0.7,0.68,0.615,0.71,0.649150894659794,0.580787890341835,0.689978766625641,0.585876418586261,26.316,0,0.1
"3",6,500,"lognorm",361,553,534,345,307,379,311,374,256,326,292,232,247,206,243,218,0.115,0.07,0.075,0.115,0.256539565846099,0.12774130009895,0.264381377986706,0.11478498336139,26.781,0,0
"4",6,500,"lognorm",266,518,554,405,170,416,281,432,178,351,450,290,104,275,185,328,0.21,0.565,0.53,0.32,0.116458612436647,0.302568578026716,0.215680233589417,0.286784809501051,27.246,1,0.84
"5",6,500,"lognorm",277,312,328,261,231,191,244,193,247,294,267,237,173,144,177,143,0.615,0.76,0.39,0.48,0.641437441296357,0.478955756535264,0.571671996246389,0.481940348850534,27.3,0,0.46
"6",6,500,"lognorm",424,472,567,555,328,604,468,680,322,416,449,368,219,339,315,518,0.17,0.155,0.15,0.155,0.00365553320906901,0.0269695324213607,0.00427062825014294,0.0482192676070577,27.333,0,0.36
"7",6,500,"lognorm",81,153,152,73,102,111,121,115,70,115,72,70,69,82,84,75,0.005,0.005,0.005,0.005,0.01092347381462,0.0267089288874335,0.0182727899769023,0.042417771502061,27.687,0,0.34
"8",6,500,"lognorm",212,249,308,209,211,281,175,259,170,216,216,163,148,194,123,162,0.845,0.605,0.605,0.84,0.903440559552195,0.701729281523694,0.897778011086407,0.732400669103693,27.398,0,0.32
"9",6,500,"lognorm",479,564,506,492,299,313,373,312,395,460,470,459,238,296,309,303,0.395,0.64,0.51,0.37,0.235025425160739,0.422102742238191,0.22684537360678,0.454845157960289,27.393,0,0.32
"10",6,500,"lognorm",323,246,254,318,348,242,356,249,253,240,240,259,263,188,276,194,0.73,0.87,0.835,0.75,0.611426399479044,0.843632463391795,0.720316401662274,0.845729957581662,27.442,0,0
"11",6,500,"lognorm",663,720,555,558,640,648,569,617,549,663,336,411,553,573,466,475,0.35,0.22,0.12,0.165,0.443667104067032,0.516874067459964,0.271258252669979,0.236671718244441,27.657,0,0.76
"12",6,500,"lognorm",80,253,212,75,67,150,62,148,31,156,127,30,43,92,38,71,0.12,0.135,0.27,0.2,0.348450263112189,0.486614534611612,0.30407682648841,0.257437204643761,27.548,0,0.14
"13",6,500,"lognorm",185,329,302,170,175,138,148,101,115,214,178,121,119,94,87,63,0.41,0.305,0.29,0.365,0.604053166792185,0.678652266457783,0.62319011741932,0.646707638648106,27.5740000000001,0,0.06
"14",6,500,"lognorm",244,326,354,280,219,396,282,399,131,253,270,177,120,187,159,265,0.44,0.58,0.525,0.245,0.338177602561719,0.351234449611096,0.264097806092955,0.370132092135039,27.6850000000002,0,0.04
"15",6,500,"lognorm",335,341,273,313,405,236,408,236,311,306,240,277,321,219,325,221,0.96,0.97,0.68,0.91,0.910169821195539,0.677208807825484,0.890036023537266,0.680101609031152,27.8220000000001,0,0.3
"16",6,500,"lognorm",257,265,265,256,126,69,139,69,222,262,262,221,75,53,82,54,0.765,0.815,0.745,0.68,0.324912418416927,0.482149206461121,0.166076026958851,0.235511610722996,27.6490000000001,0,0.48
"17",6,500,"lognorm",641,610,626,642,650,599,660,600,604,435,553,602,610,577,613,600,0.98,0.935,0.775,0.98,0.989470424058119,0.960244740485992,0.984314529324426,0.860063588781641,27.769,1,0.04
"18",6,500,"lognorm",0,9,0,0,11,0,10,0,0,0,0,0,0,0,0,0,0.005,0,0.005,0.005,0.0492886022252345,0.010967724775306,0.00846010919505752,0.000844213657653468,27.761,0,0.12
"19",6,500,"lognorm",112,308,320,142,72,280,81,325,70,212,250,78,39,121,42,163,0.375,0.385,0.335,0.37,0.626971886136281,0.69192353682368,0.589563870466792,0.654574063411674,27.7959999999998,1,0.48
"20",6,500,"lognorm",351,457,458,350,301,195,337,192,297,314,307,290,207,185,205,179,0.51,0.475,0.45,0.5,0.749508624426394,0.715816085283146,0.710037817031925,0.618473829261117,27.7530000000002,0,0.04
