"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",22734,9508,1,0.689195478014269,112.145,108055,63674,1,0.836381117409535,157.328,62558,25973,1,0.61303226088848,205.03,245568,162896,1,0.965671265443018,316.329,32,7,1,0.185174181965962,20.636,5792,2107,1,0.773145583161465,15.9760000000001,0
"2",10,500,"unif",555,154,1,0.555073196999134,28.2140000000002,9229,4322,1,0.984955376825069,22.086,89111,48393,1,0.812156579090743,241.825,529073,397105,1,0.797517797929313,718.297,1,0,0,0,19.8089999999997,876,34,1,0.131127940323687,5.88700000000017,0
"3",10,500,"unif",157,41,1,0.161786817784055,25.4250000000002,9904,5100,1,0.814063248238944,20.6300000000001,5975,2190,1,0.416701144550656,55.855,67892,50730,1,0.691870680672563,100.681,0,0,NA,NA,19.317,1053,458,1,0.49516410684365,5.69499999999971,0
"4",10,500,"unif",10,1,1,0.0924104458423607,22.855,11737,6177,1,0.736102539130578,22.4139999999998,21093,10355,1,0.77020123462706,70.846,291258,226206,1,0.766227262671548,372.073,0,0,NA,NA,15.3689999999997,336,132,1,0.296761367047094,2.91899999999987,0
"5",10,500,"unif",5698,3577,1,0.973196381148651,33.8119999999999,28524,20419,1,0.94581772842006,43.1879999999996,79470,46523,1,0.877093628518025,160.636,430078,314064,1,0.998550704591672,547.916,3,0,1,0.0829179140774879,16.5219999999999,1422,290,1,0.688157603684726,5.51299999999992,0
"6",10,500,"unif",20046,11740,1,0.641559897473828,62.6889999999994,66473,45395,1,0.515152966693394,94.8909999999996,39936,21261,1,0.175734621931683,159.024,568722,389598,1,0.477273469397894,729.051,653,258,0,0,25.5400000000009,8881,5771,0,0,17.3249999999998,0
"7",10,500,"unif",2125,938,1,0.240514160764258,34.067,28860,17496,1,0.435895107752261,48.0749999999998,1455,494,1,0.105452929214645,45.9980000000005,117860,75872,1,0.188138522178354,165.661,0,0,NA,NA,17.3720000000003,874,388,0,0,5.47299999999996,0
"8",10,500,"unif",1634,808,1,0.392941054546973,29.9870000000001,27992,15641,1,0.759910311095179,46.5309999999999,235286,127798,1,0.888869947328806,474.222,1112220,847698,1,0.999137728295986,1403.867,43,11,0,0,23.7549999999992,5694,2043,1,0.747170864951556,14.5550000000003,0
"9",10,500,"unif",2317,1052,1,0.445205547640982,25.7459999999992,22340,12245,1,0.317625540872952,36.2489999999998,38879,19595,1,0.933398017432922,108.259,427806,242016,1,0.999994360514699,551.081999999999,1,0,0,0,17.241,948,518,1,0.129118337668654,5.10400000000118,0
"10",10,500,"unif",34727,19665,1,0.55523943680609,96.8389999999999,196814,100274,1,0.5502387651299,261.931,196282,127502,1,0.442517337330106,355.778,962892,756654,1,0.94250206906561,1204.557,1693,779,0,0,30.2860000000001,32862,22152,0,0,50.0840000000007,0
