"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"laplace",459,568,486,379,360,363,313,252,352,474,328,265,266,243,232,165,0.915,0.525,0.835,0.975,0.927368740861013,0.930613364170864,0.923052011895367,0.886860322588144,69.377,0,0.02
"2",6,1000,"laplace",455,694,643,480,326,321,367,311,342,664,569,379,256,291,257,290,0.415,0.545,0.765,0.61,0.612184004707666,0.707119638453285,0.716844321228308,0.681583076053265,64.5810000000001,0,0.08
"3",6,1000,"laplace",397,609,596,530,404,556,523,591,300,367,526,388,297,485,389,525,0.8,0.855,0.645,0.79,0.916429349511593,0.907518445570932,0.924912101032386,0.884246733737226,68.1500000000001,0,0.04
"4",6,1000,"laplace",668,720,719,625,609,636,602,659,616,720,665,532,542,576,505,603,0.885,0.72,0.71,0.855,0.936186823104846,0.973701949178046,0.88391406664194,0.933424880994086,74.2809999999999,0,0.02
"5",6,1000,"laplace",57,245,217,94,20,102,43,97,37,144,121,67,15,64,25,60,0.49,0.745,0.505,0.485,0.133071400724618,0.0999833258578229,0.0517967777555982,0.0314894207717004,73.1110000000003,1,0.96
"6",6,1000,"laplace",690,697,665,673,641,577,625,576,657,657,645,634,583,547,588,519,0.915,0.875,0.69,0.745,0.901567258511851,0.894014330688201,0.795472822500588,0.843773793722242,73.462,0,0
"7",6,1000,"laplace",577,720,720,648,591,634,611,632,425,711,720,560,472,601,542,604,0.12,0.295,0.29,0.185,0.215861638022515,0.423306409697149,0.256843860379243,0.373969384125477,72.998,0,0
"8",6,1000,"laplace",217,259,266,207,216,186,201,179,139,195,147,128,132,139,125,151,0.47,0.845,0.29,0.29,0.410019340431698,0.375440583612819,0.361625894524762,0.402367465762661,79.7660000000005,0,0.08
"9",6,1000,"laplace",23,182,2,28,50,79,131,94,4,93,0,1,11,7,37,6,0.105,0.29,0.03,0.035,0.0401433415836782,0.0128393440238992,0.0605671405260803,0.0204887320025077,81.1089999999995,0,0.06
"10",6,1000,"laplace",152,251,201,147,94,51,94,51,115,131,102,116,57,29,60,29,0.425,0.265,0.41,0.61,0.784176318166631,0.775051009833572,0.819724311865984,0.805026155039595,82.7699999999995,0,0.1
"11",6,1000,"laplace",570,614,495,524,447,283,429,225,467,489,305,426,329,244,280,199,0.975,0.97,0.955,0.95,0.980371506123605,0.934836583305488,0.979612915164729,0.960646552837627,82.9480000000003,0,0.12
"12",6,1000,"laplace",688,696,694,680,509,308,521,289,665,695,666,637,367,281,340,272,0.975,1,0.99,0.96,0.585759692835724,0.442181619468236,0.511543233633217,0.451871684744232,82.7429999999995,0,0.06
"13",6,1000,"laplace",521,696,717,541,524,629,552,623,380,637,694,425,386,537,431,561,0.255,0.45,0.62,0.32,0.215837834882893,0.210390702099528,0.249390593281862,0.324547688811046,75.5460000000003,1,0.02
"14",6,1000,"laplace",134,238,124,120,172,146,141,125,113,169,120,117,126,123,118,119,0.71,0.295,0.31,0.625,0.832707225948569,0.809142589475137,0.773358623587677,0.790033383769068,60.3389999999999,0,0.12
"15",6,1000,"laplace",166,272,120,221,227,125,314,121,121,213,120,131,128,120,171,120,0.45,0.315,0.905,0.77,0.582880650467572,0.807178523564504,0.805780661222797,0.788572301218418,60.4300000000003,1,0.04
"16",6,1000,"laplace",625,603,363,618,613,597,589,449,565,438,360,545,540,509,527,353,0.65,0.77,0.87,0.895,0.702536792463459,0.71605662345848,0.850855065159372,0.830088104847746,60.9689999999991,0,0
"17",6,1000,"laplace",720,707,696,704,680,668,660,655,719,576,650,672,628,573,620,562,0.235,0.4,0.285,0.18,0.300796774259293,0.536807523013273,0.200749698310682,0.528237727801768,64.1899999999987,0,0
"18",6,1000,"laplace",344,389,389,460,232,204,366,230,233,305,303,392,123,157,237,220,0.08,0.005,0.77,0.315,0.0901639626965484,0.0363870991621702,0.378244488577961,0.739306269263424,58.6319999999996,0,0.24
"19",6,1000,"laplace",284,559,613,286,199,427,219,473,183,418,509,202,124,277,152,297,0.275,0.715,0.49,0.075,0.1492808198638,0.263532792080717,0.0806867136157549,0.263659712898758,82.905999999999,0,0.4
"20",6,1000,"laplace",112,326,299,235,130,208,238,260,48,264,223,166,64,137,171,213,0.22,0.16,0.66,0.375,0.331465911376234,0.574742362606383,0.429137181723561,0.626978812052811,76.7650000000012,0,0.08
"21",6,1000,"laplace",593,545,360,532,555,546,504,362,473,392,360,404,447,459,390,358,0.65,0.785,0.53,0.62,0.72884496005522,0.693351183122928,0.725956457440086,0.661459048921962,82.5929999999989,0,0.02
"22",6,1000,"laplace",199,354,287,261,143,183,207,181,130,298,251,216,89,164,142,156,0.13,0.405,0.35,0.285,0.238329480460675,0.413834510216484,0.418020893373052,0.558452135432997,82.1619999999984,0,0
"23",6,1000,"laplace",624,544,482,603,612,363,585,361,565,427,374,519,491,360,482,360,0.8,0.655,0.545,0.685,0.808327511665687,0.650907684294611,0.759864818382987,0.653497293910805,64.0500000000011,0,0.18
"24",6,1000,"laplace",464,552,374,403,412,455,367,396,386,395,309,330,360,324,313,258,0.69,0.52,0.665,0.845,0.705416114336518,0.717599101046682,0.748089261372684,0.731928737317082,80.3459999999995,0,0.08
"25",6,1000,"laplace",438,572,512,447,306,205,363,251,381,513,467,378,225,181,286,187,0.735,0.37,0.65,0.735,0.864980922462735,0.709853815639143,0.855414648286697,0.831172889830091,76.4520000000011,0,0.04
"26",6,1000,"laplace",299,659,540,359,239,259,267,237,208,580,331,258,162,223,201,209,0.355,0.725,0.765,0.23,0.00882535539162627,0.0142031090995734,0.00372263753609201,0.0102081373418444,82.0699999999997,0,0.04
"27",6,1000,"laplace",212,499,563,323,40,217,128,266,139,366,419,191,25,62,59,131,0.12,0.045,0.29,0.255,0.185313684663502,0.173670618293536,0.255722391567264,0.470198786002077,82.228000000001,1,0.3
"28",6,1000,"laplace",238,685,663,357,295,538,343,564,86,529,568,168,145,409,142,345,0.035,0.28,0.19,0.055,0.062781362717877,0.200919759755163,0.105329220251238,0.166465182735006,81.7829999999994,0,0
"29",6,1000,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.905,0.89,0.935,0.875,0.856463743343893,0.876608818360897,0.850358278068147,0.873516027636744,81.7520000000004,0,0
"30",6,1000,"laplace",220,352,282,216,120,78,137,86,164,319,210,158,64,45,82,54,0.67,0.61,0.36,0.7,0.434474448607292,0.164571219166454,0.456340990441431,0.164975133782832,81.6460000000006,0,0.2
"31",6,1000,"laplace",569,645,660,595,518,561,591,605,482,612,548,491,435,455,479,538,0.475,0.54,0.215,0.19,0.125242658832764,0.0504691982483673,0.0971949782534904,0.0872789484355425,80.375,0,0.02
"32",6,1000,"laplace",369,444,643,244,326,462,234,318,260,399,474,153,237,272,163,259,0.24,0.24,0.165,0.175,0.162812389463421,0.160697096871163,0.151934057838932,0.147294388682326,82.0529999999999,0,0
"33",6,1000,"laplace",164,346,409,160,173,220,172,367,114,226,125,95,115,167,99,181,0.135,0.425,0.135,0.05,0.0469357690626338,0.0282642884747658,0.0366998044642052,0.0294726721835002,78.8539999999994,0,0.06
"34",6,1000,"laplace",319,301,287,310,392,237,375,227,300,266,247,300,314,223,295,204,0.97,0.92,0.88,0.95,0.971170341757393,0.919495493094122,0.913606700983452,0.845291080547379,69.2310000000001,0,0.04
"35",6,1000,"laplace",288,344,323,283,245,295,290,330,202,157,202,211,170,246,213,282,0.36,0.16,0.135,0.41,0.245442406453362,0.223635120816377,0.438069532771272,0.290265554496116,64.819,0,0.12
"36",6,1000,"laplace",354,386,515,394,160,284,187,320,233,306,298,249,143,122,132,175,0.09,0.055,0.105,0.13,0.273031967377474,0.167485012123791,0.356908157574703,0.259416269497924,68.6039999999998,0,0.28
"37",6,1000,"laplace",570,697,677,604,478,493,497,494,503,637,572,554,413,472,439,472,0.26,0.125,0.095,0.26,0.269166226536286,0.345080604354776,0.324391628374052,0.25632773958708,74.3099999999999,0,0.26
"38",6,1000,"laplace",442,425,415,438,272,322,276,311,338,377,372,335,189,233,202,218,0.105,0.105,0.1,0.105,0.596198770938839,0.431304951497098,0.499595174606994,0.422377867883715,73.0430000000001,0,0.3
"39",6,1000,"laplace",181,242,160,154,185,227,154,148,125,128,122,128,137,135,124,127,0.34,0.03,0.23,0.42,0.370879192485956,0.147560218588084,0.506931965156992,0.512934450793175,72.864,0,0.14
"40",6,1000,"laplace",176,207,174,148,147,101,116,100,144,173,156,110,98,83,78,88,0.605,0.485,0.49,0.315,0.472725922628412,0.622610970321906,0.287549092557046,0.529569157393159,72.9539999999997,0,0.14
"41",6,1000,"laplace",464,455,480,486,430,357,493,469,415,403,467,473,357,311,435,370,0.765,0.805,0.7,0.66,0.80640093931392,0.723554916846127,0.755089411178662,0.770253249024044,79.7299999999996,0,0
"42",6,1000,"laplace",41,203,180,22,61,144,39,89,11,157,133,1,19,20,10,25,0.005,0.01,0.005,0,0.000979791906059649,0.0128494961400891,0.000468614981819022,0.0101284352674119,80.7429999999995,0,0
"43",6,1000,"laplace",545,645,597,531,460,408,489,585,426,583,321,401,336,308,349,461,0.185,0.425,0.055,0.035,0.247149680317566,0.331648328185895,0.0493215891276382,0.0805761642430106,82.29,0,0
"44",6,1000,"laplace",525,596,709,639,446,424,562,590,464,550,637,566,379,353,464,536,0.865,0.73,0.94,0.93,0.925195138137844,0.934040854545057,0.929664176894222,0.914250552073349,82.2300000000005,0,0.02
"45",6,1000,"laplace",187,532,523,207,158,175,187,178,116,345,317,141,113,142,136,163,0.33,0.415,0.325,0.355,0.503123828773706,0.597160121321446,0.544695660170715,0.530983482396029,82.1499999999996,0,0.22
"46",6,1000,"laplace",248,313,249,215,194,248,208,229,190,278,124,137,131,139,140,126,0.055,0.195,0.035,0.015,0.127449190139244,0.0762544201810233,0.0313021440474167,0.0854025696961196,75.1639999999998,0,0.08
"47",6,1000,"laplace",362,365,360,349,395,360,374,360,355,359,353,296,363,352,293,349,0.515,0.49,0.53,0.37,0.17965139571462,0.0600962880135146,0.095785864028336,0.0692010590626927,60.1099999999997,0,0
"48",6,1000,"laplace",309,304,367,358,395,376,423,405,233,251,233,263,314,232,359,305,0.895,0.895,0.82,0.865,0.888983383122553,0.923935742955335,0.878314636692549,0.836130991516322,60.1040000000012,0,0.08
"49",6,1000,"laplace",585,579,663,603,378,285,408,269,528,574,627,563,214,177,240,238,0.745,0.8,0.75,0.74,0.522729447966135,0.640846707287019,0.534665997585973,0.639711804445357,59.5879999999997,0,0.02
"50",6,1000,"laplace",205,227,159,172,256,75,208,78,169,188,132,123,142,72,125,72,0.565,0.895,0.52,0.275,0.431550361706276,0.591736025145255,0.331224271451682,0.581304842156041,60.2300000000014,0,0.2
"51",6,1000,"laplace",30,104,187,77,32,106,71,136,13,40,122,51,14,45,42,78,0,0,0.005,0.015,0.00311142317605363,0.0245297259975613,0.0229413246697232,0.0352443288221509,58.5960000000014,0,0.24
"52",6,1000,"laplace",508,713,623,479,490,580,462,524,425,683,556,398,389,495,379,455,0.38,0.89,0.395,0.165,0.224091443905512,0.240138673469703,0.0862942252679768,0.104698301204996,82.1980000000003,0,0.06
"53",6,1000,"laplace",176,508,542,177,165,319,152,348,93,345,354,98,85,134,64,113,0.085,0.145,0.18,0.125,0.0569880544747604,0.0640244142344326,0.0531159751422218,0.0444710473121079,80.2340000000004,0,0
"54",6,1000,"laplace",565,666,720,646,510,555,608,592,383,510,696,547,367,423,529,532,0.21,0.56,0.185,0.085,0.219828136955372,0.410264765904794,0.16151974947682,0.325124595618854,80.9640000000018,0,0.02
"55",6,1000,"laplace",185,260,198,167,234,133,223,150,144,200,165,136,161,84,150,85,0.595,0.58,0.325,0.47,0.835930953611061,0.687264624861644,0.75798915906014,0.619392750236658,80.6499999999996,1,0.82
