"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"unif",720,720,720,720,715,685,708,670,720,720,720,720,701,665,686,650,0.525,0.635,0.62,0.465,0.514612216328648,0.475999224617531,0.558398403450479,0.654312882776539,3.532,0,0.02
"2",6,100,"unif",719,720,720,716,700,699,699,714,705,718,714,697,666,673,657,685,0.685,0.71,0.805,0.71,0.746259807076187,0.795842535986202,0.759235231943954,0.781590784977527,3.3,0,0.12
"3",6,100,"unif",579,684,652,598,499,576,526,575,565,591,636,578,452,485,473,508,0.64,0.745,0.91,0.84,0.310806713516905,0.37907806067314,0.386350815863438,0.556395563702906,3.303,0,0
"4",6,100,"unif",130,281,515,204,151,366,279,613,50,182,428,93,66,200,126,450,0.01,0.04,0.13,0.03,0.0521985006381311,0.199458130679457,0.0574062170703221,0.151315365715496,3.276,0,0.04
"5",6,100,"unif",720,720,720,720,708,696,708,691,720,720,719,720,699,695,695,685,0.385,0.295,0.405,0.385,0.678433262887157,0.812227503692533,0.659055525419696,0.826050744542079,3.286,0,0.12
"6",6,100,"unif",634,456,604,686,612,481,698,707,546,423,386,635,469,334,660,655,0.195,0,0.075,0.395,0.104633300294189,0.0138353017488617,0.394861445695766,0.193550409826917,3.292,0,0.02
"7",6,100,"unif",716,720,720,720,679,683,689,669,706,720,720,717,641,647,665,620,0.645,0.21,0.54,0.855,0.611641150763711,0.33189754429523,0.878117565140129,0.703647002847447,3.283,0,0.06
"8",6,100,"unif",242,486,514,262,196,364,209,368,95,435,438,97,119,204,127,252,0.08,0.44,0.265,0.055,0.0347033857240331,0.158335348795591,0.0256316678124945,0.145577818461207,3.28400000000001,0,0.04
"9",6,100,"unif",372,417,364,437,206,222,192,220,238,326,277,299,127,145,142,145,0.49,0.64,0.7,0.74,0.403661682014256,0.260181212568803,0.763255064072649,0.806215667330704,3.303,0,0.02
"10",6,100,"unif",1,261,305,195,15,275,250,359,0,143,164,89,1,96,126,257,0.01,0.075,0.02,0.015,0.0142680542461645,0.206242924113859,0.0444816710366087,0.117389815786485,3.273,0,0
"11",6,100,"unif",642,683,704,661,586,662,616,674,581,666,677,612,528,605,554,636,0.43,0.43,0.615,0.545,0.616159728832697,0.603167604411526,0.741333396505992,0.830411027545695,3.265,0,0
"12",6,100,"unif",689,710,709,658,657,643,592,658,650,640,671,616,596,594,528,534,0.61,0.53,0.695,0.675,0.636068397636526,0.609241851993525,0.692595132227866,0.791995355208199,3.283,0,0
"13",6,100,"unif",681,720,720,719,701,702,720,709,642,713,711,700,648,671,713,696,0.44,0.43,0.505,0.49,0.716873304056671,0.760763199614403,0.704696491491479,0.847176354228028,3.306,0,0.04
"14",6,100,"unif",720,720,720,720,702,688,678,654,720,720,718,715,667,602,634,546,0.795,0.42,0.49,0.805,0.77148796304509,0.794265737346454,0.798561695881628,0.592185522864323,3.369,0,0
"15",6,100,"unif",680,720,720,660,627,629,580,584,590,719,717,584,563,581,513,539,0.325,0.62,0.64,0.265,0.125778160557445,0.0933817296459648,0.0423245981174938,0.0213062640927103,3.29600000000001,0,0
"16",6,100,"unif",719,720,720,694,716,717,714,720,701,720,718,637,704,703,676,717,0.795,0.96,0.835,0.72,0.693602472047491,0.585193700846517,0.677306223463653,0.539675405835533,3.32600000000001,0,0.04
"17",6,100,"unif",223,353,516,263,269,537,276,551,120,170,342,166,146,380,166,402,0.035,0.02,0.07,0.09,0.107162894823008,0.107444673225019,0.228504169511302,0.311602513033126,3.283,0,0.08
"18",6,100,"unif",699,627,709,702,701,618,692,651,655,603,686,672,645,487,654,605,0.205,0.305,0.055,0.08,0.0781005158139971,0.0156634004764672,0.0208939823951566,0.00443587591101351,3.333,0,0.36
"19",6,100,"unif",684,718,718,670,660,700,666,713,629,696,704,592,546,652,524,682,0.92,0.925,0.77,0.94,0.871870881930384,0.848993766996532,0.855595121121189,0.796169517255197,3.29899999999999,0,0.02
