"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"unif",579,709,660,614,501,561,541,568,480,661,660,578,423,493,479,502,0.355,0.72,0.49,0.44,0.389008099820074,0.266993506540398,0.608770687862279,0.676692861902841,23.299,0,0.02
"2",6,500,"unif",208,343,270,201,87,115,95,100,163,267,194,163,60,73,66,62,0.71,0.715,0.72,0.72,0.471837243753663,0.629542493163011,0.519683884941644,0.679351601245442,23.319,0,0.5
"3",6,500,"unif",177,358,591,480,265,467,563,622,89,203,423,274,132,319,387,518,0.155,0.425,0.1,0.06,0.129635737023004,0.205887133613759,0.074060864481846,0.17996915077349,23.093,0,0.04
"4",6,500,"unif",614,685,677,603,415,218,409,214,571,678,630,572,289,197,291,185,0.3,0.41,0.4,0.225,0.282750467970411,0.416305943203349,0.35929646919792,0.68149153148719,24.662,0,0.08
"5",6,500,"unif",471,396,421,381,407,391,384,409,369,313,298,310,320,315,299,296,0.585,0.875,0.27,0.295,0.370104626429083,0.288674780941428,0.346815545843114,0.30685025896062,24.589,0,0
"6",6,500,"unif",479,645,598,532,265,252,322,248,377,631,571,461,206,195,225,201,0.72,0.345,0.42,0.665,0.775127520623997,0.76577956421699,0.773824971300588,0.692194545752517,24.661,0,0.18
"7",6,500,"unif",168,321,72,78,171,223,75,88,110,226,60,51,98,112,55,65,0.485,0.25,0.385,0.125,0.519879207248745,0.696539494953737,0.148626167148458,0.366070119889182,24.775,0,0.06
"8",6,500,"unif",439,391,347,287,394,372,303,222,361,352,311,213,288,275,234,208,0.89,0.55,0.415,0.59,0.336001921479271,0.127641063637779,0.265601009764032,0.109976414972938,24.6439999999999,1,0.72
"9",6,500,"unif",385,690,682,378,324,311,302,283,297,647,603,299,234,285,223,243,0.31,0.545,0.5,0.32,0.0499862899862847,0.0613065333760257,0.0378349091622795,0.0480254134007139,24.689,0,0
"10",6,500,"unif",612,680,683,628,335,346,337,372,578,653,650,582,297,283,302,297,0.635,0.755,0.745,0.62,0.622006923911673,0.642646840410951,0.419563800473236,0.609453483144187,24.7140000000001,0,0.24
"11",6,500,"unif",681,483,360,595,613,388,558,364,628,446,359,463,480,361,429,360,0.76,0.77,0.8,0.9,0.830112091512958,0.669307827419294,0.924022977074779,0.93452102870908,24.6629999999999,0,0.04
"12",6,500,"unif",504,542,509,490,457,359,439,357,463,485,406,445,341,344,323,340,0.88,0.67,0.555,0.86,0.696951237588029,0.678592864315888,0.690747178788432,0.653868485232876,24.659,0,0
"13",6,500,"unif",521,530,360,372,470,363,449,360,406,451,360,361,381,348,376,358,0.44,0.52,0.47,0.505,0.376415606615894,0.54105128407824,0.492521481516467,0.63908975983544,24.689,0,0
"14",6,500,"unif",720,720,720,720,715,708,713,707,720,719,720,718,701,690,703,689,0.63,0.8,0.94,0.9,0.80779366139769,0.833065112701443,0.952070600143379,0.985023233491647,24.6709999999998,0,0.02
"15",6,500,"unif",630,675,661,610,576,668,532,650,468,593,580,443,434,493,423,454,0.275,0.165,0.155,0.29,0.539610858846867,0.47157031475815,0.646711347219656,0.458239178205801,25.0360000000001,0,0.1
"16",6,500,"unif",586,716,694,639,616,642,641,611,470,649,610,531,538,583,557,526,0.57,0.34,0.9,0.795,0.560668698161946,0.668547299823937,0.787646446865432,0.659993014989303,24.6589999999999,0,0
"17",6,500,"unif",640,655,653,652,538,240,540,243,586,617,618,591,429,240,428,240,0.76,0.765,0.795,0.815,0.958843736066413,0.957220343228672,0.967054650312567,0.957864208752197,24.6770000000001,0,0.02
"18",6,500,"unif",461,620,599,479,276,232,250,196,383,519,511,392,203,195,170,147,0.815,0.875,0.91,0.85,0.430670509810074,0.504347266132486,0.241502128815003,0.191638460607283,25.087,0,0.04
"19",6,500,"unif",637,720,720,708,565,646,606,649,546,718,712,613,445,481,517,500,0.15,0.23,0.25,0.2,0.271121396357614,0.601737331951451,0.324396148888702,0.567961644894018,24.693,0,0.02
"20",6,500,"unif",271,568,537,263,175,174,171,166,206,393,362,203,167,173,163,164,0.405,0.44,0.45,0.41,0.557737859113398,0.716375313436466,0.463776841568772,0.579446905689347,24.6769999999999,1,0.12
"21",6,500,"unif",431,491,461,444,473,340,487,340,369,395,385,371,359,327,355,329,0.76,0.47,0.5,0.715,0.683051487479029,0.828480897545214,0.719436766831707,0.810977730036374,24.7069999999999,1,0.14
