"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"gamma",446,468,452,406,449,345,424,339,322,354,347,304,360,314,344,311,0.99,0.875,0.805,0.965,0.995455963090292,0.995940905015587,0.976376972670104,0.994870675344088,2.837,0,0.02
"2",6,50,"gamma",526,664,657,521,488,612,493,569,300,640,522,331,336,533,362,478,0.425,0.16,0.24,0.43,0.658741927793567,0.479286693639305,0.674508397183599,0.50144099312991,2.552,0,0.08
"3",6,50,"gamma",720,720,705,698,709,713,680,705,699,720,669,662,677,689,620,634,0.565,0.785,0.425,0.345,0.508566948222958,0.322044381975482,0.339773846587419,0.311331408340151,2.605,0,0.02
"4",6,50,"gamma",661,720,718,689,594,707,633,710,540,711,693,627,460,667,525,652,0.245,0.265,0.465,0.355,0.285450703080007,0.534152258638704,0.370660791840446,0.6386428738862,2.545,0,0
"5",6,50,"gamma",248,385,403,143,157,275,158,209,160,254,203,80,87,145,85,153,0,0.03,0.06,0.005,0.0331758626014376,0.113201894630655,0.0291895078857672,0.0885058211101439,2.551,0,0.12
"6",6,50,"gamma",91,175,102,87,91,62,114,63,69,137,88,65,63,60,65,60,0.37,0.435,0.4,0.515,0.5145861476474,0.665018372752212,0.725864234893452,0.912255719022752,2.547,1,0.24
"7",6,50,"gamma",686,720,720,718,662,674,681,669,588,719,718,701,584,632,648,649,0.425,0.28,0.38,0.51,0.781120351953965,0.80829762196836,0.819552715097679,0.903204254102495,2.539,0,0.1
"8",6,50,"gamma",668,688,619,642,583,551,551,482,622,657,581,599,528,520,503,480,0.525,0.205,0.335,0.55,0.542910788139251,0.487131665210059,0.600710729686807,0.680282626842742,2.546,0,0.02
"9",6,50,"gamma",649,594,417,549,677,703,602,546,562,464,363,438,591,627,489,394,0.115,0.06,0.025,0.045,0.186217067022685,0.237392513106907,0.0946265027070312,0.0839654952862712,2.54000000000001,0,0
"10",6,50,"gamma",597,700,447,529,586,645,494,556,522,544,285,379,497,585,377,394,0.765,0.875,0.725,0.705,0.629672194640363,0.569899263389917,0.592643920664381,0.510782522641944,2.591,0,0.04
"11",6,50,"gamma",460,624,680,538,222,455,349,548,328,534,651,414,74,208,159,302,0.38,0.705,0.355,0.285,0.1348422339751,0.303273556314875,0.15109417780961,0.500872811789814,2.566,0,0.34
"12",6,50,"gamma",266,518,670,483,245,470,442,596,156,401,570,320,128,316,279,378,0.4,0.18,0.79,0.81,0.412842960527917,0.238659266671018,0.861207164474129,0.770021113457019,2.552,0,0.08
"13",6,50,"gamma",398,636,648,408,521,675,510,648,247,469,595,196,359,579,285,547,0.225,0.27,0.33,0.255,0.317395511584658,0.567086893294996,0.320646792079383,0.590256202288282,2.588,0,0
"14",6,50,"gamma",713,718,720,714,683,658,679,655,692,712,720,686,653,645,647,649,0.435,0.365,0.73,0.495,0.353141673821797,0.339372334137685,0.388239223616059,0.3219515632017,2.54600000000001,0,0.04
"15",6,50,"gamma",561,361,294,520,609,419,606,405,452,333,286,406,517,277,493,279,0.01,0,0,0.02,0.0229755521181572,0.00264472501589024,0.0271055601579365,0.00336244870088586,2.58,0,0.12
"16",6,50,"gamma",704,687,706,709,711,678,713,677,671,672,681,684,663,580,654,574,0.91,0.89,0.94,0.905,0.73123969446035,0.49175601000382,0.723249641733271,0.493877826730123,2.569,0,0.1
"17",6,50,"gamma",610,658,661,612,519,612,519,611,504,474,492,495,411,422,404,432,0.675,0.685,0.665,0.585,0.450663696020929,0.421457794097148,0.298799402654735,0.296446190616101,2.56399999999999,0,0
"18",6,50,"gamma",77,153,153,76,100,133,105,139,61,143,127,61,42,58,48,58,0.21,0.485,0.465,0.17,0.0155033646201107,0.0601667338323678,0.00426683570044354,0.0532718385969973,2.568,0,0.08
"19",6,50,"gamma",328,577,544,367,253,507,288,485,190,427,391,229,154,328,194,326,0.125,0.285,0.115,0.125,0.121215796256811,0.0976291301560883,0.1354058348249,0.119877678446096,2.547,1,0.26
"20",6,50,"gamma",408,700,636,350,290,314,275,289,309,640,527,267,230,272,219,230,0.3,0.43,0.265,0.27,0.11145723417275,0.1417484573265,0.111753559692934,0.160578651757217,2.604,1,0.24
"21",6,50,"gamma",645,681,678,635,513,668,532,681,587,626,617,581,396,564,436,573,0.26,0.445,0.445,0.255,0.0614026853703319,0.0705143301681538,0.0569190381053208,0.0659602889694511,2.565,0,0.1
"22",6,50,"gamma",137,283,351,178,76,125,67,161,68,201,217,96,37,73,39,87,0.255,0.555,0.195,0.175,0.229957334216638,0.210199977859683,0.216571416952422,0.222310321290077,2.54400000000001,0,0.12
"23",6,50,"gamma",681,657,629,653,713,717,712,715,548,529,520,504,678,700,656,701,0.88,0.81,0.83,0.82,0.923017675460329,0.866395998594581,0.922747342384397,0.86289975995495,2.55800000000001,0,0.02
"24",6,50,"gamma",448,538,529,483,288,448,331,464,367,472,481,400,170,327,200,337,0.345,0.3,0.295,0.36,0.0744660117141229,0.1156178852344,0.0415468809634623,0.0998730559073983,2.527,0,0.08
"25",6,50,"gamma",55,95,91,59,43,72,41,73,15,57,30,14,5,21,7,22,0.035,0.19,0.005,0.01,0.029006513052415,0.0190832167986163,0.025593406756053,0.0120209690060693,2.545,0,0.44
"26",6,50,"gamma",665,664,720,711,639,708,663,713,546,561,690,644,569,671,620,687,0.275,0.325,0.21,0.25,0.346780022702598,0.539677306126827,0.304689757594945,0.422884883327336,2.563,0,0.02
