"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"lognorm",607,671,639,580,396,360,418,360,503,620,587,504,334,358,325,358,0.57,0.55,0.425,0.54,0.594347565849343,0.540453356354397,0.569207314711543,0.435082049968754,2.729,0,0.06
"2",6,50,"lognorm",138,628,624,202,177,508,206,476,55,385,431,81,97,429,121,448,0.05,0.145,0.215,0.045,0.011079506380412,0.0767054894137718,0.00551853351739109,0.0762386388370774,2.524,0,0.06
"3",6,50,"lognorm",720,720,720,720,664,637,666,608,718,720,693,713,628,615,620,593,0.98,0.96,0.985,0.99,0.99361820548148,0.998617373369362,0.996783597050695,0.99893246796578,2.557,0,0
"4",6,50,"lognorm",359,325,414,433,405,316,442,318,229,178,201,273,299,282,319,315,0.56,0.565,0.5,0.58,0.477258946496165,0.467411784162022,0.500265093827485,0.465424037904917,2.527,0,0.04
"5",6,50,"lognorm",120,263,272,121,163,629,175,619,80,89,91,78,73,459,83,451,0.27,0.445,0.425,0.295,0.265260097290631,0.408139391679468,0.317770259672273,0.417754328422034,2.528,0,0.12
"6",6,50,"lognorm",607,696,696,619,382,421,387,397,511,691,681,513,325,231,327,234,0.53,0.6,0.67,0.575,0.368728613554354,0.511071330564343,0.389788391954708,0.501008273802367,2.537,0,0.02
"7",6,50,"lognorm",707,719,718,714,690,713,684,704,647,673,668,650,626,677,624,650,0.375,0.27,0.34,0.35,0.475740492728491,0.62911359114519,0.416426621345478,0.582770458069857,2.543,0,0.02
"8",6,50,"lognorm",553,720,720,587,420,595,442,593,314,698,694,380,276,566,265,556,0.21,0.36,0.49,0.22,0.169706605459731,0.53335080103617,0.169431435651243,0.517425000572175,2.539,0,0.12
"9",6,50,"lognorm",305,352,360,328,279,357,288,355,155,261,297,183,130,312,160,308,0.24,0.36,0.385,0.255,0.502783381758454,0.299028333000548,0.595389865481981,0.32296084437607,2.522,0,0.1
"10",6,50,"lognorm",52,394,400,158,25,320,135,407,9,239,260,72,7,112,73,318,0.045,0.305,0.24,0.045,0.00492975193130249,0.00568390047059481,0.00532962464139579,0.00629915879227305,2.568,0,0.12
"11",6,50,"lognorm",411,437,367,388,350,293,369,286,373,400,330,325,252,265,255,251,0.775,0.535,0.575,0.81,0.875966296303099,0.712610097050752,0.885592511598802,0.762884905191136,2.535,1,0.08
"12",6,50,"lognorm",393,427,438,372,293,300,280,288,302,334,309,275,191,199,204,269,0.5,0.64,0.505,0.32,0.464109585590011,0.510005973474852,0.367772798914695,0.45241559878904,2.545,0,0.1
"13",6,50,"lognorm",331,385,382,335,234,171,245,174,207,247,256,214,112,136,113,145,0.85,0.925,0.925,0.87,0.263977809946472,0.463182119697586,0.25321032738444,0.417546148443307,2.54,1,0.3
"14",6,50,"lognorm",720,720,720,720,720,720,720,720,720,719,719,719,720,720,720,720,0.225,0.345,0.455,0.255,0.274358643389656,0.661454986733917,0.274740744053388,0.662490947597786,2.50699999999999,0,0.26
"15",6,50,"lognorm",376,632,632,410,516,694,556,701,164,509,492,225,312,605,378,629,0.27,0.115,0.32,0.45,0.828516271473624,0.422175502838152,0.907733684463641,0.772711738768348,2.53099999999999,0,0.22
"16",6,50,"lognorm",720,720,720,720,664,629,682,637,708,720,712,715,591,590,617,617,0.715,0.6,0.805,0.875,0.877583074978691,0.928889009466575,0.924802366105149,0.978922225124686,2.52600000000001,0,0.02
"17",6,50,"lognorm",564,643,593,613,350,445,454,579,440,587,550,515,229,271,326,431,0.665,0.835,0.805,0.495,0.349487856133714,0.555378565104174,0.364413424192633,0.623759700947309,2.533,0,0.06
"18",6,50,"lognorm",98,130,119,99,136,94,131,97,80,115,107,83,84,68,89,70,0.42,0.455,0.46,0.435,0.198657625948649,0.423830216819147,0.0575710389695138,0.156554474004477,2.547,0,0.06
"19",6,50,"lognorm",296,322,299,301,264,195,315,233,189,244,254,225,163,132,201,133,0.495,0.52,0.605,0.55,0.741490819050492,0.936648637756247,0.743847076470767,0.935313910783053,2.52900000000001,0,0.04
"20",6,50,"lognorm",82,120,120,114,59,93,88,95,47,108,119,77,42,61,58,75,0.125,0.245,0.325,0.145,0.00390118293828892,0.00309392781180422,0.0101254518222809,0.0117180692493558,2.58800000000001,0,0.08
"21",6,50,"lognorm",121,342,345,166,105,272,172,340,50,203,206,91,31,173,69,219,0.055,0.19,0.05,0.025,0.0135951911614705,0.11646867476781,0.00851610580631145,0.0952775676932803,2.548,0,0.5
"22",6,50,"lognorm",25,73,124,73,116,308,121,295,8,19,43,19,66,202,85,208,0.015,0.035,0.025,0.015,0.0189075423957937,0.167388898001097,0.0037074138255028,0.0353324768962085,2.544,0,0
"23",6,50,"lognorm",210,406,362,210,156,128,155,138,149,323,291,144,116,120,118,120,0.46,0.55,0.4,0.395,0.656953269057476,0.780707551775245,0.628694259982003,0.779770973527339,2.563,0,0.2
"24",6,50,"lognorm",153,206,216,139,99,110,100,102,117,183,163,103,56,74,58,86,0.705,0.895,0.83,0.58,0.221240253330827,0.290888282663918,0.165649129323969,0.293746072066316,2.529,1,0.1
"25",6,50,"lognorm",268,195,224,263,264,245,286,266,202,85,123,195,174,106,208,135,0.97,0.96,1,0.995,0.974514506116022,0.943217848785515,0.995216357971331,0.984937846519569,2.559,0,0.74
"26",6,50,"lognorm",109,142,108,102,110,45,109,46,76,89,61,64,48,30,51,30,0.875,0.95,0.81,0.815,0.558550543199678,0.655165607117072,0.484472207724111,0.557281838447489,2.547,0,0.24
"27",6,50,"lognorm",212,241,232,210,288,240,258,238,198,185,182,194,229,235,215,229,0.7,0.665,0.65,0.645,0.897461999479119,0.922598825071099,0.808717614462103,0.796162483171081,2.55,0,0.06
"28",6,50,"lognorm",386,490,492,432,378,432,472,484,275,443,401,303,263,331,364,414,0.815,0.855,0.815,0.76,0.729255331726022,0.789739454470282,0.72928330148753,0.833912501559895,2.55699999999999,0,0.1
