"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"unif",648,570,720,702,535,498,528,378,523,503,704,625,422,349,418,286,0.9,0.585,0.45,0.705,0.969520747016534,0.983531646564296,0.936935466070768,0.949103679582386,24.054,1,0.42
"2",6,500,"unif",162,309,307,203,218,210,241,258,119,210,212,142,139,168,159,235,0.465,0.415,0.615,0.525,0.565271463979102,0.617263042093489,0.538206187264519,0.464697964787746,23.982,0,0.14
"3",6,500,"unif",551,611,620,491,460,509,383,427,464,536,538,394,335,381,301,217,0.615,0.875,0.905,0.565,0.418152869608019,0.41508230997619,0.352444296854873,0.434569824872561,23.877,0,0.16
"4",6,500,"unif",431,394,384,429,125,61,139,69,353,348,335,355,62,52,85,60,0.275,0.285,0.305,0.3,0.332971938548416,0.397861656370771,0.406792347258979,0.680220333132637,24.387,0,0.2
"5",6,500,"unif",664,706,648,610,571,478,527,418,625,696,610,574,474,437,459,371,0.895,0.735,0.98,0.885,0.927031204336606,0.869060412587014,0.86772574278001,0.873008807676599,24.479,0,0.14
"6",6,500,"unif",46,237,258,48,46,97,70,125,20,187,136,18,24,65,36,78,0.45,0.32,0.145,0.465,0.61576407507707,0.531992958880566,0.641317068578617,0.508216322159567,24.483,0,0.48
"7",6,500,"unif",395,329,357,394,380,210,404,236,344,323,350,346,231,156,265,198,0.005,0,0,0.005,0.0142129555833624,0.0101212974394483,0.0204616841464158,0.0102491329415572,25.0720000000001,0,0
"8",6,500,"unif",471,683,687,437,446,604,437,580,326,623,600,304,298,506,265,486,0.225,0.175,0.08,0.075,0.403202753676076,0.501161091836408,0.124114191521887,0.286259168282543,24.4299999999999,1,0.06
"9",6,500,"unif",626,673,715,684,520,496,574,535,506,582,668,610,388,369,473,482,0.89,0.735,0.83,0.935,0.879247560551962,0.888371311353233,0.808410509692551,0.753762490751192,24.5459999999999,0,0.3
"10",6,500,"unif",669,696,718,688,471,309,521,310,636,643,674,671,367,297,393,305,0.825,0.905,0.86,0.89,0.846730267138289,0.880438545821436,0.88368849852543,0.935784770770209,25.3,0,0.42
