"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",456,166,1,0.413553060928221,24.192,48022,28795,1,0.949550242026584,73.239,541,202,1,0.365770341017054,36.347,309882,183576,1,0.999999760436532,404.135,0,0,NA,NA,12.9000000000001,117,49,1,0.154752515344589,2.78800000000001,0
"2",10,500,"unif",43,18,1,0.176688320115385,19.9780000000001,2406,1385,1,0.904928599263445,8.50500000000011,21006,9410,1,0.384915979330121,96.518,205978,143968,1,0.996934071214547,275.828,0,0,NA,NA,12.818,65,19,1,0.354040928698019,2.53899999999999,0
"3",10,500,"unif",39152,19618,1,0.57704121170867,118.618,264632,185010,1,0.841623837607406,348.197,1189,309,0,0,36.453,152858,88088,1,0.423578810057733,205.85,3,1,0,0,16.5360000000001,9772,5094,1,0.117321975338463,18.5769999999998,0
"4",10,500,"unif",38307,18220,1,0.0791453941027685,134.625,190552,110088,1,0.840967575255236,263.111,9050,3648,1,0.0671839123408657,47.1459999999997,255756,142080,1,0.632965684116102,333.909,15,2,0,0,18.0260000000003,3470,1272,1,0.0908923691641879,11.1019999999999,0
"5",10,500,"unif",2674,1238,1,0.585409862764576,21.752,18596,7467,1,0.962141895482337,28.837,20685,9833,1,0.796175336815979,107.282,312772,214066,1,0.999586006719434,412.069,0,0,NA,NA,12.1979999999994,659,402,1,0.171215469727524,3.21699999999964,0
"6",10,500,"unif",404,168,1,0.218781888627181,17.3620000000001,3895,1764,1,0.684212538260715,13.5409999999993,9103,3992,1,0.56266896296528,64.7370000000001,141488,94265,1,0.964204693466141,201.222,0,0,NA,NA,10.9139999999998,160,98,1,0.113032635083531,3.36500000000069,0
"7",10,500,"unif",54498,26217,1,0.954627973958795,121.442,91820,40477,1,0.976435460683786,130.316000000001,76177,31287,1,0.0851197312512952,175.968,269582,152924,1,0.0553709020764696,360.433,10213,4537,0,0,43.1080000000002,11700,6440,0,0,21.1809999999996,0
"8",10,500,"unif",5265,1565,0,0,48.1570000000002,80462,39448,1,0.608737729961417,123.138,23424,10261,1,0.232171606407415,118.723,502176,362790,1,0.756989373890714,655.223,0,0,NA,NA,15.2759999999998,510,138,0,0,4.9340000000002,0
"9",10,500,"unif",27691,13934,1,0.75728772802092,83.7489999999998,190780,154856,1,0.911256380400137,255.511,62916,34512,1,0.775586959258818,123.695000000001,306744,204644,1,0.754736195276507,401.566,57,6,1,0.0732837180380225,15.4830000000002,15550,2790,1,0.226475203854231,28.4390000000003,0
"10",10,500,"unif",2329,812,1,0.267646530694459,31.2569999999996,28900,17588,1,0.39455128634492,47.3960000000006,12471,5494,1,0.747181515952613,76.8899999999994,355748,244292,1,0.996922965281427,469.901,0,0,NA,NA,15.0560000000005,1418,948,0,0,6.31899999999951,0
