"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"gamma",579,622,622,592,340,440,425,529,471,559,574,493,248,305,292,364,0.19,0.275,0.31,0.195,0.157520064258174,0.20847070758495,0.15093800162369,0.215514513377527,3.339,0,0.08
"2",6,50,"gamma",582,717,706,596,355,356,358,351,415,683,676,445,259,330,264,320,0.275,0.31,0.245,0.295,0.407430020623074,0.729230571807783,0.35894557814992,0.617665595713672,3.195,0,0.16
"3",6,50,"gamma",705,438,363,547,705,520,685,494,609,372,360,390,668,395,619,379,0.9,0.825,0.55,0.825,0.907457030507954,0.887944439283284,0.836783195065469,0.888672322660797,3.203,0,0.02
"4",6,50,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.96,0.745,0.945,0.99,0.939903724391428,0.898073775208407,0.964618457920312,0.896429701055065,3.151,0,0.06
"5",6,50,"gamma",311,537,675,533,324,553,537,614,100,382,619,396,125,309,414,525,0.085,0.16,0.345,0.275,0.104193882899773,0.141073448258022,0.373968273493314,0.533102046928404,3.149,0,0.02
"6",6,50,"gamma",719,720,720,719,710,714,713,713,710,720,720,713,692,690,695,700,0.645,0.715,0.665,0.645,0.737670340729518,0.952913952340976,0.730641658027342,0.934293537149194,3.204,0,0.28
"7",6,50,"gamma",703,719,720,704,673,672,693,698,665,711,711,651,607,650,624,670,0.605,0.59,0.765,0.79,0.425001674253438,0.389227048937099,0.471871090368298,0.38607257570919,3.159,0,0.12
"8",6,50,"gamma",595,703,719,628,558,687,582,703,474,625,669,539,448,641,484,641,0.115,0.115,0.185,0.175,0.334731581263708,0.457453595842354,0.326978997728628,0.421081249461627,3.224,1,0.02
"9",6,50,"gamma",449,315,297,421,268,207,256,198,341,264,218,306,179,121,187,124,0.91,0.875,0.855,0.905,0.121332616583526,0.0412218761532092,0.136169761125197,0.0539021582531483,3.167,1,0.38
"10",6,50,"gamma",720,720,720,720,720,719,720,719,720,720,720,720,716,713,717,712,0.66,0.585,0.585,0.645,0.685402110119566,0.642849482290825,0.714435819521973,0.710619179386591,3.23099999999999,0,0.58
