"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"laplace",712,720,720,712,590,589,586,576,659,703,703,667,578,577,577,576,0.37,0.195,0.2,0.355,0.333451124081036,0.428892552953603,0.344105289564251,0.437309150820852,21.897,0,0.04
"2",6,500,"laplace",570,692,666,505,425,431,392,384,465,566,582,393,340,353,320,315,0.045,0.1,0.08,0.035,0.0976572066822431,0.270750310218685,0.0460451568918936,0.156892507719577,21.916,0,0.02
"3",6,500,"laplace",668,720,720,662,648,713,632,713,596,695,716,599,576,670,557,694,0.28,0.545,0.72,0.58,0.400664052738092,0.591125335007091,0.668024434907261,0.796689315409548,21.804,0,0.08
"4",6,500,"laplace",560,652,522,493,564,597,479,498,478,528,366,409,460,505,376,352,0.37,0.34,0.19,0.235,0.304496040243608,0.134644158908977,0.27850607895916,0.102085172979997,22.377,0,0
"5",6,500,"laplace",540,568,380,444,477,529,471,469,389,466,360,359,376,397,372,356,0.345,0.47,0.615,0.305,0.48076503525196,0.735509573346867,0.371018255279281,0.656965154208667,21.297,0,0.02
"6",6,500,"laplace",713,720,720,720,659,682,688,679,667,688,704,697,645,658,652,655,0.485,0.64,0.855,0.825,0.348755871114173,0.563578278477622,0.743143612275294,0.87421606780336,21.9,0,0
"7",6,500,"laplace",295,386,435,429,344,313,474,408,185,319,349,326,239,272,353,329,0.155,0.175,0.205,0.15,0.0050579327675154,0.0112881763048112,0.0121944279256097,0.0215758598406538,21.656,0,0.02
"8",6,500,"laplace",539,529,651,631,546,578,625,660,401,474,525,450,398,407,481,540,0.09,0.23,0.57,0.195,0.113303200689861,0.200978619332871,0.208297852755867,0.352741218611998,21.774,0,0.06
"9",6,500,"laplace",31,169,364,171,25,161,174,296,8,108,303,92,7,43,94,204,0.175,0.34,0.225,0.14,0.164586980133352,0.424066623473699,0.121540499917549,0.414086182851845,21.841,0,0.3
"10",6,500,"laplace",590,499,456,601,527,527,541,523,493,388,345,521,384,378,406,316,0.835,0.885,0.99,0.985,0.661858916675049,0.310175176686489,0.953258151410857,0.785610264426625,22.307,1,0.62
"11",6,500,"laplace",320,599,689,361,365,652,361,568,215,353,515,242,253,473,257,402,0.275,0.71,0.44,0.26,0.316322144416305,0.646863953377196,0.307101035352279,0.473550344967557,22.5859999999999,0,0.02
"12",6,500,"laplace",271,509,452,330,230,349,228,170,145,392,259,196,131,155,129,100,0.9,0.935,0.885,0.835,0.827449982408177,0.775781818165136,0.60606116307421,0.561787806879942,22.85,0,0.5
"13",6,500,"laplace",554,719,672,629,588,688,638,709,351,639,563,525,429,635,540,631,0.13,0.07,0.475,0.39,0.217425422122672,0.309208414138244,0.404651824403457,0.417972969895092,22.434,0,0
"14",6,500,"laplace",475,660,655,506,277,261,314,257,314,613,609,350,193,188,194,179,0.17,0.135,0.285,0.32,0.329807648914162,0.524189605953657,0.556770467813545,0.805287047125961,22.451,0,0.04
"15",6,500,"laplace",688,719,720,669,626,642,593,613,625,671,720,572,559,582,530,569,0.665,0.775,0.845,0.79,0.800402728940683,0.929615801413688,0.873338705690099,0.94721202495431,22.5129999999999,1,0.34
"16",6,500,"laplace",455,610,705,547,442,563,556,654,338,452,665,439,302,434,414,597,0.65,0.495,0.37,0.48,0.584451706675766,0.589554832054507,0.41522012093885,0.282144040108857,22.345,0,0.06
"17",6,500,"laplace",69,258,234,57,83,233,87,239,32,89,95,18,40,132,43,131,0.08,0.07,0.06,0.05,0.125647064598028,0.309357084071251,0.140668648219034,0.278180022001257,22.412,0,0.04
"18",6,500,"laplace",670,708,713,676,693,717,698,713,562,661,670,587,556,689,582,669,0.065,0.255,0.23,0.06,0.0625388781313884,0.314030986953113,0.0416848132184117,0.212466303911448,22.3990000000001,0,0.08
"19",6,500,"laplace",608,687,570,549,465,311,447,299,532,652,402,445,347,290,322,264,0.98,0.99,0.975,0.975,0.98942551493779,0.98105387104359,0.977160190421057,0.981383426028774,22.807,0,0.22
"20",6,500,"laplace",267,635,720,332,215,409,214,400,185,416,703,226,152,266,163,198,0.165,0.05,0.115,0.17,0.176427987155995,0.173872065599123,0.0820949810939824,0.0772487665894255,22.623,0,0.06
"21",6,500,"laplace",362,516,720,546,317,383,486,627,217,486,682,348,193,262,316,507,0.055,0.155,0.26,0.06,0.0165596024494857,0.0345546932893618,0.0157683425892323,0.0173223519322964,22.1369999999999,0,0
"22",6,500,"laplace",227,188,163,224,197,118,200,118,175,163,144,176,165,58,172,62,0.7,0.71,0.695,0.695,0.551280134943592,0.705846578303892,0.553991717006922,0.703843749454976,22.453,1,0.96
"23",6,500,"laplace",277,401,326,219,352,448,322,363,178,319,213,159,245,337,218,307,0.31,0.245,0.205,0.425,0.396465963073971,0.381670592231459,0.386796658580427,0.207822464759427,22.454,0,0.24
"24",6,500,"laplace",174,434,448,266,159,276,208,347,93,315,309,195,95,121,148,261,0.33,0.36,0.65,0.595,0.262423202447203,0.382951637874029,0.541680654004777,0.382913696428973,22.5360000000001,0,0.08
"25",6,500,"laplace",611,650,625,583,570,713,565,717,483,465,456,446,424,667,410,662,0.255,0.095,0.09,0.245,0.481498682839315,0.191522256923169,0.49802420974183,0.182076170779625,21.8889999999999,0,0.14
"26",6,500,"laplace",636,637,591,627,536,577,525,540,576,509,435,558,412,365,404,299,0.815,0.8,0.75,0.755,0.937092974328861,0.990714341732715,0.843359741871005,0.865002763882952,22.432,0,0.14
"27",6,500,"laplace",706,719,682,716,715,715,720,719,678,631,599,684,686,703,710,716,0.43,0.11,0.48,0.44,0.390472859870626,0.329881137148195,0.458418619181284,0.577729772790657,22.8869999999999,0,0.04
"28",6,500,"laplace",676,705,677,540,659,666,519,659,614,678,617,394,582,620,397,556,0.675,0.615,0.535,0.675,0.789015559349557,0.872726358399395,0.656568186727492,0.654355308747754,22.5909999999999,0,0.02
"29",6,500,"laplace",637,716,720,659,355,325,392,327,560,685,719,595,279,254,295,298,0.94,0.885,0.93,0.965,0.920492337440648,0.940326863827447,0.923114844270587,0.964591341272695,22.3869999999999,0,0
"30",6,500,"laplace",679,677,660,668,701,630,687,601,665,635,572,656,660,444,627,411,0.595,0.59,0.455,0.385,0.418912928035067,0.424677007045389,0.420553927322273,0.745370207889767,22.4400000000001,0,0
"31",6,500,"laplace",394,546,547,378,79,176,91,180,203,491,482,194,32,92,34,92,0.125,0.19,0.275,0.135,0.142457922732129,0.309239311460081,0.175533512219611,0.316350588348166,22.3470000000002,0,0.22
"32",6,500,"laplace",248,285,253,257,161,105,165,97,200,250,210,190,98,79,96,60,0.2,0.175,0.115,0.14,0.55274264556695,0.625652338785321,0.398999961567691,0.462723392437318,22.4540000000002,0,0.9
"33",6,500,"laplace",695,680,660,690,684,585,705,593,670,620,558,671,617,418,642,411,0.955,0.86,0.97,0.945,0.509147253241101,0.16058378367727,0.521267266940053,0.185435022949325,22.4299999999998,0,0
"34",6,500,"laplace",677,606,720,712,704,692,711,715,581,516,720,697,629,623,691,701,0.655,0.565,0.72,0.795,0.85666861377782,0.850861523062618,0.801477904509846,0.810692343352301,21.949,0,0
"35",6,500,"laplace",697,714,527,600,630,391,565,360,671,678,366,560,564,360,474,360,0.44,0.23,0.17,0.27,0.580708976809037,0.529544708662682,0.621398016383004,0.499627705025657,21.971,0,0.02
"36",6,500,"laplace",684,720,720,716,679,711,663,677,631,692,720,675,590,683,583,548,0.2,0.665,0.52,0.155,0.110137316258708,0.182199405117803,0.118560287600035,0.179244930003394,22.177,0,0
"37",6,500,"laplace",614,692,654,576,602,622,581,616,514,588,549,484,466,536,457,515,0.51,0.625,0.495,0.38,0.350019520056376,0.417352510972758,0.246898170473639,0.306099745054645,22.414,0,0.04
"38",6,500,"laplace",239,516,497,272,278,540,264,498,135,452,409,146,158,307,157,379,0.18,0.305,0.49,0.25,0.475108490631958,0.73891447242653,0.414171918899591,0.462519996130114,21.593,0,0.08
"39",6,500,"laplace",359,433,302,440,308,246,391,325,274,384,242,295,205,184,261,228,0.46,0.535,0.505,0.57,0.392789985788635,0.4724624158099,0.500054171787277,0.533194142405585,21.867,0,0.18
"40",6,500,"laplace",566,719,719,518,484,615,416,594,448,709,689,393,355,545,327,511,0.56,0.345,0.115,0.35,0.779764208762032,0.877549850720398,0.647995951171509,0.457441788139168,21.716,1,0.02
"41",6,500,"laplace",651,561,600,602,632,553,594,613,602,475,431,521,566,397,482,416,0.185,0.02,0.12,0.14,0.184937675244116,0.0596604127643429,0.176966030477231,0.10753171252359,21.818,0,0.02
"42",6,500,"laplace",686,672,654,686,580,392,577,387,664,644,586,647,527,249,520,252,0.955,0.965,0.935,0.89,0.891552724292791,0.848085262546624,0.634564903420756,0.530869947436,21.842,0,0.1
"43",6,500,"laplace",540,564,509,480,407,269,346,200,468,529,444,390,267,198,221,160,0.865,0.905,0.965,0.875,0.624322599996324,0.402680526169564,0.695929939989193,0.40038587898926,22.356,0,0.1
"44",6,500,"laplace",679,681,717,690,658,650,667,673,621,617,675,640,592,572,610,613,0.9,0.975,0.765,0.795,0.877001465761745,0.691514212936929,0.835446299507433,0.721559564358645,22.341,0,0.02
