"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"unif",669,716,718,637,666,710,662,700,578,653,636,531,580,675,568,664,0.085,0.095,0.095,0.095,0.254754083437149,0.396875082142183,0.259499951780144,0.396278006927733,3.523,0,0.12
"2",6,100,"unif",675,717,712,660,620,643,620,610,633,699,683,636,584,607,587,583,0.375,0.42,0.78,0.495,0.423415542725709,0.466677084241809,0.476937874345963,0.46488290795085,3.316,0,0
"3",6,100,"unif",679,673,670,683,654,598,657,604,572,627,647,617,553,578,579,573,0.45,0.685,0.57,0.235,0.280754776673054,0.214738359976583,0.300477718734064,0.418081205323258,3.295,0,0
"4",6,100,"unif",720,720,720,720,720,720,720,720,720,720,701,720,720,720,719,720,0.435,0.24,0.12,0.3,0.543888807020378,0.367069350601989,0.658089258655776,0.480366938663507,3.286,0,0.02
"5",6,100,"unif",443,395,322,356,502,602,383,398,359,360,261,302,421,441,322,312,0.77,0.515,0.485,0.57,0.907157729750356,0.952505294128871,0.686105143397553,0.790086341806749,3.296,0,0.02
"6",6,100,"unif",652,687,696,679,634,634,661,636,591,605,695,628,533,504,559,523,0.62,0.615,0.665,0.695,0.439882221753208,0.461525766523406,0.515139148414719,0.405202723193313,3.303,0,0.02
"7",6,100,"unif",364,526,473,417,397,638,479,645,227,372,272,296,255,510,292,524,0.02,0.03,0.04,0.02,0.0100509559763432,0.143206947439091,0.0114944554311086,0.190754018364527,3.283,1,0.02
"8",6,100,"unif",562,368,662,699,597,502,690,653,410,316,620,639,458,286,649,598,0.26,0.47,0.465,0.355,0.367554666851436,0.426758514249461,0.354430357047485,0.533874841493501,3.31999999999999,0,0
"9",6,100,"unif",554,613,609,577,517,540,540,567,427,533,552,492,429,394,460,444,0.075,0.11,0.12,0.095,0.197257596876671,0.365083305202347,0.273175452852037,0.342378727501854,3.331,0,0.02
"10",6,100,"unif",564,720,720,570,602,674,638,696,412,698,720,444,472,652,508,687,0.485,0.685,0.285,0.07,0.631045814725978,0.901084032886633,0.138765115556962,0.612157491209413,3.28400000000001,0,0.08
"11",6,100,"unif",720,720,720,720,714,662,714,662,720,720,719,720,704,649,691,649,0.79,0.89,0.645,0.59,0.530807960808706,0.620825268094212,0.47169392357934,0.529715270465961,3.28500000000001,0,0.46
"12",6,100,"unif",206,340,379,267,319,587,375,640,132,183,225,186,179,423,243,505,0.245,0.295,0.485,0.34,0.322962646427366,0.474908186586241,0.237824499252175,0.33026284008071,3.3,0,0.06
"13",6,100,"unif",597,587,694,675,474,545,595,670,504,566,649,630,292,371,465,569,0.395,0.24,0.425,0.515,0.401562884788035,0.337699666922913,0.399942230878015,0.250641197565998,3.294,0,0.02
"14",6,100,"unif",677,702,700,677,666,714,661,713,634,690,688,626,630,657,618,649,0.62,0.525,0.845,0.78,0.806313574301318,0.880798620798409,0.836002237243051,0.866998062467221,3.291,0,0.02
"15",6,100,"unif",315,473,527,320,215,282,238,300,210,319,369,237,129,181,173,176,0.305,0.735,0.85,0.61,0.134304528935099,0.214980237198309,0.179590133531308,0.100352703587697,3.291,0,0.04
"16",6,100,"unif",693,703,703,715,694,705,702,711,661,684,685,686,657,657,674,672,0.535,0.765,0.745,0.52,0.21639962212407,0.216501647684582,0.205215930582731,0.209207336076333,3.315,0,0
"17",6,100,"unif",720,720,720,717,707,685,703,682,720,720,720,706,695,647,683,647,0.34,0.305,0.47,0.26,0.193306413527898,0.14778203301495,0.267925235921381,0.50204285868981,3.28500000000001,1,0.22
"18",6,100,"unif",588,687,675,598,418,473,432,472,539,679,649,537,279,277,274,280,0.305,0.205,0.2,0.26,0.183919858307561,0.313105573828707,0.177514334603841,0.308417470031808,3.34100000000001,0,0.08
"19",6,100,"unif",672,719,704,647,647,648,626,643,599,674,663,579,598,609,580,599,0.375,0.48,0.43,0.565,0.493562072228489,0.448039984068533,0.848280927649922,0.931585086136353,3.315,0,0.02
"20",6,100,"unif",720,720,720,720,707,699,689,684,720,720,720,712,669,671,618,591,0.52,0.68,0.4,0.33,0.542175271750004,0.804750293462271,0.426190692916561,0.794527589427329,3.297,0,0
"21",6,100,"unif",650,535,508,627,648,670,660,683,513,472,429,483,570,572,593,591,0.035,0.025,0.02,0.04,0.257456163471267,0.131712885124593,0.178911954422766,0.10739972013137,3.387,0,0.06
"22",6,100,"unif",716,720,720,694,718,714,693,713,671,720,718,630,707,699,636,676,0.85,0.895,0.795,0.8,0.535289650519015,0.557923493761371,0.645862764780061,0.744050758339697,3.30300000000003,0,0
"23",6,100,"unif",603,716,720,637,447,624,507,669,487,658,687,535,327,509,383,578,0.335,0.375,0.33,0.285,0.393415665707699,0.41137274886134,0.344010352762935,0.436652347200312,3.291,0,0.18
"24",6,100,"unif",715,720,720,698,696,701,656,686,693,720,720,630,661,662,623,645,0.87,0.715,0.505,0.785,0.971716596531865,0.987298094401477,0.90067458609198,0.841363830531406,3.298,0,0
"25",6,100,"unif",720,720,720,720,708,696,708,698,718,712,720,718,690,685,700,694,0.58,0.705,0.625,0.73,0.737895161687388,0.678407471645444,0.778651435871685,0.756343650238014,3.31,0,0
"26",6,100,"unif",456,508,523,416,519,615,502,633,365,397,385,326,400,518,373,545,0.805,0.87,0.925,0.805,0.803693855553391,0.746864046234243,0.822080879206979,0.815288713689501,3.32400000000001,0,0.02
"27",6,100,"unif",695,720,720,693,708,719,711,719,625,706,707,627,667,718,675,719,0.055,0.23,0.235,0.055,0.126890659296926,0.371425585290721,0.146234774692839,0.343776521437227,3.34299999999999,0,0
"28",6,100,"unif",720,720,720,720,675,657,667,652,711,703,703,712,643,645,643,647,0.545,0.73,0.735,0.65,0.216865393441857,0.396037876319442,0.21337433921882,0.420523214449314,3.31700000000001,0,0.06
"29",6,100,"unif",671,711,711,650,672,711,645,708,553,680,680,540,565,688,514,681,0.04,0.225,0.12,0.005,0.0128412366275384,0.0729499995279332,0.0171274803486837,0.0881274696454763,3.28900000000002,0,0.04
"30",6,100,"unif",720,720,720,720,720,719,720,719,720,720,720,720,720,712,720,712,0.695,0.865,0.96,0.685,0.710418527186703,0.721179259852634,0.701167378553772,0.722253440254118,3.30699999999999,0,0
"31",6,100,"unif",692,720,720,711,713,719,719,720,639,701,705,667,656,713,689,719,0.57,0.23,0.33,0.545,0.537345255735858,0.466591614937467,0.475911417979676,0.480638449331913,3.31100000000001,0,0.02
"32",6,100,"unif",497,585,582,527,508,610,527,530,358,475,455,417,362,494,389,452,0.25,0.28,0.21,0.215,0.140229281106722,0.381122583555425,0.11610795929524,0.34758381796639,3.31399999999999,0,0
"33",6,100,"unif",714,719,720,720,696,672,715,715,694,696,720,718,662,626,696,703,0.535,0.415,0.32,0.37,0.732103874820518,0.887540818507945,0.584482104447055,0.682611478758812,3.30700000000002,0,0.14
"34",6,100,"unif",720,720,720,720,719,703,706,699,720,701,690,704,699,687,680,671,0.15,0.28,0.215,0.08,0.124724973489954,0.232256105586082,0.0905431294969168,0.253273136766908,3.52,0,0.26
"35",6,100,"unif",720,720,720,720,698,691,702,704,720,720,720,720,684,629,685,651,0.535,0.67,0.725,0.56,0.296451498890929,0.0942078315554925,0.423464008436094,0.189669981944439,3.312,0,0.04
"36",6,100,"unif",606,712,681,624,652,702,654,712,483,651,647,550,540,680,559,669,0.41,0.53,0.47,0.255,0.523337144073153,0.657875043607061,0.355055629934894,0.473497539799876,3.289,0,0.04
"37",6,100,"unif",691,718,718,691,686,718,686,718,611,672,668,609,609,713,621,710,0.09,0.1,0.095,0.09,0.162307729510194,0.24529624702986,0.272418840666797,0.398203552924919,3.283,0,0.26
"38",6,100,"unif",690,684,683,691,711,662,693,660,674,668,670,673,665,506,629,497,0.59,0.6,0.59,0.565,0.584729589744551,0.620758472361522,0.562348334493845,0.616051918806148,3.29499999999999,0,0.16
"39",6,100,"unif",631,662,603,656,626,632,658,622,571,608,534,614,544,566,608,586,0.075,0.245,0.25,0.175,0.115118631190999,0.189225085115295,0.211582410919544,0.175984661655211,3.297,0,0.06
"40",6,100,"unif",422,487,618,506,403,577,523,626,305,381,528,408,307,426,388,526,0.825,0.815,0.765,0.705,0.662362028269564,0.294702683990361,0.747042635298879,0.455364112943558,3.285,0,0.14
"41",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.635,0.345,0.25,0.325,0.769745472422599,0.862539663303535,0.483157417803129,0.562720839298306,3.313,0,0.06
"42",6,100,"unif",720,720,720,720,708,699,708,698,720,720,720,720,689,663,693,656,0.925,0.925,0.86,0.76,0.886250102156149,0.710517453109619,0.674071504324426,0.450928166972479,3.322,0,0.04
"43",6,100,"unif",720,720,720,720,718,714,715,712,720,720,720,720,712,692,705,686,0.225,0.345,0.435,0.38,0.555728850974549,0.775958917609868,0.574934593643087,0.80962088610894,3.26600000000001,0,0.08
"44",6,100,"unif",720,720,720,720,705,684,711,691,720,720,720,720,695,684,705,688,0.515,0.75,0.725,0.465,0.459235742166439,0.586876750652022,0.391814246570926,0.597984557121829,3.27600000000001,0,0.08
"45",6,100,"unif",720,706,720,720,719,708,720,717,717,601,720,720,691,686,714,704,0.25,0.335,0.63,0.41,0.193990524776376,0.460767244498682,0.384897378226319,0.659403335692299,3.297,0,0
"46",6,100,"unif",498,582,691,615,439,544,531,692,389,573,666,543,320,452,446,602,0.01,0.01,0.175,0.07,0.00376075942609825,0.0425679353837491,0.023218365666313,0.0970801597276561,3.289,0,0.08
"47",6,100,"unif",669,720,720,705,630,662,690,680,633,714,708,692,569,579,644,615,0.325,0.69,0.45,0.35,0.466820680517264,0.608721707978274,0.56329700374576,0.584247920617807,3.291,0,0.02
"48",6,100,"unif",580,457,506,589,563,622,574,630,455,371,406,452,446,499,441,514,0.145,0.025,0.07,0.135,0.411684352759403,0.0874477322651099,0.509142937556255,0.180758719109009,3.28699999999999,0,0.04
"49",6,100,"unif",633,576,554,597,613,542,555,499,533,414,420,493,476,414,399,347,0.005,0.03,0.025,0.005,0.0129973551608579,0.0445036969400149,0.00133901784443852,0.00875248127162251,3.30999999999999,0,0
"50",6,100,"unif",646,720,716,593,688,720,629,718,532,720,559,458,605,717,502,696,0.345,0.32,0.065,0.165,0.308820815539585,0.395129246464904,0.141305333326885,0.210378756769045,3.28399999999999,0,0
"51",6,100,"unif",567,600,676,644,571,679,618,665,490,415,556,603,466,607,559,624,0.2,0.695,0.785,0.615,0.0188025650642414,0.050260200201353,0.0541150665820019,0.157650552038178,3.33799999999999,0,0.04
"52",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,719,0.815,0.88,0.83,0.69,0.40548637255604,0.527790823985358,0.262752711693457,0.534745922956086,3.30399999999999,0,0.24
"53",6,100,"unif",669,691,695,710,668,706,707,719,620,676,662,678,603,672,673,701,0.27,0.455,0.62,0.36,0.05486266150234,0.0800165968089076,0.0769320236197368,0.094272673359404,3.28999999999999,0,0.08
"54",6,100,"unif",717,720,719,714,716,693,708,674,704,718,687,694,707,655,674,602,0.655,0.835,0.24,0.525,0.519682429803287,0.18857211378182,0.497017378623384,0.166832908511023,3.39400000000001,0,0
"55",6,100,"unif",659,691,700,667,378,388,404,393,601,652,657,613,263,279,288,276,0.615,0.395,0.445,0.635,0.557736900055597,0.682588319328225,0.592820138350101,0.753500409262668,3.298,0,0
"56",6,100,"unif",711,715,720,720,696,659,704,661,683,697,720,719,659,636,679,653,0.22,0.17,0.48,0.58,0.325087270461173,0.284985387034335,0.470588617657282,0.296814022820169,3.28700000000001,0,0.08
"57",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.58,0.6,0.485,0.36,0.59584448086405,0.64818065655202,0.336028389824526,0.645768126783772,3.292,0,0.04
"58",6,100,"unif",709,693,686,700,704,700,708,716,649,563,582,674,653,667,674,687,0.49,0.835,0.67,0.595,0.390052919544803,0.409440307602449,0.433290748324414,0.421589911795237,3.29999999999998,0,0.04
"59",6,100,"unif",410,626,613,452,325,459,334,478,295,538,520,316,265,282,271,282,0.7,0.82,0.845,0.685,0.401221526622843,0.535281849004124,0.38067374990103,0.311473354162985,3.31699999999998,0,0.02
"60",6,100,"unif",412,544,552,385,513,574,530,634,256,370,318,277,347,459,352,548,0.33,0.275,0.14,0.235,0.463890674968635,0.323381646698119,0.423584189922731,0.300584548278471,3.34399999999999,0,0.04
"61",6,100,"unif",482,551,549,485,405,519,400,469,391,456,455,395,307,335,284,262,0.35,0.53,0.245,0.245,0.319644267739826,0.611471977246432,0.244261785263348,0.356554411141585,3.304,0,0.14
"62",6,100,"unif",332,481,720,518,381,605,593,708,186,415,710,394,204,442,472,652,0,0.215,0.19,0.055,0.0152662945547781,0.145678099436011,0.0407359581435712,0.142423628977867,3.28899999999999,0,0.04
