"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"laplace",436,578,480,498,532,654,563,602,262,554,399,352,377,523,397,423,0.06,0.235,0.125,0.06,0.0685037242073642,0.101627537076193,0.0947857373740791,0.116582989937246,3.47,0,0.04
"2",6,100,"laplace",629,692,686,649,560,597,582,618,542,601,587,571,389,500,431,504,0.61,0.5,0.53,0.58,0.163568312592466,0.0275338208584607,0.177319277913546,0.037208453237138,3.136,0,0.04
"3",6,100,"laplace",656,659,642,602,562,548,460,500,607,612,572,521,442,366,342,292,0.6,0.44,0.345,0.355,0.550921427104385,0.389267658722472,0.400521824046225,0.278232778943532,3.116,0,0.04
"4",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,719,0.875,0.83,0.85,0.78,0.941638163456586,0.955101746632414,0.792198991432418,0.919732614514881,3.126,0,0
"5",6,100,"laplace",577,664,595,542,577,701,512,693,485,525,409,440,384,641,346,594,0.155,0.15,0.1,0.105,0.22893370372412,0.161045217305897,0.236529751646701,0.15808724341196,3.107,0,0
"6",6,100,"laplace",606,630,649,666,647,690,650,643,474,534,545,532,519,620,486,517,0.615,0.565,0.555,0.645,0.610666254052898,0.567571470994294,0.693050242192359,0.694234359165174,3.127,0,0.04
"7",6,100,"laplace",707,711,720,716,669,706,697,711,651,612,720,691,573,663,627,682,0.595,0.91,0.91,0.485,0.211637852129906,0.204458932424318,0.196259052882262,0.200670878484105,3.167,0,0.04
"8",6,100,"laplace",396,415,360,361,428,400,397,372,347,382,360,352,355,352,362,356,0.24,0.18,0.415,0.505,0.310493805420231,0.537269846233118,0.525182340947373,0.702696326321144,3.143,0,0.02
"9",6,100,"laplace",720,715,719,720,713,689,717,710,713,696,712,714,689,642,693,684,0.455,0.565,0.685,0.55,0.421947105043849,0.513856822517031,0.496285233094854,0.515042114055569,3.149,0,0.04
"10",6,100,"laplace",720,720,720,720,720,720,720,720,718,718,714,717,719,720,718,720,0.335,0.15,0.15,0.325,0.202105446794638,0.274276199783005,0.192939015063507,0.282871974437778,3.132,0,0.04
"11",6,100,"laplace",645,707,660,613,602,626,586,614,520,632,552,546,474,558,480,494,0.195,0.35,0.695,0.34,0.170547962282107,0.50197942421193,0.353854221740433,0.65938962740369,3.14400000000001,0,0.06
"12",6,100,"laplace",720,720,720,720,720,720,720,720,709,695,698,710,720,720,720,720,0.665,0.84,0.815,0.54,0.644436187081758,0.784707658476626,0.476321441589277,0.632274627123539,3.182,0,0.08
"13",6,100,"laplace",458,437,190,381,568,482,469,505,353,399,123,257,413,301,351,258,0.515,0.195,0.055,0.185,0.502712918974882,0.481672304212312,0.271516269203201,0.132578155335053,3.123,0,0.02
"14",6,100,"laplace",233,622,630,221,206,525,205,525,97,448,453,88,110,335,110,334,0.205,0.23,0.215,0.185,0.205007635780783,0.290814005418084,0.177614808375237,0.257020064789478,3.13800000000001,0,0.02
"15",6,100,"laplace",720,720,720,720,676,650,677,650,720,720,720,720,631,598,624,592,0.725,0.71,0.71,0.725,0.887088905527706,0.945383913636948,0.885601848213212,0.944792067029784,3.119,0,0
