"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"weibull",272,372,338,254,259,299,291,302,207,333,293,191,186,259,197,255,0.43,0.405,0.62,0.54,0.231306006735568,0.270579719960123,0.376126267646716,0.281995884677313,75.562,0,0.08
"2",6,1000,"weibull",354,359,360,360,329,211,348,231,331,333,350,345,267,181,289,181,0.235,0.525,0.425,0.275,0.268932533260829,0.24602182668609,0.278085957513924,0.308313875276793,74.4359999999999,0,0.12
"3",6,1000,"weibull",12,14,0,8,21,17,14,14,8,0,0,4,13,8,11,3,0.14,0.025,0.025,0.15,0.546741622404513,0.130454518817219,0.537442028547121,0.122766014084031,75.6099999999999,1,0.56
"4",6,1000,"weibull",384,368,427,413,350,402,365,427,293,291,319,311,255,256,283,282,0.76,0.935,0.745,0.64,0.755874363119817,0.874469773178704,0.655321985975737,0.862444882566801,75.3740000000003,0,0.76
"5",6,1000,"weibull",644,701,658,602,587,670,556,643,537,655,604,486,498,607,459,550,0.565,0.585,0.835,0.81,0.695101459038768,0.773386202261553,0.877068591393755,0.95658684983584,75.3150000000001,0,0
"6",6,1000,"weibull",323,369,359,327,341,312,350,305,221,291,344,279,247,289,276,285,0.18,0.11,0.49,0.385,0.256483129741122,0.418565846881855,0.404722655246755,0.515042817867078,75.2560000000003,0,0.06
"7",6,1000,"weibull",39,124,97,73,68,153,86,162,20,68,26,31,33,44,52,52,0.345,0.5,0.65,0.69,0.468183964680855,0.739628342990178,0.716836743827787,0.760465577741073,75.2339999999999,1,0.74
"8",6,1000,"weibull",689,720,716,663,643,640,621,641,644,712,680,582,587,588,547,590,0.835,0.56,0.435,0.76,0.799362931645982,0.533479188566587,0.578284853167944,0.265670883450427,75.1819999999998,0,0.04
"9",6,1000,"weibull",243,352,399,246,66,269,65,272,96,146,147,87,26,59,26,63,0.455,0.46,0.27,0.39,0.109390774712933,0.303977914987677,0.0990951354933951,0.28710956556711,75.1100000000006,1,0.5
"10",6,1000,"weibull",164,205,228,162,142,84,149,106,112,142,156,116,83,58,106,85,0.82,0.685,0.845,0.89,0.709179938041504,0.512406394098324,0.733411626129493,0.432038229038219,75.2309999999998,0,0.56
"11",6,1000,"weibull",193,199,157,196,148,164,197,211,119,111,100,124,78,52,133,82,0.815,0.98,0.885,0.67,0.501676130340289,0.328053965475575,0.475950099047687,0.330334870135886,75.143,1,0.34
