"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"laplace",239,538,650,248,269,392,253,354,157,415,329,167,175,296,171,326,0.03,0.07,0.075,0.03,0.0810173335645376,0.0985878665530511,0.0523732527745768,0.169163857209215,23.836,0,0.04
"2",6,500,"laplace",710,720,719,719,720,720,720,720,643,707,694,684,705,719,714,720,0.335,0.47,0.67,0.2,0.320392099310941,0.437934992457442,0.255595861205607,0.431481494884318,22.819,0,0.02
"3",6,500,"laplace",534,665,564,472,537,625,504,577,431,466,502,357,418,544,384,512,0.84,0.845,0.645,0.875,0.930848610832542,0.944290182645963,0.905700638209325,0.800879271733919,23.095,0,0.06
"4",6,500,"laplace",371,479,270,289,318,378,296,483,294,419,233,245,259,261,238,266,0.7,0.895,0.825,0.73,0.713904929488827,0.862671051898306,0.745452765846532,0.804680536527134,22.907,0,0.06
"5",6,500,"laplace",276,428,243,216,293,454,266,231,175,230,220,191,247,308,199,192,0.72,0.275,0.67,0.81,0.82844970207523,0.668124644842385,0.83693291030505,0.809516614129216,22.86,0,0.06
"6",6,500,"laplace",441,671,688,544,362,449,464,521,375,590,603,452,296,365,357,444,0.45,0.615,0.695,0.645,0.320596160414337,0.316069658621602,0.47952930499825,0.531253927326071,22.9,0,0.26
"7",6,500,"laplace",704,720,719,624,613,628,509,576,640,704,675,562,544,574,435,527,0.64,0.56,0.64,0.735,0.763635394214112,0.866249183039286,0.797262048631101,0.894879220324514,22.613,0,0.16
"8",6,500,"laplace",518,506,564,566,445,341,487,340,436,394,320,481,288,257,344,307,0.595,0.78,0.695,0.555,0.563481566828406,0.600328748178144,0.345537115655737,0.409159521513128,23.271,0,0
"9",6,500,"laplace",631,670,463,604,613,565,515,438,549,585,359,483,519,406,429,247,0.6,0.735,0.75,0.6,0.623312988266748,0.857619680183595,0.535830067332924,0.760682195331731,23.571,0,0
"10",6,500,"laplace",189,498,172,191,195,354,171,268,85,395,63,102,105,250,101,149,0.075,0.09,0.025,0.07,0.103457423931846,0.156754892035573,0.0944109999615682,0.0898948650951323,23.5120000000001,0,0.04
"11",6,500,"laplace",687,518,542,681,669,493,683,626,631,491,304,634,599,397,624,406,0.46,0.27,0.115,0.25,0.548269340022431,0.373108346114028,0.341555575735716,0.196346875768789,23.559,0,0.04
"12",6,500,"laplace",224,445,458,217,225,549,245,589,137,288,258,148,107,338,123,390,0.055,0.015,0.025,0.065,0.092512131814587,0.0535162258782512,0.114733199186814,0.0938562497358309,23.4069999999999,1,0.82
"13",6,500,"laplace",97,111,114,97,53,58,48,60,75,84,84,74,34,22,37,21,0.29,0.54,0.475,0.3,0.0741595456813727,0.0129906575723397,0.0433492699342067,0.00382416196522785,23.429,0,0.06
"14",6,500,"laplace",236,299,294,245,118,97,134,86,174,276,276,192,55,36,66,32,0.005,0.005,0.005,0.005,0.079274633796801,0.0479350263669611,0.0385881206144204,0.0355176902159343,23.429,0,0
"15",6,500,"laplace",90,345,105,33,93,242,39,167,44,257,38,22,50,152,17,66,0.075,0.065,0.04,0.035,0.18159411012963,0.245608195895814,0.0381226677777643,0.104479719193941,23.4480000000001,0,0.04
"16",6,500,"laplace",715,720,720,713,670,717,658,717,670,720,720,652,572,692,567,681,0.74,0.565,0.55,0.74,0.717793336600099,0.790138654961616,0.706223671921702,0.853784359552557,23.6210000000001,0,0
"17",6,500,"laplace",718,672,672,718,673,506,695,613,667,649,649,648,592,352,618,452,0.155,0.14,0.13,0.125,0.264040387612335,0.183178665815811,0.249473997620558,0.178971736104539,23.4450000000002,1,0.24
"18",6,500,"laplace",443,528,583,476,329,352,313,315,337,448,455,332,255,197,236,159,0.525,0.405,0.585,0.63,0.850804339849741,0.91941326043143,0.856409684608666,0.919329817073072,23.5619999999999,0,0
"19",6,500,"laplace",564,579,592,563,360,336,338,295,521,486,487,521,250,125,240,89,0.005,0.04,0.035,0,0.00680197709251629,0.0744253775556994,0.000825446033471523,0.00602910829213547,23.4759999999999,0,0.06
"20",6,500,"laplace",624,670,671,610,557,585,591,633,542,531,580,525,441,417,524,545,0.425,0.105,0.07,0.235,0.431817914760217,0.343804369873501,0.373878759372112,0.246031631974969,23.383,0,0.12
"21",6,500,"laplace",711,710,678,681,614,522,581,462,667,688,665,644,475,376,445,355,0.765,0.955,0.86,0.675,0.712321162396606,0.829538443397591,0.614159223934984,0.58352946846335,23.336,0,0.06
"22",6,500,"laplace",673,720,704,666,616,604,620,603,643,720,700,646,574,573,578,593,0.595,0.38,0.31,0.425,0.307018310923773,0.216545404026095,0.14751931488552,0.218421986947695,23.3480000000002,0,0.06
"23",6,500,"laplace",256,354,361,300,277,387,320,418,153,305,353,218,177,294,231,347,0.025,0.01,0,0.03,0.0294579665742669,0.023015170830821,0.0802656714388282,0.0216981401799725,23.598,0,0.02
"24",6,500,"laplace",227,347,360,214,226,317,211,297,126,307,343,110,124,266,119,252,0.195,0.285,0.17,0.17,0.387451428577849,0.349107336012136,0.37845460696663,0.310543504425447,24.5350000000001,0,0.46
"25",6,500,"laplace",299,530,569,430,194,245,244,292,173,398,391,264,83,139,130,178,0.13,0.185,0.345,0.245,0.224282976486071,0.57806203606216,0.245362359566179,0.577823690029419,24.3299999999999,0,0.04
"26",6,500,"laplace",182,549,690,266,274,600,300,625,73,443,551,105,139,440,169,534,0.055,0.18,0.21,0.03,0.0594325208370409,0.271786247273084,0.0191036095988661,0.20389866883749,24.329,1,0.12
"27",6,500,"laplace",620,589,577,613,630,662,614,668,570,410,391,569,549,509,547,524,0.44,0.86,0.545,0.525,0.492843622464602,0.471319985384553,0.581587501357032,0.499121643361318,24.2049999999999,0,0
"28",6,500,"laplace",598,648,633,528,462,314,455,410,532,562,530,432,344,258,305,265,0.575,0.82,0.53,0.34,0.697845625139172,0.714067665496422,0.418345169899914,0.626410193981175,24.2239999999999,0,0.06
"29",6,500,"laplace",639,660,646,624,607,588,597,577,571,639,617,591,546,565,561,553,0.62,0.34,0.375,0.68,0.508971669355623,0.317675599541261,0.755681753880347,0.662650476104492,24.2150000000001,1,0.54
"30",6,500,"laplace",119,375,358,142,112,110,104,97,66,206,240,65,72,73,62,59,0.21,0.57,0.37,0.14,0.330731652043562,0.580815509772385,0.287871592298342,0.59263185580917,24.2509999999997,0,0.02
"31",6,500,"laplace",407,574,426,338,309,357,269,392,312,435,293,256,222,252,203,293,0.21,0.135,0.07,0.12,0.448332974002109,0.515761644434938,0.227436895083942,0.307784741140932,24.453,0,0.1
"32",6,500,"laplace",387,396,360,360,459,360,494,360,360,365,360,359,370,358,379,360,0.895,0.415,0.655,0.725,0.804298936985456,0.630875835316539,0.69642560606035,0.637532404531469,24.3800000000001,0,0.02
"33",6,500,"laplace",471,623,555,395,424,437,394,376,364,536,426,300,334,287,280,312,0.745,0.85,0.89,0.74,0.808393791697795,0.902596361956609,0.838114415988913,0.960025227433314,24.3440000000001,0,0.34
"34",6,500,"laplace",674,711,700,712,690,716,710,720,612,586,545,679,634,708,681,713,0.86,0.945,0.81,0.77,0.887783747586378,0.939247884771617,0.77160647894051,0.828132621470551,23.81,0,0
"35",6,500,"laplace",715,715,674,656,631,554,541,428,695,696,579,591,558,490,484,367,0.98,0.76,0.995,0.995,0.991338375193011,0.984653524844303,0.996050630546555,0.998348671644329,23.118,0,0.04
"36",6,500,"laplace",689,717,716,715,658,650,691,650,610,689,701,674,562,595,628,601,0.98,0.99,0.975,0.955,0.759983067320936,0.518169084221256,0.684108340460085,0.526764794806737,23.051,0,0.02
"37",6,500,"laplace",514,674,677,562,438,493,508,578,411,579,578,407,305,386,378,561,0.885,0.92,0.95,0.705,0.767230998805243,0.80647107824864,0.62295392253816,0.808321492782743,22.887,0,0.18
"38",6,500,"laplace",382,558,581,377,339,617,327,644,245,468,487,237,237,428,237,423,0.075,0.19,0.225,0.145,0.217148214636585,0.34267564225785,0.278522977735151,0.347730490804704,22.524,0,0.34
"39",6,500,"laplace",702,714,718,689,693,687,664,696,677,691,690,649,652,672,610,678,0.705,0.845,0.94,0.78,0.838198409176168,0.887686703997619,0.852762365299256,0.970822241045505,22.914,1,0.12
"40",6,500,"laplace",683,560,478,679,660,602,661,586,624,467,361,612,616,431,613,389,1,0.985,0.975,0.99,0.996526587617865,0.986403899688484,0.992822798397961,0.986117412675104,22.9950000000001,0,0.28
"41",6,500,"laplace",648,694,719,699,667,702,691,710,538,661,679,589,548,647,604,686,0.07,0.14,0.13,0.05,0.0457067913098507,0.0756331993355536,0.0625746803805021,0.140879305115792,23.273,0,0.02
"42",6,500,"laplace",372,448,349,329,253,213,195,97,303,360,245,221,170,86,140,50,0.865,0.51,0.525,0.895,0.976200473847109,0.970530082375373,0.982085278387085,0.968189234057568,23.5700000000001,0,0.18
