"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"laplace",604,692,691,651,582,616,605,623,491,527,652,603,502,553,545,572,0.455,0.38,0.49,0.405,0.526681000206493,0.53991153156921,0.449581613278127,0.557653465438593,25.631,0,0.06
"2",6,500,"laplace",408,718,682,342,404,702,344,672,252,627,565,240,276,636,257,485,0.235,0.06,0.05,0.13,0.441715139233632,0.267515472385441,0.360040239333298,0.194841710089495,25.058,0,0.08
"3",6,500,"laplace",572,638,609,607,531,572,562,606,392,529,472,478,372,465,427,469,0.35,0.625,0.71,0.43,0.175635295165798,0.285207962467004,0.245914126027772,0.295269772242536,24.156,1,0.68
"4",6,500,"laplace",623,690,676,632,469,391,477,385,555,681,652,583,350,279,345,291,0.62,0.405,0.385,0.61,0.58228319621766,0.353383744621421,0.576238867736893,0.330072342811702,24.479,0,0.4
"5",6,500,"laplace",465,386,614,575,436,354,551,530,345,292,545,473,320,291,477,442,0.3,0.65,0.44,0.24,0.277089764999605,0.486597172915665,0.256263521896949,0.426252325985621,24.285,1,0.44
"6",6,500,"laplace",185,204,250,189,159,200,209,325,113,145,142,105,41,106,55,183,0.105,0.02,0.085,0.11,0.163405803001756,0.0853831803529881,0.160244215809334,0.142015595231874,24.622,0,0.02
"7",6,500,"laplace",651,632,579,607,676,671,611,676,580,542,467,456,593,623,457,624,0.38,0.285,0.35,0.285,0.395155941420033,0.341053170922676,0.321075709918989,0.215497994394343,24.6120000000001,0,0.2
"8",6,500,"laplace",719,720,619,636,620,576,574,540,703,719,537,575,584,511,505,478,0.73,0.28,0.04,0.345,0.199662789439846,0.0350253964958432,0.184090133204837,0.0189136336049669,24.331,0,0
"9",6,500,"laplace",231,456,680,515,329,593,551,656,99,388,651,359,181,434,455,616,0.165,0.27,0.485,0.36,0.195179113438312,0.451327363538005,0.335878789223925,0.68615397126906,24.548,0,0.04
"10",6,500,"laplace",435,564,602,531,417,597,493,571,294,450,530,417,298,468,373,450,0.555,0.47,0.69,0.625,0.507929675816641,0.488187836304642,0.642496676335562,0.498425964072307,24.5650000000001,0,0
"11",6,500,"laplace",640,710,717,654,663,664,685,698,470,647,634,484,503,625,550,678,0.755,0.365,0.76,0.895,0.306959524330459,0.117684838495349,0.447601489879765,0.115227642260019,24.525,0,0.02
"12",6,500,"laplace",529,669,671,487,386,442,393,536,387,601,567,330,280,321,276,454,0.55,0.67,0.515,0.4,0.357099315312061,0.459637424038415,0.286048947596768,0.469991984941417,23.8869999999999,1,0.1
"13",6,500,"laplace",623,669,688,661,541,531,582,543,554,643,636,584,477,479,490,509,0.255,0.24,0.225,0.23,0.578297139756686,0.750621886098126,0.601803002854506,0.719426368720905,23.937,0,0
"14",6,500,"laplace",197,321,282,172,223,344,193,332,141,234,216,118,138,292,115,236,0.29,0.31,0.28,0.255,0.354892338228314,0.446478313363403,0.32134522101167,0.442865171162326,23.932,1,0.84
"15",6,500,"laplace",686,697,696,690,528,452,531,455,625,696,696,624,407,364,410,367,0.3,0.385,0.82,0.625,0.270985813196911,0.405414582495188,0.406181671759289,0.400446851345393,23.8900000000001,0,0.02
"16",6,500,"laplace",510,717,719,653,513,668,659,692,330,670,702,552,350,587,537,629,0.175,0.145,0.11,0.23,0.105565879142426,0.224061851951081,0.201813275327737,0.240322539837111,23.8399999999999,0,0.24
"17",6,500,"laplace",545,663,569,553,490,517,536,594,489,567,549,515,396,370,466,492,0.37,0.58,0.555,0.465,0.404477567061006,0.53005304867299,0.530811894210811,0.56269087083985,23.847,1,0.66
"18",6,500,"laplace",645,719,720,697,588,703,650,712,589,702,704,646,479,659,540,653,0.275,0.47,0.53,0.33,0.0668904997566014,0.193125658820578,0.100918821790058,0.0871644471460747,23.855,0,0.06
"19",6,500,"laplace",586,695,636,591,294,247,322,262,496,659,617,503,198,189,203,203,0.38,0.515,0.505,0.39,0.625508018826628,0.52454958888793,0.629715476030937,0.538492807474926,23.8620000000001,0,0.06
"20",6,500,"laplace",547,691,709,571,389,580,419,592,341,666,695,396,289,438,338,444,0.335,0.54,0.52,0.355,0.276047781220519,0.531480490607234,0.156278649440325,0.277638426516575,23.8609999999999,0,0.02
"21",6,500,"laplace",656,619,664,656,654,684,673,673,579,567,563,582,594,593,601,597,0.675,0.815,0.76,0.64,0.621609397393146,0.321428255457599,0.706039272670268,0.825051770379084,23.8570000000002,0,0
"22",6,500,"laplace",237,390,470,311,227,281,284,408,144,292,304,224,132,155,198,207,0.22,0.29,0.015,0.005,0.189676332116984,0.232740241188449,0.0353091114280435,0.041356721419472,23.867,0,0.04
"23",6,500,"laplace",559,518,399,515,582,498,564,515,440,425,343,385,482,363,460,371,0.775,0.795,0.82,0.835,0.556404257206428,0.562949047526436,0.67500777550491,0.566106642241156,23.855,0,0
"24",6,500,"laplace",636,658,719,687,588,587,700,696,483,570,689,607,430,436,589,605,0.19,0.15,0.405,0.395,0.443703974872198,0.440085157863889,0.607906514969065,0.700408670745626,23.8110000000001,0,0
"25",6,500,"laplace",440,516,521,330,396,373,282,408,352,464,395,221,295,321,187,217,0.085,0.565,0.235,0.12,0.142238182317068,0.251241257815524,0.139994402756365,0.202495295955937,23.883,0,0
"26",6,500,"laplace",429,628,399,256,400,485,243,406,315,433,131,169,298,305,177,201,0.815,0.625,0.395,0.71,0.9314721281782,0.97709673012583,0.893219598699023,0.759469562665682,23.8389999999999,0,0.48
"27",6,500,"laplace",555,560,538,533,564,519,546,498,530,530,509,526,518,476,500,463,0.655,0.515,0.46,0.455,0.745856002233729,0.681784268448826,0.465758969944841,0.633011449825447,23.7069999999999,0,0.1
"28",6,500,"laplace",538,624,573,490,315,322,225,318,460,458,419,395,225,223,157,154,0.815,0.605,0.665,0.785,0.698854198955007,0.729923988541587,0.665440745157682,0.607281478030271,23.8380000000002,0,0.02
"29",6,500,"laplace",580,701,693,554,545,717,548,717,369,618,584,320,400,696,394,695,0.145,0.315,0.255,0.14,0.104629129621477,0.347160865977295,0.103441538589243,0.340095239391966,23.7280000000001,0,0
