"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1500,"unif",1091,458,1,0.604993449668216,60.4120000000003,32806,21696,1,0.987084898392275,74.6280000000002,458,165,1,0.130371099983135,55.598,74340,42510,1,0.0953566897786076,112.534,0,0,NA,NA,29.4680000000003,24,0,0,0,3.94599999999991,0
"2",10,1500,"unif",216,80,0,0,44.9269999999997,23412,12580,1,0.676164934480929,48.7089999999998,47142,24905,1,0.375952403028539,145.967,426750,315088,1,0.89277278728904,468.193,0,0,NA,NA,37.0129999999999,356,26,0,0,9.26800000000003,0
"3",10,1500,"unif",2802,1308,1,0.364617600523868,51.8050000000003,33427,17940,1,0.970875091032719,51.9490000000005,4834,1938,1,0.644885606642461,66.4920000000002,87540,56148,1,0.997536868796571,120.120000000001,0,0,NA,NA,34.3250000000007,720,212,1,0.203208456529548,8.9989999999998,0
"4",10,1500,"unif",45,19,1,0.520989861858273,38.4240000000009,6547,4702,1,0.964575828581622,26.3160000000007,30030,16612,1,0.73151011169248,108.322,455604,337708,1,0.988670460454317,478.620999999999,0,0,NA,NA,31.3330000000005,62,38,1,0.418057770339852,6.92500000000109,0
"5",10,1500,"unif",1511,528,0,0,51.1739999999991,11376,5040,1,0.794008864253959,30.5919999999987,27206,11903,1,0.86732506982408,133.571,391858,260206,1,0.999999671823537,432.511999999999,16,0,0,0,38.7030000000013,94,76,1,0.41654011905059,6.33899999999994,0
"6",10,1500,"unif",41,16,1,0.280834213555546,53.132999999998,14378,8605,1,0.997733623770494,38.1110000000008,3108,1427,1,0.779461572871567,53.9350000000013,203400,131076,1,0.99302755232263,231.184000000001,0,0,NA,NA,33.4349999999977,116,36,1,0.308773987742395,6.6929999999993,0
"7",10,1500,"unif",0,0,NA,NA,45.8909999999996,892,323,1,0.218978375376125,11.4609999999993,19065,9719,1,0.404713846860398,107.088,211488,156034,1,0.992846772657373,259.491000000002,0,0,NA,NA,38.5670000000027,1,0,0,0,6.80500000000029,0
"8",10,1500,"unif",1015,433,1,0.349888172719429,53.3279999999977,5937,4607,1,0.585723185218252,28.9540000000015,27918,14279,1,0.733878090198987,123.235000000001,391173,247763,1,0.999956880289109,440.096999999998,0,0,NA,NA,37.9019999999982,369,222,1,0.456723295891255,12.0169999999998,0
"9",10,1500,"unif",1251,481,1,0.368091692292872,51.8689999999988,14538,9046,1,0.631562207612938,30.7690000000002,715596,500937,1,0.819579786118493,933.972999999998,1223269,967208,1,0.806808167906625,1246.894,1,0,1,0.0552665480526344,32.0549999999967,2687,914,1,0.580458531879984,15.1690000000017,0
"10",10,1500,"unif",863,415,1,0.45802751214297,50.3449999999975,9474,3163,1,0.751283167503506,24.9660000000003,114927,61679,1,0.825453212586551,293.470000000001,764264,541864,1,0.99187425991354,813.870000000003,0,0,NA,NA,33.0659999999989,1051,602,1,0.147324983761999,10.8970000000008,0
