"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"weibull",302,420,383,299,266,276,271,346,234,337,223,182,181,191,182,216,0.31,0.165,0.045,0.155,0.4849500012111,0.167926116160394,0.471297968518004,0.182959040206857,3.823,1,0.68
"2",6,100,"weibull",227,392,422,187,141,149,131,132,137,295,243,95,86,73,65,96,0.46,0.14,0.125,0.35,0.658029506844084,0.417516610035779,0.50319000068831,0.375059478986434,3.66,0,0
"3",6,100,"weibull",623,649,608,611,579,667,551,635,534,593,600,547,466,573,442,517,0.545,0.475,0.435,0.535,0.590881820112033,0.563522771355549,0.56085432742634,0.489659395516868,3.664,0,0.14
"4",6,100,"weibull",91,232,274,103,94,157,100,199,61,157,181,56,48,74,54,125,0.74,0.635,0.775,0.725,0.739016805267413,0.824447811980139,0.769647810399551,0.773429154749472,3.679,1,0.58
"5",6,100,"weibull",113,183,157,108,122,107,130,116,80,146,104,81,85,62,89,100,0.415,0.17,0.195,0.465,0.457309007280397,0.393761548497596,0.49267356822846,0.45909489374665,3.664,0,0
"6",6,100,"weibull",692,716,680,640,605,578,571,496,664,674,636,603,563,487,532,438,0.875,0.83,0.86,0.945,0.960634565744191,0.946145957980769,0.975187957538814,0.98359489196241,3.662,0,0.02
"7",6,100,"weibull",391,440,411,363,171,172,124,145,295,267,248,284,102,87,82,64,0.7,0.87,0.585,0.5,0.51760634999758,0.287198595710136,0.502525363304585,0.326047054671552,3.657,0,0.46
"8",6,100,"weibull",114,299,360,144,39,145,99,189,57,225,339,53,22,57,38,140,0.495,0.37,0.67,0.715,0.746946683098934,0.816251872843808,0.81033394513722,0.900574832434738,3.645,0,0.86
"9",6,100,"weibull",31,66,88,46,64,79,86,84,19,43,52,27,40,48,47,57,0.01,0.005,0.005,0.01,0.0177553226706384,0.0275705460441845,0.0222759452160041,0.0278783144778068,3.663,0,0
"10",6,100,"weibull",361,542,343,355,335,304,332,308,292,273,229,290,283,270,276,263,0.48,0.325,0.13,0.32,0.620684424174885,0.68341222539325,0.554310725446679,0.361302642058491,3.65000000000001,0,0
"11",6,100,"weibull",572,444,374,561,496,394,500,361,462,372,355,449,403,351,383,333,0.585,0.185,0.255,0.385,0.615503434887535,0.582019572386852,0.500606119014344,0.524684207181687,3.629,0,0.12
"12",6,100,"weibull",258,391,364,342,180,279,263,332,160,302,348,222,90,188,145,218,0.38,0.63,0.55,0.315,0.367548937865466,0.195150706217896,0.289716984045781,0.185124324105636,3.624,0,0.04
"13",6,100,"weibull",25,301,272,71,78,217,155,217,6,184,203,19,15,211,54,216,0.035,0.135,0.175,0.05,0.00142920333062539,0.00591671285632626,0.00389303776405251,0.0137965989288106,3.623,0,0.08
"14",6,100,"weibull",443,569,550,459,321,446,358,414,297,442,390,368,207,230,219,182,0.185,0.21,0.505,0.19,0.278015141904717,0.275544060893161,0.253619448928077,0.503567658151478,3.61999999999999,0,0.82
"15",6,100,"weibull",252,405,381,243,221,297,199,256,211,284,272,208,150,163,141,138,0.88,0.96,0.87,0.865,0.936771987293692,0.964613288280661,0.901266165853822,0.837724959836066,3.619,0,0.18
"16",6,100,"weibull",387,522,648,484,248,327,386,499,243,330,486,350,131,191,277,341,0.66,0.59,0.56,0.585,0.22885268391777,0.193236882839834,0.256758777386334,0.269966313314687,3.649,0,0.14
"17",6,100,"weibull",612,698,665,521,562,622,426,542,505,679,612,427,457,549,357,455,0.475,0.25,0.44,0.54,0.670012760019699,0.640017333493809,0.690742034247827,0.805469989701228,3.616,0,0.04
"18",6,100,"weibull",295,468,470,287,394,571,403,537,188,328,348,177,241,375,252,332,0.15,0.205,0.2,0.105,0.26098798270504,0.186966929903415,0.15709232552541,0.123871482920364,3.65199999999999,0,0.06
"19",6,100,"weibull",331,617,595,335,280,322,279,310,239,477,441,240,250,278,250,262,0.115,0.12,0.12,0.115,0.512538133774398,0.479498485957237,0.413542308575835,0.479847652015807,3.61500000000001,1,0.24
"20",6,100,"weibull",206,275,441,218,244,347,286,426,128,135,165,107,148,203,202,304,0.54,0.32,0.335,0.38,0.857101899134341,0.782034709510005,0.636158883391982,0.792421378484146,3.626,0,0.06
"21",6,100,"weibull",403,537,594,446,242,379,261,431,265,414,461,279,162,204,163,243,0.555,0.355,0.295,0.49,0.267022087003259,0.487739208282547,0.293090931351129,0.493682489450684,3.62,1,0.56
"22",6,100,"weibull",297,442,569,359,297,338,321,378,208,356,471,235,225,252,226,237,0.23,0.255,0.35,0.3,0.49686444197233,0.751320986222461,0.40066879451,0.566329327610275,3.62,0,0.04
"23",6,100,"weibull",193,294,219,187,193,167,226,166,143,212,170,137,156,144,148,151,0.29,0.225,0.48,0.355,0.2388263387337,0.49244533201279,0.353970725789575,0.493210189901946,3.56500000000003,0,0.02
"24",6,100,"weibull",367,627,556,396,221,343,241,349,236,534,479,290,150,218,158,216,0.115,0.115,0.075,0.095,0.266617725100475,0.456678025467337,0.164908102085676,0.323321629725042,3.53799999999998,0,0.66
"25",6,100,"weibull",344,321,238,282,345,336,330,318,246,189,46,219,277,260,261,248,0.845,0.985,0.965,0.73,0.702229710481092,0.752599097526096,0.679250206091105,0.746920984023675,3.548,1,0.26
"26",6,100,"weibull",611,718,691,615,565,660,570,654,551,643,629,548,476,492,493,521,0.63,0.495,0.435,0.575,0.906532618455722,0.840223062722668,0.874601721751425,0.753341956515715,3.494,0,0
"27",6,100,"weibull",669,697,698,669,408,497,421,513,651,661,665,655,329,369,336,384,0.445,0.28,0.285,0.445,0.529348387237929,0.115489980263031,0.526519973398074,0.11017938882379,3.48399999999998,1,0.06
"28",6,100,"weibull",686,720,712,688,598,574,597,547,649,719,688,645,539,400,537,378,0.96,0.935,0.965,0.97,0.930773279152367,0.869200417735647,0.930278623729373,0.87175236069843,3.56100000000001,0,0.02
"29",6,100,"weibull",85,139,122,99,42,61,54,78,53,127,112,67,28,42,30,48,0.24,0.28,0.385,0.31,0.19769492420356,0.225772079768991,0.169896123906693,0.142860447766154,3.56299999999999,1,0.76
"30",6,100,"weibull",155,159,161,155,107,0,122,0,148,156,156,146,48,0,59,0,0,0,0,0,0.0359876620238525,0.00304076311328809,0.071242217443405,0.00859095527173224,3.572,0,0.36
"31",6,100,"weibull",41,229,289,75,20,47,49,212,14,115,140,30,2,34,17,115,0.1,0.2,0.235,0.085,0.0642295025298872,0.155492329588504,0.0943826498177433,0.159650285775989,3.56799999999998,1,0.3
"32",6,100,"weibull",563,591,568,545,429,442,410,375,521,556,545,500,355,301,330,239,0.995,0.995,0.965,0.985,0.938272415783401,0.850520884331428,0.93947205067859,0.852642337222671,3.56300000000002,0,0.24
"33",6,100,"weibull",131,344,181,131,192,374,199,390,60,144,43,31,97,210,81,218,0.03,0.025,0.03,0.05,0.0415806828576754,0.103080462638089,0.0424735790410736,0.109090995428935,3.584,0,0.24
"34",6,100,"weibull",605,720,688,629,590,688,638,697,517,713,665,581,497,616,570,646,0.77,0.475,0.715,0.94,0.918486363451386,0.846233372217958,0.968160668196529,0.893424017882385,3.838,0,0.06
"35",6,100,"weibull",99,261,260,106,67,96,65,93,16,128,141,22,38,58,33,53,0.11,0.1,0.105,0.105,0.658576653036608,0.41402476990054,0.476639125362227,0.432269182317618,3.671,0,0.52
"36",6,100,"weibull",537,559,561,531,283,419,292,444,421,453,449,413,212,262,209,265,0.93,0.885,0.965,0.96,0.754697257479297,0.752326135397867,0.832472327355727,0.781840335130121,3.663,0,0.56
"37",6,100,"weibull",76,456,493,169,60,201,99,313,21,222,380,72,26,93,61,140,0.17,0.325,0.215,0.085,0.0618330112965775,0.306876729611135,0.0354158281896992,0.31341159254852,3.67,0,0.14
"38",6,100,"weibull",210,411,423,240,165,186,175,198,107,143,150,115,133,161,135,157,0.04,0.065,0.075,0.05,0.171681663752175,0.126663254760905,0.191540703467906,0.147340342824809,3.649,1,0.3
"39",6,100,"weibull",10,158,338,92,23,93,74,253,0,17,220,41,8,41,41,169,0.015,0.07,0.135,0.02,0.0250816765462814,0.0592886621385645,0.0504090070874904,0.114411803281672,3.649,0,0.06
"40",6,100,"weibull",482,718,657,411,364,440,353,339,347,676,481,336,249,266,288,303,0.525,0.365,0.095,0.325,0.406536974603054,0.130551257754147,0.370652730623983,0.13893559913891,3.669,0,0.18
"41",6,100,"weibull",555,698,652,559,454,546,474,545,437,652,542,414,350,475,345,477,0.775,0.93,0.94,0.855,0.589076402143277,0.642345349187349,0.703714551632025,0.639210737788157,3.712,0,0.5
"42",6,100,"weibull",322,359,358,345,350,354,381,354,252,314,307,307,262,334,299,332,0.495,0.61,0.51,0.47,0.590816565554363,0.565774921473838,0.71045739510772,0.795602946124288,3.738,0,0.18
"43",6,100,"weibull",280,408,498,415,219,259,351,348,206,309,332,280,122,131,218,237,0.285,0.11,0.115,0.29,0.298306668505358,0.183895256217743,0.404020412106626,0.209565708641095,3.7,1,0.12
"44",6,100,"weibull",638,695,720,692,531,581,576,608,545,663,696,628,453,504,505,543,0.41,0.625,0.425,0.305,0.160666001985423,0.130689899546352,0.11130496377992,0.122803236415609,3.696,1,0.52
"45",6,100,"weibull",417,533,512,339,353,388,317,367,327,473,454,267,276,242,251,223,0.655,0.3,0.24,0.485,0.65326124507052,0.516783069367112,0.472740894681004,0.266741247692648,3.714,0,0.66
"46",6,100,"weibull",333,499,361,284,230,142,238,119,223,396,287,169,133,119,137,113,0.7,0.68,0.56,0.64,0.655560450944531,0.482673965076374,0.673132870592291,0.487644553360542,3.708,1,0.4
