"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"unif",170,522,451,130,170,377,101,321,114,318,237,75,115,211,62,165,0.035,0.1,0.105,0.035,0.0102406905472202,0.0804500293923829,0.0192518395036236,0.175774285460416,4.323,0,0.12
"2",6,100,"unif",720,720,714,714,720,720,720,720,715,720,525,700,720,719,714,718,0.77,0.565,0.115,0.34,0.594077133970711,0.486491315302695,0.417372435211563,0.372197658805355,4.069,0,0.02
"3",6,100,"unif",699,716,719,708,707,718,706,718,567,644,675,594,643,706,639,709,0.045,0.125,0.19,0.05,0.216808730999874,0.293232745297157,0.328875392224831,0.396288252741613,4.087,0,0.08
"4",6,100,"unif",698,715,720,713,695,695,699,678,634,676,702,673,649,653,652,614,0.495,0.55,0.31,0.34,0.0865931326652885,0.101988064857435,0.0741217745876482,0.130397730759332,4.064,0,0.04
"5",6,100,"unif",632,421,360,624,635,443,628,365,514,404,360,469,520,369,510,360,0.67,0.475,0.43,0.545,0.597401871326631,0.605485494626987,0.663236130695388,0.600927241490973,4.093,0,0
"6",6,100,"unif",688,713,712,717,694,708,715,709,601,640,630,664,661,691,705,692,0.2,0.195,0.39,0.395,0.35931377566517,0.369538816721532,0.532142266106974,0.656312979281685,4.072,0,0
"7",6,100,"unif",720,720,720,720,719,688,715,688,720,707,708,720,710,670,709,672,0.89,0.68,0.455,0.745,0.961501175551701,0.979910176192148,0.889199121215649,0.892179499815951,4.068,0,0.34
"8",6,100,"unif",720,717,720,719,718,719,720,720,720,700,716,713,704,707,701,714,0.825,0.79,0.495,0.585,0.645188401320434,0.536321539845011,0.536427010950412,0.537715545608147,4.06700000000001,0,0.02
"9",6,100,"unif",390,376,690,663,430,546,660,667,287,260,612,564,279,329,576,575,0.305,0.165,0.505,0.78,0.622959765742132,0.592003150169681,0.87264558944577,0.908409943616627,4.096,0,0.08
"10",6,100,"unif",634,587,561,629,717,711,719,710,471,461,450,483,678,665,697,659,0.18,0.055,0.065,0.17,0.55253435002642,0.192145623455186,0.523131883389472,0.156191878853248,4.062,0,0.22
"11",6,100,"unif",507,474,250,469,498,602,460,491,424,352,240,388,407,445,383,276,0.69,0.075,0.04,0.59,0.660964777039416,0.198308108132632,0.468688176716819,0.0992300085843118,4.066,0,0
"12",6,100,"unif",716,720,718,691,720,720,715,719,706,720,695,635,716,714,663,712,0.645,0.51,0.22,0.56,0.548944526581619,0.699265008262265,0.401057406285044,0.195653741423014,4.075,0,0.12
"13",6,100,"unif",607,449,473,625,707,699,700,710,460,364,301,493,627,631,650,660,0.045,0.045,0.055,0.105,0.248543541744848,0.199903359214386,0.36882623787183,0.243742168608223,4.065,0,0.02
"14",6,100,"unif",720,720,720,720,720,718,720,720,718,716,709,717,720,707,719,709,0.715,0.655,0.95,0.75,0.772069345059293,0.667432722127508,0.828946449145595,0.935304798763861,4.089,0,0.02
"15",6,100,"unif",671,701,720,717,690,719,719,720,606,602,717,701,609,715,711,719,0.58,0.265,0.615,0.565,0.425738315862835,0.312571800673085,0.487212258338953,0.608580944998379,4.074,0,0.02
"16",6,100,"unif",718,718,710,712,714,709,712,712,683,661,628,649,697,670,698,684,0.245,0.225,0.235,0.24,0.46188263177448,0.539367071028393,0.498791029272431,0.67822782122752,4.09099999999998,0,0.16
"17",6,100,"unif",255,301,331,312,299,436,341,449,152,199,225,197,218,330,253,333,0.1,0.215,0.21,0.1,0.104747774075405,0.290397842239458,0.245387117651797,0.354695504966014,4.06,0,0.12
"18",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,716,720,716,0.665,0.77,0.465,0.585,0.353248784399485,0.367470406347256,0.347792523619007,0.37399358125087,4.102,1,0.32
"19",6,100,"unif",656,584,600,682,680,534,661,531,588,554,569,612,596,464,581,443,0.57,0.665,0.675,0.61,0.657649829081826,0.617360472558494,0.626019954459598,0.622506061914125,4.06800000000001,1,0.62
"20",6,100,"unif",720,717,720,720,720,720,720,720,720,692,720,720,720,719,720,720,0.765,0.89,0.73,0.655,0.503174753858116,0.437472230359405,0.483989548645018,0.437861808794233,4.06799999999998,1,0.02
"21",6,100,"unif",658,696,637,648,433,353,415,283,593,696,636,587,326,317,277,260,0.6,0.595,0.545,0.56,0.808793548882882,0.857988491164808,0.804199332356138,0.853667379921989,4.072,0,0
