"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"lognorm",273,367,353,325,236,254,282,255,165,212,264,247,145,200,187,210,0.86,0.68,0.735,0.81,0.519896508710712,0.328415708919492,0.504808069807263,0.335446029845275,3.849,0,0.12
"2",6,100,"lognorm",220,436,524,325,66,131,124,251,101,252,344,192,34,46,56,92,0.33,0.47,0.375,0.46,0.486540024246914,0.25329813549036,0.567455022200883,0.272863911015796,3.7,0,0
"3",6,100,"lognorm",540,714,653,553,454,578,477,565,424,657,590,451,365,501,366,473,0.755,0.56,0.72,0.785,0.80336128651081,0.860390243216543,0.722468221870767,0.697223901974931,3.707,1,0.8
"4",6,100,"lognorm",374,435,374,248,289,322,242,309,205,337,175,122,176,163,130,157,0.885,0.85,0.59,0.6,0.903124387465674,0.935193801748066,0.601101845817327,0.767653380116592,3.678,1,0.38
"5",6,100,"lognorm",374,492,572,414,262,334,271,314,282,441,474,293,189,197,188,164,0.46,0.19,0.255,0.575,0.803933136766778,0.557602521039284,0.799760696184867,0.602539121842034,3.69,0,0.06
"6",6,100,"lognorm",565,614,696,703,490,442,652,675,443,484,650,611,367,288,574,605,0.835,0.88,0.53,0.715,0.734029247567422,0.58969228453767,0.623210226556014,0.586566501218964,3.691,0,0.04
"7",6,100,"lognorm",138,144,142,131,164,24,160,24,117,126,113,114,103,24,109,24,0.75,0.65,0.615,0.71,0.83451002256902,0.727468929032103,0.830740515716731,0.732296820853881,3.684,1,0.46
"8",6,100,"lognorm",684,682,649,617,546,566,406,380,567,620,503,464,409,410,311,271,0.955,0.775,0.95,0.99,0.941922945600531,0.932860447133924,0.951856390896142,0.940768108542242,3.66699999999999,0,0.1
"9",6,100,"lognorm",124,262,208,118,105,153,85,138,91,186,131,84,69,97,54,87,0.905,0.83,0.855,0.92,0.920313158057151,0.914910155687414,0.921174148314543,0.849257122290152,3.70399999999999,1,0.58
"10",6,100,"lognorm",63,283,313,127,33,54,50,99,24,200,223,57,9,21,22,41,0.035,0.15,0.1,0.05,0.0144983989247157,0.049533974638155,0.0418266730611192,0.0944833468483963,3.663,0,0.16
