"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,1,1,1,0.995,0.972975666268567,0.955672940564255,0.992511813985542,0.984369722219531,66.186,0,0.06
"2",6,1000,"laplace",416,384,345,417,393,290,397,304,327,273,298,326,308,227,308,249,0.395,0.21,0.185,0.42,0.339291915212754,0.174151392257261,0.376880126817915,0.226589601213737,67.1099999999999,0,0.12
"3",6,1000,"laplace",512,519,614,518,295,453,285,439,408,441,460,414,193,264,182,245,0.165,0.17,0.16,0.17,0.0661998519671173,0.0741234435765888,0.0668091191346903,0.0739014409616218,64.845,0,0.04
"4",6,1000,"laplace",382,400,249,429,394,429,434,408,290,294,132,310,291,220,326,206,0.725,0.625,0.685,0.845,0.855698868406436,0.876318996769747,0.873617653105964,0.907703857529627,68.0499999999997,0,0.26
"5",6,1000,"laplace",709,623,410,688,717,710,713,694,687,492,360,646,703,661,683,570,0.98,0.955,0.855,0.98,0.978476554942039,0.923299377042118,0.968803952977363,0.875437749546047,74.7690000000002,0,0
"6",6,1000,"laplace",319,360,355,313,345,318,356,283,270,359,311,284,270,298,251,243,0.345,0.45,0.505,0.26,0.275215619061175,0.503141175067493,0.13551777560539,0.355589811253495,73.2329999999997,0,0.02
"7",6,1000,"laplace",552,642,624,557,247,166,278,156,489,599,592,497,162,148,169,138,0.585,0.465,0.39,0.57,0.702624811906416,0.47599197321333,0.715016873176168,0.491890134962587,73.596,0,0.02
"8",6,1000,"laplace",349,473,501,375,133,163,140,120,241,290,451,299,99,120,93,94,0.09,0.06,0.11,0.15,0.344946948850464,0.272215503001755,0.416169569169083,0.36710879301451,75.393,1,0.28
"9",6,1000,"laplace",615,691,681,613,468,358,481,358,539,649,637,550,348,351,364,354,0.835,0.885,0.87,0.82,0.908448320131702,0.945234846405629,0.911573363666848,0.935389646837047,79.7479999999996,0,0.06
"10",6,1000,"laplace",703,718,720,715,699,694,702,692,649,683,720,696,668,685,679,674,0.2,0.385,0.565,0.515,0.270205260842021,0.344776406374694,0.444556369217711,0.47280662525775,80.777,0,0
"11",6,1000,"laplace",507,501,438,468,411,289,377,236,395,368,338,371,312,266,277,221,0.62,0.77,0.75,0.645,0.655172116647111,0.716899415402334,0.672473965457569,0.641090430474351,82.6670000000004,0,0.44
"12",6,1000,"laplace",581,628,642,606,484,409,543,501,505,549,515,524,388,304,395,348,0.82,0.925,0.92,0.785,0.780462220942045,0.865257514184556,0.700160537811099,0.836241956740187,82.4139999999998,0,0
"13",6,1000,"laplace",486,524,296,471,444,536,489,480,378,393,162,350,326,347,367,295,0.6,0.62,0.65,0.61,0.553353759744372,0.398289154568288,0.639762405139014,0.56685456882216,82.2420000000002,0,0.1
"14",6,1000,"laplace",38,156,0,0,110,20,53,3,9,96,0,0,26,0,6,0,0.04,0.17,0,0,0.0501571558647836,0.0200913816228913,0.0225857512860094,0.0169763685809086,75.9000000000005,0,0.04
"15",6,1000,"laplace",720,720,720,720,713,665,711,570,720,720,720,720,686,623,682,411,0.905,0.935,0.765,0.845,0.831375917006399,0.536676029020211,0.825092684109041,0.540467915638805,63.3970000000008,0,0.02
"16",6,1000,"laplace",63,148,144,67,28,32,29,32,44,81,83,49,20,31,23,31,0.055,0.085,0.095,0.065,0.158671879972391,0.370434003940848,0.195461256548008,0.402548957503142,60.3359999999993,1,0.64
"17",6,1000,"laplace",381,606,625,431,377,588,389,579,260,530,448,316,250,484,263,485,0.26,0.325,0.305,0.385,0.21778281436014,0.128442751597302,0.336839514033747,0.204031458673006,64.0779999999995,0,0
"18",6,1000,"laplace",450,529,713,507,362,341,416,577,334,457,557,380,206,249,278,478,0.77,0.985,0.21,0.255,0.27056851817999,0.100984908543423,0.135733346599122,0.0396834793898899,63.7479999999996,0,0.08
"19",6,1000,"laplace",615,686,676,602,417,360,420,360,520,667,639,492,371,360,383,360,0.535,0.34,0.33,0.465,0.428838249568893,0.504080677534299,0.412236556600012,0.486612157939554,65.8389999999999,0,0
"20",6,1000,"laplace",720,720,720,719,720,720,720,720,720,720,720,714,720,720,719,720,0.415,0.515,0.655,0.525,0.333887252882054,0.286734815866263,0.553842542127473,0.302970456255198,82.0790000000015,0,0.02
"21",6,1000,"laplace",242,313,263,200,213,191,180,140,178,221,146,138,127,121,110,70,0.505,0.935,0.73,0.395,0.390692565053836,0.670359565413204,0.449079481086566,0.676568108282103,78.9140000000007,0,0.06
"22",6,1000,"laplace",425,485,492,378,325,449,352,533,354,428,327,299,251,283,272,418,0.28,0.08,0.28,0.62,0.392023525957692,0.219549996260219,0.622488395471528,0.31802145642643,81.8180000000011,0,0.08
"23",6,1000,"laplace",324,662,612,340,327,593,283,561,180,520,472,208,195,443,162,360,0.51,0.395,0.375,0.545,0.524020768714587,0.477383411967832,0.479405341100146,0.266279425869591,81.4759999999987,0,0.16
"24",6,1000,"laplace",592,688,720,602,436,465,520,591,473,607,700,498,325,385,394,506,0.06,0.18,0.16,0.075,0.0904981054985686,0.240767169967568,0.0789158055386978,0.235696172408336,68.6720000000005,0,0.02
"25",6,1000,"laplace",529,522,395,443,441,316,425,290,435,452,352,371,347,270,342,259,0.895,0.955,0.955,0.89,0.731265861339122,0.578696256393886,0.743261961242866,0.572897835499891,80.5370000000003,1,0.3
"26",6,1000,"laplace",285,286,284,270,276,198,247,199,242,259,230,226,199,179,168,180,0.445,0.34,0.51,0.365,0.410841555337962,0.533319638035961,0.406920683455715,0.472385020548981,79.0560000000005,0,0.16
"27",6,1000,"laplace",296,357,357,295,176,144,182,144,259,306,306,257,140,140,146,139,0.375,0.435,0.455,0.42,0.447544285439237,0.4479206639949,0.552565356149468,0.667209644149639,81.9950000000008,1,0.52
"28",6,1000,"laplace",131,145,121,122,125,194,137,191,91,129,116,83,86,119,91,98,0.155,0.025,0.015,0.085,0.184190332916355,0.0593856737304339,0.119290821463065,0.0212962064745492,81.3189999999995,0,0.14
"29",6,1000,"laplace",142,152,184,94,72,77,64,34,96,107,136,64,47,44,39,19,0.82,0.52,0.33,0.61,0.803413032954625,0.745738919163581,0.712466116437604,0.563035279166188,80.9650000000001,0,0.24
"30",6,1000,"laplace",465,554,542,475,277,286,278,262,370,521,474,421,173,143,179,153,0.635,0.66,0.875,0.735,0.791915561485227,0.950407691943553,0.844858364310678,0.959987907235839,80.6670000000013,0,0.14
"31",6,1000,"laplace",328,373,379,389,185,292,251,320,216,217,272,261,119,207,177,229,0.105,0.03,0.025,0.09,0.0592519382024684,0.0495928148230441,0.0623086405965336,0.0602619063043879,80.1749999999993,0,0.02
"32",6,1000,"laplace",673,702,696,666,538,467,558,469,647,662,635,640,422,380,434,397,0.785,0.71,0.805,0.84,0.353070330115494,0.319409227321277,0.42457188224892,0.433463603979054,80.3640000000014,0,0.54
"33",6,1000,"laplace",193,462,298,142,119,140,96,101,148,382,189,108,87,67,72,52,0.1,0.18,0.09,0.07,0.216370208341349,0.100383888462975,0.206660086152634,0.141060612386852,81.2039999999979,0,0.16
"34",6,1000,"laplace",310,455,637,422,312,537,402,646,178,381,488,287,206,357,289,483,0.07,0.22,0.135,0.06,0.108216425141909,0.23231063058111,0.17679177288576,0.276763034652781,66.037,0,0
"35",6,1000,"laplace",529,674,673,552,469,490,472,492,366,662,655,360,297,320,301,362,0.455,0.455,0.2,0.26,0.612782266540687,0.776602018652513,0.419304189882231,0.416072194533979,67.6650000000002,0,0.28
"36",6,1000,"laplace",709,718,720,718,715,717,719,720,664,632,720,694,680,706,707,719,0.395,0.165,0.305,0.47,0.448483319453976,0.520383417374897,0.543357104619646,0.616270175990881,64.605,0,0.06
"37",6,1000,"laplace",598,624,575,547,532,494,442,346,527,608,423,476,432,401,391,286,0.46,0.36,0.14,0.52,0.593408571429739,0.353834065997606,0.505131101272509,0.358841878929465,68.3919999999998,0,0
"38",6,1000,"laplace",658,570,404,615,554,316,576,319,607,492,360,542,407,307,451,309,0.89,0.625,0.745,0.895,0.919972159347864,0.708913948541112,0.910547156974166,0.693053194271539,73.768,0,0.08
"39",6,1000,"laplace",428,325,285,393,413,251,374,217,350,314,270,292,336,204,293,154,0.92,0.93,0.95,0.945,0.943050254930406,0.942388250149039,0.942879722052988,0.891534511151382,72.7440000000001,0,0.14
"40",6,1000,"laplace",257,400,388,238,234,182,209,184,192,221,169,159,158,149,150,147,0.68,0.87,0.585,0.49,0.563471937828939,0.348421933866048,0.464734468712274,0.259759391890822,73.4110000000001,0,0
"41",6,1000,"laplace",264,301,286,280,221,88,266,99,233,293,261,244,110,83,130,77,0.695,0.775,0.61,0.71,0.51439882177867,0.380279464390518,0.636572800488474,0.603457018204628,73.4530000000004,0,0.14
"42",6,1000,"laplace",220,542,580,194,180,173,155,198,125,321,395,111,112,118,94,148,0.475,0.495,0.42,0.345,0.218101661065393,0.136892847435224,0.0863225470590002,0.128283471522147,79.723,0,0.24
"43",6,1000,"laplace",406,634,623,361,189,366,196,358,297,549,469,249,103,226,129,219,0.78,0.79,0.865,0.855,0.217074830773668,0.0969746151907563,0.460831478420756,0.24681533474939,80.8669999999993,1,0.5
"44",6,1000,"laplace",657,720,720,634,656,692,635,691,568,720,720,570,589,656,560,656,0.425,0.695,0.53,0.34,0.580272367462567,0.711982256883845,0.425822964910642,0.463106082066314,82.8980000000001,1,0.02
"45",6,1000,"laplace",607,646,633,581,503,571,462,522,517,581,577,485,357,478,315,373,0.84,0.925,0.87,0.845,0.699686557036669,0.810768404084711,0.825901894677213,0.868447657178121,82.5200000000004,0,0.16
"46",6,1000,"laplace",133,165,163,144,151,88,152,85,102,114,110,103,102,68,93,69,0.925,0.865,0.505,0.73,0.952893089746051,0.873378794433742,0.659513527660837,0.412375258465829,82.549,0,0.14
"47",6,1000,"laplace",34,471,356,48,48,218,63,201,14,308,146,25,29,77,40,101,0.01,0.085,0.04,0.005,0.0195363655963138,0.0940880131408166,0.024360159104133,0.109617418859884,76.1149999999998,0,0.24
"48",6,1000,"laplace",330,379,494,456,279,274,376,346,233,319,281,361,151,202,233,231,0.455,0.465,0.225,0.365,0.302766934305476,0.36473445435542,0.33927481992626,0.24670390468558,59.7090000000007,0,0.06
"49",6,1000,"laplace",443,433,575,468,394,407,417,490,370,362,427,397,322,258,359,368,0.57,0.815,0.79,0.4,0.24425247003298,0.403046142340362,0.185634252504344,0.371144687838087,64.1239999999998,0,0
"50",6,1000,"laplace",352,360,358,339,401,338,369,334,314,360,341,291,305,307,269,294,0.56,0.745,0.355,0.47,0.71065380171683,0.786010745146645,0.581924079078964,0.586578960394132,60.4009999999998,0,0.06
"51",6,1000,"laplace",280,315,285,272,216,185,237,192,238,271,248,235,184,180,187,181,0.49,0.36,0.405,0.495,0.497839345257984,0.448324058957978,0.507839817557728,0.43135331619886,63.527,0,0.04
"52",6,1000,"laplace",77,455,452,161,68,139,115,141,14,354,365,85,37,106,61,100,0.105,0.14,0.14,0.165,0.181068435099782,0.403357867043369,0.224594548011019,0.449404365861445,66.0709999999999,0,0.32
"53",6,1000,"laplace",99,294,178,129,130,117,151,129,59,130,138,88,81,93,92,103,0.36,0.105,0.405,0.56,0.608064032755043,0.434599386617053,0.690178996932194,0.764689048972605,82.1229999999996,0,0.14
"54",6,1000,"laplace",426,459,429,400,249,130,243,137,378,435,372,355,175,103,184,107,0.725,0.595,0.57,0.715,0.931806386048645,0.962339488654607,0.917838109833837,0.903986356651191,78.4639999999999,0,0.24
"55",6,1000,"laplace",199,375,182,222,236,317,274,208,103,260,180,176,143,236,196,176,0.265,0.355,0.53,0.53,0.278816301037944,0.132624079681789,0.550913448243601,0.485288281279875,81.9670000000006,0,0
"56",6,1000,"laplace",575,634,612,597,421,342,442,343,467,539,565,508,319,313,343,308,0.835,0.605,0.735,0.84,0.823050307695923,0.81360850528369,0.804224250967039,0.761459907090632,81.4099999999999,0,0.06
"57",6,1000,"laplace",586,669,720,662,576,574,622,613,528,532,720,623,489,546,580,587,0.785,0.575,0.435,0.915,0.873009486707744,0.806905912821457,0.905548898404431,0.787963467077966,68.0049999999992,0,0
"58",6,1000,"laplace",393,547,661,508,278,364,416,465,316,425,605,392,211,239,313,363,0.835,0.96,0.775,0.61,0.740610461012553,0.527970185524874,0.630775898757529,0.536457252015053,80.607,0,0.3
"59",6,1000,"laplace",200,265,195,189,252,135,271,171,137,211,142,168,154,117,179,148,0.56,0.47,0.835,0.87,0.784759082385249,0.927105576897236,0.916548149460491,0.938917211190781,79.0479999999989,0,0.04
"60",6,1000,"laplace",601,585,615,608,422,405,448,436,589,576,597,598,358,357,402,390,0.82,0.89,0.895,0.825,0.544761570547816,0.568599571930829,0.528658435463078,0.534167495503493,82.030999999999,0,0.08
"61",6,1000,"laplace",212,255,360,321,249,378,361,348,127,217,360,261,150,209,291,341,0.51,0.21,0.4,0.47,0.529375078068412,0.531328686609872,0.563695795966037,0.530767507804644,81.280999999999,0,0
"62",6,1000,"laplace",55,220,258,175,86,292,172,223,21,102,235,104,35,142,118,166,0.34,0.185,0.3,0.345,0.458543679976356,0.481759007952971,0.383037313321821,0.533096899406972,81.0059999999976,0,0.28
"63",6,1000,"laplace",271,494,293,279,312,388,302,329,181,367,126,208,229,289,214,297,0.095,0.13,0.075,0.05,0.0670498228365393,0.274389983854712,0.0497960387407608,0.203946574981437,80.7210000000014,0,0.14
"64",6,1000,"laplace",181,253,489,354,210,208,321,380,133,195,402,256,146,142,250,251,0.735,0.62,0.55,0.745,0.74177159481617,0.704096240434233,0.869412863864655,0.972021686972681,80.0219999999972,0,0.56
"65",6,1000,"laplace",426,625,579,444,258,325,279,309,312,576,527,343,163,198,195,186,0.225,0.51,0.42,0.225,0.149033542776434,0.280138510893335,0.2435949256473,0.469126386958841,80.3960000000006,0,0.14
"66",6,1000,"laplace",67,294,277,135,94,261,122,158,37,60,179,88,55,151,89,88,0.34,0.275,0.39,0.695,0.595250572554785,0.559535358673303,0.788135980881785,0.681833157756065,80.987000000001,0,0.26
"67",6,1000,"laplace",252,311,176,223,225,219,182,193,183,215,120,149,155,182,139,111,0.475,0.055,0.03,0.315,0.477447799912565,0.237248780095725,0.227940200135199,0.036471145997374,75.482,0,0.08
"68",6,1000,"laplace",167,319,293,216,190,195,228,215,101,232,256,175,128,181,175,207,0.675,0.45,0.56,0.63,0.737450233937775,0.722780112553705,0.551020143886066,0.336324927412713,66.075,0,0.24
"69",6,1000,"laplace",267,315,353,302,281,271,295,251,166,297,257,232,184,202,222,194,0.4,0.745,0.7,0.39,0.425831030263648,0.690870101677836,0.409572450830587,0.397157319436803,67.6750000000002,0,0.08
"70",6,1000,"laplace",589,459,410,511,547,349,507,350,461,397,347,405,416,334,396,339,0.98,0.92,0.995,1,0.995945262021856,0.998651560951312,0.999324171335682,0.999282786050245,64.665,0,0
"71",6,1000,"laplace",310,310,241,265,323,257,307,200,254,232,232,223,256,203,235,186,0.495,0.485,0.565,0.61,0.613734155007152,0.537298300550613,0.692322589762455,0.540393588522651,68.502,0,0.04
"72",6,1000,"laplace",307,522,537,328,245,382,256,409,242,370,356,250,179,229,186,243,0.175,0.185,0.045,0.12,0.107867284760897,0.046074351810283,0.0489703394024543,0.0128750566856735,74.759,0,0.08
"73",6,1000,"laplace",720,720,720,720,720,712,720,720,720,720,720,720,720,699,720,720,0.985,0.865,0.96,0.98,0.980063157273947,0.968509883520573,0.986641898708741,0.983498292400448,73.3690000000001,0,0
"74",6,1000,"laplace",687,507,630,718,668,520,700,633,600,482,432,664,558,394,646,438,0.605,0.19,0.095,0.35,0.41130859964505,0.0774426701486336,0.418735528198835,0.097312443887336,73.971,0,0
"75",6,1000,"laplace",288,512,485,245,244,251,212,226,171,459,319,156,151,201,130,145,0.59,0.645,0.945,0.895,0.727668920953392,0.910004455002931,0.922308833628973,0.931152601510414,74.3460000000005,0,0.36
"76",6,1000,"laplace",720,720,720,720,719,671,720,672,720,707,720,720,714,619,717,597,0.875,0.76,0.555,0.9,0.779777769769534,0.295839463073532,0.845606017455073,0.454043643429239,79.6260000000002,0,0.02
"77",6,1000,"laplace",292,428,395,299,249,223,272,231,231,358,299,261,197,192,224,211,0.85,0.945,0.64,0.85,0.720185275598334,0.425019922633546,0.782686214915587,0.43954825398848,80.7999999999993,0,0.04
"78",6,1000,"laplace",577,567,624,657,450,500,577,583,449,460,451,533,315,317,404,399,0.445,0.1,0.055,0.27,0.327023336975752,0.148705289859027,0.21089846572829,0.0792286954448159,82.7849999999999,1,0.3
"79",6,1000,"laplace",262,296,284,278,248,123,224,126,214,259,239,196,158,46,144,44,0.71,0.655,0.735,0.785,0.906887132691554,0.833175611879125,0.954934689518906,0.977330976772142,82.5559999999996,0,0.26
"80",6,1000,"laplace",360,360,360,360,537,360,547,360,360,360,360,360,445,360,422,360,0.88,0.575,0.725,0.87,0.912963597352472,0.949828956553344,0.897548599442036,0.948252698681815,82.6530000000002,0,0
"81",6,1000,"laplace",298,436,533,363,306,410,353,402,157,238,399,227,143,283,230,303,0.22,0.195,0.22,0.16,0.141651518746315,0.394624310027193,0.110692358857183,0.412039427818236,75.8029999999999,0,0.14
"82",6,1000,"laplace",680,707,717,699,638,649,656,648,617,573,661,654,591,636,616,646,0.68,0.775,0.73,0.59,0.620214316775758,0.616866228946708,0.56538414819803,0.705673421725419,60.1920000000009,0,0.04
"83",6,1000,"laplace",411,455,345,343,438,374,380,335,332,298,289,309,349,311,327,286,0.41,0.135,0.41,0.57,0.645765115252338,0.510605817069921,0.625976812812137,0.692129842022324,64.2299999999996,0,0.02
"84",6,1000,"laplace",222,303,249,215,173,199,186,218,159,268,214,151,97,104,125,122,0.47,0.45,0.575,0.445,0.0996391637940058,0.0673579862287011,0.137905906405452,0.0717452777991946,60.5579999999991,0,0.06
"85",6,1000,"laplace",130,272,120,105,143,144,132,106,69,148,120,70,62,90,63,90,0.575,0.59,0.41,0.645,0.567626007401201,0.339022160420253,0.6369956777261,0.534805245704387,63.9570000000003,0,0.06
"86",6,1000,"laplace",720,720,720,720,719,668,717,646,718,720,717,717,707,584,700,541,0.985,0.99,0.985,0.985,0.995358854165479,0.996772822007539,0.990462816466637,0.995729622328487,60.8809999999994,0,0.1
"87",6,1000,"laplace",424,633,605,456,231,182,259,173,343,607,558,393,160,169,170,164,0.72,0.865,0.75,0.71,0.809549906335949,0.82707644013166,0.804512217180814,0.82750419605409,82.7160000000003,1,0.94
"88",6,1000,"laplace",464,574,709,522,545,691,553,672,344,446,665,410,438,600,432,603,0.05,0.45,0.225,0.05,0.0943604103478947,0.192119356706831,0.0840415317269821,0.360925556621888,78.357,0,0
"89",6,1000,"laplace",650,676,650,635,493,479,490,479,604,641,605,584,446,465,445,471,0.645,0.54,0.58,0.62,0.335232804524669,0.330895145575696,0.351507147940687,0.330575824706843,81.9809999999998,0,0.02
"90",6,1000,"laplace",475,362,351,498,444,366,517,372,373,318,334,373,361,315,395,358,0.73,0.89,0.985,0.87,0.570546208577302,0.362608681902222,0.674516939611789,0.358137543264865,81.7270000000008,0,0
"91",6,1000,"laplace",169,277,200,196,119,141,169,159,122,220,156,156,63,77,115,98,0.57,0.915,0.64,0.36,0.123033661120834,0.15532851558667,0.0874701551378022,0.110468239880161,68.2810000000009,0,0.04
"92",6,1000,"laplace",282,700,633,266,260,523,261,423,178,516,471,166,162,370,172,238,0.145,0.07,0.225,0.13,0.118929115681879,0.211348288410641,0.133764396752891,0.306627514854523,80.6180000000004,0,0.38
"93",6,1000,"laplace",326,628,596,329,246,335,281,327,204,473,450,224,153,287,144,258,0.085,0.16,0.19,0.085,0.0636089770917072,0.167598272254227,0.0638611484344858,0.154239261483242,78.9459999999999,0,0
"94",6,1000,"laplace",712,640,666,681,648,627,550,568,652,554,604,594,540,497,458,389,0.775,0.935,0.65,0.615,0.804964279428237,0.689302484625031,0.723342735965528,0.680848440574233,82.1049999999996,0,0
"95",6,1000,"laplace",340,361,450,324,159,221,161,293,266,288,335,221,80,85,74,116,0.77,0.635,0.58,0.71,0.572892705453028,0.417371327317651,0.607133171427292,0.52999093270273,81.6050000000014,1,0.9
"96",6,1000,"laplace",197,415,397,176,47,152,48,179,115,292,264,100,9,39,10,62,0.115,0.075,0.055,0.105,0.0219279310543652,0.0245840889781942,0.0350358490089561,0.0391109570537119,81.1719999999987,0,0.22
"97",6,1000,"laplace",321,452,301,304,320,166,336,221,278,286,241,272,205,119,227,163,0.315,0.245,0.2,0.19,0.431268163169716,0.285708775358447,0.216021436335611,0.110655086314156,81.0680000000029,0,0.06
"98",6,1000,"laplace",426,580,537,401,297,213,260,201,322,539,495,300,206,175,197,171,0.52,0.48,0.235,0.53,0.692333974123403,0.704947821616513,0.486827246262145,0.249244589682158,80.599000000002,0,0.06
"99",6,1000,"laplace",253,398,358,221,258,401,232,274,171,242,181,159,198,185,177,130,0.505,0.435,0.3,0.39,0.753288642507707,0.930297654247899,0.650959565978841,0.8300622469403,80.492000000002,0,0.3
"100",6,1000,"laplace",207,653,624,235,122,209,112,193,88,519,521,112,84,160,87,151,0.065,0.16,0.23,0.065,0.157031129531379,0.325857302969937,0.17091049007057,0.340267884670795,81.9490000000005,1,0.72
