"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"lognorm",450,640,525,361,281,269,272,240,356,561,376,263,251,241,246,239,0.445,0.485,0.435,0.36,0.404015064852729,0.443588761314598,0.422490611028704,0.541124474004752,2.721,0,0
"2",6,50,"lognorm",219,433,480,309,205,495,349,613,117,282,313,139,99,263,169,459,0.435,0.3,0.475,0.55,0.400651836398424,0.500586830553004,0.499372200798943,0.636701081958151,2.534,0,0.12
"3",6,50,"lognorm",197,274,245,180,141,167,139,146,154,216,191,153,106,96,106,94,0.435,0.51,0.57,0.44,0.347440233918249,0.214397471598587,0.38092599433491,0.217120502517243,2.561,1,0.36
"4",6,50,"lognorm",244,342,325,231,187,191,163,157,218,267,257,206,143,137,136,109,0.965,0.99,0.995,0.97,0.944016422531039,0.927006529903512,0.983960613451104,0.984449390058302,2.547,0,0.4
"5",6,50,"lognorm",389,592,668,562,343,542,457,615,196,507,558,380,200,443,355,591,0.095,0.45,0.61,0.185,0.101747725746264,0.215580794100928,0.175753707531408,0.427212982514399,2.539,0,0
"6",6,50,"lognorm",209,413,500,298,189,268,241,336,135,341,377,173,124,123,162,200,0.5,0.35,0.195,0.3,0.683274723410356,0.589618004031804,0.553898147548304,0.470681547120802,2.538,1,0.46
"7",6,50,"lognorm",450,539,534,457,577,655,592,660,381,496,479,387,407,539,462,546,0.555,0.57,0.57,0.56,0.16558024586182,0.389649959698221,0.20946202736828,0.524972067304346,2.554,0,0.06
"8",6,50,"lognorm",502,569,712,598,404,494,363,409,374,465,661,458,254,353,243,324,0.19,0.215,0.345,0.295,0.0358203809615802,0.0846481890007479,0.0548627609633328,0.0725066367051295,2.524,0,0.02
"9",6,50,"lognorm",558,577,577,593,614,703,640,693,511,567,556,540,508,622,556,599,0.61,0.78,0.895,0.715,0.133330634698213,0.161037893337849,0.164074727995002,0.158710084922411,2.547,0,0.02
"10",6,50,"lognorm",227,341,332,255,213,288,205,255,136,276,249,190,138,231,133,179,0.22,0.435,0.475,0.265,0.374603695187838,0.732576991991842,0.414429287991271,0.767126271816677,2.574,0,0.18
"11",6,50,"lognorm",625,677,708,667,601,644,647,689,494,595,669,579,418,527,530,647,0.11,0.135,0.14,0.135,0.0859868408670785,0.181268865642373,0.180285265147825,0.411281490152831,2.526,0,0.02
"12",6,50,"lognorm",387,630,622,406,332,699,418,717,228,380,396,256,196,651,272,681,0.13,0.355,0.435,0.295,0.210534914300641,0.339008644730189,0.305062439832854,0.59570051027463,2.554,1,0.06
"13",6,50,"lognorm",659,711,705,647,541,539,544,539,524,662,674,500,478,534,474,533,0.465,0.31,0.14,0.295,0.378796267751727,0.189456254261057,0.415816120170308,0.192266220229861,2.54499999999999,0,0.04
"14",6,50,"lognorm",720,720,720,720,710,700,709,700,719,720,715,710,696,687,695,688,0.88,0.785,0.875,0.825,0.89126652614471,0.940706730502967,0.86212603142225,0.94465849976481,2.515,1,0.26
"15",6,50,"lognorm",681,693,708,698,531,543,573,546,594,522,615,660,463,474,538,488,0.595,0.74,0.725,0.78,0.530040433246647,0.454760291418604,0.733931014987522,0.817229797896056,2.56,0,0.12
"16",6,50,"lognorm",681,633,603,644,702,719,690,710,622,600,597,595,660,705,637,664,0.725,0.785,0.545,0.575,0.5004105457658,0.569362496858577,0.322067560219767,0.513287655448637,2.52,0,0.06
"17",6,50,"lognorm",720,720,720,720,720,718,720,719,720,720,720,720,719,704,720,703,0.77,0.76,0.76,0.765,0.930540834240317,0.958692885617976,0.933990867464508,0.959137068942062,2.536,1,0.44
"18",6,50,"lognorm",426,374,427,465,421,338,459,435,327,318,295,323,326,303,338,276,0.77,0.565,0.175,0.7,0.807724291788453,0.515902634354834,0.592586234251854,0.142600496186193,2.536,0,0.26
