"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"lognorm",229,333,350,262,227,364,210,385,108,277,304,121,100,243,77,254,0.22,0.695,0.575,0.16,0.200813403685935,0.474003810632682,0.157489681920476,0.462574855739474,66.806,0,0.02
"2",6,1000,"lognorm",148,259,250,138,80,95,84,102,116,189,184,90,55,82,58,91,0.575,0.6,0.595,0.525,0.311771424574755,0.273210830899656,0.306107849244566,0.270099006640014,65.7080000000001,1,1
"3",6,1000,"lognorm",485,586,589,546,448,463,499,478,400,444,527,491,384,413,445,443,0.65,0.48,0.87,0.695,0.626157397706694,0.483590515115906,0.676366706986489,0.774074609253488,66.6500000000001,0,0.12
"4",6,1000,"lognorm",225,249,289,247,220,250,247,298,169,127,125,181,159,138,181,151,0.54,0.445,0.44,0.53,0.808294924087963,0.893154239741138,0.824380750611006,0.892908520806945,66.7289999999998,0,0.38
"5",6,1000,"lognorm",56,51,38,65,107,115,113,130,8,1,0,5,66,18,79,27,0.09,0.035,0.055,0.085,0.153027274672583,0.0236959257773002,0.181672726167548,0.0395916260183559,78.1729999999998,0,0.2
"6",6,1000,"lognorm",83,97,104,74,70,91,68,74,53,85,55,47,48,58,48,47,0.25,0.48,0.18,0.19,0.180745233150053,0.183806029636587,0.152028778289805,0.18455337765699,78.826,0,0.3
"7",6,1000,"lognorm",462,477,503,484,406,456,443,477,382,366,402,420,314,343,335,386,0.72,0.87,0.76,0.735,0.665065563132502,0.734493031303846,0.704009774133277,0.729990060390625,77.0280000000002,0,0.08
"8",6,1000,"lognorm",352,474,456,334,386,533,362,490,238,235,199,238,250,248,254,242,0.105,0.055,0.06,0.085,0.0277177209909115,0.0985696475465827,0.0163001715428311,0.0769910852433834,77.1880000000001,0,0.04
"9",6,1000,"lognorm",34,71,113,31,35,45,31,53,23,40,56,19,23,26,21,22,0.695,0.67,0.72,0.585,0.790622953182725,0.71333841318449,0.718409926954159,0.791113175302298,77.1749999999993,1,0.54
"10",6,1000,"lognorm",27,95,63,35,50,57,74,55,17,47,50,23,24,25,36,27,0.315,0.35,0.49,0.255,0.304907779561806,0.247105414890654,0.234032681222671,0.252100082473922,77.3389999999999,0,0.48
"11",6,1000,"lognorm",192,208,193,177,222,120,207,116,169,196,177,154,122,115,118,112,0.63,0.47,0.475,0.615,0.322013237896341,0.262585897547068,0.308951281020148,0.245315443384311,77.2299999999996,1,1
"12",6,1000,"lognorm",137,211,196,147,121,147,141,158,89,117,75,86,64,103,76,98,0.515,0.56,0.76,0.52,0.0848360453307197,0.121430615208622,0.128749005806456,0.132579289128132,77.1410000000005,1,0.18
"13",6,1000,"lognorm",173,213,211,160,89,109,149,116,141,167,171,122,74,77,86,78,0.195,0.145,0.12,0.12,0.128358476857076,0.13831744738075,0.109768506171357,0.134784111570123,78.7370000000001,1,0.9
"14",6,1000,"lognorm",100,117,120,108,101,188,118,171,54,99,119,78,43,117,64,113,0.03,0.06,0.165,0.115,0.0438306591897478,0.276398732825478,0.0756920925685657,0.472093052334592,76.8969999999999,0,0.2
"15",6,1000,"lognorm",96,299,245,115,83,189,110,178,34,137,94,57,47,121,62,112,0.155,0.16,0.19,0.185,0.149183517003859,0.182353996490072,0.161722512325553,0.197344541983222,75.4549999999999,0,0.34
"16",6,1000,"lognorm",707,720,720,714,633,666,665,668,628,662,704,673,570,589,606,622,0.46,0.605,0.675,0.335,0.347821460877896,0.599185291126862,0.32259400786779,0.525302395937794,75.5339999999997,0,0.02
"17",6,1000,"lognorm",105,94,74,109,169,32,169,33,77,79,60,68,125,30,119,30,0.98,0.825,0.915,0.99,0.990095433811727,0.994942677595516,0.995111816417342,0.997909306321394,75.7390000000014,0,0.36
"18",6,1000,"lognorm",61,76,87,61,100,75,116,75,60,59,60,60,59,63,73,60,0.325,0.15,0.455,0.575,0.279419709631045,0.315700681395219,0.520907924302637,0.616155308324407,75.6200000000008,0,0.04
"19",6,1000,"lognorm",163,219,164,150,168,118,179,104,132,171,128,122,103,89,102,90,0.225,0.33,0.5,0.31,0.150585466849083,0.570760286660537,0.256435956261623,0.626815088214991,75.5030000000006,0,0.26
"20",6,1000,"lognorm",358,358,355,357,357,297,355,296,339,335,325,335,305,273,306,274,0.635,0.595,0.41,0.605,0.823105569068494,0.923335000626237,0.754070133820935,0.70895435884847,75.4140000000007,0,0
"21",6,1000,"lognorm",158,129,144,152,161,103,170,119,109,91,64,81,108,64,121,73,1,0.87,0.555,0.965,0.981817303455929,0.883765101960853,0.898680961006467,0.531248566886251,75.4840000000004,1,0.82
"22",6,1000,"lognorm",69,108,190,133,60,114,107,150,43,53,128,86,32,51,59,105,0.715,0.7,0.685,0.77,0.665455086675706,0.727509944467146,0.741329251496543,0.810289981849962,75.3329999999987,1,1
"23",6,1000,"lognorm",393,430,423,375,329,197,334,192,281,314,302,278,243,180,247,183,0.845,0.93,0.91,0.82,0.877350555164825,0.886240367825568,0.866794939114964,0.885468560739717,75.2649999999994,1,0.34
"24",6,1000,"lognorm",154,190,237,212,207,205,272,236,91,127,146,149,111,76,156,145,0.76,0.815,0.935,0.87,0.876290847720892,0.952512498532312,0.875619446131021,0.892134943432393,75.2639999999992,0,0.02
"25",6,1000,"lognorm",140,253,272,180,135,156,163,154,111,181,238,143,92,121,112,134,0.625,0.59,0.545,0.655,0.755133529912086,0.834755976659082,0.78661305185989,0.794979986738917,75.3169999999991,1,0.94
"26",6,1000,"lognorm",119,111,117,120,102,58,119,61,96,85,91,108,51,38,55,43,0.27,0.24,0.26,0.27,0.349441478509426,0.37733643499943,0.344492680996375,0.380326862013351,75.2430000000004,1,1
"27",6,1000,"lognorm",90,103,149,112,143,230,169,283,60,63,62,59,97,81,112,164,0.185,0.435,0.55,0.185,0.278013960546138,0.507698884556756,0.347871316095833,0.433336654945362,75.2120000000014,0,0.08
"28",6,1000,"lognorm",166,224,234,203,138,280,165,297,110,159,165,127,96,131,106,153,0.165,0.34,0.32,0.165,0.0401096758683057,0.0643390711743654,0.0507190403037174,0.0635568024075684,75.1290000000008,0,0.56
"29",6,1000,"lognorm",26,38,30,19,57,19,54,20,23,22,18,18,35,16,26,16,0.76,0.64,0.52,0.615,0.709668282854746,0.842511026664362,0.61866976162161,0.710799192141851,75.2559999999976,1,0.26
"30",6,1000,"lognorm",335,576,560,391,258,382,332,451,198,351,358,279,156,245,218,270,0.125,0.235,0.26,0.29,0.208028141344636,0.392804175293796,0.240787172263181,0.277316783717325,75.1599999999999,0,0.04
"31",6,1000,"lognorm",233,306,339,259,228,302,249,289,178,208,269,210,196,193,196,228,0.495,0.32,0.13,0.205,0.21386831336723,0.064464400666452,0.169916158979598,0.0666034100231129,75.3679999999986,0,0.2
"32",6,1000,"lognorm",559,507,478,510,568,575,554,544,466,266,254,358,486,339,448,343,0.935,0.965,0.99,0.965,0.940648846517275,0.729184053690859,0.987476422899688,0.977953339444622,75.1229999999996,0,0
"33",6,1000,"lognorm",577,662,673,648,432,531,550,558,426,573,632,579,325,479,467,510,0.645,0.76,0.67,0.61,0.50843747732324,0.279689478584033,0.614178714106774,0.424766003076187,75.0400000000009,0,0.38
"34",6,1000,"lognorm",544,675,684,576,384,474,402,480,442,642,628,510,323,413,352,411,0.705,0.71,0.67,0.615,0.671815667974355,0.723619972190661,0.552563819255752,0.6643063088746,66.798,1,0.76
"35",6,1000,"lognorm",120,128,124,114,94,36,98,36,109,120,124,108,63,36,60,36,0.63,0.615,0.61,0.62,0.555859464230792,0.370670019320327,0.531017030549496,0.365928401566499,65.7349999999999,1,0.94
"36",6,1000,"lognorm",38,62,72,50,33,36,51,47,32,31,55,40,20,22,28,31,0.88,0.9,0.89,0.86,0.820387584630719,0.802661266024396,0.791124010424715,0.786454085274172,66.6769999999999,1,1
"37",6,1000,"lognorm",192,240,240,194,180,225,187,223,137,240,240,145,138,195,144,190,0.64,0.57,0.77,0.64,0.768123098612576,0.925388421262786,0.698723232777343,0.876441313157046,66.768,0,0.04
"38",6,1000,"lognorm",75,61,60,60,159,61,136,59,61,60,60,60,105,58,88,41,0.465,0.72,0.67,0.41,0.284593810299621,0.468223536590874,0.333440797291766,0.45686984608782,78.154,0,0.4
"39",6,1000,"lognorm",263,387,333,212,240,327,211,297,165,188,141,107,176,219,138,143,0.025,0.015,0.015,0.015,0.0806687005811518,0.0752449245692955,0.0856050235811984,0.0937142327150984,78.8680000000004,0,0.08
"40",6,1000,"lognorm",654,720,718,658,491,563,513,547,578,719,692,609,412,464,460,455,0.295,0.155,0.16,0.315,0.679885972821241,0.533800519077887,0.760452818739201,0.535993853217231,76.973,0,0.06
"41",6,1000,"lognorm",574,656,664,616,367,511,420,547,536,600,660,580,312,430,353,474,0.05,0.065,0.225,0.11,0.0738172537116554,0.243301456314557,0.0800454770844856,0.13434472604602,77.21,1,0.62
"42",6,1000,"lognorm",485,391,360,400,507,390,466,376,412,355,360,360,451,336,400,346,0.92,0.975,0.905,0.85,0.911404394075247,0.896864655266419,0.823238222850709,0.895069557874265,77.1589999999997,0,0.12
"43",6,1000,"lognorm",28,88,64,21,33,24,31,26,17,55,31,16,19,11,13,10,0.27,0.41,0.355,0.195,0.502356761768373,0.597710953780006,0.401728746241325,0.500924849572188,77.2839999999997,0,0.18
"44",6,1000,"lognorm",22,80,64,35,23,56,35,65,13,44,42,23,10,38,20,39,0.145,0.175,0.355,0.24,0.0979527587836747,0.286242352773738,0.221169062683736,0.30289442038816,77.223,1,1
"45",6,1000,"lognorm",23,123,238,78,29,110,72,121,7,40,161,27,11,28,36,59,0.21,0.425,0.23,0.205,0.069722002840449,0.0442144080919877,0.051945279285442,0.040553599555765,77.1060000000007,0,0.36
"46",6,1000,"lognorm",132,210,195,133,95,69,123,69,109,166,137,117,62,56,83,56,0.68,0.645,0.6,0.665,0.717958590968528,0.358026069720412,0.799682850265934,0.486186462262327,78.6419999999998,0,0.36
"47",6,1000,"lognorm",356,688,595,281,308,288,265,270,256,523,269,188,235,233,201,197,0.66,0.705,0.545,0.595,0.695752363703955,0.721860929055646,0.618121096048676,0.6663601590365,76.6959999999999,0,0.04
"48",6,1000,"lognorm",143,210,221,134,162,251,146,285,104,123,85,88,109,110,103,121,0.35,0.09,0.085,0.275,0.450646067724521,0.144835687467193,0.464278446365843,0.153564541362895,75.2979999999989,0,0.02
"49",6,1000,"lognorm",60,60,60,60,124,58,119,56,60,60,60,60,81,57,77,51,0.795,0.87,0.85,0.85,0.773715877668704,0.609857243702607,0.821542873651458,0.7333024810634,75.4480000000003,1,0.2
