"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"lognorm",636,664,601,629,450,304,490,304,561,581,488,537,358,270,376,287,0.765,0.54,0.705,0.795,0.921398818981779,0.936796345375893,0.916679375382178,0.931140889325474,23.722,0,0
"2",6,500,"lognorm",178,226,226,178,107,67,100,69,116,193,193,116,77,60,78,60,0.83,0.825,0.83,0.84,0.789958444939729,0.733841575187326,0.718804071010453,0.584441942941899,24.544,1,0.96
"3",6,500,"lognorm",262,356,345,267,223,288,238,292,196,252,251,217,174,206,189,228,0.085,0.125,0.09,0.065,0.0575564223170036,0.165654068674566,0.0543280633957437,0.146959961937903,24.851,0,0.34
"4",6,500,"lognorm",178,354,421,186,148,291,152,344,114,162,186,113,101,121,104,149,0.705,0.57,0.655,0.73,0.932790999264045,0.976092232954635,0.858577184026568,0.90567005688676,23.509,0,0.5
"5",6,500,"lognorm",289,331,321,277,258,237,262,240,254,302,298,248,220,173,223,200,0.23,0.335,0.41,0.26,0.195195349312545,0.219046128192939,0.182701557607568,0.190483240943282,25.078,1,0.22
"6",6,500,"lognorm",189,500,403,253,196,372,226,350,95,286,237,148,124,265,149,232,0.145,0.52,0.345,0.15,0.177378837217255,0.538221677602061,0.140716535126859,0.403029568718379,24.918,0,0.12
"7",6,500,"lognorm",283,570,502,282,224,396,231,370,171,358,316,170,156,225,162,217,0.73,0.425,0.405,0.675,0.739208169450658,0.520839682400053,0.657244467041251,0.427406264309981,23.3629999999999,0,0.24
"8",6,500,"lognorm",103,347,520,279,33,151,168,257,21,180,408,151,0,86,69,185,0.095,0.155,0.195,0.125,0.0670471709167138,0.378946774815217,0.0906508159428285,0.417791038825417,22.352,0,0.68
"9",6,500,"lognorm",113,350,343,179,112,237,147,334,55,215,279,106,56,149,75,203,0.045,0.065,0.04,0.045,0.0648140075591477,0.0294199514987449,0.0923742107382589,0.0362375701846931,25.189,0,0.38
"10",6,500,"lognorm",510,660,675,506,481,584,464,580,316,489,452,266,350,487,323,473,0.75,0.82,0.705,0.66,0.848093902946343,0.951138623577315,0.739084769434218,0.88033147605708,23.453,0,0
"11",6,500,"lognorm",134,261,169,131,96,178,117,164,71,111,110,72,57,127,60,126,0.28,0.4,0.725,0.435,0.210945318793717,0.259639828035111,0.23953012857415,0.161444031582815,24.967,0,0.04
"12",6,500,"lognorm",15,158,199,10,10,171,17,235,2,81,7,0,0,53,0,84,0.08,0.15,0.09,0.04,0.0092747363267343,0.0744547814095864,0.0178303826066693,0.198754311889534,24.999,0,0.58
"13",6,500,"lognorm",136,130,131,138,20,62,18,52,106,98,98,106,0,3,2,1,0.085,0.04,0.04,0.08,0.0565997209877251,0.0689128664985343,0.0529834297078132,0.0665518164312822,25.3729999999999,0,0.12
"14",6,500,"lognorm",0,3,11,6,4,16,11,58,0,0,0,1,2,3,4,13,0.02,0.005,0.03,0.07,0.0448371890354984,0.00322122228479703,0.340128927643727,0.124391287214313,25.0049999999999,1,1
"15",6,500,"lognorm",398,240,311,361,424,251,423,325,327,222,202,338,359,191,375,248,0.755,0.85,0.97,0.97,0.735602059216192,0.761271298268658,0.936470543201299,0.889909206724719,24.9829999999999,0,0.02
"16",6,500,"lognorm",288,307,347,336,305,280,343,280,186,169,265,223,223,202,239,229,0.735,0.745,0.475,0.6,0.783131903657412,0.517770863766454,0.682275214848744,0.46104097973832,25.29,0,0.18
"17",6,500,"lognorm",330,358,345,332,495,379,506,366,306,340,317,309,361,216,367,202,0.685,0.39,0.37,0.655,0.859295368382952,0.750879426859428,0.827107659014916,0.713911118941326,24.903,0,0.16
"18",6,500,"lognorm",358,525,623,362,307,493,314,521,212,335,404,191,191,301,203,408,0.84,0.89,0.715,0.465,0.732555260456673,0.806022612537351,0.466591927673679,0.667885397966991,24.9449999999999,0,0.2
"19",6,500,"lognorm",288,271,294,305,335,259,381,253,229,202,275,272,253,235,276,236,0.98,0.715,0.805,0.975,0.919697979128907,0.926854803700273,0.957323089453741,0.970701835010873,24.924,1,0.18
"20",6,500,"lognorm",43,135,176,86,32,75,64,86,25,66,143,58,14,57,38,72,0.485,0.54,0.165,0.255,0.208273869857831,0.189469575094899,0.128475671175541,0.14790662781801,25.097,0,0.58
"21",6,500,"lognorm",166,218,251,231,133,197,196,248,106,182,195,142,77,117,114,155,0.05,0.05,0.07,0.05,0.0133295385968068,0.0267861050271046,0.0118220719527421,0.0486767718226898,24.9369999999999,0,0.2
"22",6,500,"lognorm",104,232,199,94,37,121,49,133,58,160,121,55,26,82,27,87,0.61,0.8,0.505,0.535,0.389948970195063,0.236063524408855,0.38339842408134,0.219276578803584,24.877,1,0.72
"23",6,500,"lognorm",570,595,584,571,566,595,570,534,478,396,234,469,476,433,480,345,0.585,0.6,0.405,0.615,0.688886002780352,0.636486019565985,0.581455411303702,0.394413328635275,25.05,0,0.06
"24",6,500,"lognorm",200,141,131,152,182,154,159,123,137,109,79,99,135,93,117,82,0.995,0.995,0.995,0.995,0.982284459732432,0.941688841745697,0.988305465578175,0.942936312589214,24.9870000000001,0,0.26
"25",6,500,"lognorm",406,573,600,456,280,338,326,363,356,512,581,388,190,247,261,260,0.245,0.49,0.58,0.245,0.258677152259767,0.403370797233655,0.227701264270126,0.356820731965389,24.867,1,0.44
"26",6,500,"lognorm",346,358,359,345,375,343,359,345,311,346,337,311,271,270,268,260,0.58,0.435,0.43,0.535,0.926090633136782,0.941203769692059,0.883740650789363,0.933664861221642,24.902,0,0.16
"27",6,500,"lognorm",200,220,219,214,135,159,136,146,147,142,161,168,104,62,110,63,0.98,0.95,0.975,1,0.9901593012387,0.970035035652824,0.998700150874648,0.991775406317905,24.8690000000001,1,0.96
"28",6,500,"lognorm",258,316,334,268,206,272,225,317,191,216,193,175,127,193,126,173,0.345,0.35,0.545,0.51,0.226907838560792,0.207143499916812,0.329861077537479,0.213823977086594,24.8589999999999,0,0.02
"29",6,500,"lognorm",26,54,26,20,21,44,24,32,16,13,12,12,13,14,16,13,0.73,0.6,0.735,0.725,0.340698470771321,0.0849457568620573,0.411148035806253,0.0873690673797257,24.9569999999999,0,0.7
"30",6,500,"lognorm",77,236,218,71,40,78,40,80,41,147,125,38,24,38,31,54,0.085,0.075,0.075,0.085,0.216459535519779,0.326902898360221,0.168396722962675,0.337376367560119,24.8450000000003,1,1
"31",6,500,"lognorm",566,649,633,588,277,311,319,311,440,537,546,448,178,233,201,268,0.09,0.06,0.21,0.22,0.129997116977602,0.0335493657352155,0.388438729508406,0.27528529833249,25.2910000000002,0,0.28
"32",6,500,"lognorm",187,240,240,208,229,150,218,162,151,233,233,172,141,103,146,99,0.75,0.925,0.815,0.705,0.39854001832176,0.44117381604329,0.354348750438394,0.446774396703594,24.4540000000002,0,0.36
"33",6,500,"lognorm",13,57,10,3,13,12,7,7,3,15,6,2,7,6,5,2,0.5,0.44,0.3,0.33,0.548902303513881,0.72973673095702,0.40774757863641,0.539141631765264,24.8150000000001,1,1
"34",6,500,"lognorm",118,120,120,120,91,105,90,106,91,118,120,119,77,92,75,90,0.205,0.355,0.47,0.235,0.346635734606724,0.578061870629543,0.336394049513115,0.557126074812752,23.804,1,1
"35",6,500,"lognorm",176,321,268,169,92,157,114,174,153,186,175,146,44,61,64,84,0.46,0.415,0.61,0.54,0.233158602676721,0.233526010779456,0.43280521712287,0.422877013030342,24.751,0,0.42
"36",6,500,"lognorm",506,597,693,586,357,405,424,455,426,549,590,532,267,256,353,352,0.9,0.875,0.945,0.965,0.5919668275858,0.156913428386779,0.72727148835829,0.219624866443038,24.781,1,0.7
"37",6,500,"lognorm",295,371,358,316,235,383,301,375,187,309,339,233,132,219,183,290,0.455,0.78,0.31,0.37,0.350264918861602,0.225165606035645,0.336910281561402,0.214972256068433,24.809,1,0.62
"38",6,500,"lognorm",240,240,240,240,269,120,269,116,234,240,240,240,174,85,144,76,0.88,0.645,0.63,0.885,0.948398818379854,0.945339601410228,0.93475008993503,0.942335491943809,24.982,0,0
"39",6,500,"lognorm",589,648,685,606,477,567,494,568,489,553,600,522,423,522,445,530,0.73,0.65,0.765,0.79,0.756606410049382,0.770892196799895,0.829566209757585,0.835945409952716,24.447,0,0.1
"40",6,500,"lognorm",266,243,204,206,265,179,242,150,239,215,186,197,233,169,196,125,0.86,0.955,0.925,0.83,0.831033827116591,0.839699890201852,0.831816796287803,0.916434449386311,24.8209999999999,0,0.46
"41",6,500,"lognorm",242,342,360,280,166,231,206,268,182,330,360,225,119,147,155,191,0.69,0.325,0.54,0.795,0.587685661500408,0.400566997277428,0.678771323077246,0.573180526385938,24.8059999999999,1,1
"42",6,500,"lognorm",308,359,361,319,227,357,213,388,205,308,301,181,151,195,144,191,0.06,0.125,0.17,0.095,0.0209155391735365,0.249162278187371,0.0439773040105344,0.229185377343807,24.994,0,0
"43",6,500,"lognorm",223,282,281,223,81,105,92,114,151,241,251,161,65,81,81,105,0.15,0.195,0.195,0.155,0.506217439632188,0.506111089522933,0.503413701216306,0.499805410923894,24.7660000000001,1,1
"44",6,500,"lognorm",417,456,409,415,195,195,219,196,284,285,279,306,155,170,173,173,0.465,0.37,0.375,0.48,0.581089675122905,0.451135092656466,0.579789658434504,0.441140398419958,24.7769999999999,0,0.1
"45",6,500,"lognorm",216,303,355,226,221,227,245,270,149,162,310,138,123,130,137,217,0.515,0.55,0.315,0.45,0.540480170965101,0.68342900132424,0.438381713733295,0.479774035473203,24.795,0,0.08
"46",6,500,"lognorm",365,415,525,470,319,257,408,419,294,358,419,399,237,184,317,313,0.52,0.32,0.475,0.64,0.648764829889842,0.744791191707176,0.739600089190141,0.746331608063866,25.1940000000001,1,0.4
"47",6,500,"lognorm",168,257,258,176,120,197,144,219,120,137,173,122,73,101,102,164,0.52,0.64,0.54,0.385,0.434204141758362,0.314811251444513,0.394593637640735,0.316994927772221,24.7850000000001,0,0.32
"48",6,500,"lognorm",411,655,684,486,379,533,426,531,281,419,515,331,265,401,316,448,0.605,0.515,0.44,0.67,0.573472258694168,0.464669404676535,0.507879298797085,0.331747137976236,24.731,0,0.38
"49",6,500,"lognorm",691,720,720,707,668,711,679,712,632,703,720,670,594,675,624,681,0.865,0.92,0.92,0.91,0.41326053265624,0.672062024802166,0.445754231791082,0.527297106940881,25.1420000000001,0,0
"50",6,500,"lognorm",373,450,331,336,303,256,343,290,317,289,240,276,228,225,256,234,0.13,0.095,0.18,0.23,0.130560076130917,0.275523637416901,0.189063572575327,0.359474316472644,24.7169999999999,0,0.02
"51",6,500,"lognorm",184,250,352,233,200,261,232,297,129,209,231,149,135,184,152,247,0.73,0.735,0.865,0.635,0.779927131997412,0.762179221270866,0.672896652086807,0.742388787869762,24.796,0,0.76
"52",6,500,"lognorm",367,397,518,468,239,238,298,287,306,329,424,407,177,133,227,177,0.705,0.845,0.875,0.755,0.0429537712761553,0.0264525363304262,0.119615220748801,0.0442104146900472,24.7749999999999,0,0.04
"53",6,500,"lognorm",17,215,510,69,33,165,88,228,5,51,228,21,8,52,41,141,0.015,0.185,0.175,0.025,0.0572532630426962,0.218434019626482,0.0553876931193238,0.211847068098338,24.962,1,0.5
"54",6,500,"lognorm",299,328,268,209,311,247,285,206,207,290,149,142,243,155,231,117,0.975,0.955,0.91,0.975,0.910407928876476,0.839753476330442,0.945953200253826,0.938954424708568,24.7859999999998,0,0.44
"55",6,500,"lognorm",93,131,191,151,102,207,152,225,35,89,122,67,56,42,87,110,0.41,0.655,0.655,0.37,0.343240768523376,0.344709922865525,0.240105014326073,0.263677574565587,24.7670000000001,0,0.56
"56",6,500,"lognorm",291,374,399,338,281,229,324,290,191,253,305,205,186,148,200,167,0.975,0.995,0.975,0.935,0.860097560793311,0.80007707789185,0.77596630639181,0.673857565138849,24.8900000000001,1,0.24
"57",6,500,"lognorm",229,346,340,234,206,214,202,216,201,218,262,201,150,87,148,85,0.295,0.33,0.31,0.265,0.851427251843959,0.660754542561716,0.847507816445321,0.650388621390916,24.8099999999999,0,0.02
"58",6,500,"lognorm",387,364,328,352,466,334,449,305,342,328,205,281,370,293,337,247,0.885,0.835,0.515,0.68,0.787823332788481,0.742415178809769,0.581401904168098,0.597702499307295,24.7819999999999,0,0.04
"59",6,500,"lognorm",105,214,266,92,57,114,89,239,24,162,149,46,23,83,46,136,0.105,0.075,0.01,0.035,0.034805406156047,0.0407635792705006,0.0299737644893402,0.0389831349592147,24.7260000000001,1,0.04
"60",6,500,"lognorm",360,360,360,360,514,329,530,331,343,360,360,351,374,267,408,259,0.815,0.695,0.81,0.9,0.848124188302513,0.911703724497053,0.934417535392899,0.947645269582486,24.703,0,0
