"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"weibull",720,720,719,720,720,718,717,715,720,720,705,714,712,702,693,688,0.44,0.41,0.315,0.38,0.415495369035923,0.514686916933318,0.202440391118075,0.231846970634597,25.106,0,0.06
"2",6,500,"weibull",720,720,720,720,707,672,704,661,715,718,720,720,675,657,681,659,0.665,0.755,0.595,0.615,0.67050316886588,0.833034245674949,0.628568321861396,0.768042145000875,23.933,0,0.02
"3",6,500,"weibull",478,705,714,427,322,316,309,317,331,566,550,283,224,289,218,285,0.15,0.125,0.11,0.105,0.149501470566674,0.3947277261135,0.126617294753276,0.354589639876724,23.495,0,0.08
"4",6,500,"weibull",272,534,537,311,178,160,204,162,193,432,485,232,137,144,150,144,0.535,0.31,0.535,0.65,0.194039206635291,0.243175481621436,0.390762001108998,0.237404990688372,23.727,0,0.12
"5",6,500,"weibull",230,245,163,183,218,130,201,120,167,156,125,127,151,114,133,112,0.785,0.53,0.405,0.785,0.866554078591745,0.499227061309096,0.842639917115003,0.406593182426742,23.919,0,0.02
"6",6,500,"weibull",650,706,665,637,541,507,552,501,611,669,639,618,416,302,469,296,0.995,0.995,0.925,0.99,0.940657771577127,0.752877457939387,0.921358351583034,0.685561375588398,24.1300000000001,0,0.52
"7",6,500,"weibull",198,429,556,249,96,127,112,158,127,293,420,168,48,32,75,59,0.625,0.83,0.65,0.6,0.0326165301362285,0.00667841260286702,0.0403015961135038,0.00512712856346452,23.48,1,0.98
"8",6,500,"weibull",267,276,276,265,166,158,167,155,251,276,275,254,117,97,118,92,0.315,0.525,0.535,0.47,0.452747374938355,0.361434093957157,0.633784430442763,0.719626725726466,23.731,1,1
"9",6,500,"weibull",134,252,267,194,71,112,128,146,52,234,204,132,40,71,69,95,0.39,0.395,0.82,0.705,0.385093617993668,0.58083195700782,0.680583709151786,0.703984862738563,23.704,1,0.76
"10",6,500,"weibull",294,467,636,348,372,646,414,706,167,319,349,205,214,426,285,569,0.025,0.015,0.035,0.05,0.0581010523112161,0.0770542561414313,0.187517773957135,0.181460653650298,23.7840000000001,0,0.06
"11",6,500,"weibull",269,411,332,241,159,159,138,133,208,324,265,168,95,109,89,106,0.425,0.335,0.25,0.32,0.716450093631644,0.745580726557215,0.576168943691262,0.598593722669641,23.364,1,0.26
"12",6,500,"weibull",338,327,309,307,280,258,309,290,301,291,257,261,236,205,238,196,0.33,0.595,0.475,0.24,0.148732027590402,0.0532906426272241,0.119140662639485,0.0651874702640583,23.6030000000001,1,0.84
"13",6,500,"weibull",128,208,292,197,189,164,244,236,94,160,213,131,92,73,144,136,0.02,0.005,0.005,0.03,0.121316759464282,0.0211124636834887,0.103007262904648,0.0133542418302749,24.3629999999999,0,0.14
"14",6,500,"weibull",541,592,578,536,301,259,292,240,413,474,456,407,250,222,242,208,0.835,0.415,0.55,0.9,0.835935381549649,0.492505532251313,0.951920391742947,0.78719028616906,23.944,0,0.36
"15",6,500,"weibull",66,148,107,79,98,159,106,136,41,93,66,50,62,93,65,73,0.175,0.21,0.265,0.16,0.246777993940738,0.469032724869281,0.191029740289393,0.416206013278229,23.825,1,0.68
"16",6,500,"weibull",193,214,192,200,193,121,189,115,169,176,151,168,144,76,146,84,0.62,0.585,0.565,0.595,0.619607319282681,0.681223641623584,0.704545258492844,0.685556410406238,23.452,0,0.04
"17",6,500,"weibull",118,291,223,107,108,185,95,170,70,164,141,64,78,163,73,134,0.295,0.355,0.355,0.32,0.507494516501012,0.626954066685607,0.539653745522556,0.594042417181153,23.7049999999999,1,0.32
"18",6,500,"weibull",276,349,212,251,237,174,266,126,193,288,120,195,153,116,169,113,0.645,0.305,0.425,0.765,0.804473163467391,0.789643240695989,0.80923303250197,0.824459531165242,23.1769999999999,0,0.32
"19",6,500,"weibull",628,688,638,635,454,361,471,356,522,525,406,524,341,345,356,332,0.87,0.905,0.94,0.925,0.888280719116765,0.878430946196304,0.905269782337421,0.894227254040214,24.1680000000001,0,0.02
"20",6,500,"weibull",481,560,554,455,393,412,382,407,304,302,279,277,313,320,303,308,0.17,0.4,0.245,0.125,0.0761299715129152,0.148725508966595,0.0695775372608716,0.11821135583972,23.3979999999999,0,0.1
"21",6,500,"weibull",101,176,141,79,89,128,74,137,75,138,98,60,49,92,51,108,0.405,0.19,0.34,0.5,0.208257929645496,0.0490687961805952,0.432713356427336,0.283473101702424,24.127,0,0.48
"22",6,500,"weibull",717,720,718,700,508,322,541,318,657,720,615,614,348,308,399,308,0.535,0.625,0.62,0.64,0.659414875957263,0.725080416270436,0.783339995560575,0.924451066414785,23.9270000000001,0,0
"23",6,500,"weibull",271,330,205,224,285,253,264,221,230,197,128,203,236,219,219,166,0.91,0.835,0.975,0.92,0.936926755053156,0.968121811263426,0.91806841868498,0.890653468583616,23.441,0,0.06
"24",6,500,"weibull",347,519,386,310,313,325,303,364,212,375,215,199,202,195,190,270,0.53,0.21,0.045,0.175,0.602464450904568,0.601608091513221,0.267903260672431,0.157898289609636,23.4119999999998,0,0.08
"25",6,500,"weibull",158,303,253,160,133,196,181,242,92,180,164,104,65,102,94,119,0.04,0.015,0.01,0.04,0.14441166719623,0.0776400179470083,0.164819768411605,0.0623442953530775,23.624,0,0.2
"26",6,500,"weibull",123,267,245,226,100,272,239,270,56,217,208,158,24,171,152,217,0.21,0.195,0.64,0.56,0.040876042212914,0.153603228256174,0.139326812727883,0.155253416515952,23.7909999999999,1,0.3
"27",6,500,"weibull",529,583,520,510,419,497,416,422,446,517,485,467,334,396,352,370,0.935,0.97,0.925,0.815,0.614337631082486,0.34345147790903,0.510351518091846,0.347981418243689,23.8050000000001,0,0.2
"28",6,500,"weibull",99,122,97,91,141,98,124,90,78,83,68,81,99,72,89,49,0.895,0.985,0.735,0.685,0.772801042523055,0.509530713492751,0.55601970497325,0.279869553203539,22.779,0,0.22
"29",6,500,"weibull",451,561,561,470,243,314,266,320,368,519,520,419,208,269,222,274,0.295,0.38,0.38,0.295,0.0137744026288097,0.0451359273309841,0.0356282212184935,0.067464888008113,22.7339999999999,0,0.2
"30",6,500,"weibull",149,222,165,117,93,83,77,88,100,177,117,75,51,54,49,60,0.515,0.465,0.34,0.36,0.500329225974091,0.591868200670669,0.309808962421218,0.584762401941448,22.741,0,0.18
"31",6,500,"weibull",661,689,667,654,485,344,498,343,593,670,581,551,367,339,369,342,0.845,0.94,0.895,0.775,0.564382680479239,0.489981041295144,0.547666517581784,0.493164432588471,23.1419999999998,1,0.02
"32",6,500,"weibull",227,293,284,234,110,140,103,115,169,256,258,186,69,125,85,102,0.23,0.26,0.245,0.225,0.266832838857022,0.485740406591104,0.265832080764533,0.49080194498592,22.9549999999999,0,0.48
"33",6,500,"weibull",243,466,516,296,225,361,256,386,149,289,365,193,136,279,160,302,0.125,0.125,0.07,0.09,0.0972538838294197,0.399104435266862,0.116062533290136,0.270804631329448,24.143,0,0.42
"34",6,500,"weibull",21,156,107,21,21,113,21,130,11,70,28,13,13,55,13,65,0.4,0.225,0.25,0.475,0.319356414535456,0.35452109434052,0.379447171031066,0.261685591666714,25.018,0,0.1
"35",6,500,"weibull",422,537,609,454,339,467,385,477,304,454,431,351,260,306,297,344,0.625,0.625,0.845,0.825,0.658513870896452,0.766036369546482,0.832170312285631,0.867091914488677,23.774,0,0.36
"36",6,500,"weibull",481,653,567,435,450,524,433,539,355,455,368,308,323,404,274,388,0.805,0.895,0.68,0.6,0.78527139213836,0.81061969003249,0.544350984999221,0.597622770466745,23.452,1,0.82
"37",6,500,"weibull",170,283,158,126,152,80,139,88,117,165,112,102,108,63,100,85,0.805,0.555,0.295,0.855,0.753837228386599,0.540038900329715,0.726928242927422,0.389953503676542,23.654,0,0.06
"38",6,500,"weibull",239,346,327,282,106,111,127,160,119,185,214,143,76,69,84,77,0.69,0.77,0.66,0.715,0.839142301101436,0.887738523923134,0.834855315273048,0.870123731450478,23.836,0,0.56
"39",6,500,"weibull",583,598,534,562,446,351,457,350,500,525,485,494,366,339,379,335,0.73,0.695,0.64,0.77,0.639542381745575,0.637571046515338,0.649040959877407,0.614651065664689,24.022,0,0.04
"40",6,500,"weibull",189,149,120,135,310,186,310,166,124,121,120,120,185,122,182,120,0.315,0.13,0.26,0.44,0.578577945998629,0.421945810469382,0.698381124407931,0.671760525855583,23.7,0,0.16
"41",6,500,"weibull",240,350,238,150,197,152,188,75,173,240,131,109,137,116,126,62,0.79,0.83,0.815,0.735,0.743479846451162,0.535422908643999,0.790870303935272,0.671802165671086,23.327,1,0.48
"42",6,500,"weibull",181,207,259,187,224,236,229,232,145,139,136,153,173,161,184,170,0.65,0.8,0.62,0.735,0.714497602490243,0.574491252857245,0.717652324361443,0.586827946560198,23.6809999999999,1,0.1
"43",6,500,"weibull",655,667,672,650,487,547,457,536,561,617,609,543,347,365,338,345,0.76,0.87,0.805,0.735,0.935849457761273,0.943418787545171,0.942487205025837,0.936130758132212,23.724,1,0.76
"44",6,500,"weibull",199,311,229,155,184,173,169,158,127,200,149,99,116,126,109,124,0.83,0.795,0.86,0.86,0.789397201622944,0.81192175734513,0.830711484196156,0.884165115212455,23.3489999999999,1,0.86
