"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"unif",720,720,720,717,720,719,720,717,720,720,712,703,720,718,697,700,0.98,0.555,0.42,0.985,0.997640802438085,0.980953844000513,0.986375368727769,0.831398440381168,4.438,0,0
"2",6,100,"unif",614,584,585,621,549,574,539,570,518,473,488,519,469,461,471,476,0.815,0.795,0.865,0.82,0.690757004950157,0.514998202915226,0.598878587207089,0.329578585572919,3.673,0,0.22
"3",6,100,"unif",686,697,715,697,708,717,706,718,627,654,677,645,661,706,668,707,0.805,0.45,0.43,0.79,0.215762886821218,0.320354284074721,0.253669505460217,0.30524237380222,3.668,0,0.12
"4",6,100,"unif",717,719,720,720,710,700,705,696,694,640,714,716,692,695,698,694,0.18,0.12,0.185,0.24,0.382805645824642,0.478185228834224,0.446418654528267,0.599967471978781,3.65799999999999,0,0.02
"5",6,100,"unif",681,515,363,630,705,559,665,493,645,449,320,562,671,464,581,449,0.81,0.44,0.315,0.74,0.898557797018013,0.939346043661418,0.812265838384369,0.700409115601759,3.666,0,0.02
"6",6,100,"unif",702,681,692,718,626,549,653,574,643,642,650,673,524,437,589,502,0.625,0.535,0.465,0.625,0.655595182228325,0.675149882965566,0.693262178536477,0.810471809792592,3.66399999999999,0,0.06
"7",6,100,"unif",330,718,660,322,521,653,509,620,193,596,624,159,361,597,310,517,0.04,0.08,0.16,0.095,0.111772820216643,0.255316165487463,0.275747041707605,0.484697775687031,3.662,0,0.02
"8",6,100,"unif",581,617,687,646,524,528,598,562,498,564,666,593,455,469,538,531,0.47,0.66,0.565,0.47,0.540959021571442,0.844857773684566,0.548004955604468,0.847369655488477,3.633,0,0.02
"9",6,100,"unif",673,720,661,682,631,597,647,589,657,693,660,662,591,551,593,555,0.8,0.78,0.72,0.79,0.591348573215487,0.659606654520684,0.526989882000017,0.494588217400486,3.66399999999999,0,0.06
"10",6,100,"unif",320,302,300,337,473,413,467,419,300,300,300,300,244,227,235,224,0.34,0.325,0.34,0.355,0.670735931682394,0.659690794933829,0.490477379339918,0.378236931091112,3.623,0,0
"11",6,100,"unif",376,635,590,289,349,525,309,504,267,530,504,209,236,317,202,295,0.04,0.2,0.06,0.02,0.133875359187531,0.0608025718799009,0.154654608270273,0.0654023491080592,3.637,1,0.04
"12",6,100,"unif",618,615,613,633,674,682,689,689,510,558,548,524,528,530,561,563,0.315,0.32,0.33,0.35,0.345658162344188,0.111305142349673,0.56900262790653,0.378715111466669,3.664,0,0
