"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"gamma",163,306,283,159,81,135,66,142,116,146,153,115,34,50,21,48,0.185,0.13,0.13,0.18,0.130332861422516,0.30794494010843,0.0747564838544445,0.317835828094499,83.3439999999999,0,0.36
"2",6,1000,"gamma",45,136,94,21,52,45,34,35,30,76,32,11,29,20,19,19,0.41,0.645,0.15,0.205,0.650232250521789,0.715735906714164,0.366195303804034,0.24341462146834,81.9849999999999,1,1
"3",6,1000,"gamma",258,298,360,360,286,320,380,340,167,203,360,353,188,240,328,324,0.22,0.52,0.58,0.455,0.316523794043741,0.278742740952096,0.544237697288927,0.49184774141141,81.952,0,0.02
"4",6,1000,"gamma",20,96,53,54,26,35,81,77,11,60,31,19,14,33,35,44,0.05,0.14,0.37,0.075,0.0727269449171941,0.420733678370707,0.113615543502372,0.423078420354643,83.1889999999999,0,0.1
"5",6,1000,"gamma",416,377,360,462,482,366,514,421,366,290,342,389,393,319,427,339,0.615,0.75,0.74,0.715,0.663956861976716,0.721083417117549,0.772121194857272,0.882697636668703,80.4720000000002,0,0.04
"6",6,1000,"gamma",149,199,206,243,185,136,281,320,93,174,130,124,98,73,192,120,0.055,0,0.02,0.105,0.0611251615419544,0.00676845823838057,0.245784730787759,0.053575751270547,80.0990000000002,0,0.04
"7",6,1000,"gamma",172,180,180,172,175,180,175,180,155,180,178,155,156,180,156,180,0.22,0.35,0.24,0.255,0.385828372150142,0.669513128780002,0.365509087176158,0.4331404611207,80.2209999999995,0,0.02
"8",6,1000,"gamma",140,162,150,150,146,116,165,123,119,150,150,130,102,103,113,105,0.46,0.54,0.495,0.49,0.428043705041777,0.463539593078434,0.444794664106974,0.458989610833203,80.232,0,0.1
"9",6,1000,"gamma",69,92,61,63,108,83,98,62,46,48,60,57,57,61,58,59,0.595,0.56,0.665,0.415,0.642215459348263,0.806216050409093,0.443514624616356,0.633837359681266,80.3040000000001,0,0.46
"10",6,1000,"gamma",349,377,288,253,368,325,330,268,285,328,175,195,283,262,256,191,0.67,0.255,0.115,0.49,0.780311846975111,0.567020973572989,0.59923999043207,0.300736283115436,80.2840000000006,1,0.12
"11",6,1000,"gamma",116,146,120,109,118,111,112,110,101,123,120,95,106,105,95,106,0.325,0.515,0.38,0.2,0.43732433548294,0.651865663808476,0.335854829780277,0.536323776119657,80.21,0,0.86
"12",6,1000,"gamma",454,609,549,406,326,194,316,192,360,533,383,323,226,178,225,172,0.75,0.53,0.47,0.72,0.8768030248975,0.928532390336672,0.883180074489207,0.873484683941945,80.0540000000001,1,0.3
"13",6,1000,"gamma",224,280,311,231,220,133,213,136,172,165,104,177,164,107,157,113,0.81,0.575,0.675,0.735,0.908931919707855,0.952573571997996,0.799760521954134,0.864594384075776,80.0910000000003,0,0.18
"14",6,1000,"gamma",66,171,151,69,16,27,16,21,50,98,106,49,14,19,16,16,0.32,0.34,0.38,0.3,0.350845918375447,0.412114809421663,0.335043502742663,0.437376443878296,80.0949999999993,1,0.96
"15",6,1000,"gamma",630,710,696,638,365,403,373,395,554,649,619,561,242,292,257,287,0.745,0.785,0.78,0.74,0.767576964506094,0.783195490193278,0.779894916654321,0.782838404608454,80.1880000000001,0,0.04
"16",6,1000,"gamma",407,472,391,424,231,186,268,175,331,270,225,369,176,170,178,160,0.86,0.85,0.825,0.89,0.241339837204235,0.0444063249917149,0.203372960019153,0.0267698240691757,80.2109999999993,0,0.42
"17",6,1000,"gamma",442,446,358,392,467,365,472,360,387,315,331,363,394,359,414,359,0.495,0.285,0.19,0.31,0.585993868150039,0.414564040141171,0.474395093638263,0.445968436658319,80.2880000000005,0,0
"18",6,1000,"gamma",414,464,471,436,202,115,192,158,311,337,434,375,154,61,152,88,0.88,0.81,0.75,0.79,0.726485428296206,0.802406891323022,0.532333570344673,0.671053443553598,80.5259999999998,0,0.1
"19",6,1000,"gamma",175,413,125,154,161,112,144,86,142,301,120,120,117,88,122,77,0.67,0.765,0.88,0.82,0.825339556613844,0.912427239704826,0.871158832193332,0.974477262756038,80.5460000000003,0,0.04
"20",6,1000,"gamma",229,292,292,230,217,230,218,228,140,225,223,141,149,225,159,227,0.035,0.08,0.08,0.035,0.044022453585951,0.182056364044758,0.0361072851828047,0.169605011583539,80.3089999999993,0,0.08
"21",6,1000,"gamma",353,414,360,352,343,307,346,304,307,344,357,333,290,292,312,299,0.62,0.645,0.645,0.605,0.656917617717712,0.742013865052822,0.607993403928492,0.646069025196077,80.2160000000003,0,0.14
"22",6,1000,"gamma",80,179,71,65,75,52,77,46,58,131,60,58,47,46,46,45,0.915,0.98,0.9,0.765,0.744882538513053,0.535407140209568,0.744956627324469,0.758111501071444,80.4439999999995,0,0.06
"23",6,1000,"gamma",6,22,76,9,6,23,20,14,2,1,13,3,3,1,5,7,0.39,0.08,0.515,0.69,0.320987236663013,0.12418997834186,0.707542441172791,0.656647727541355,80.4239999999991,1,1
"24",6,1000,"gamma",316,367,291,238,222,133,140,117,272,317,155,152,124,88,85,86,0.555,0.835,0.575,0.26,0.298357959455394,0.370365108370873,0.188292281823944,0.374342608942901,81.4650000000001,0,0.34
"25",6,1000,"gamma",247,440,444,351,101,114,131,140,155,353,393,233,53,88,81,112,0.01,0.17,0.155,0.01,0.0906964943485911,0.144673130514239,0.0819430109383732,0.143916664525713,82.0889999999999,1,0.2
"26",6,1000,"gamma",263,271,264,255,264,114,249,115,245,239,233,223,207,112,168,111,0.15,0.465,0.185,0.045,0.124546689643927,0.169850591526129,0.0814828643663679,0.178193163772433,79.3299999999999,0,0.26
