"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"weibull",161,239,219,172,115,85,111,83,123,126,119,126,78,76,75,73,0.23,0.265,0.265,0.24,0.224393106546402,0.58268686318915,0.178422918901445,0.577240288106693,2.664,0,0.06
"2",6,50,"weibull",373,575,522,409,339,357,365,344,317,508,475,351,284,329,316,311,0.545,0.55,0.87,0.74,0.516997345787071,0.583952114159728,0.649632368710935,0.830736736965319,2.499,0,0.04
"3",6,50,"weibull",483,643,613,486,432,684,376,666,306,434,417,291,258,590,239,527,0.065,0.135,0.12,0.06,0.0546430080015677,0.188233104351449,0.0470272741694915,0.172987983158596,2.561,0,0.04
"4",6,50,"weibull",653,681,720,710,588,560,663,662,604,596,709,678,486,395,639,653,0.74,0.79,0.665,0.525,0.612604386981828,0.33752032007345,0.450817709292355,0.298122517663194,2.499,0,0.08
"5",6,50,"weibull",519,589,517,465,366,552,317,537,405,478,430,388,262,431,233,339,0.66,0.53,0.415,0.57,0.804828254276503,0.589348500985119,0.732698447388822,0.565584225725585,2.52,0,0.36
"6",6,50,"weibull",399,463,475,449,334,495,422,544,301,368,340,319,250,318,290,370,0.535,0.44,0.915,0.65,0.537539020191183,0.745169894317075,0.604477312139088,0.85861987923518,2.536,0,0.14
"7",6,50,"weibull",594,718,720,672,490,656,540,674,439,692,717,545,368,494,385,543,0.925,0.8,0.91,0.955,0.949629482992509,0.885867069372103,0.965249806923658,0.891026177231005,2.548,0,0.06
"8",6,50,"weibull",720,720,720,720,704,709,704,711,718,720,720,717,657,661,661,677,0.725,0.79,0.78,0.61,0.319789036389545,0.296159804731052,0.32709694500801,0.413401586628082,2.549,0,0.04
"9",6,50,"weibull",433,360,359,414,466,312,452,308,367,360,349,338,340,299,328,284,0.5,0.6,0.285,0.2,0.179583601490199,0.199049264911414,0.104609944213236,0.198130239115751,2.526,0,0.1
"10",6,50,"weibull",501,549,513,465,361,246,365,232,383,475,423,357,256,218,260,218,0.555,0.74,0.575,0.575,0.48868357549894,0.763238275268941,0.515936553229904,0.727996800140835,2.567,0,0.04
"11",6,50,"weibull",456,576,626,443,172,276,196,291,317,445,515,276,71,124,94,141,0.39,0.585,0.69,0.35,0.364178829052237,0.66012184488996,0.369267874092846,0.721596272000884,2.542,0,0.14
"12",6,50,"weibull",338,405,368,297,249,136,236,114,196,311,207,172,144,102,146,102,0.355,0.32,0.3,0.305,0.571735850231634,0.771408247569375,0.509457419163619,0.640809911887933,2.527,0,0.28
