"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",1116,457,1,0.264649282541354,26.475,29622,21182,1,0.621826804472764,47.121,2949,1141,1,0.242479566461993,37.104,254432,162098,1,0.588327961044744,331.364,0,0,NA,NA,13.985,792,128,0,0,5.58199999999999,0
"2",10,500,"unif",529,301,1,0.99037186683262,22.543,2347,846,1,0.999995073372142,7.42899999999997,40640,24852,1,0.785125031863696,87.2850000000001,277431,150149,1,0.849779873195571,360.726,0,0,NA,NA,15.942,32,32,1,0.486223534696573,2.53199999999993,0
"3",10,500,"unif",0,0,NA,NA,29.415,25584,12620,1,0.702891490958757,48.5419999999999,9597,3840,1,0.543179149775484,69.933,362970,260160,1,0.98168431575543,467.359,0,0,NA,NA,14.7379999999998,537,179,1,0.18830776006151,6.20699999999988,0
"4",10,500,"unif",43,13,1,0.316423107254864,14.9450000000002,3348,2058,1,0.670297419873086,9.25199999999995,14802,7070,1,0.629496288957556,65.9490000000001,400516,307414,1,0.4591141953626,511.341,0,0,NA,NA,9.87599999999975,20,20,0,0,1.25900000000001,0
"5",10,500,"unif",400,173,1,0.563397180843735,20.723,17756,10820,1,0.750467654969915,31.6380000000004,6612,2739,1,0.277422826727535,60.3789999999999,184462,128552,1,0.647686396091392,250.146,0,0,NA,NA,12.904,404,121,0,0,3.95200000000023,0
"6",10,500,"unif",239,59,1,0.219467792965359,19.0570000000002,8248,3208,1,0.450030950773349,17.6179999999999,1816,713,1,0.448341192212262,23.6030000000001,104208,62284,1,0.8379421187624,141.678,0,0,NA,NA,10.9720000000007,174,22,1,0.0502433043901869,3.29299999999967,0
"7",10,500,"unif",1033,508,1,0.606982243335095,18.232,8396,3798,1,0.703170803995903,16.1970000000001,8840,3572,1,0.370274811597757,75.1049999999996,297206,176846,1,0.914768330383825,389.966,1,0,1,0.0663092955589919,11.7910000000002,392,173,1,0.59078444865269,3.71500000000015,0
"8",10,500,"unif",143,33,0,0,23.9169999999995,6726,2483,0,0,17.1509999999998,60080,27948,1,0.511926395714927,201.543,285767,196910,1,0.830637780013926,376.284,0,0,NA,NA,17.0330000000004,332,215,0,0,4.55699999999979,0
"9",10,500,"unif",2296,809,1,0.410163494256132,39.192,72586,32239,1,0.97121410950006,110.909,724413,512611,1,0.518852494875567,1093.056,875302,696976,1,0.993566771824247,1085.636,0,0,NA,NA,13.973,321,83,1,0.363510246461874,2.98499999999876,0
"10",10,500,"unif",196,104,1,0.732928822972538,18.6010000000006,11972,5010,1,0.868275543588428,23.8099999999995,2920,1360,1,0.584728005805165,34.8600000000006,212760,133284,1,0.998437717238461,279.544,0,0,NA,NA,11.1720000000005,74,40,1,0.151479410233432,2.50900000000001,0
"11",10,500,"unif",156,57,1,0.135231400191723,17.8130000000001,5162,2963,1,0.102822595370035,13.3270000000011,51055,25124,1,0.822937824726098,141.744999999999,518454,336288,1,0.995518066826177,664.064,1,0,0,0,12.521999999999,1148,140,1,0.0833390320378196,6.06099999999969,0
"12",10,500,"unif",36,12,1,0.234526535808257,19.8420000000006,10345,5597,1,0.999210662742587,20.527,112701,59920,1,0.570973973450724,246.875,608564,432886,1,0.999963664204949,780.915999999999,0,0,NA,NA,14.0900000000001,228,50,1,0.864767723260233,4.0679999999993,0
"13",10,500,"unif",30232,13958,1,0.518500464797835,108.225,144943,95711,1,0.989724065723768,201.218000000001,41277,21275,1,0.650435314358212,126.657000000001,522894,377513,1,0.957976275671579,684.860000000001,397,122,0,0,24.8189999999995,10529,6319,1,0.340478288566141,22.4760000000006,0
"14",10,500,"unif",4621,2080,1,0.931248344018634,26.9590000000007,21490,12636,1,0.997456948328617,36.0509999999995,63,17,0,0,35.1970000000001,95209,43482,1,0.467228269102267,135.837,1,0,0,0,12.3460000000014,1162,338,1,0.133589666919614,5.16100000000006,0
"15",10,500,"unif",339,101,1,0.305925355357904,20.9410000000007,30172,17850,1,0.647984908537048,45.862000000001,12802,5105,1,0.416786089159446,113.982,342172,261276,1,0.998933847330727,442.352000000001,0,0,NA,NA,15.3270000000011,1866,886,1,0.26171460915074,6.90399999999863,0
"16",10,500,"unif",3590,2198,1,0.988168733078385,27.0939999999991,24239,14267,1,0.999065318178921,42.3850000000002,10111,4312,1,0.184275185902108,82.8639999999996,313957,207992,1,0.999992704419876,434.646000000001,0,0,NA,NA,13.0059999999994,1199,408,1,0.936602719847525,5.39300000000003,0
"17",10,500,"unif",1323,784,1,0.974945704940886,21.8509999999987,26135,16762,1,0.998036358169,43.1370000000006,51246,25276,1,0.841102567328018,143.717000000001,574446,452894,1,0.99999355251234,739.860000000001,0,0,NA,NA,12.1789999999983,244,156,1,0.907648983002951,2.96700000000055,0
"18",10,500,"unif",263,92,1,0.449864074278128,23.318,46214,32082,1,0.99567951727445,68.548,1435,560,1,0.241388970651499,26.996,203784,132756,1,0.968967105879186,265.71,0,0,NA,NA,12.374,494,210,1,0.285223423985008,3.81200000000001,0
"19",10,500,"unif",4396,2304,1,0.882526938852461,46.211,84031,50093,1,0.999953549813191,130.959,6955,3355,1,0.508187545592986,48.6260000000002,355092,208962,1,0.943277258392022,457.484,11,2,0,0,19.5420000000001,4850,2694,1,0.688866764937394,15.4480000000001,0
"20",10,500,"unif",31375,18533,1,0.96009570311813,81.472,37368,26297,1,0.998707864518589,55.8499999999999,78814,37536,1,0.536312087572129,280.401,530890,386166,1,0.999148877896678,672.525,146,43,0,0,19.482,1224,866,1,0.767941392872498,4.76099999999997,0
"21",10,500,"unif",25498,12204,1,0.188866069067094,100.325,37526,18017,1,0.895878837278068,60.9090000000001,119865,59724,1,0.621775297776877,257.548,667034,454206,1,0.999102045413737,843.442,4375,1670,0,0,42.6620000000003,3422,837,1,0.140844030563649,10.241,0
"22",10,500,"unif",166154,89381,1,0.854476447622865,380.233,694923,503747,1,0.977530252988482,872.534,138078,59180,1,0.549695810503187,358.066,758276,569333,1,0.720985548949032,964.478,17362,7442,1,0.307939148474697,84.9789999999994,237035,150576,1,0.927482718407375,304.486,0
"23",10,500,"unif",824,340,1,0.647205387350999,24.7509999999993,15259,8114,1,0.901085949410633,28.7380000000003,0,0,NA,NA,47.1509999999998,20298,8754,0,0,47.1810000000005,0,0,NA,NA,14.9610000000002,546,86,1,0.270553410459383,5.19399999999951,0
"24",10,500,"unif",15050,6004,1,0.813964170571594,70.4110000000001,46972,26462,1,0.999564272588463,71.9390000000003,7305,3195,0,0,71.4560000000001,198170,147614,1,0.40007663099684,258.959000000001,302,68,0,0,25.6219999999994,3314,1754,1,0.182340753239759,11.9609999999993,0
"25",10,500,"unif",337,133,0,0,14.9230000000007,10266,6460,0,0,19.4390000000003,1701,686,1,0.278070851985974,30.0590000000011,215016,161612,1,0.975871649642182,281.65,0,0,NA,NA,9.47900000000118,124,102,0,0,2.22899999999936,0
"26",10,500,"unif",962,314,1,0.053634203590119,29.4380000000001,36252,18949,1,0.881902383951631,59.023000000001,35479,18990,1,0.209270807278894,113.776,287061,159638,1,0.469459143472997,378.733999999999,4,0,0,0,14.7890000000007,425,79,0,0,3.59499999999935,0
"27",10,500,"unif",3632,1227,1,0.298603686262788,30.5640000000003,43500,24540,1,0.960346081120787,64.6200000000008,353011,248129,1,0.968559958305414,624.503000000001,895820,662342,1,0.997122888611012,1122.676,1,0,1,0.0632640896979741,14.860999999999,2846,1010,1,0.911023603995084,8.50400000000081,0
"28",10,500,"unif",6495,3192,1,0.412015128699178,26.7549999999992,8146,5170,1,0.679253722398093,15.1810000000005,146750,85615,1,0.785103140786545,281.152,398546,275090,1,0.844111332294205,506.853999999999,204,49,1,0.143328611932634,14.737000000001,1646,1112,1,0.549817086955957,5.78499999999985,0
"29",10,500,"unif",533,216,1,0.448769592082946,19.2739999999994,10583,7024,1,0.918448703670307,19.5139999999992,4594,1775,1,0.269733625454877,68.1260000000002,345468,243682,1,0.840768712328922,445.75,0,0,NA,NA,14.4510000000009,360,136,1,0.461506297875711,3.77400000000125,0
"30",10,500,"unif",4997,2377,1,0.868114132601178,34.4360000000015,108258,67562,1,0.999999141793707,148.573,3436,1514,1,0.649681084806587,43.3729999999996,390888,274878,1,0.988081092879241,498.243,0,0,NA,NA,14.6820000000007,2054,792,1,0.94010015662963,6.45999999999913,0
"31",10,500,"unif",81,38,1,0.52756347796603,15.2339999999986,10509,4461,1,0.959680068790819,22.3529999999992,14776,6613,1,0.11983097801941,63.8410000000003,289494,201151,1,0.975614692838523,372.233,0,0,NA,NA,11.4369999999999,33,7,1,0.0959281728791595,2.03899999999885,0
"32",10,500,"unif",172,49,1,0.126784443008599,17.0749999999989,8854,6564,1,0.906450960255049,16.655999999999,158114,94165,1,0.941904345991762,315.191999999999,600044,429994,1,0.939548555340885,741.887999999999,0,0,NA,NA,11.6599999999999,620,139,1,0.295443297543777,3.95400000000154,0
