"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"weibull",124,165,145,118,25,32,31,39,88,146,127,94,16,20,21,31,0.41,0.54,0.49,0.345,0.172041493922066,0.359066382765229,0.150730803304858,0.373560680782739,23.785,1,1
"2",6,500,"weibull",349,408,347,314,351,329,334,330,287,350,328,268,285,318,248,314,0.28,0.43,0.61,0.255,0.216304131758379,0.431028578321021,0.216419888117937,0.425707954478463,23.545,0,0
"3",6,500,"weibull",312,495,314,274,152,187,176,189,220,359,232,212,90,122,97,141,0.805,0.895,0.875,0.795,0.606183011021536,0.594275785534282,0.615523198049688,0.556897386050943,22.421,0,0.84
"4",6,500,"weibull",201,320,337,224,219,224,232,227,150,284,173,165,167,170,182,181,0.24,0.4,0.165,0.24,0.366057255349908,0.560273131828754,0.25237429821578,0.169310367167025,21.273,1,0.3
"5",6,500,"weibull",370,371,360,363,403,359,408,359,360,344,347,358,354,352,355,350,0.48,0.54,0.275,0.24,0.377916635669739,0.453528957826436,0.162754452864706,0.127656360711376,21.892,0,0
"6",6,500,"weibull",91,216,104,86,111,134,125,139,77,100,71,80,92,119,90,98,0.34,0.37,0.61,0.65,0.572142835571669,0.496801165850749,0.78440090928876,0.591057425427518,22.4949999999999,0,0.08
"7",6,500,"weibull",207,210,155,171,312,140,306,134,150,164,122,129,200,120,207,120,0.91,0.855,0.83,0.89,0.930729331392852,0.808702590111554,0.914177219252455,0.827679743822902,21.901,0,0.04
"8",6,500,"weibull",263,507,483,273,234,471,262,456,175,221,222,195,168,239,181,238,0.16,0.08,0.065,0.125,0.190089308730483,0.0654921835175733,0.133399477005694,0.0410514591425896,21.6369999999999,0,0.06
"9",6,500,"weibull",129,250,275,106,119,74,122,62,90,168,117,71,77,61,72,53,0.79,0.705,0.565,0.71,0.673815022523329,0.710652946597474,0.662064826739991,0.723262078270057,22.009,0,0.16
"10",6,500,"weibull",174,206,262,234,130,51,208,106,143,149,201,192,82,40,142,101,0.975,0.985,0.91,0.94,0.893907815522222,0.709913110497638,0.92775938936156,0.891022636566309,22.004,0,0.14
"11",6,500,"weibull",213,288,253,197,121,223,103,194,179,254,221,169,83,98,67,70,0.95,0.805,0.7,0.915,0.986244017153962,0.992452558466461,0.931427119422413,0.936854420999856,21.893,1,1
"12",6,500,"weibull",694,711,663,664,710,698,661,669,574,606,452,568,615,652,579,582,0.14,0.485,0.065,0.16,0.101727294006378,0.0706605633712818,0.215382395977508,0.061369074386926,21.597,0,0.04
"13",6,500,"weibull",610,640,621,593,498,651,486,652,523,567,538,517,383,499,358,504,0.92,0.87,0.87,0.91,0.409029871355189,0.220545282520531,0.32063943997421,0.149339297029239,21.98,0,0.18
"14",6,500,"weibull",150,174,144,143,171,149,164,151,130,143,112,121,138,99,120,100,0.715,0.665,0.45,0.62,0.860849554952401,0.784832447026908,0.735574270627793,0.591523212655675,22.277,0,0.12
"15",6,500,"weibull",398,523,536,420,215,172,199,143,297,453,422,314,169,109,164,81,0.98,0.965,0.915,0.97,0.99704178389633,0.995675043563797,0.995445668509588,0.98964725935242,21.664,1,0.66
"16",6,500,"weibull",336,662,632,497,259,372,405,461,214,562,576,429,152,247,339,414,0.12,0.235,0.585,0.335,0.0429976761359236,0.32708214965658,0.0516232429268251,0.1988942567542,21.9659999999999,0,0.02
"17",6,500,"weibull",96,96,96,96,22,6,9,11,96,96,96,96,4,0,1,0,0.015,0.01,0.01,0.015,0.0218116000954613,0.0103965560640653,0.0187249207668794,0.0088967113241878,21.963,1,0.8
