"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"gamma",342,383,371,337,293,264,248,180,298,362,316,277,224,234,195,174,0.665,0.71,0.765,0.66,0.649016943980375,0.828757018612665,0.690325602054454,0.873508028676242,3.726,0,0.16
"2",6,100,"gamma",613,643,651,640,584,620,596,597,511,529,609,584,442,417,476,388,0.05,0.005,0.005,0.055,0.189388126474732,0.0470547739371943,0.155637560291176,0.0311091413443494,3.606,0,0.12
"3",6,100,"gamma",628,640,592,590,600,495,580,469,597,591,526,562,560,302,536,281,0.965,0.895,0.81,0.91,0.916002439044674,0.782142501024411,0.891892618432705,0.802114484288903,3.602,0,0.14
"4",6,100,"gamma",720,720,720,716,712,688,699,683,714,720,720,684,690,677,656,679,0.255,0.725,0.28,0.135,0.238454843497264,0.39458962803935,0.10436706894489,0.155817649185802,3.611,0,0
"5",6,100,"gamma",54,85,229,76,121,129,158,194,24,55,162,72,71,36,83,142,0.195,0.165,0.23,0.23,0.301885381402409,0.361486324342397,0.388102846090523,0.444843321797517,3.623,0,0.12
"6",6,100,"gamma",537,601,600,548,478,283,495,285,444,438,451,453,319,206,331,207,0.54,0.22,0.525,0.715,0.5229075799981,0.534958279770194,0.668101375187182,0.694046362037849,3.599,1,0.62
"7",6,100,"gamma",687,720,677,674,645,600,653,600,669,683,644,657,620,600,619,600,0.315,0.285,0.285,0.43,0.396363073985549,0.361365731326187,0.477268801001315,0.394412242837,3.624,0,0.02
"8",6,100,"gamma",522,541,528,524,473,362,491,365,475,519,491,483,337,320,360,319,0.895,0.965,0.95,0.835,0.909649012015847,0.966203491484659,0.854712928823269,0.953264707755054,3.642,0,0.08
"9",6,100,"gamma",701,709,705,701,666,659,667,665,696,696,696,696,627,628,637,644,0.365,0.45,0.425,0.35,0.615322398107345,0.704135229233753,0.571192384564049,0.707511666818851,3.68000000000001,0,0.02
"10",6,100,"gamma",712,710,720,720,704,716,719,720,650,650,720,720,599,654,696,713,0.205,0.275,0.525,0.54,0.153385074401342,0.147296479785944,0.448416687386328,0.386066679093291,3.64,0,0.08
"11",6,100,"gamma",634,695,696,619,529,556,527,537,423,668,658,406,367,418,354,407,0.15,0.155,0.125,0.11,0.329993572765251,0.289534556584952,0.249209629957034,0.282298988565782,3.642,0,0.04
"12",6,100,"gamma",720,720,720,720,707,663,707,660,720,720,720,720,690,635,688,630,0.82,0.625,0.645,0.84,0.900994365059197,0.836468658214318,0.912471657856665,0.838700798296275,3.64999999999999,0,0.06
"13",6,100,"gamma",677,720,712,671,597,590,602,576,638,720,698,653,553,559,557,555,0.9,0.83,0.995,0.965,0.925793340429199,0.925069721105187,0.950357967088601,0.926342181343501,3.652,0,0.28
"14",6,100,"gamma",670,624,445,639,612,563,522,365,616,487,363,561,535,480,422,242,0.86,0.96,0.945,0.845,0.850012276712972,0.851602125213495,0.765251472748134,0.702719964337894,3.658,0,0.16
"15",6,100,"gamma",567,720,720,681,344,586,495,585,369,692,720,583,190,386,300,425,0.175,0.325,0.125,0.085,0.0772011814784987,0.116044797094038,0.0453921332344155,0.115949906621254,3.654,0,0.4
"16",6,100,"gamma",705,617,439,594,719,714,676,626,650,502,368,472,689,675,575,488,0.93,0.94,0.845,0.95,0.903182616581065,0.712338903595869,0.889649980964739,0.597341630177536,3.685,0,0.02
"17",6,100,"gamma",666,720,720,699,640,695,662,690,596,720,720,654,559,605,613,573,0.435,0.3,0.515,0.585,0.608253903878003,0.726100664507685,0.776148403348507,0.801702643675032,3.64,0,0.02
"18",6,100,"gamma",700,720,720,661,695,714,671,716,655,720,694,567,636,696,574,703,0.375,0.295,0.185,0.19,0.0634699632310008,0.0926293786776321,0.0320871497829365,0.0857108568240356,3.697,0,0.18
"19",6,100,"gamma",630,701,660,613,489,523,510,526,561,688,643,590,384,430,417,421,0.525,0.32,0.54,0.64,0.505589005412505,0.470680450975011,0.616338266020874,0.731955913877192,3.649,1,0.58
"20",6,100,"gamma",720,720,714,719,720,719,718,717,720,720,697,713,719,717,714,711,0.825,0.475,0.75,0.955,0.952337691459991,0.895626202347919,0.97794185076534,0.964255076577022,3.65800000000002,0,0.06
"21",6,100,"gamma",191,170,154,181,181,127,175,122,148,151,138,138,150,69,138,66,0.815,0.67,0.68,0.815,0.830983911748174,0.84900913221267,0.804218785220886,0.76294801548934,3.642,0,0.42
"22",6,100,"gamma",301,318,271,307,368,204,325,331,259,297,238,210,253,183,232,192,0.43,0.71,0.36,0.23,0.39343507276077,0.453394031801071,0.302436693746044,0.489348447254949,3.65600000000001,0,0.12
"23",6,100,"gamma",147,205,190,142,162,132,172,134,120,168,159,119,131,118,131,117,0.19,0.22,0.3,0.26,0.227461750574226,0.700614073060395,0.247219970989874,0.65612268183063,3.691,0,0.2
"24",6,100,"gamma",673,618,476,557,671,635,527,508,537,426,371,444,583,568,389,338,0.315,0.055,0.01,0.22,0.424044153631946,0.23625982773321,0.112035859010379,0.0158620149017566,3.72,0,0.02
"25",6,100,"gamma",387,680,622,420,229,294,250,340,259,568,567,285,165,202,180,230,0.4,0.16,0.305,0.695,0.572433161678274,0.535202430572418,0.688786105521932,0.58794568559329,3.71299999999999,0,0.14
"26",6,100,"gamma",128,297,261,154,140,240,144,249,55,214,181,92,71,129,62,124,0.04,0.03,0.005,0.02,0.0300925126781535,0.0433940448147383,0.0461060436862399,0.0431116263055786,3.71199999999999,0,0.02
"27",6,100,"gamma",447,359,360,445,498,423,530,358,326,342,353,369,349,332,408,295,0.03,0.03,0.005,0.04,0.0652672570404388,0.0428352101649027,0.104859947428073,0.0457940278455873,3.74700000000001,0,0.02
"28",6,100,"gamma",650,718,699,587,582,604,520,551,553,692,589,422,476,532,371,483,0.535,0.375,0.52,0.505,0.723052314598916,0.714952948444563,0.627492574662349,0.764970683053525,3.714,0,0.12
"29",6,100,"gamma",599,710,663,548,390,336,391,401,517,695,518,441,313,196,318,249,0.53,0.355,0.505,0.72,0.663802320235733,0.536155059918624,0.675027095840971,0.536674553218194,3.691,1,0.18
