"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"weibull",214,321,350,202,227,185,213,139,152,248,215,135,143,147,126,94,0.895,0.905,0.96,0.87,0.88974040089439,0.946310855558346,0.812598950150409,0.824428286511313,2.586,0,0.04
"2",6,50,"weibull",515,368,325,531,532,535,523,486,375,290,256,379,392,334,400,280,0.77,0.735,0.815,0.775,0.853054621290147,0.804631531707257,0.886827125436947,0.906330798349182,2.406,0,0.08
"3",6,50,"weibull",400,629,614,449,439,695,430,697,261,523,556,306,312,581,324,617,0.2,0.2,0.25,0.295,0.574370735663705,0.669078131215793,0.712720980810913,0.757268482449126,2.425,0,0
"4",6,50,"weibull",694,675,600,572,684,663,458,397,648,656,594,505,605,600,378,361,0.69,0.57,0.7,0.465,0.725467256712807,0.890777871983056,0.560554279092003,0.710006691673955,2.415,0,0.04
"5",6,50,"weibull",592,600,604,588,496,528,459,497,540,600,600,539,413,410,412,375,0.69,0.885,0.74,0.71,0.628834556148044,0.742220192390592,0.64349047371253,0.771144331990151,2.398,0,0.04
"6",6,50,"weibull",497,476,489,503,492,604,498,603,334,355,324,352,353,371,359,372,0.835,0.835,0.835,0.825,0.291976028597649,0.323271951873248,0.239542708777822,0.322522930271776,2.431,0,0.04
"7",6,50,"weibull",424,620,601,398,391,650,330,623,272,477,418,249,233,540,206,468,0.355,0.385,0.405,0.35,0.445148184581131,0.809773539717744,0.340025876046537,0.599544274287329,2.385,0,0.38
"8",6,50,"weibull",85,339,425,103,84,424,77,410,47,213,252,60,45,209,36,247,0.035,0.105,0.1,0.045,0.0145397591877259,0.173566539463829,0.0074018211290934,0.176734607054336,2.392,0,0
"9",6,50,"weibull",712,720,705,690,559,525,556,523,697,720,696,665,456,391,450,396,0.605,0.69,0.74,0.5,0.745367689521472,0.814765047994723,0.687724550115399,0.784566210254255,2.373,0,0.52
"10",6,50,"weibull",575,493,591,603,572,637,605,680,490,362,382,551,495,502,556,582,0.12,0.06,0.1,0.16,0.159597604691027,0.132156972468417,0.186717177112534,0.220036710860693,2.458,0,0.06
"11",6,50,"weibull",720,720,720,719,719,720,709,719,710,720,720,690,694,720,680,713,0.33,0.665,0.285,0.215,0.331100466438931,0.682475673532114,0.247034583689526,0.399549719954047,2.428,0,0
"12",6,50,"weibull",719,720,720,720,664,687,712,719,682,720,720,719,604,647,669,707,0.14,0.26,0.325,0.23,0.188300478161086,0.307876372684218,0.34587356774977,0.383682959337034,2.377,0,0
"13",6,50,"weibull",376,585,554,428,129,158,154,196,243,453,416,291,59,104,78,136,0.27,0.59,0.705,0.315,0.128961463841677,0.323542900836688,0.223252910752982,0.557493526674368,2.42,0,0.08
"14",6,50,"weibull",711,706,669,697,719,720,716,720,673,583,509,664,702,715,698,709,0.145,0.23,0.08,0.17,0.185784269010059,0.217183527594255,0.236446732284562,0.224821527340864,2.381,0,0.02
"15",6,50,"weibull",717,720,720,718,670,669,658,659,703,720,720,701,649,620,637,611,0.71,0.475,0.425,0.68,0.873124095680626,0.744364336735492,0.87488580419834,0.788489407073852,2.403,0,0.02
"16",6,50,"weibull",473,576,577,501,375,486,408,538,356,559,565,369,231,288,254,317,0.375,0.335,0.38,0.38,0.498352554540312,0.599820311337638,0.591550544131832,0.588269155618912,2.40900000000001,0,0.04
"17",6,50,"weibull",391,720,720,419,442,656,458,651,211,693,705,231,278,578,281,574,0.105,0.33,0.35,0.075,0.0583109323973314,0.390606811995156,0.0628661451032029,0.402668569736878,2.39999999999999,0,0
"18",6,50,"weibull",273,423,449,463,121,133,302,220,136,386,412,340,44,104,141,157,0.08,0.005,0.01,0.08,0.0926837244028783,0.0109299818607908,0.102780670548403,0.0181183583090093,2.423,0,0.12
"19",6,50,"weibull",368,379,340,404,227,198,235,199,237,201,232,268,168,175,171,159,0.08,0.085,0.07,0.1,0.374391300830577,0.370525789662187,0.410789080288316,0.294299669812237,2.398,0,0.1
"20",6,50,"weibull",594,646,632,555,512,702,461,698,329,447,430,310,293,638,278,634,0.205,0.26,0.26,0.205,0.15728175856105,0.418844091545548,0.15026856578249,0.494415209555586,2.482,1,0.64
"21",6,50,"weibull",166,516,557,274,62,137,120,237,75,323,421,156,22,55,62,139,0.03,0.135,0.15,0.04,0.0805103916835674,0.324949529763802,0.0728785954620861,0.336690473296574,2.43600000000001,1,0.42
"22",6,50,"weibull",706,720,715,711,668,677,682,664,634,690,663,676,600,592,640,613,0.605,0.63,0.58,0.57,0.673291314212755,0.729318359557464,0.603204726846712,0.733316719015393,2.407,0,0.06
"23",6,50,"weibull",259,466,420,207,241,190,204,159,175,316,288,143,152,125,158,122,0.205,0.255,0.235,0.195,0.155242564655223,0.371517850374143,0.161944178848868,0.360872699913787,2.44499999999999,0,0
"24",6,50,"weibull",352,633,565,370,386,678,407,672,202,511,447,273,216,638,226,626,0.265,0.215,0.23,0.275,0.603633905160217,0.708233106873628,0.706126600139163,0.733659872368088,2.38200000000001,1,0.64
"25",6,50,"weibull",365,596,636,430,400,569,425,535,171,468,534,256,231,525,282,490,0.055,0.04,0.05,0.085,0.119567462872999,0.166887348595481,0.127848994426927,0.180828117370122,2.443,1,0.3
"26",6,50,"weibull",694,720,720,701,505,567,441,562,649,709,716,629,363,493,283,464,0.32,0.445,0.615,0.505,0.688614127997944,0.537617315031155,0.727207758887088,0.63740153292845,2.33200000000001,0,0.04
"27",6,50,"weibull",614,535,364,512,542,342,558,342,539,491,360,400,426,338,428,335,0.98,0.82,0.7,0.95,0.998839557324733,0.997054467447727,0.99766084391742,0.983668509947867,2.331,0,0.1
"28",6,50,"weibull",348,443,247,268,245,313,193,136,251,302,130,195,161,234,119,104,0.58,0.32,0.54,0.45,0.507292450384791,0.438263684701527,0.433119466823222,0.413094733161027,2.315,0,0.04
"29",6,50,"weibull",706,715,712,701,530,592,534,617,609,686,685,625,468,501,471,496,0.27,0.51,0.535,0.285,0.404682836247414,0.735648520140179,0.449261180759977,0.805144515534677,2.41199999999999,1,0.06
"30",6,50,"weibull",699,664,666,699,670,641,668,639,665,633,630,667,627,482,622,488,0.915,0.96,0.96,0.91,0.962460513978303,0.952515744879242,0.958891943195305,0.934650685891723,2.35599999999999,1,0.4
"31",6,50,"weibull",662,706,687,624,564,654,571,658,574,677,636,560,415,529,408,516,0.545,0.43,0.65,0.69,0.532521423589319,0.249522250068873,0.572657815050175,0.251130756012668,2.307,0,0.26
"32",6,50,"weibull",416,534,708,520,461,539,533,687,249,419,622,348,300,394,371,597,0.06,0.32,0.525,0.15,0.0986275763447096,0.216415767428733,0.153318817711892,0.531040036542686,2.405,0,0
"33",6,50,"weibull",520,613,667,666,425,444,617,596,436,482,650,593,329,338,522,577,0.335,0.575,0.53,0.33,0.252503715834081,0.397210991321353,0.336733464291761,0.575633169338358,2.31700000000001,0,0
"34",6,50,"weibull",480,362,360,360,459,322,470,322,408,360,360,360,362,317,373,316,0.575,0.545,0.52,0.57,0.828292286505786,0.956894597321113,0.829386415056342,0.964812519382195,2.577,0,0
"35",6,50,"weibull",515,612,586,469,327,208,308,213,431,544,493,374,233,186,217,192,0.275,0.325,0.29,0.15,0.36360405266466,0.46450535634516,0.130768449355706,0.414649505154802,2.397,0,0.08
