"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1000,"unif",476,153,1,0.171816251555351,55.5300000000002,14933,6502,1,0.977990706317999,32.3900000000003,110647,74668,1,0.929255095674197,188.898,377597,315474,1,0.998951764278294,391.743,6,0,0,0,35.4319999999998,679,351,1,0.516617328080245,8.76199999999972,0
"2",10,1000,"unif",235,151,1,0.801008108664434,28.1570000000002,3584,2250,1,0.999999668724475,11.8019999999997,7042,3123,1,0.387694381577403,51.2210000000005,172320,106212,1,0.782833010249392,192.903,0,0,NA,NA,19.415,15,12,1,0.309356042904873,3.23099999999977,0
"3",10,1000,"unif",510,160,1,0.528489351834841,30.9740000000002,20216,12928,1,0.793413028351586,32.1400000000003,46753,24326,1,0.475504681172839,126.02,535308,331320,1,0.993217548967101,536.725,0,0,NA,NA,24.384,918,254,1,0.430223085090818,7.496000000001,0
"4",10,1000,"unif",109,63,1,0.682886483519697,25.384,5130,3099,1,0.724729481034649,14.1619999999984,8409,4453,1,0.862798166602699,63.4279999999999,412356,270346,1,0.904561756449793,422.867,0,0,NA,NA,21.3649999999998,77,46,0,0,3.37199999999939,0
"5",10,1000,"unif",2193,623,1,0.186670043863525,37.7749999999996,28852,19618,1,0.960643319409772,38.5149999999994,1981,469,1,0.0914182157594528,91.3950000000004,884064,593706,1,0.693907372256668,847.343000000001,0,0,NA,NA,24.1820000000007,1518,546,0,0,8.08499999999913,0
"6",10,1000,"unif",29,10,1,0.208995669118223,27.8989999999976,3756,2505,0,0,15.8990000000013,32806,17782,1,0.840059943896681,105.629999999997,564642,398574,1,0.765348711545977,581.788,0,0,NA,NA,21.5120000000024,106,17,0,0,4.59600000000137,0
"7",10,1000,"unif",2184,821,1,0.436637678872175,33.8460000000014,44920,27700,1,0.84171397133092,57.5750000000007,2793,1003,1,0.397105290130132,59.6779999999999,350562,205850,1,0.976077568257713,374.507999999998,2,0,0,0,23.4979999999996,4718,1316,1,0.279219644153814,13.1919999999991,0
"8",10,1000,"unif",48,4,0,0,35.2459999999992,7340,2970,1,0.740936818526788,19.0780000000013,1203,382,1,0.260675875183281,38.9969999999994,259332,162212,1,0.442523653938233,280.054,0,0,NA,NA,21.1929999999993,77,0,0,0,3.59000000000015,0
"9",10,1000,"unif",157,67,1,0.0851506489419845,33.0580000000009,8426,5492,1,0.903294760055944,25.0329999999994,23920,13469,1,0.98252184023998,79.8510000000024,363750,249336,1,0.99961148028228,368.155999999999,0,0,NA,NA,20.7849999999999,210,94,1,0.405314655227491,5.90900000000329,0
"10",10,1000,"unif",6608,3228,1,0.771218563317608,40.8060000000005,41400,28234,1,0.930846552916493,57.0510000000031,112274,59742,1,0.7884967991914,236.931999999997,918654,658380,1,0.998919654920898,902.805,402,166,1,0.358213028530848,28.8990000000013,8724,6596,1,0.674039005391735,21.8530000000028,0
"11",10,1000,"unif",312,158,1,0.63096468033524,27.6330000000016,17268,8550,1,0.901874295763425,28.4039999999986,2976,1328,1,0.452137443199004,48.7439999999988,206508,117750,1,0.869890816964755,219.635999999999,0,0,NA,NA,19.5480000000025,142,94,1,0.228727102392616,3.88199999999779,0
"12",10,1000,"unif",1557,604,0,0,30.976999999999,12906,8328,1,0.244933367285911,19.6719999999987,44745,19026,1,0.559931787854213,152.347999999998,773118,508018,1,0.946555422923623,765.777000000002,2,0,0,0,23.1270000000004,908,300,1,0.05647054307221,5.63899999999558,0
"13",10,1000,"unif",89,47,1,0.276388028710307,23.2219999999943,2978,986,1,0.403853393614772,8.84500000000116,218325,117759,1,0.594988929661373,376.747000000003,836466,618144,1,0.820036072567923,824.192999999999,0,0,NA,NA,20.1559999999954,144,96,1,0.24123547328954,4.08200000000215,0
"14",10,1000,"unif",44,14,1,0.153213594812923,19.7719999999972,1874,1108,1,0.216235364740877,9.41999999999825,111282,61889,1,0.455071365602046,186.721999999994,625642,429666,1,0.875776538065921,615.669999999998,0,0,NA,NA,17.0209999999934,24,0,0,0,3.2589999999982,0
"15",10,1000,"unif",319,152,1,0.59631885724537,33.6890000000058,6374,3198,1,0.76801288073898,16.6369999999952,34377,14166,1,0.110647465829575,124.593000000001,465240,284166,1,0.938676589968457,459.794999999998,0,0,NA,NA,24.5240000000049,64,40,0,0,4.93699999999808,0
"16",10,1000,"unif",18149,9413,1,0.487522860986967,72.9219999999987,161036,104468,1,0.871315409799333,176.297999999995,44648,20553,1,0.258529390839507,152.549000000006,705474,529254,1,0.139820558054457,691.624000000003,310,95,0,0,35.8420000000042,22196,9716,0,0,37.6600000000035,0
"17",10,1000,"unif",752,349,1,0.586198869902236,36.9279999999999,10481,7024,1,0.990808990372703,36.0810000000056,17493,7800,1,0.749725506320048,100.349000000002,447872,241598,1,0.630468473452581,470.923999999999,0,0,NA,NA,24.8459999999977,52,37,0,0,5.32299999999668,0
"18",10,1000,"unif",88,24,1,0.224906571835048,35.393,2568,1370,1,0.843438765756855,12.5329999999999,26015,12788,1,0.0640319116983356,77.4299999999998,146118,84876,1,0.345927765567856,167.727,0,0,NA,NA,20.692,0,0,NA,NA,2.54799999999977,0
"19",10,1000,"unif",2112,814,1,0.554627279251656,33.7049999999999,32490,19914,1,0.39495134677489,45.6580000000004,24990,11831,1,0.5727194467284,78.9920000000002,149344,93955,1,0.987870370336564,170.358,0,0,NA,NA,22.009,834,270,1,0.417186379853032,4.99600000000009,0
"20",10,1000,"unif",321,133,1,0.264718859108116,35.1320000000005,10781,3962,1,0.132462206150436,26.982,17414,8580,1,0.333916665536522,67.3680000000004,122179,72293,1,0.526380733441675,148.338000000001,0,0,NA,NA,22.9410000000007,112,70,1,0.143901500899797,4.30799999999999,0
"21",10,1000,"unif",2711,1366,1,0.581541972986677,34.4110000000001,16516,10762,1,0.769946258643717,27.6400000000012,402670,284233,1,0.996342399907129,478.456999999999,863478,634440,1,0.999658002636496,825.884,83,34,1,0.181726309636194,26.0159999999996,2440,1030,1,0.556469067753314,10.1809999999987,0
"22",10,1000,"unif",2381,1340,1,0.617954399765251,36.7169999999987,5337,4337,1,0.824804880144579,16.4670000000006,136366,88163,1,0.534008164243712,209.207999999999,186954,145935,1,0.793309183029333,201.137000000001,244,97,0,0,25.9330000000009,1209,1017,1,0.338149915383841,10.5259999999998,0
"23",10,1000,"unif",1288,707,1,0.660972527298951,36.3610000000008,3131,2223,1,0.409678073482691,13.3860000000022,85,8,0,0,40.5409999999974,48276,30437,1,0.830357690347193,69.130000000001,0,0,NA,NA,21.4099999999999,88,12,0,0,4.90300000000207,0
"24",10,1000,"unif",10157,3809,1,0.795428924264469,61.4599999999991,26468,14988,1,0.999217157607277,43.9160000000011,147620,89078,1,0.994685756664528,215.098000000002,517024,368480,1,0.999843563962541,539.173999999999,25,1,0,0,31.4830000000002,574,142,1,0.658589865980017,8.41600000000108,0
"25",10,1000,"unif",284,155,1,0.924048216345245,33.0030000000006,15199,9510,1,0.994195360428971,37.1749999999993,6296,2849,1,0.327379218694814,57.9290000000001,184187,113017,1,0.78325303667197,216.083000000002,0,0,NA,NA,21.7409999999982,133,28,1,0.0990825503020841,6.30199999999968,0
"26",10,1000,"unif",2604,1157,1,0.3207386980681,36.1620000000003,25834,14896,1,0.571720204575142,36.6270000000004,28802,13914,1,0.822913580104604,89.9530000000013,398070,213174,1,0.939209073827175,400.715,1,0,0,0,19.7760000000017,1078,876,1,0.108562799051474,5.52900000000227,0
"27",10,1000,"unif",1755,892,1,0.732678624668271,32.0800000000017,10241,6842,1,0.928096377912388,21.4180000000015,18745,8549,1,0.712033922330801,94.5060000000012,495348,290036,1,0.964142524911765,505.115999999998,0,0,NA,NA,22.5640000000021,398,78,1,0.0938043923608815,6.75799999999799,0
"28",10,1000,"unif",1095,396,1,0.651493303636855,45.8329999999987,20103,7714,1,0.589455518680621,40.1100000000006,128786,72233,1,0.0945448905749942,228.288,307690,228065,1,0.837112741165655,320.972000000002,10,0,0,0,30.5159999999996,1217,248,0,0,10.987000000001,0
"29",10,1000,"unif",3156,1585,1,0.909285416629581,39.1709999999948,69316,39294,1,0.999809368986141,87.5440000000017,42610,22279,1,0.924507423485364,151.961000000003,798324,556482,1,0.999564982552648,786.976999999999,4,1,1,0.117477005399422,26.7649999999994,3734,2104,1,0.934512641899386,12.333000000006,0
"30",10,1000,"unif",540,238,1,0.422954322659659,36.4060000000027,29397,13768,1,0.808276757814384,49.2929999999978,22512,9897,1,0.525856078467741,92.4019999999946,453174,305074,1,0.98392484310585,462.593999999997,0,0,NA,NA,22.1109999999971,452,214,1,0.161576527374523,6.46899999999732,0
"31",10,1000,"unif",79,31,1,0.597027274901161,20.1200000000026,3772,1830,1,0.944219457795942,10.135000000002,18194,7661,1,0.653955405956736,67.7260000000024,208274,119220,1,0.92879472393277,226.475000000006,0,0,NA,NA,18.4270000000033,66,42,1,0.32987310732847,2.82700000000477,0
"32",10,1000,"unif",66,7,0,0,25.1810000000041,3152,1540,1,0.56155290151233,10.6610000000001,429146,257577,1,0.871665603828681,617.648000000001,1716648,1327032,1,0.997812962040454,1600.72,0,0,NA,NA,20.7330000000002,516,388,0,0,3.94199999999546,0
"33",10,1000,"unif",793,293,1,0.520728917464596,39.3950000000041,13116,9148,1,0.999610032465932,32.739999999998,726,269,1,0.156076975991128,33.6039999999994,108738,62444,1,0.641253349965246,128.243000000002,0,0,NA,NA,20.0339999999997,197,31,0,0,6.00499999999738,0
"34",10,1000,"unif",24721,14148,1,0.965292162237518,74.4589999999998,60610,38286,1,0.999916062079035,80.3379999999997,1189,380,1,0.16133938313805,39.4340000000002,116932,78904,1,0.220381762688822,130.591,14,2,1,0.123712788945388,26.1909999999998,1482,948,0,0,10.0070000000001,0
"35",10,1000,"unif",4992,2170,1,0.913311487437541,39.6130000000003,29162,15998,1,0.99933230472195,43.6819999999998,28384,12707,1,0.76921853093008,114.313999999999,280146,185116,1,0.992626428265867,289.947999999999,0,0,NA,NA,21.1909999999998,45,25,1,0.567963086047459,3.44200000000001,0
"36",10,1000,"unif",31312,18341,1,0.0646286731212911,111.723000000001,64366,42824,1,0.356866410904917,91.2120000000004,20885,10401,1,0.137437291964272,84.8410000000003,216502,119225,1,0.9856562274298,253.282000000001,6331,2822,0,0,59.5100000000002,14808,4298,0,0,32.2160000000003,0
"37",10,1000,"unif",2489,1025,1,0.615495043618182,31.9099999999999,15014,10609,1,0.291228096984517,24.9189999999999,368,60,1,0.057186278495336,36.4209999999985,29004,19824,1,0.931641375147772,45.0370000000003,3,0,0,0,23.8310000000001,90,4,1,0.0566113327066866,4.19800000000032,0
"38",10,1000,"unif",572,266,1,0.475446237309325,26.5930000000008,2106,918,1,0.877822725866572,10.4089999999997,31572,12402,1,0.257838144799436,135.633,289953,185883,1,0.447459515623208,310.289999999999,0,0,NA,NA,21.5450000000001,486,352,1,0.547986626722486,5.35800000000017,0
