"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"lognorm",522,453,511,544,414,297,404,295,379,317,320,411,279,139,288,138,0.935,0.945,0.945,0.935,0.925970014344382,0.74536522781237,0.931582834720349,0.750882393830898,3.077,0,0.18
"2",6,50,"lognorm",597,669,646,590,347,261,348,244,569,619,606,562,257,163,262,147,0.41,0.405,0.415,0.41,0.513484726814227,0.853159209201269,0.438127692683307,0.841662685518927,2.251,1,0.24
"3",6,50,"lognorm",35,54,69,19,49,19,36,13,25,42,27,9,27,12,16,12,0.335,0.455,0.345,0.26,0.38586512274075,0.6683695165725,0.267487231054137,0.401346502388019,2.269,0,0.44
"4",6,50,"lognorm",676,683,647,639,632,622,627,622,551,490,468,487,566,606,539,604,0.13,0.065,0.09,0.19,0.428831636867215,0.198166045461159,0.476816737970985,0.232473378600552,2.237,1,0.32
"5",6,50,"lognorm",665,698,628,614,489,463,475,473,624,676,568,570,376,368,363,370,0.61,0.675,0.59,0.59,0.569771571900773,0.588026718152506,0.555960958102976,0.581335173000953,2.263,1,0.08
"6",6,50,"lognorm",252,382,308,241,291,341,313,339,212,242,202,213,238,304,243,291,0.755,0.87,0.695,0.73,0.385555536817476,0.402086191192331,0.441656442085145,0.407539312998667,2.251,0,0.3
"7",6,50,"lognorm",357,372,320,296,348,315,327,257,302,352,291,245,268,260,254,234,0.55,0.565,0.54,0.56,0.409587632395214,0.659725636232445,0.398806357330037,0.637243004734957,2.249,0,0.06
"8",6,50,"lognorm",256,265,224,217,215,103,210,139,195,195,188,180,114,63,124,66,0.595,0.665,0.765,0.71,0.755595707529392,0.854416283245157,0.819913895578214,0.900783168846557,2.261,0,0.04
"9",6,50,"lognorm",501,654,603,484,216,123,220,123,413,618,537,391,144,120,140,120,0.645,0.535,0.53,0.59,0.721610488124662,0.535615408593367,0.723420457066693,0.537399315920549,2.227,0,0.24
"10",6,50,"lognorm",700,719,718,697,627,665,614,654,644,688,669,632,535,588,506,575,0.43,0.435,0.345,0.445,0.548596392829817,0.266179988225543,0.543755048086826,0.281336141684995,2.276,1,0.48
