"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"gamma",81,97,291,121,105,149,154,189,47,43,156,65,52,53,87,127,0.82,0.81,0.54,0.765,0.947610197281397,0.921056780009598,0.928225130029987,0.857569208591843,3.863,1,0.6
"2",6,100,"gamma",718,720,716,715,690,709,699,708,657,697,682,684,657,665,667,656,0.505,0.415,0.315,0.42,0.526210381970054,0.529495222518861,0.49990485198512,0.502649710819533,3.727,0,0
"3",6,100,"gamma",107,437,504,107,212,520,227,511,29,238,236,44,110,331,126,326,0.02,0.095,0.055,0.025,0.0985798655774241,0.108675455070465,0.0637024036952917,0.0767936358488897,3.734,0,0.06
"4",6,100,"gamma",633,717,600,600,646,618,591,589,506,612,542,533,513,574,503,505,0.16,0.27,0.42,0.245,0.113111060672572,0.241145020649794,0.209491105696412,0.357424336575774,3.71,0,0
"5",6,100,"gamma",361,466,468,389,567,670,591,678,277,330,341,272,445,508,465,516,0.29,0.62,0.585,0.24,0.298387086596141,0.514403416043734,0.263625141017525,0.522717941606429,3.71700000000001,0,0.02
"6",6,100,"gamma",720,719,720,720,700,697,708,697,710,682,720,720,689,692,698,692,0.8,0.93,0.94,0.78,0.639043429869889,0.529983334758273,0.661531004414471,0.540034191902329,3.719,0,0.02
"7",6,100,"gamma",698,692,720,720,695,696,719,711,658,544,720,720,640,629,706,673,0.255,0.04,0.31,0.545,0.411776295761921,0.171375216211948,0.637792229734177,0.433049360683218,3.679,0,0.04
"8",6,100,"gamma",720,720,720,718,719,714,717,708,720,720,720,712,718,697,695,668,0.985,0.81,0.96,0.995,0.937417520056196,0.831970530490448,0.976243677837037,0.933817964497141,3.672,0,0.04
"9",6,100,"gamma",720,720,720,720,720,720,720,720,717,720,720,717,720,720,720,720,0.58,0.51,0.36,0.48,0.420361952750004,0.57174972146499,0.418852771413575,0.569152576628656,3.70100000000001,0,0.36
"10",6,100,"gamma",622,703,707,659,633,708,686,707,463,651,656,549,459,667,555,688,0.415,0.235,0.77,0.68,0.518184462713297,0.699743354540035,0.702170014082806,0.771894595137536,3.68300000000001,0,0.38
"11",6,100,"gamma",309,623,629,313,279,605,269,514,216,505,505,212,183,437,179,291,0.48,0.465,0.7,0.725,0.601712769978359,0.617177006397872,0.753467113034015,0.801464626438583,3.68700000000001,1,0.7
"12",6,100,"gamma",427,522,418,426,452,548,484,542,375,456,360,379,396,384,408,385,0.445,0.335,0.625,0.51,0.414310286993172,0.284502834158004,0.522198503060114,0.485823448814411,3.7,0,0.02
"13",6,100,"gamma",33,63,57,36,22,43,20,43,24,33,50,29,12,29,15,30,0.085,0.09,0.13,0.15,0.261259524369376,0.242161685578581,0.275534451585262,0.157795438733245,3.69499999999999,0,0.42
"14",6,100,"gamma",332,346,209,233,320,344,188,120,262,262,146,160,233,251,135,88,0.715,0.48,0.44,0.59,0.804871670480319,0.772984398396737,0.702899741835195,0.687951594438647,3.699,0,0.04
"15",6,100,"gamma",213,218,144,167,163,130,156,103,151,117,120,129,124,98,105,89,0.655,0.675,0.75,0.69,0.746208870088685,0.805504859094702,0.521626904393046,0.579629852670378,3.69800000000001,0,0.44
"16",6,100,"gamma",356,532,542,365,199,471,204,477,216,364,393,200,160,190,165,202,0.53,0.37,0.27,0.495,0.253493887927779,0.204031516886294,0.219228360627692,0.184106386319725,3.73399999999999,0,0.04
"17",6,100,"gamma",161,495,514,285,140,479,202,491,34,338,327,84,57,349,96,400,0.07,0.065,0.025,0.065,0.160153843730277,0.0409530121256393,0.199534170581699,0.0390167243743613,3.673,0,0.46
"18",6,100,"gamma",659,611,638,672,606,595,576,594,608,561,544,608,522,509,487,457,0.8,0.85,0.7,0.695,0.619335372623092,0.749355848988894,0.541537681005466,0.765044905361792,3.70699999999999,0,0.2
"19",6,100,"gamma",720,720,720,716,662,644,651,635,715,718,715,685,627,618,610,613,0.635,0.865,0.74,0.695,0.442700728675521,0.576840456747581,0.576534198049869,0.576206757484785,3.67200000000003,0,0.4
"20",6,100,"gamma",709,720,700,670,628,595,607,552,686,716,665,629,571,559,539,525,0.765,0.455,0.6,0.79,0.806138680654064,0.561326745052868,0.889229413604793,0.787887442653656,3.67400000000001,0,0.1
"21",6,100,"gamma",537,697,660,548,393,534,435,559,455,640,608,463,283,398,328,441,0.405,0.595,0.545,0.47,0.746454404233132,0.84316796434859,0.80775076479346,0.870087691496031,3.69299999999998,0,0.42
"22",6,100,"gamma",698,705,717,697,666,556,652,647,652,658,674,631,556,394,581,587,0.585,0.83,0.45,0.265,0.483895364686739,0.597851420084317,0.220023213098084,0.509569870421887,3.69500000000002,0,0.02
"23",6,100,"gamma",410,349,325,435,349,382,377,341,270,307,295,286,227,231,257,244,0.005,0,0,0,0.00047509150712624,0.00155511499868635,0.00101808381070524,0.0145971507532607,3.703,0,0.06
"24",6,100,"gamma",567,673,660,575,475,549,458,551,505,618,604,514,330,289,301,299,0.63,0.7,0.705,0.64,0.232056190755726,0.310623157720046,0.184893175005406,0.237365223502937,3.70000000000002,0,0.12
"25",6,100,"gamma",406,378,406,385,376,333,363,332,326,359,350,298,278,309,254,301,0.665,0.775,0.65,0.59,0.528612492697029,0.655022963139951,0.519619223549193,0.654791981028772,3.702,0,0.3
"26",6,100,"gamma",539,662,672,598,390,472,423,467,452,570,629,538,323,409,356,405,0.58,0.715,0.665,0.625,0.0930447783605464,0.102074101327716,0.188236543393168,0.111047922168467,3.69699999999997,1,0.72
"27",6,100,"gamma",577,511,362,452,457,310,455,309,481,409,360,370,346,296,342,297,0.88,0.94,0.905,0.885,0.925027567969501,0.865196796309429,0.913860305473859,0.866800142928171,3.733,0,0.1
"28",6,100,"gamma",587,715,714,625,488,625,546,658,413,676,692,492,354,469,420,520,0.21,0.45,0.665,0.385,0.273933223937478,0.588054981706232,0.438364748394192,0.586810888368438,3.68200000000002,1,0.12
"29",6,100,"gamma",620,654,700,647,588,662,615,707,476,585,647,529,399,548,482,646,0.345,0.255,0.29,0.56,0.648157434884528,0.755211787160612,0.780665321331956,0.778721453437549,3.66900000000001,0,0.02
"30",6,100,"gamma",376,561,531,450,294,232,335,229,296,408,418,357,206,199,238,200,0.205,0.565,0.695,0.325,0.0391263016447032,0.0737562390180996,0.0469408458301265,0.061907320898292,3.66800000000001,0,0.06
"31",6,100,"gamma",720,720,715,720,709,685,709,690,720,719,703,720,694,672,694,674,0.86,0.96,0.955,0.855,0.840140677806506,0.802659714727027,0.880651922895219,0.939091818710901,3.67499999999998,0,0.14
"32",6,100,"gamma",431,348,341,424,465,360,471,360,367,322,322,350,415,358,424,355,0.86,0.605,0.575,0.8,0.965889783240023,0.972823883908078,0.941014053881866,0.961847458900405,3.69400000000002,0,0.08
"33",6,100,"gamma",656,700,693,668,565,524,563,519,590,638,655,629,476,510,503,513,0.45,0.445,0.37,0.425,0.664303537296762,0.566266514898175,0.614148918188526,0.531965595657208,3.714,0,0.22
"34",6,100,"gamma",469,583,577,523,274,226,295,221,330,516,516,406,184,207,198,197,0.565,0.715,0.58,0.575,0.274913008101813,0.494049111907839,0.241588353765882,0.468329022443685,3.857,1,0.18
"35",6,100,"gamma",656,718,674,597,651,716,628,714,501,686,621,442,547,668,485,654,0.525,0.4,0.755,0.77,0.756042410646927,0.90970516368112,0.852259618620078,0.840125605271691,3.728,0,0.04
"36",6,100,"gamma",203,511,508,222,185,274,184,273,97,377,360,105,89,125,91,129,0.375,0.225,0.2,0.215,0.482286484716069,0.445005332813833,0.371572031231206,0.454855933267051,3.728,0,0.42
"37",6,100,"gamma",348,598,675,461,203,555,290,539,186,410,582,297,96,337,159,304,0.235,0.165,0.155,0.3,0.132251874404209,0.125312375421389,0.15394178208306,0.140035992976378,3.706,0,0.78
"38",6,100,"gamma",626,627,515,593,632,698,616,667,460,510,366,437,472,591,454,489,0.18,0.265,0.275,0.305,0.354778448764406,0.418306599385286,0.410002647758627,0.329328942843403,3.718,0,0.1
"39",6,100,"gamma",609,635,602,578,420,228,421,228,566,571,550,549,362,205,363,206,0.95,0.965,0.975,0.965,0.945351015342677,0.97418317348605,0.952227836769772,0.973986240183157,3.707,1,0.34
"40",6,100,"gamma",665,601,720,717,614,624,675,693,578,588,714,694,526,519,637,675,0.47,0.52,0.725,0.7,0.232521707258496,0.0729013059962874,0.632891679249012,0.498222133692286,3.675,0,0.12
"41",6,100,"gamma",525,587,627,472,527,640,481,653,373,440,439,332,404,580,340,577,0.39,0.25,0.73,0.675,0.243440250005831,0.203667723939827,0.475286944513206,0.523128037081846,3.663,0,0.14
"42",6,100,"gamma",186,366,535,212,252,615,267,627,102,159,171,121,140,410,153,427,0.005,0.025,0.025,0.005,0.0359971180421179,0.0899993880161703,0.0457114788078806,0.0725938548414093,3.7,0,0.02
"43",6,100,"gamma",34,104,39,24,0,19,0,21,16,57,18,12,0,1,0,1,0.16,0.09,0.035,0.055,0.000229162992631127,0.000187759687271334,0.00563932917408367,0.0124241713296763,3.67699999999999,0,0.32
"44",6,100,"gamma",686,695,661,674,644,464,625,413,671,668,602,654,579,364,567,362,0.855,0.895,0.925,0.925,0.972160109267245,0.987269892897201,0.984814210503671,0.994479069324477,3.688,0,0.04
"45",6,100,"gamma",720,720,720,720,711,707,711,710,720,720,720,720,693,688,698,696,0.8,0.805,0.76,0.785,0.50605422459819,0.506429656939498,0.581022053466215,0.508865604529427,3.70099999999999,1,0.24
"46",6,100,"gamma",556,553,646,642,433,300,561,483,455,448,513,540,276,251,441,345,0.365,0.13,0.58,0.515,0.564922739950481,0.483791524132554,0.503924150188842,0.28663540863686,3.696,1,0.14
"47",6,100,"gamma",385,619,633,357,418,603,411,673,257,420,447,229,284,454,299,509,0.005,0.055,0.06,0.005,0.0132281942849769,0.158713027794834,0.0112993749111834,0.0950816847091364,3.696,0,0.02
"48",6,100,"gamma",142,215,246,174,107,175,122,211,85,178,112,103,52,68,85,106,0.325,0.55,0.545,0.375,0.636387756539358,0.676637382230787,0.605539037736779,0.713938819817447,3.693,0,0.3
"49",6,100,"gamma",520,524,560,523,455,689,470,689,323,311,337,328,364,543,370,554,0.275,0.515,0.35,0.285,0.298253412469426,0.327213869006308,0.286713937297376,0.383709280394891,3.73599999999999,0,0.08
"50",6,100,"gamma",498,485,405,499,478,531,506,480,331,400,297,345,317,329,344,289,0.24,0.225,0.175,0.34,0.344653958940299,0.20163528455863,0.340322300076262,0.168179117828309,3.67299999999999,0,0
