"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"gamma",675,666,697,705,616,511,666,537,601,591,668,686,423,338,550,330,0.825,0.82,0.885,0.93,0.9223164657869,0.974137691894353,0.949725791343013,0.98107524492085,2.719,0,0.26
"2",6,50,"gamma",693,713,718,716,684,702,698,708,623,653,681,648,602,669,635,675,0.05,0.055,0.07,0.075,0.0714931567527768,0.234147985390717,0.118032290512499,0.218480563863421,2.546,1,0.08
"3",6,50,"gamma",706,718,710,709,645,678,662,679,589,656,649,608,504,581,536,592,0.35,0.205,0.215,0.4,0.65097650755547,0.525599709259408,0.596743631305575,0.537751957481048,2.599,1,0.66
"4",6,50,"gamma",535,509,585,575,436,320,475,401,414,413,473,461,336,301,389,318,0.76,0.58,0.72,0.84,0.675804093177018,0.706694229742133,0.738456800803333,0.836133387576843,2.546,0,0.04
"5",6,50,"gamma",689,718,718,706,676,663,672,659,614,701,679,614,608,636,639,651,0.82,0.86,0.78,0.77,0.953551189196331,0.989470428576403,0.953782128506312,0.982929544563518,2.568,0,0.2
"6",6,50,"gamma",252,341,349,270,228,356,258,342,190,270,293,191,129,165,171,179,0.015,0.005,0.02,0.015,0.0314706745606576,0.0476335961722567,0.0535753704456317,0.0862089590884516,2.566,0,0.36
"7",6,50,"gamma",264,296,269,245,207,79,193,69,197,265,246,162,71,9,74,8,0.135,0.205,0.22,0.105,0.0421990905029983,0.0224040086371017,0.0127005046965806,0.00369158532916623,2.557,0,0.16
"8",6,50,"gamma",673,715,716,666,636,678,578,644,581,663,656,551,549,648,480,563,0.07,0.09,0.08,0.085,0.184170544275764,0.377328787943867,0.200313951231968,0.348806126532566,2.564,0,0.2
"9",6,50,"gamma",720,720,720,718,706,710,705,709,716,719,703,697,699,691,694,688,0.57,0.35,0.265,0.48,0.550723169650792,0.635004568326637,0.545900174756016,0.62929747651823,2.559,0,0.2
"10",6,50,"gamma",667,707,696,656,651,687,632,658,568,674,670,539,554,638,526,597,0.17,0.22,0.17,0.12,0.30048225816764,0.458959017560434,0.287130277993233,0.494740572712867,2.573,1,0.08
"11",6,50,"gamma",695,714,720,698,682,700,693,712,606,694,704,625,577,660,617,665,0.155,0.28,0.36,0.225,0.0962353125725482,0.193079956588416,0.123446861420961,0.341411544751591,2.542,0,0
"12",6,50,"gamma",687,713,720,688,524,522,470,416,617,657,702,624,442,425,396,365,0.895,0.895,0.815,0.79,0.44482215812282,0.306918543622046,0.360620332500995,0.3150223727517,2.527,0,0
"13",6,50,"gamma",687,700,711,706,629,652,656,669,595,653,658,621,524,623,589,640,0.485,0.66,0.58,0.47,0.548743975564728,0.676202641964484,0.551694919196301,0.638497256227787,2.558,0,0.1
"14",6,50,"gamma",719,720,720,720,666,674,685,685,708,713,720,720,619,620,633,632,0.53,0.745,0.735,0.525,0.400533149917689,0.482662713177235,0.404792461146477,0.480646022899812,2.523,0,0
"15",6,50,"gamma",597,637,696,652,681,705,687,697,424,526,565,500,598,656,595,632,0.25,0.32,0.66,0.42,0.337741542069456,0.642953401343598,0.510242855483355,0.695878322514188,2.571,0,0.46
"16",6,50,"gamma",665,719,720,706,636,661,672,672,575,673,707,676,559,637,630,644,0.54,0.645,0.805,0.68,0.570879346159477,0.732361449419101,0.676514377249781,0.734594336249588,2.568,0,0.06
"17",6,50,"gamma",711,692,720,712,710,716,703,701,680,617,719,693,665,697,654,609,0.38,0.68,0.545,0.44,0.399666062816685,0.57435782615295,0.507559128341132,0.652821314075879,2.562,0,0.08
"18",6,50,"gamma",381,349,274,328,431,349,399,312,343,297,251,279,373,331,330,256,0.95,0.885,0.93,0.95,0.97466243196172,0.972544233774915,0.969679439016827,0.973628690936534,2.568,0,0.08
"19",6,50,"gamma",720,720,720,707,714,709,687,704,712,717,711,679,696,684,649,650,0.82,0.43,0.445,0.77,0.323032688701322,0.0862241857202766,0.297298879944584,0.0868755111633899,2.547,0,0.02
"20",6,50,"gamma",376,503,429,373,300,324,321,320,295,420,347,302,206,240,225,240,0.535,0.905,0.695,0.505,0.28396033497939,0.278570030507497,0.280421535627512,0.272590783464037,2.596,0,0.08
