"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"laplace",603,560,522,495,590,592,523,560,518,504,283,395,500,433,405,379,0.92,0.72,0.735,0.775,0.955844644147733,0.96389695800092,0.862498996132281,0.936447308268414,24.76,0,0.04
"2",6,500,"laplace",677,594,720,670,577,448,551,493,646,499,686,567,482,378,409,353,0.625,0.635,0.22,0.42,0.570475884093333,0.577726192002331,0.420514372187859,0.316259432341512,24.2,0,0.04
"3",6,500,"laplace",476,612,644,555,494,557,519,540,363,381,600,482,394,492,465,500,0.185,0.625,0.53,0.305,0.278982179870257,0.619164700505491,0.341140160852342,0.780685933410472,24.655,0,0
"4",6,500,"laplace",258,412,421,287,204,198,230,200,186,281,290,218,148,143,158,150,0.575,0.54,0.68,0.695,0.723021587971109,0.764537682427562,0.790391849119292,0.921543821350286,24.162,0,0.36
"5",6,500,"laplace",678,576,602,615,694,710,599,684,611,485,394,510,587,662,433,527,0.725,0.07,0.045,0.635,0.560229070630102,0.188678559200541,0.342387258843075,0.0616653169023739,24.43,0,0
"6",6,500,"laplace",691,687,693,688,523,447,498,421,649,679,678,651,426,239,418,218,0.525,0.68,0.68,0.525,0.937146896845112,0.891251351676479,0.919261420685865,0.883151656841206,23.922,0,0.06
"7",6,500,"laplace",566,555,430,496,434,333,374,251,499,488,356,412,336,219,262,128,0.1,0.635,0.025,0.03,0.0874714665306004,0.075919774089325,0.0516369088303449,0.0729045742172012,24.512,0,0.04
"8",6,500,"laplace",415,658,596,365,331,503,366,539,316,558,480,230,242,321,239,392,0.275,0.19,0.22,0.45,0.599484193256572,0.651274975436647,0.612185260669577,0.688512436910415,24.687,0,0.08
"9",6,500,"laplace",434,654,719,585,462,682,567,694,259,447,686,482,324,587,461,644,0.01,0.08,0.135,0.04,0.0579807940733308,0.33439307904145,0.0746826110263296,0.15772534210733,24.545,0,0.02
"10",6,500,"laplace",389,423,421,407,304,308,317,319,339,374,397,371,256,223,296,247,0.355,0.13,0.24,0.335,0.310048132604957,0.429530332628144,0.340623098809453,0.517083603947506,24.591,1,0.2
"11",6,500,"laplace",203,632,714,348,206,522,333,399,100,527,637,213,119,358,232,334,0.255,0.42,0.18,0.2,0.327868960439799,0.240749178571578,0.281806537265198,0.445274074531068,24.78,0,0.24
"12",6,500,"laplace",645,720,714,670,432,314,425,270,541,720,670,565,301,255,311,227,0.495,0.545,0.77,0.65,0.40830648430677,0.32673794584758,0.455433483841051,0.330282668445401,24.694,0,0.02
"13",6,500,"laplace",463,368,366,455,378,204,388,208,350,325,301,349,220,172,221,186,0.845,0.71,0.72,0.845,0.979827323479668,0.988680123479606,0.975447373782091,0.988226927459782,24.886,0,0.02
"14",6,500,"laplace",75,263,716,320,178,527,412,673,19,177,641,166,63,280,254,610,0.035,0.02,0.115,0.125,0.0763324305891988,0.0542586454969557,0.208687875909872,0.405593024749164,23.904,0,0
"15",6,500,"laplace",577,720,673,642,580,665,622,607,497,713,579,557,490,620,518,533,0.73,0.635,0.26,0.665,0.770070958706939,0.807751598655625,0.491168694696967,0.149217958608609,24.6310000000001,0,0.02
"16",6,500,"laplace",273,275,277,271,247,216,249,221,246,254,257,243,221,164,225,177,0.485,0.155,0.15,0.48,0.369647614801042,0.139530992002386,0.32766868248618,0.116772225146307,24.675,0,0.02
"17",6,500,"laplace",214,282,242,211,217,167,208,167,187,221,214,190,145,141,143,142,0.78,0.725,0.695,0.725,0.986518318971866,0.978288146694667,0.964426378788806,0.875191905012352,24.577,1,0.1
"18",6,500,"laplace",409,504,432,332,282,196,203,139,355,477,365,252,171,122,128,110,0.215,0.27,0.15,0.06,0.461538293334909,0.540975292691587,0.186756635443118,0.155444165981675,24.5810000000001,0,0.06
"19",6,500,"laplace",702,539,543,697,691,674,665,685,651,456,404,625,604,531,546,501,0.445,0.03,0.025,0.385,0.347490394030473,0.0849412246510364,0.407735754419553,0.115610254649661,24.6500000000001,0,0.04
"20",6,500,"laplace",648,531,599,649,634,546,623,591,568,405,418,581,536,342,546,404,0.76,0.745,0.885,0.825,0.643498356985521,0.784647418951201,0.632768186164321,0.722940971698498,24.8520000000001,0,0.1
"21",6,500,"laplace",341,614,442,339,336,453,287,278,235,481,199,238,242,328,187,156,0.34,0.205,0.645,0.515,0.372714742762402,0.390078701420099,0.385009495970219,0.389189142848401,24.7440000000001,0,0.02
"22",6,500,"laplace",667,717,709,577,681,669,587,634,560,635,534,478,579,618,475,515,0.52,0.705,0.445,0.54,0.647276071510846,0.701192237679602,0.585162270150657,0.357530050565082,24.556,0,0.22
"23",6,500,"laplace",595,669,720,719,564,617,649,644,466,565,708,705,441,552,622,612,0.655,0.475,0.47,0.675,0.631530167723576,0.278553753405512,0.667245065613226,0.452994249354535,24.356,0,0.52
"24",6,500,"laplace",126,322,164,81,110,207,112,135,73,209,88,60,80,117,75,89,0.235,0.13,0.185,0.265,0.32159078092818,0.358086269501225,0.30243600613266,0.284946679163869,24.2360000000001,0,0.02
"25",6,500,"laplace",485,584,515,487,510,692,523,644,266,365,284,251,351,639,335,554,0.81,0.275,0.11,0.53,0.774393612160764,0.402867490013256,0.66862517169462,0.33129779012691,24.808,0,0.14
"26",6,500,"laplace",316,529,518,346,116,79,127,84,249,372,342,267,72,48,78,51,0.575,0.68,0.6,0.595,0.660030002267979,0.406609227979878,0.682554140348414,0.556354173879698,24.9969999999998,0,0.2
