"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1000,"unif",108,30,1,0.0511284575631324,40.3909999999996,12593,4889,0,0,33.6320000000001,8833,3985,1,0.757249203083701,72.1869999999999,287828,197533,1,0.956769862335343,327.715,0,0,NA,NA,29.3609999999999,446,126,0,0,8.16399999999976,0
"2",10,1000,"unif",1788,866,1,0.733596286668391,36.6700000000001,5394,3661,1,0.933851587079741,17.076,107962,59608,1,0.927175141211433,230.052,448160,322334,1,0.999246114933109,486.718,25,8,1,0.199066509660187,26.7269999999999,985,529,1,0.868945631803967,9.03799999999956,0
"3",10,1000,"unif",1266,387,1,0.561361352684786,30.1710000000003,3068,1846,1,0.965021911597885,9.89799999999923,29762,14453,1,0.258898816054754,92.2969999999987,263776,149538,1,0.790062877084716,299.101999999999,4,0,0,0,23.616,72,54,1,0.210664912904788,3.68900000000031,0
"4",10,1000,"unif",12931,7374,1,0.853949368485292,72.0220000000008,95638,64931,1,0.963573532748996,133.822,52323,25722,1,0.079096676963114,146.383000000002,654802,513256,1,0.7156945141042,698.697999999999,0,0,NA,NA,27.8540000000012,568,203,0,0,8.02900000000045,0
"5",10,1000,"unif",281,121,1,0.557192431440007,36.0190000000002,31308,21106,1,0.690133047781661,45.5619999999999,3590,1543,1,0.468088620169904,52.9120000000003,191904,128658,1,0.99071797235441,216.585999999999,0,0,NA,NA,23.9639999999999,427,172,1,0.176850760744776,7.76699999999983,0
"6",10,1000,"unif",12,4,1,0.189923816136142,28.0580000000009,3329,2022,1,0.741514782607828,14.6769999999997,17801,8356,1,0.856805668373879,72.1260000000002,320610,185136,1,0.935796288959599,350.339,0,0,NA,NA,21.0550000000003,56,4,0,0,3.78499999999985,0
"7",10,1000,"unif",4510,1853,1,0.844805214595824,50.1890000000021,33452,18254,1,0.999490979384339,52.8559999999998,35388,17639,1,0.82109944775787,139.839,773978,472786,1,0.999909811549354,880.275000000001,2,0,0,0,26.7790000000023,1248,668,1,0.227261764055773,9.65799999999945,0
"8",10,1000,"unif",1,0,0,0,33.3729999999996,1387,274,0,0,12.3590000000004,106446,56010,1,0.756814332177002,209.055,417161,310666,1,0.687793752820921,452.769,0,0,NA,NA,24.4419999999991,0,0,NA,NA,2.87700000000041,0
"9",10,1000,"unif",38504,22630,1,0.736913416628042,119.941999999999,100266,82718,1,0.724900908770228,132.879000000001,27,5,0,0,54.3769999999968,40996,18479,1,0.336927163463432,78.2580000000016,0,0,NA,NA,29.8489999999983,994,482,1,0.0832562247179255,12.8990000000013,0
"10",10,1000,"unif",1411,684,1,0.656310766449973,44.4940000000024,16096,7269,1,0.963164749785097,33.5060000000012,125560,69768,1,0.854295371735461,256.25,430602,257644,1,0.91827925975492,484.564999999999,78,25,1,0.211565551535646,39.2829999999994,5119,2282,1,0.799253101263837,18.9180000000015,1
