"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"laplace",325,308,282,317,343,156,342,156,291,300,280,280,214,156,244,156,0.595,0.345,0.365,0.6,0.832145383078524,0.663979928754894,0.864174564572461,0.651164094161843,80.032,0,0.5
"2",6,1000,"laplace",347,488,659,518,270,276,368,345,171,350,540,371,133,188,221,291,0.345,0.19,0.67,0.715,0.530275236600958,0.634113863242157,0.800431766813977,0.915696588688042,79.9879999999998,1,0.46
"3",6,1000,"laplace",591,710,695,566,578,684,572,694,492,656,571,427,460,623,420,633,0.24,0.15,0.155,0.115,0.261167546634083,0.47516605698981,0.0796037272251831,0.293880763841619,81.4400000000001,0,0
"4",6,1000,"laplace",449,320,228,449,384,234,389,212,378,271,187,373,278,98,294,107,0.58,0.73,0.665,0.86,0.776488915760287,0.90706688370836,0.917126487834781,0.935603308569189,81.252,0,0
"5",6,1000,"laplace",574,654,594,546,578,589,542,552,520,543,498,471,514,557,434,438,0.97,0.895,0.94,0.93,0.875493218461699,0.725982739428025,0.813262854254432,0.536807174109174,80.453,0,0.02
"6",6,1000,"laplace",370,292,104,270,249,101,245,86,286,229,62,177,179,96,180,65,0.88,0.93,0.935,0.84,0.824900931887393,0.801979418254781,0.78735458882243,0.816104064878561,80.8690000000001,0,0.02
"7",6,1000,"laplace",407,378,360,357,433,346,389,341,322,356,341,297,341,306,306,305,0.835,0.91,0.745,0.58,0.68121634758807,0.70528429745994,0.570326154170414,0.707882695232238,80.2310000000002,0,0.02
"8",6,1000,"laplace",213,376,284,203,162,119,151,116,130,279,209,122,95,112,86,110,0.235,0.47,0.57,0.19,0.219498192895581,0.538934215545582,0.200681176336895,0.516524213631677,80.2719999999999,0,0
"9",6,1000,"laplace",432,446,368,414,283,231,299,228,321,336,300,293,223,224,222,225,0.555,0.565,0.53,0.545,0.610166326102695,0.678424224008891,0.605960619218515,0.671360142906219,79.9859999999999,0,0
"10",6,1000,"laplace",469,696,548,368,462,668,381,623,295,612,386,200,284,570,221,484,0.005,0.295,0.045,0,0.0125199279556866,0.131081763979056,0.00278018085754599,0.133805458246443,80.768,0,0.02
"11",6,1000,"laplace",675,490,360,491,650,479,593,374,522,434,360,393,554,376,501,360,0.5,0.78,0.48,0.36,0.581223959339205,0.668849983728466,0.423811316565829,0.436354565710192,80.3559999999998,0,0
"12",6,1000,"laplace",98,371,475,139,80,211,124,179,60,179,268,76,34,115,73,125,0.015,0.035,0.035,0.005,0.0271685208322806,0.131223030845171,0.00842628280130534,0.0456440460013917,80.442,0,0.02
"13",6,1000,"laplace",586,667,683,615,441,566,554,665,498,589,641,498,317,365,402,558,0.42,0.865,0.4,0.08,0.0219457718608281,0.0074948018195167,0.00890391308767334,0.00938683766512726,80.7070000000003,0,0
"14",6,1000,"laplace",507,670,706,417,540,660,461,671,363,549,648,306,374,608,318,559,0.39,0.285,0.25,0.325,0.437940536385796,0.414014438315407,0.411349843803618,0.466804036665143,80.6870000000008,0,0.22
"15",6,1000,"laplace",386,444,576,343,427,499,417,575,336,382,411,268,316,346,286,488,0.495,0.31,0.21,0.525,0.623346734682685,0.752145459024943,0.600005783228094,0.3814901705632,78.3459999999995,0,0.16
