"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"unif",516,451,325,481,467,347,431,334,447,338,277,372,373,279,346,272,0.24,0.08,0.48,0.465,0.31065809744464,0.247446210955038,0.52405547112006,0.530491519413907,23.494,0,0.02
"2",6,500,"unif",261,635,697,542,340,510,497,562,127,449,577,341,199,448,401,499,0.295,0.23,0.325,0.48,0.592387986595977,0.735180912585929,0.804787423256499,0.857698987752871,23.376,0,0.06
"3",6,500,"unif",607,691,684,605,490,314,486,308,564,665,638,549,354,270,355,267,0.64,0.575,0.685,0.615,0.83325700356734,0.852520002054071,0.808490324173486,0.809650273915065,23.288,0,0
"4",6,500,"unif",527,354,364,571,452,294,487,359,471,259,360,509,324,200,409,355,0.03,0.025,0.175,0.11,0.0474787803337046,0.0738909155447624,0.144628640514945,0.261968005529306,24.04,0,0.04
"5",6,500,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.72,0.79,0.955,0.79,0.539381036275743,0.406131787300565,0.804894083097948,0.685702663231757,24.102,0,0
"6",6,500,"unif",289,388,219,196,208,200,197,124,208,303,169,158,135,122,132,93,0.695,0.39,0.715,0.74,0.7589769460967,0.871732141365672,0.788531547425377,0.918211226024811,23.575,0,0.18
"7",6,500,"unif",478,647,638,532,281,211,290,214,374,555,572,445,218,186,230,187,0.69,0.895,0.78,0.69,0.802793281491524,0.667686825754416,0.814155142526671,0.658126239716472,24.848,0,0.12
"8",6,500,"unif",188,424,202,100,250,306,153,257,107,361,114,59,159,202,69,140,0.345,0.2,0.035,0.225,0.381746881544967,0.468982835877917,0.220692601702801,0.106031513613756,24.701,0,0.24
"9",6,500,"unif",198,221,120,128,263,136,242,103,144,176,117,116,170,110,149,92,0.715,0.755,0.795,0.56,0.489521608746887,0.141327467675677,0.537221491001627,0.393749175308521,24.5690000000001,0,0.06
"10",6,500,"unif",487,720,720,608,517,651,583,633,358,719,720,503,429,597,501,613,0.245,0.16,0.69,0.64,0.421419260007085,0.378880485803375,0.720997235916667,0.804993510023821,24.537,0,0.04
"11",6,500,"unif",217,264,231,212,195,163,236,232,153,175,155,164,131,128,150,149,0.575,0.875,0.87,0.68,0.403267100470863,0.412824524391773,0.50283128715736,0.416407458449575,24.606,0,0.02
"12",6,500,"unif",312,359,285,240,325,245,312,212,228,296,233,206,236,214,239,188,0.52,0.615,0.32,0.555,0.541855379189694,0.621206089902154,0.708787812472334,0.79413062306313,24.665,0,0.06
"13",6,500,"unif",486,671,615,559,283,333,367,365,404,631,559,484,172,204,254,249,0.32,0.57,0.31,0.205,0.35538548505996,0.402231909993871,0.211240195258797,0.284920618501552,24.551,1,0.52
"14",6,500,"unif",88,227,227,105,57,73,64,80,37,139,153,69,39,41,44,48,0.41,0.4,0.32,0.37,0.461317607711427,0.212410896186047,0.426986942082505,0.237785587740662,24.8119999999999,0,0.06
"15",6,500,"unif",178,163,254,177,197,151,224,175,130,120,154,128,117,86,127,98,0.755,0.6,0.465,0.605,0.925410926952429,0.977716298122673,0.926323613905794,0.956098599652405,24.854,1,0.18
"16",6,500,"unif",139,268,279,173,70,190,96,189,105,206,234,137,5,114,24,126,0.04,0.09,0.095,0.05,0.0595989179380136,0.107925525485612,0.0687143017121766,0.202767878182809,24.623,0,0.08
"17",6,500,"unif",320,411,408,356,189,322,240,322,244,302,307,292,89,230,116,221,0.495,0.545,0.52,0.465,0.132878180845018,0.115057258662972,0.130207932559417,0.131371355297393,24.636,0,0.4
"18",6,500,"unif",720,720,695,699,718,712,709,696,717,720,629,641,713,701,650,658,0.935,0.64,0.425,0.635,0.98062205959492,0.921561102654087,0.811466201244566,0.521276186180456,24.7260000000001,0,0.34
"19",6,500,"unif",119,65,40,30,156,107,116,44,66,53,12,24,82,41,39,18,0.75,0.775,0.56,0.595,0.721577188503809,0.789114402030575,0.591964707092628,0.707085191155891,24.683,0,0.26
"20",6,500,"unif",432,543,550,497,251,369,314,341,316,410,482,394,147,221,209,186,0.23,0.015,0.015,0.195,0.302059495417352,0.0869050903284519,0.28618617919295,0.0671363979217573,24.5889999999999,0,0.4
