"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"lognorm",87,110,90,88,101,83,125,97,71,78,72,74,72,64,87,85,0.745,0.8,0.795,0.775,0.836533487180354,0.958693687588266,0.876697958874784,0.961573913594822,81.58,0,0.46
"2",6,1000,"lognorm",551,609,597,550,474,570,489,485,457,551,570,492,399,438,406,350,0.985,1,0.9,0.93,0.770998389594983,0.429992984285031,0.645152971418967,0.315800478403714,80.3519999999999,0,0
"3",6,1000,"lognorm",158,309,259,133,215,369,189,332,107,240,200,109,141,215,124,170,0.275,0.525,0.41,0.25,0.374166784870821,0.653791140652159,0.295930002751993,0.637219475827075,81.643,0,0
"4",6,1000,"lognorm",25,50,38,25,17,30,16,30,15,22,24,16,10,16,11,11,0.885,0.945,0.95,0.885,0.517036377763712,0.641084558052331,0.546683039924129,0.638727365415502,81.422,1,1
"5",6,1000,"lognorm",219,332,349,283,184,315,215,331,138,214,261,178,129,242,140,280,0.08,0.165,0.265,0.195,0.125133104767371,0.194765748952271,0.215556823858113,0.365050566653812,83.0599999999999,0,0.02
"6",6,1000,"lognorm",290,349,340,317,278,159,310,181,218,192,218,251,186,117,211,116,0.875,0.845,0.955,0.915,0.773411228361471,0.49066354836545,0.774317751184696,0.4858666327976,82.7240000000002,0,0.5
"7",6,1000,"lognorm",86,236,327,145,85,240,135,242,35,128,202,77,47,159,73,189,0.065,0.26,0.145,0.07,0.0318717017000674,0.0157589772005958,0.0583856125975995,0.0456419185044211,83.9789999999998,0,0.08
"8",6,1000,"lognorm",210,390,274,164,173,273,150,284,129,222,192,117,127,202,108,198,0.14,0.235,0.265,0.11,0.150860092913185,0.183380670960658,0.0830584792725901,0.181129780051633,83.1639999999998,0,0
"9",6,1000,"lognorm",510,405,371,441,615,381,591,380,412,362,360,367,506,351,478,351,0.9,0.945,0.95,0.89,0.94927153474426,0.972608495228076,0.939712025395488,0.988594297568183,83.7690000000002,0,0.06
"10",6,1000,"lognorm",651,660,660,648,567,563,574,566,639,660,660,635,537,542,531,544,0.375,0.64,0.51,0.54,0.222796203845348,0.327974206747304,0.402505368981894,0.563835736824408,83.1889999999994,0,0.02
"11",6,1000,"lognorm",720,720,720,720,716,715,711,716,690,701,706,688,699,696,684,698,0.305,0.26,0.245,0.26,0.553617206630448,0.749854670986718,0.409919535401907,0.634275627064048,82.6130000000003,0,0.02
"12",6,1000,"lognorm",324,355,360,336,270,299,305,312,276,334,350,292,219,264,243,282,0.73,0.695,0.85,0.795,0.796786836360082,0.923644370683392,0.870489171863326,0.959014662226504,82.8689999999997,0,0.06
