"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"unif",453,590,552,544,367,458,457,460,335,486,446,438,277,351,328,378,0.615,0.825,0.715,0.51,0.0106440456032644,0.00101454919932781,0.0252712646051366,0.00299826565305878,60.438,0,0.08
"2",6,1000,"unif",190,328,571,297,128,192,181,225,111,285,384,209,66,88,117,156,0.265,0.43,0.485,0.395,0.212239537281325,0.421848754817651,0.316285452530292,0.455092335015583,61.297,0,0.02
"3",6,1000,"unif",156,180,180,179,147,98,210,114,137,146,180,170,86,87,121,111,0.45,0.5,0.48,0.45,0.193425837170455,0.237814174439017,0.229012969603605,0.176772981510751,60.934,0,0
"4",6,1000,"unif",152,400,293,177,178,204,201,207,111,232,239,120,126,137,153,184,0.52,0.57,0.73,0.435,0.53529788538585,0.537748241178816,0.540108536946138,0.53674112873652,64.3209999999999,0,0.08
"5",6,1000,"unif",190,429,311,176,135,104,146,126,128,311,217,107,89,75,98,110,0.48,0.465,0.19,0.295,0.715943613451729,0.853504109982401,0.585300155237671,0.65040506880731,62.1579999999999,0,0.1
"6",6,1000,"unif",205,439,302,284,190,262,251,275,133,280,265,233,125,214,202,219,0.14,0.195,0.165,0.165,0.2613431820552,0.324972025016202,0.148595730052383,0.0994125182861435,62.0060000000003,0,0.24
"7",6,1000,"unif",381,412,177,220,354,305,266,165,321,346,139,149,280,227,175,140,0.995,0.965,0.99,0.96,0.866086133142111,0.659191842650781,0.858548814230185,0.657232741293382,62.1089999999999,0,0.24
"8",6,1000,"unif",18,243,321,42,70,111,70,114,3,200,107,15,35,94,37,86,0.005,0.015,0.085,0,0.0197214653814417,0.0927285391094953,0.0171830373083512,0.213814037973139,61.4799999999996,0,0
"9",6,1000,"unif",288,323,302,300,171,125,208,130,271,306,299,273,113,105,123,117,0.745,0.85,0.75,0.805,0.836336039552382,0.903996894110845,0.838054850334264,0.843282313062439,64.4859999999999,0,0.24
"10",6,1000,"unif",290,308,360,341,313,301,380,323,241,238,360,287,219,245,276,288,0.185,0.38,0.605,0.125,0.114220229794249,0.105394800950624,0.123552580087605,0.110210612554878,72.5410000000002,0,0.04
"11",6,1000,"unif",406,515,538,509,328,361,447,563,318,391,363,394,239,209,307,379,0.04,0.04,0.05,0.1,0.000743426233756857,0.00167215239049156,0.0764150557304864,0.0244956893534289,81.3469999999998,0,0
"12",6,1000,"unif",452,455,604,533,377,287,448,302,371,400,573,471,294,197,363,262,0.97,0.7,0.515,0.835,0.993267804569047,0.980738349007326,0.984836008161149,0.973029899859256,81.5699999999997,0,0.16
"13",6,1000,"unif",596,689,663,633,427,401,469,439,510,645,639,596,382,380,432,395,0.69,0.775,0.9,0.515,0.521709362324993,0.53217648460106,0.447910689388947,0.530950220627793,82.0689999999995,0,0.76
"14",6,1000,"unif",179,249,250,198,192,136,224,155,145,159,176,151,118,94,140,116,0.43,0.635,0.405,0.68,0.409893664852466,0.176795518456202,0.6558809244183,0.648491611457537,77.8900000000003,1,0.04
"15",6,1000,"unif",164,240,202,175,179,119,219,202,116,210,133,149,114,109,147,162,0.625,0.235,0.25,0.57,0.692629561550737,0.677282740095871,0.455334224788052,0.326115856588699,76.6599999999999,0,0.2
"16",6,1000,"unif",425,395,521,433,415,268,403,372,340,321,435,364,315,238,343,321,0.755,0.655,0.3,0.48,0.884773108487209,0.893204180946266,0.732402577799419,0.831876829607625,71.5220000000008,0,0.04
"17",6,1000,"unif",104,256,224,114,117,144,137,158,71,235,114,99,79,117,106,104,0.315,0.105,0.615,0.62,0.416672279562611,0.432456800020825,0.733822892512212,0.815049425181783,73.7520000000004,1,1
