"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"lognorm",255,565,435,214,211,350,186,337,153,475,265,146,133,294,117,272,0.505,0.545,0.27,0.39,0.531275932531626,0.68363557661958,0.361776376283011,0.354200220336103,24.819,1,0.94
"2",6,500,"lognorm",180,202,180,174,182,174,180,174,171,186,177,129,174,174,146,174,0.225,0.405,0.29,0.185,0.566819946776779,0.52706448865723,0.436986511393711,0.489077248192278,24.282,0,0.32
"3",6,500,"lognorm",146,225,186,142,126,216,142,202,97,115,101,98,82,121,93,107,0.79,0.89,0.9,0.85,0.388104371926433,0.14991109258516,0.430059780296927,0.14533475047366,24.553,1,0.78
"4",6,500,"lognorm",512,571,719,627,438,528,532,588,377,516,711,530,332,419,460,552,0.195,0.245,0.185,0.175,0.181449956028836,0.190346118803879,0.148799702640314,0.17390155973449,24.641,0,0.06
"5",6,500,"lognorm",226,240,360,311,145,296,256,339,194,240,334,260,72,167,140,287,0.52,0.705,0.645,0.515,0.105155236310933,0.101338190405028,0.0850226500806546,0.0737796659406922,24.592,0,0.3
"6",6,500,"lognorm",172,423,410,156,119,220,107,237,102,193,185,99,59,97,44,76,0.29,0.415,0.375,0.305,0.392126181796288,0.71598995008582,0.409414602863401,0.668908352121459,24.611,0,0
"7",6,500,"lognorm",715,718,718,717,667,685,668,683,679,677,692,699,613,664,623,663,0.58,0.77,0.545,0.385,0.554966684205434,0.688505303346693,0.349362020397811,0.651574720773308,24.5549999999999,0,0.1
"8",6,500,"lognorm",104,240,217,97,55,28,53,30,82,128,133,84,33,16,34,16,0.72,0.535,0.485,0.835,0.71662646019545,0.536846042585862,0.728257964412588,0.483551762202317,24.793,1,0.66
"9",6,500,"lognorm",98,156,124,110,68,54,101,68,71,110,106,87,45,38,58,48,0.685,0.545,0.595,0.665,0.731182348159537,0.640715456965328,0.708507830858429,0.642217051699103,24.574,1,0.98
"10",6,500,"lognorm",126,248,234,164,119,277,149,267,63,190,152,108,72,192,99,172,0.305,0.35,0.49,0.395,0.262541410007634,0.520159070586807,0.26832241316018,0.486278413496218,24.557,0,0.08
"11",6,500,"lognorm",122,125,121,119,117,114,119,114,101,90,107,104,92,102,93,107,0.77,0.895,0.87,0.705,0.465459918590068,0.241439984428263,0.376451820490159,0.145258980939572,24.62,1,0.14
"12",6,500,"lognorm",381,436,434,381,310,252,321,246,343,379,362,346,257,232,264,229,0.56,0.46,0.48,0.54,0.608447157214684,0.644558947559928,0.577942780786116,0.602481859505281,25.0410000000001,0,0.06
"13",6,500,"lognorm",83,137,113,56,100,102,72,98,49,103,73,35,54,70,42,75,0.25,0.175,0.13,0.14,0.360507669294394,0.450215105080691,0.286907981071259,0.324086059087356,24.713,0,0.04
"14",6,500,"lognorm",258,263,121,183,405,182,405,171,170,160,120,121,302,122,331,121,0.945,0.96,0.825,0.925,0.878184386449684,0.676490125330628,0.851670250818682,0.540734781724532,24.5840000000001,0,0.22
