"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"unif",718,720,719,679,719,718,700,716,695,720,715,629,694,690,645,685,0.13,0.265,0.115,0.04,0.269145892034854,0.305508768386391,0.143618614067174,0.17258257340589,2.441,0,0.04
"2",6,50,"unif",691,703,660,696,703,718,704,716,639,569,600,634,664,702,673,696,0.325,0.425,0.32,0.32,0.43574493979489,0.528795992201611,0.317019954991803,0.498060842484135,2.255,0,0
"3",6,50,"unif",657,679,683,680,704,696,699,704,536,659,673,598,643,621,650,648,0.08,0.095,0.145,0.085,0.216361850088982,0.397879170136626,0.149404510484021,0.465007520521339,2.286,0,0.04
"4",6,50,"unif",720,720,720,719,720,720,720,720,720,720,719,713,720,719,719,719,0.695,0.51,0.415,0.5,0.567246233823249,0.611859784838812,0.434160214333986,0.604209583689983,2.26,0,0.02
"5",6,50,"unif",549,707,693,591,478,605,539,590,461,646,651,506,339,462,360,438,0.455,0.505,0.51,0.5,0.437021225026781,0.371352608382012,0.437473210887588,0.406182407801398,2.251,0,0
"6",6,50,"unif",694,719,720,710,705,714,708,720,652,700,710,681,672,707,679,717,0.68,0.58,0.575,0.72,0.808874167965021,0.685764232643956,0.813674975719163,0.648333024889567,2.26,0,0
"7",6,50,"unif",696,717,719,711,697,709,713,715,652,678,685,683,654,674,695,702,0.23,0.56,0.57,0.35,0.192184771107667,0.229845931409763,0.320918447425256,0.29098455649267,2.239,0,0
"8",6,50,"unif",720,720,720,720,713,697,709,696,717,720,720,718,707,695,698,688,0.52,0.505,0.56,0.465,0.775295505489923,0.943060964656046,0.489196866206609,0.614166295911373,2.248,0,0.04
"9",6,50,"unif",720,720,720,720,720,720,720,720,711,720,720,720,717,720,720,720,0.365,0.26,0.28,0.365,0.70682901988278,0.782732555472263,0.670031581722449,0.777932791493845,2.23,0,0
"10",6,50,"unif",459,615,606,468,673,708,668,707,310,524,510,334,511,664,507,671,0.05,0.185,0.04,0.075,0.106281543296434,0.11033181139901,0.10306121364789,0.132272368173982,2.269,0,0.02
"11",6,50,"unif",720,720,713,720,720,709,718,710,715,708,672,720,709,696,710,698,0.19,0.285,0.55,0.26,0.186157630978569,0.475657944847677,0.187603004168135,0.479590392634258,2.251,0,0.04
"12",6,50,"unif",720,720,720,720,720,720,720,720,718,709,704,720,720,720,720,720,0.875,0.42,0.78,0.94,0.953586438439901,0.88510335569419,0.970682960877479,0.953414650470251,2.233,0,0.02
"13",6,50,"unif",628,717,691,633,609,662,585,642,528,705,669,508,480,527,460,515,0.145,0.335,0.355,0.15,0.276017045283101,0.335381338193243,0.291045686208346,0.310993109294018,2.262,0,0
"14",6,50,"unif",720,720,720,719,719,710,716,705,719,712,720,714,713,691,710,693,0.875,0.955,0.95,0.88,0.746600715388872,0.728452382770722,0.744850600851088,0.804945003059784,2.236,0,0.04
"15",6,50,"unif",720,720,720,720,720,719,719,719,720,718,720,720,719,717,719,718,0.835,0.46,0.57,0.85,0.946798764627915,0.950204454520832,0.950848541667175,0.965824431174789,2.231,0,0.02
"16",6,50,"unif",720,720,707,712,720,720,720,720,720,681,615,675,720,719,712,720,0.74,0.74,0.835,0.74,0.809410916577462,0.722977436303971,0.81306210913872,0.920068120346236,2.24000000000001,0,0.02
"17",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.925,0.815,0.96,0.94,0.973387287133691,0.965129889752662,0.971702400667374,0.947928370522777,2.233,0,0.08
"18",6,50,"unif",720,720,720,720,710,644,664,492,720,720,720,720,696,577,575,363,0.91,0.95,0.945,0.865,0.549044629063451,0.167858911565456,0.768858769915672,0.49533720488196,2.23700000000001,0,0
"19",6,50,"unif",639,663,696,648,482,615,505,606,572,595,677,594,288,453,320,456,0.425,0.095,0.415,0.555,0.527517023593877,0.315018628267592,0.662653294690821,0.611119188488904,2.215,0,0.02
"20",6,50,"unif",720,720,705,709,720,720,715,720,720,720,645,691,719,719,682,713,0.355,0.335,0.345,0.34,0.536428675699179,0.686439637077558,0.301734398358479,0.453093114586446,2.26900000000001,0,0.02
"21",6,50,"unif",685,720,632,552,657,655,526,597,628,683,476,462,582,582,442,470,0.955,0.71,0.725,0.87,0.992888675947658,0.958647076608569,0.908708367057221,0.824669986298187,2.251,0,0
"22",6,50,"unif",690,720,720,695,691,709,692,717,611,715,720,623,634,681,639,702,0.315,0.565,0.255,0.25,0.37078637470356,0.356830398676866,0.457822465862939,0.513230373677362,2.23899999999999,0,0.04
"23",6,50,"unif",656,669,668,681,688,711,668,691,574,514,658,596,638,677,594,630,0.415,0.37,0.525,0.265,0.634676480123301,0.842620956652368,0.398254342550387,0.614284869151914,2.271,0,0
"24",6,50,"unif",720,720,720,720,719,717,719,718,720,720,720,717,718,709,709,707,0.475,0.265,0.19,0.365,0.831272832087851,0.778817208824479,0.822278512183465,0.653201526239614,2.22799999999999,0,0.06
"25",6,50,"unif",714,720,686,717,716,719,717,709,699,715,680,702,691,691,700,653,0.55,0.32,0.685,0.715,0.486887727726504,0.352647315975225,0.652092682963702,0.465502663918997,2.245,0,0.04
"26",6,50,"unif",103,510,711,524,245,497,520,684,14,395,652,315,83,385,395,601,0.02,0.17,0.15,0.05,0.00929348129694295,0.0875541291751073,0.0204117816341871,0.114062684514789,2.252,0,0.02
"27",6,50,"unif",618,681,673,612,653,694,638,717,559,543,540,540,554,662,550,677,0.695,0.65,0.14,0.555,0.783358290308074,0.722912420481825,0.651624689017777,0.287687395236676,2.247,0,0.02
