"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"laplace",720,720,720,720,717,715,712,716,719,716,720,720,702,698,697,682,0.48,0.595,0.43,0.57,0.3081375060736,0.427642283499293,0.364067667681731,0.42882757205066,3.91,0,0
"2",6,100,"laplace",562,632,570,523,429,338,424,340,472,542,472,432,354,310,345,312,0.63,0.755,0.93,0.66,0.620815922982247,0.689870389992929,0.689136354987046,0.689143584801125,3.761,0,0.06
"3",6,100,"laplace",482,660,641,443,583,720,545,720,379,472,425,345,488,704,455,699,0.965,0.855,0.835,0.885,0.95053177103895,0.95928098050308,0.86541537342548,0.932663295525329,3.756,0,0.06
"4",6,100,"laplace",571,695,717,641,568,679,658,716,414,617,697,549,401,556,557,695,0.315,0.245,0.485,0.265,0.252636229360649,0.431237610596954,0.289107206119735,0.437978353893219,3.773,0,0.02
"5",6,100,"laplace",615,554,490,567,544,444,490,394,550,446,386,492,462,362,423,360,0.925,0.875,0.845,0.875,0.911584173815329,0.773293010374826,0.898598076250521,0.936594029880337,3.779,0,0
"6",6,100,"laplace",439,657,478,363,485,597,388,532,328,407,286,270,405,521,333,446,0.21,0.26,0.08,0.065,0.105155056888956,0.182574815882206,0.0596361165673174,0.14437079235188,3.782,0,0.02
"7",6,100,"laplace",330,539,530,372,245,252,275,253,230,385,426,277,163,219,199,221,0.22,0.44,0.55,0.485,0.339035867419011,0.513872863369909,0.60088794262061,0.726585176174622,3.781,0,0.1
"8",6,100,"laplace",554,601,582,516,559,608,561,610,487,575,514,459,495,553,497,538,0.71,0.58,0.625,0.74,0.406449847601268,0.191196999936161,0.35286376147969,0.0987781560769896,3.781,0,0.02
"9",6,100,"laplace",672,719,714,675,551,553,553,545,649,713,709,654,477,533,477,536,0.685,0.685,0.765,0.71,0.491206687557587,0.675509057995716,0.499782012973635,0.676538383352601,3.812,0,0
"10",6,100,"laplace",644,720,720,707,581,666,682,702,536,699,720,677,422,598,601,673,0.09,0.245,0.5,0.21,0.0177509618783174,0.114262533288203,0.0507575660985241,0.13888993687089,3.773,0,0
