"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"weibull",215,454,483,256,94,223,113,328,112,344,377,150,28,82,34,134,0.02,0,0,0.02,0.00869011095962452,0.0016084507033009,0.0316089287118849,0.0139879914669589,2.702,0,0.42
"2",6,50,"weibull",658,707,704,650,362,411,368,413,594,693,694,570,296,340,300,340,0.505,0.47,0.475,0.515,0.617267573693903,0.80237163841117,0.607751949903041,0.717368596495688,2.341,0,0.2
"3",6,50,"weibull",496,541,538,512,347,565,373,585,383,430,457,405,239,410,269,433,0.585,0.455,0.445,0.63,0.445327451813105,0.39583848220682,0.593994555171858,0.724576993137467,2.369,0,0.1
"4",6,50,"weibull",271,619,633,305,318,398,330,399,93,511,529,145,181,285,220,327,0.075,0.155,0.29,0.1,0.177820121302776,0.317430298240581,0.228748116028096,0.462339847375372,2.318,1,0.06
"5",6,50,"weibull",158,530,591,181,105,128,102,122,82,342,382,87,66,92,64,70,0.43,0.125,0.15,0.42,0.556114230881209,0.314315540804231,0.505553954070021,0.29921598517825,2.331,1,0.2
"6",6,50,"weibull",692,707,681,685,690,660,687,651,608,636,596,569,628,615,598,604,0.895,0.475,0.55,0.85,0.881021922654951,0.874146921928042,0.833959853843729,0.769288261356174,2.32,0,0.14
"7",6,50,"weibull",565,688,703,573,294,227,311,255,484,663,674,470,231,196,226,205,0.715,0.755,0.82,0.68,0.759502523506687,0.760351919806859,0.695639334371225,0.638294933948723,2.267,0,0.4
"8",6,50,"weibull",506,636,617,494,488,518,509,517,419,590,495,422,375,496,426,506,0.52,0.35,0.295,0.47,0.409650284488486,0.487657866701833,0.413229519049128,0.485791491291345,2.28,1,0.12
"9",6,50,"weibull",680,680,675,663,690,697,674,697,619,634,609,618,650,664,624,636,0.32,0.385,0.415,0.33,0.230278475601999,0.268758622944254,0.232843181967641,0.275428341194448,2.283,0,0.02
"10",6,50,"weibull",499,691,711,580,393,547,431,620,273,581,654,323,277,392,336,500,0.115,0.095,0.11,0.125,0.223930041604521,0.399768053872459,0.20003063142477,0.334981257353896,2.369,0,0.02
