"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"lognorm",315,421,388,291,280,268,274,266,220,221,214,207,235,226,221,225,0.585,0.675,0.52,0.475,0.871491154336591,0.906068322817759,0.774383035452816,0.833536908218567,80.4430000000001,1,0.28
"2",6,1000,"lognorm",465,658,581,410,351,326,363,332,328,481,357,309,287,304,310,319,0.93,0.89,0.66,0.855,0.87072589124844,0.629523374444397,0.859507716289579,0.627712606998179,79.903,0,0.3
"3",6,1000,"lognorm",43,60,84,51,43,26,57,33,26,49,60,32,26,13,23,19,0.5,0.56,0.575,0.465,0.621526554300922,0.802058515427445,0.586608152614841,0.794034762678079,81.1510000000001,1,0.18
"4",6,1000,"lognorm",11,60,56,14,30,79,30,82,2,10,15,0,13,30,8,30,0.01,0.035,0.03,0.015,0.0655664441245035,0.155316426478632,0.0650544565890769,0.13458465450498,80.8800000000001,1,0.66
"5",6,1000,"lognorm",317,402,370,324,360,301,348,312,197,273,179,198,237,210,213,185,0.46,0.37,0.29,0.34,0.489275135599079,0.47449797891011,0.304224824749565,0.265556531816881,78.8220000000001,0,0.12
"6",6,1000,"lognorm",283,263,271,282,266,256,295,266,233,212,225,258,234,238,246,241,0.555,0.725,0.72,0.59,0.705959459261323,0.850069906381314,0.704406530045346,0.853302944211909,78.6669999999999,0,0.24
"7",6,1000,"lognorm",201,183,185,204,282,169,288,179,185,180,180,194,207,137,221,138,0.245,0.445,0.42,0.215,0.364507844463773,0.532166637989917,0.303584618380466,0.530478223162791,78.875,0,0.32
"8",6,1000,"lognorm",294,302,301,300,226,206,245,203,280,300,300,296,185,186,208,185,0.34,0.345,0.34,0.34,0.476374824763193,0.577052077911901,0.588204304801809,0.742417869015426,79.0290000000005,0,0.56
"9",6,1000,"lognorm",1,16,38,24,5,13,31,75,0,2,19,7,3,2,14,18,0.055,0.04,0.035,0.07,0.109409302801294,0.119703397675285,0.111947211697593,0.0585718211974842,78.9049999999997,0,0.4
"10",6,1000,"lognorm",332,456,423,348,178,158,189,158,251,390,389,267,149,154,153,151,0.45,0.53,0.5,0.475,0.658526529247201,0.649028074211396,0.650926807541643,0.638513234244394,78.6670000000004,1,0.58
"11",6,1000,"lognorm",260,457,361,205,202,191,191,184,183,270,189,148,156,132,145,122,0.93,0.98,0.945,0.91,0.722998382853657,0.399665251078608,0.762035164376518,0.391676713482038,79.9319999999998,0,0.44
"12",6,1000,"lognorm",243,406,382,324,207,287,280,275,187,249,317,245,143,187,210,194,0.44,0.66,0.66,0.54,0.404959533454797,0.690238141337495,0.551496166275615,0.686099155513076,79.915,0,0
"13",6,1000,"lognorm",329,307,328,343,321,310,327,321,268,233,229,277,268,219,273,233,0.36,0.605,0.47,0.305,0.0871274962229103,0.217588207821529,0.0954218370257252,0.217421234555559,80.0229999999992,0,0.06
"14",6,1000,"lognorm",189,300,287,192,115,168,133,170,118,222,181,123,60,121,66,122,0.095,0.06,0.04,0.085,0.278610592251503,0.157580496344878,0.213473699149088,0.134175267335374,79.7980000000007,0,0.02
"15",6,1000,"lognorm",104,159,119,95,106,83,107,82,79,122,104,75,65,71,72,69,0.495,0.4,0.54,0.485,0.507431363850288,0.497821794741921,0.459309426515379,0.519555367971518,78.9880000000012,1,0.92
"16",6,1000,"lognorm",184,234,217,219,174,336,239,337,68,92,119,87,100,150,148,145,0.5,0.705,0.57,0.495,0.324740674345412,0.437012296248384,0.363817279891316,0.454720354648754,78.9489999999987,0,0.06
"17",6,1000,"lognorm",53,107,110,85,80,137,91,139,10,71,76,19,30,102,31,99,0.045,0.11,0.105,0.075,0.102987148950387,0.123729031817708,0.11356000036827,0.102466031144125,78.9040000000005,0,0.02
"18",6,1000,"lognorm",158,177,185,173,80,55,92,62,108,136,134,141,42,17,53,21,0.065,0.035,0.035,0.065,0.152208195363307,0.0172226870497516,0.102457088634241,0.00849516997650786,78.9920000000002,0,0.56
"19",6,1000,"lognorm",309,429,419,323,121,203,131,200,219,273,272,231,77,88,80,83,0.57,0.635,0.74,0.665,0.607895030389034,0.751174173358021,0.706211646713447,0.764011865379466,78.973,1,0.98
"20",6,1000,"lognorm",302,487,468,317,153,183,198,195,219,304,304,249,106,140,154,164,0.49,0.67,0.605,0.48,0.555523862613041,0.751258599719875,0.534345596047566,0.754028017408028,78.8899999999994,0,0.12
"21",6,1000,"lognorm",290,309,355,347,224,218,302,278,197,210,289,266,155,134,220,192,0.79,0.725,0.485,0.655,0.34220950068148,0.326383546845359,0.299567960681554,0.308513327357816,78.996000000001,0,0.68
"22",6,1000,"lognorm",296,331,290,269,300,278,294,249,232,234,186,207,254,208,239,174,0.995,1,1,0.995,0.526617972365698,0.131151192515456,0.646680465232809,0.251850793237372,78.8989999999994,0,0.1
"23",6,1000,"lognorm",625,712,720,713,586,668,677,681,501,665,713,661,446,635,608,670,0.61,0.88,0.845,0.58,0.600195560579504,0.761343886388569,0.546256557163379,0.736757595555158,79.0429999999997,1,0
"24",6,1000,"lognorm",136,266,262,91,124,270,95,253,68,98,53,37,68,107,47,88,0.865,0.85,0.435,0.575,0.704172905543583,0.663681966881627,0.513966634782835,0.662800347321227,78.8810000000012,0,0.14
"25",6,1000,"lognorm",271,354,355,279,174,146,185,146,207,314,319,220,140,143,143,142,0.505,0.395,0.405,0.495,0.577372548701713,0.756804047650658,0.563960656353116,0.747605312275889,78.8539999999994,0,0.02
"26",6,1000,"lognorm",108,123,122,106,135,140,129,151,74,77,87,84,92,77,87,107,0.715,0.76,0.665,0.715,0.8407522439218,0.843916434087099,0.863632933387188,0.913350147346652,77.8999999999996,0,0.16
"27",6,1000,"lognorm",95,197,154,88,95,150,87,138,69,100,88,65,65,93,60,93,0.195,0.22,0.155,0.135,0.0811410728188663,0.0461191910731447,0.0339881507275146,0.0293746866263907,77.9519999999993,0,0.2
"28",6,1000,"lognorm",273,353,326,279,259,184,265,245,188,210,164,191,193,146,215,149,0.935,0.66,0.795,0.94,0.83571756019957,0.614604318787658,0.862631547324405,0.719091945113511,78.0509999999995,1,0.38
"29",6,1000,"lognorm",543,530,544,580,556,623,614,625,377,318,361,434,426,509,519,511,0.325,0.235,0.525,0.41,0.29061267878478,0.573787315944982,0.269886071192546,0.369242591340994,79.1519999999982,0,0.06
"30",6,1000,"lognorm",54,60,52,52,88,50,88,51,52,48,49,52,71,41,68,43,0.995,0.995,0.925,0.96,0.928110786024735,0.735818509106614,0.834781134160102,0.532722068465066,78.869999999999,0,0.3
"31",6,1000,"lognorm",74,110,173,83,84,91,98,158,55,79,78,45,55,67,48,66,0.41,0.625,0.645,0.345,0.489091395530442,0.805196726823222,0.364520963704672,0.67549723909671,78.9800000000032,0,0.24
"32",6,1000,"lognorm",63,99,106,70,63,79,77,86,56,96,96,60,44,60,54,62,0.22,0.385,0.44,0.225,0.0858118135509233,0.207918038100822,0.0939158136092917,0.2191050026515,78.0190000000002,0,0.3
"33",6,1000,"lognorm",172,270,184,110,157,272,154,236,101,86,59,46,109,117,82,111,0.83,0.495,0.69,0.83,0.792982456912138,0.661697859116267,0.892319808597142,0.879015219648885,77.7860000000001,0,0.22
"34",6,1000,"lognorm",90,90,90,90,150,83,156,83,90,90,90,90,105,79,101,81,0.83,0.69,0.55,0.625,0.868625677218979,0.842459886139789,0.588043281795965,0.537304117318735,80.388,0,0.28
"35",6,1000,"lognorm",63,71,60,63,75,45,72,35,54,56,60,51,54,29,53,26,0.865,0.865,0.74,0.905,0.93581488456162,0.815397918259441,0.964562517889283,0.94802360714285,79.75,0,0.24
"36",6,1000,"lognorm",93,94,121,91,59,61,26,34,67,67,107,49,31,25,20,12,0.975,0.84,0.795,0.965,0.947155299920941,0.867791035188402,0.901984575777083,0.868141769312693,81.0020000000002,1,0.6
"37",6,1000,"lognorm",465,468,451,452,505,342,519,342,385,360,360,369,408,319,410,325,0.525,0.44,0.425,0.5,0.795169750304695,0.841875221899394,0.834023793760318,0.936425550002268,80.6370000000002,0,0.02
