"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"1",0.984015984015984,0.993,0.367688460928241,0.341570283110572,0.22,0.001998001998002,0.016,0.203507852428484,0.09286244078461,0.01
"2",0.391608391608392,0.759,0.213679700617797,0.209315042454847,0.02,0.000999000999000999,0.001,0.193832495904811,0.0825757773879152,0.045
"3",0.246753246753247,0.4,0.361560673643169,0.334139194109253,0.57,0.000999000999000999,0,0.245482254618575,0.205019674892593,0.02
"4",0.555444555444555,0.857,0.49373684938825,0.390961445122604,0.625,0.000999000999000999,0,0.540716126853104,0.431795315727056,0.005
"5",0.957042957042957,0.767,0.825550526738063,0.823781857214172,0.825,0.002997002997003,0.017,0.231062432899169,0.112218828148894,0
"6",0.763236763236763,0.813,0.473541393953409,0.498273983227816,0.46,0.000999000999000999,0,0.296355358150687,0.086247310772293,0
"7",0.174825174825175,0.365,0.503435171994814,0.468092367944203,0.3,0.000999000999000999,0,0.355038075513391,0.313548612079622,0.01
"8",0.208791208791209,0.279,0.325810124806833,0.311126221036673,0.085,0.000999000999000999,0,0.343186168401182,0.229579390517281,0
"9",0.321678321678322,0.125,0.411592799788784,0.355458592672155,0.37,0.000999000999000999,0,0.236413341727422,0.149918813393764,0
"10",0.145854145854146,0.49,0.441676622721853,0.415968722261295,0.415,0.000999000999000999,0,0.385963376680877,0.315343520737432,0
"11",0.492507492507492,0.612,0.807681027127846,0.803510950894254,0.75,0.000999000999000999,0,0.377918392765776,0.361905102627373,0.03
"12",0.0639360639360639,0.098,0.0612653481656304,0.00245648767098383,0.045,0.000999000999000999,0.007,0.200575735052752,0.195680338471685,0.025
"13",0.784215784215784,0.34,0.172050210242501,0.161684969089697,0.135,0.000999000999000999,0,0.150457047643866,0.00869233252584967,0
"14",0.669330669330669,0.336,0.593654845969273,0.5556160099742,0.1,0.000999000999000999,0.017,0.948893360517524,0.948667671188543,0.85
"15",0.182817182817183,0.197,0.593471730818211,0.59919304979677,0.595,0.000999000999000999,0.027,0.251394524404319,0.137951136752849,0
