"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"1",0.128871128871129,0.039,0.600730570658511,0.609094066711201,0.575,0.000999000999000999,0,0.0161193263284412,0.00406763182861847,0
"2",0.0899100899100899,0.454,0.918839363533108,0.918810632150675,0.935,0.000999000999000999,0,0.0228631286077928,0.01940879745941,0
"3",0.478521478521479,0.488,0.614146962859987,0.620198093813137,0.44,0.000999000999000999,0,0.0184140666055221,8.97822922202307e-05,0
"4",0.515484515484515,0.491,0.7202051454168,0.714003679748013,0.65,0.000999000999000999,0,0.00579162242047773,0.00581482833886826,0
"5",0.626373626373626,0.514,0.406630860698793,0.432717462066901,0.205,0.000999000999000999,0,0.0235635783568066,0.000421228651845906,0
"6",0.628371628371628,0.553,0.869254227596091,0.870730793578989,0.785,0.000999000999000999,0,0.0966697348382111,0.0849751378159643,0
"7",0.000999000999000999,0.003,0.461844718121985,0.46363329481531,0.495,0.000999000999000999,0,0.00352423794038738,5.80074789580109e-06,0
"8",0.348651348651349,0.408,0.978571301087191,0.978597583657627,0.96,0.000999000999000999,0,0.184464445213007,0.218939320763635,0
"9",0.234765234765235,0.058,0.637187827776757,0.628862489024941,0.535,0.000999000999000999,0,0.00285270513532086,0.0057222923499628,0
"10",0.458541458541459,0.106,0.190881246642348,0.200093014948944,0.06,0.000999000999000999,0,0.00542326577666371,0.00572990854486555,0
"11",0.518481518481518,0.614,0.979183256662506,0.979137510375922,0.945,0.000999000999000999,0,0.0364213229922522,0.00851900506155767,0
"12",0.361638361638362,0.506,0.989624758435322,0.989599143883588,0.99,0.000999000999000999,0,0.00852436592780633,0.0117365255322548,0
"13",0.445554445554446,0.548,0.574645966258524,0.58420569857039,0.52,0.000999000999000999,0,0.00986499144092571,0.00861275535434403,0
"14",0.942057942057942,0.815,0.735973609322572,0.7380499544163,0.59,0.000999000999000999,0,0.0762085456615957,0.0243117156515531,0
"15",0.318681318681319,0.325,0.872247895319569,0.873093266021868,0.815,0.000999000999000999,0,0.00918875132317323,0.00510814021947148,0
"16",0.480519480519481,0.575,0.634147205334045,0.632270916226243,0.59,0.000999000999000999,0,0.0956935614681546,0.101340029820266,0
"17",0.350649350649351,0.736,0.684293903985843,0.682257007804188,0.51,0.000999000999000999,0,0.0345320380859849,0.0326759354641948,0
"18",0.213786213786214,0.113,0.734159808473896,0.727270149784217,0.59,0.000999000999000999,0,0.193813411955051,0.132465891374547,0
"19",0.371628371628372,0.174,0.632931330256469,0.614123399723699,0.525,0.000999000999000999,0,0.0122568926633632,0.0163531226764421,0
"20",0.167832167832168,0.345,0.883393282313693,0.883979735488217,0.835,0.000999000999000999,0,0.0358646808592169,0.00726548428361229,0
"21",0.156843156843157,0.433,0.854309746601477,0.855660050737203,0.74,0.000999000999000999,0,0.0715540626505937,0.0355247128685938,0
"22",0.440559440559441,0.249,0.628753529642677,0.632759929521906,0.625,0.000999000999000999,0,0.492488891377967,0.513832477949548,0.015
"23",0.126873126873127,0.044,0.692820092215543,0.675523737107201,0.295,0.000999000999000999,0,0.084814593095228,0.0981640213218937,0
"24",0.993006993006993,0.644,0.764574110747064,0.767289097599837,0.685,0.000999000999000999,0,0.0257841209937293,0.00414098912442684,0
"25",0.683316683316683,0.5,0.102322688080601,0.066839001467778,0.06,0.000999000999000999,0,0.0787086289450876,0.081850819034306,0
"26",0.263736263736264,0.301,0.861986377275012,0.860091010574864,0.84,0.000999000999000999,0,0.006798358295556,0.00259704976470554,0
"27",0.619380619380619,0.326,0.365991612812437,0.322947642343272,0.305,0.000999000999000999,0,0.0698768500342502,0.077854020668997,0
"28",0.306693306693307,0.782,0.516276052438667,0.510331054121885,0.51,0.000999000999000999,0,0.531752585299874,0.543957998338692,0.065
"29",0.534465534465534,0.515,0.564039029364429,0.539079809994786,0.27,0.000999000999000999,0,0.0700144643818019,0.0348998599797024,0
"30",0.265734265734266,0.208,0.344456675381631,0.328380991670318,0.08,0.000999000999000999,0,0.65003154381225,0.661910635992027,0.085
"31",0.015984015984016,0.055,0.544864549021447,0.569752937158315,0.26,0.000999000999000999,0,0.00291149404585646,0.000117285184940141,0
"32",0.177822177822178,0.211,0.911782275560257,0.910793805848169,0.805,0.000999000999000999,0,0.00832287647245552,0.029640716462469,0
"33",0.883116883116883,0.838,0.933586252604454,0.934260400451603,0.885,0.000999000999000999,0,0.00549478473967411,0.00201018470698466,0
"34",0.563436563436563,0.852,0.401105979349955,0.392739180553937,0.315,0.000999000999000999,0,0.00849010224486675,0.00617921858248283,0
"35",0.48951048951049,0.619,0.317268674542708,0.226653787326934,0.035,0.000999000999000999,0,0.379526230048193,0.400807177417768,0.005
"36",0.312687312687313,0.25,0.949661162707431,0.949852410471936,0.92,0.000999000999000999,0,0.0658346309752866,0.0757235643801213,0
"37",0.922077922077922,0.387,0.220073776786964,0.125042159013172,0,0.000999000999000999,0,0.419241743046887,0.44337062467489,0.01
"38",0.171828171828172,0.146,0.292069703788826,0.226754578528949,0.03,0.000999000999000999,0,0.357161674058784,0.409836753203068,0
"39",0.395604395604396,0.696,0.708425118763449,0.702676952089075,0.645,0.000999000999000999,0,0.0267576347368134,0.0198795820648547,0
"40",0.882117882117882,0.326,0.493349420964605,0.504063748848308,0.48,0.000999000999000999,0,0.00236058183482787,0.000750626024253909,0
"41",0.441558441558442,0.666,0.535705230912889,0.455926960205952,0.095,0.000999000999000999,0,0.543487361827121,0.587868854774672,0.01
"42",0.804195804195804,0.846,0.468377244475246,0.435787921516488,0.205,0.000999000999000999,0,0.0530584328437497,0.0423324072400325,0
"43",0.689310689310689,0.919,0.527124932569083,0.520780531200521,0.475,0.000999000999000999,0,0.0205965830532715,0.0147223723524205,0
"44",0.116883116883117,0.17,0.16473698798753,0.132340180959057,0.14,0.000999000999000999,0,0.0108856646798031,0.00487982520303343,0
"45",0.802197802197802,0.775,0.310713787426069,0.281378829729084,0.19,0.000999000999000999,0,0.112925787555534,0.142534973835231,0
"46",0.639360639360639,0.532,0.336408071600245,0.269906583967621,0.065,0.000999000999000999,0,0.0713460446425463,0.094234358973426,0
"47",0.000999000999000999,0.024,0.681395372138368,0.684673528010854,0.64,0.000999000999000999,0,0.00224418113490401,1.77804658640923e-05,0
"48",0.595404595404595,0.353,0.27627506860226,0.296622307773724,0.14,0.000999000999000999,0,0.00764896322682651,0.000566127586089427,0
"49",0.931068931068931,0.898,0.884879678926798,0.885620956520869,0.85,0.000999000999000999,0,0.0392746505971512,0.0423711607796948,0
"50",0.306693306693307,0.427,0.666388238416577,0.658009870824422,0.525,0.000999000999000999,0,0.215186051109464,0.253891388995048,0
"51",0.357642357642358,0.048,0.98130381994586,0.981327299806067,0.975,0.000999000999000999,0,0.185360317344176,0.1830023406345,0
"52",0.036963036963037,0.019,0.967939002823445,0.96796187034828,0.91,0.000999000999000999,0,0.0701046013090803,0.0748075672634307,0
"53",0.648351648351648,0.678,0.408997053676458,0.338082292257349,0.14,0.000999000999000999,0,0.135794036913942,0.113481434355155,0
"54",0.172827172827173,0.116,0.571124497762268,0.556315094614911,0.35,0.000999000999000999,0,0.0762910036263502,0.0336631045457508,0
"55",0.826173826173826,0.905,0.793781206109641,0.799313450996242,0.795,0.000999000999000999,0,0.0760457248086903,0.0581204885057442,0
"56",0.669330669330669,0.745,0.857571048543889,0.852441611481844,0.735,0.000999000999000999,0,0.0211613738514043,0.0322018251628178,0
"57",0.212787212787213,0.072,0.386225201797829,0.350353495146548,0.235,0.000999000999000999,0,0.0192291518631484,0.0163517354152776,0
"58",0.025974025974026,0.178,0.466531629936044,0.457220953586441,0.345,0.000999000999000999,0,0.116394854434046,0.121281824102308,0
"59",0.789210789210789,0.58,0.48057222695031,0.497203244596894,0.4,0.000999000999000999,0,0.013809469747624,0.0217293744089516,0
"60",0.384615384615385,0.652,0.847911004393982,0.848487513416262,0.905,0.000999000999000999,0,0.375143521689679,0.425394710418716,0.005
"61",0.538461538461538,0.527,0.541431072890646,0.540468029655281,0.49,0.000999000999000999,0,0.154013567177338,0.177969423952872,0
"62",0.030969030969031,0.088,0.817282725056158,0.817763605756192,0.735,0.000999000999000999,0,0.0172959058445789,0.0100912798910083,0
"63",0.54045954045954,0.536,0.692098700220443,0.689983989827962,0.62,0.000999000999000999,0,0.217288676502601,0.221262494798198,0
"64",0.692307692307692,0.904,0.813721454372457,0.807657895463457,0.69,0.000999000999000999,0,0.224425405798534,0.248919515036729,0
"65",0.457542457542458,0.78,0.53576670936726,0.552676894370266,0.43,0.000999000999000999,0,0.0300223759234896,0.0176793151394731,0
"66",0.511488511488511,0.477,0.726580362751608,0.732450225236863,0.575,0.000999000999000999,0,0.00375390315894925,0.00236428732369542,0
"67",0.407592407592408,0.444,0.889030463680528,0.890250742086054,0.83,0.000999000999000999,0,0.348979715084447,0.374708991780871,0.005
"68",0.43956043956044,0.36,0.0525258599010707,0.0461813028100626,0.02,0.000999000999000999,0,0.00927557593461768,0.000151365870172837,0
"69",0.958041958041958,0.942,0.690379236488104,0.693421084579712,0.64,0.000999000999000999,0,0.0500487450205801,0.0343889539640069,0
"70",0.0629370629370629,0.042,0.416183645096224,0.408429193059232,0.225,0.000999000999000999,0,0.0542196913092228,0.0338344243688501,0
"71",0.277722277722278,0.261,0.384286302803841,0.362542044506466,0.22,0.000999000999000999,0,0.0939795184017642,0.0940931758413774,0
"72",0.0529470529470529,0.1,0.988349156788115,0.988348009511968,0.995,0.000999000999000999,0,0.0267910798693144,0.0193684229521727,0
"73",0.727272727272727,0.448,0.564320953855181,0.552380910675873,0.57,0.000999000999000999,0,0.0168373411499243,0.00459463230776469,0
"74",0.86013986013986,0.95,0.503798779789555,0.510049585520763,0.465,0.000999000999000999,0,0.085778886138258,0.0702149111397892,0
"75",0.867132867132867,0.387,0.164953747566747,0.0803102692335249,0.035,0.000999000999000999,0,0.169338520034108,0.154864442382965,0
"76",0.153846153846154,0.229,0.961059363768022,0.961150408407292,0.945,0.000999000999000999,0,0.131907960364752,0.107564354263908,0
"77",0.0999000999000999,0.209,0.660118887699964,0.652273029754552,0.615,0.000999000999000999,0,0.0251867805545287,0.00385636852282079,0
"78",0.563436563436563,0.843,0.908636377854311,0.908940653423305,0.905,0.000999000999000999,0,0.0264083750345834,0.029659646896303,0
"79",0.101898101898102,0.115,0.630798974002258,0.637335883271728,0.625,0.000999000999000999,0,0.0104251923840188,0.00428166976813316,0
"80",0.025974025974026,0.06,0.965229383421722,0.965112541154666,0.965,0.000999000999000999,0,0.00774723927934469,0.000644942265497939,0
"81",0.125874125874126,0.019,0.757088209026535,0.751311880156957,0.7,0.000999000999000999,0,0.0514758273850574,0.0768387994527892,0
"82",0.158841158841159,0.045,0.628768805477076,0.596476386551633,0.265,0.000999000999000999,0,0.157494083932284,0.134495910664143,0
"83",0.17982017982018,0.074,0.595140810633193,0.610155806245181,0.525,0.000999000999000999,0,0.0310540883336073,0.0292639741483538,0
"84",0.195804195804196,0.066,0.501541140214736,0.469121943297579,0.165,0.000999000999000999,0,0.0804266623057485,0.0678727779351658,0
"85",1,0.983,0.520180065408868,0.518372180342223,0.43,0.000999000999000999,0,0.0491526589421085,0.0386016007253011,0
"86",0.02997002997003,0.116,0.0971831942468225,0.0309067655346889,0,0.000999000999000999,0,0.530357380354845,0.497726271284051,0
"87",0.032967032967033,0.185,0.0855687790597218,0.0948427095519545,0.02,0.000999000999000999,0,0.00802741263006355,0.00158151172300725,0
"88",0.376623376623377,0.503,0.633574546805943,0.651549266034882,0.585,0.000999000999000999,0,0.060103407674541,0.0339498954382553,0
"89",0.992007992007992,0.75,0.847448676418548,0.841563215306983,0.665,0.000999000999000999,0,0.0190473862250915,0.0391589798514898,0
"90",0.589410589410589,0.348,0.544888220067243,0.548831166116944,0.465,0.000999000999000999,0,0.0203378482624411,0.0179556481469219,0
"91",0.131868131868132,0.224,0.991944193267293,0.991949646300802,0.985,0.000999000999000999,0,0.0807997396762965,0.114635518174381,0
"92",0.023976023976024,0.003,0.846332444239569,0.844505584464771,0.72,0.000999000999000999,0,0.0470652198205678,0.0181836534803523,0
"93",0.316683316683317,0.35,0.30755368963278,0.264405487424426,0.08,0.000999000999000999,0,0.0747948963930044,0.0495915514731691,0
"94",0.618381618381618,0.842,0.857758642543456,0.859210573026736,0.835,0.000999000999000999,0,0.0053558115674291,0.00453863885796513,0
"95",0.347652347652348,0.249,0.129006365470583,0.139923275837589,0.155,0.000999000999000999,0,0.0376978363843265,0.0374534788293197,0
"96",0.414585414585415,0.193,0.512549832790526,0.537066487258847,0.515,0.000999000999000999,0,0.0070885303730085,0.00619892003289635,0
"97",0.230769230769231,0.072,0.947795715485589,0.947476912736245,0.95,0.000999000999000999,0,0.0687814913360352,0.111498838107001,0
"98",0.752247752247752,0.693,0.948250380878872,0.948264869624416,0.94,0.000999000999000999,0,0.109834999611867,0.114055619621412,0
"99",0.292707292707293,0.492,0.944288365113973,0.944293642617421,0.955,0.000999000999000999,0,0.0580133243787772,0.0364185444335278,0
"100",0.709290709290709,0.968,0.630910276936659,0.604897143596048,0.375,0.000999000999000999,0,0.143341341300275,0.15578357156199,0
"101",0.253746253746254,0.1,0.629609772570772,0.614253192576499,0.44,0.000999000999000999,0,0.0827672697958295,0.0890795618523713,0
"102",0.741258741258741,0.809,0.458970373797674,0.361616414984668,0.03,0.000999000999000999,0,0.413254301012243,0.478246508247271,0
"103",0.313686313686314,0.233,0.244189014807877,0.240290593482727,0.175,0.000999000999000999,0,0.00143060474497002,0.00123268943397603,0
"104",0.380619380619381,0.383,0.586519803749847,0.587627454767949,0.425,0.000999000999000999,0,0.0120460060888424,0.0123527382814547,0
"105",0.699300699300699,0.51,0.105628127566795,0.088955731304997,0.05,0.000999000999000999,0,0.00477670453233353,0.00042096793249724,0
"106",0.324675324675325,0.658,0.950273211009309,0.950162959870948,0.94,0.000999000999000999,0,0.00961641132943392,0.00227374008872305,0
"107",0.873126873126873,0.982,0.236659311569915,0.248854962161801,0.135,0.000999000999000999,0,0.0163907539710969,0.00956404715108861,0
"108",0.625374625374625,0.3,0.121101261366752,0.119996830466161,0.15,0.000999000999000999,0,0.0045141673135009,0.00135711404584582,0
"109",0.340659340659341,0.218,0.0903092846018405,0.0923854086030165,0.02,0.000999000999000999,0,0.000426465703449143,3.3741389724895e-05,0
"110",0.507492507492508,0.535,0.943536576572407,0.94315740786579,0.89,0.000999000999000999,0,0.0390805315911113,0.0396560556772425,0
"111",0.0989010989010989,0.061,0.268055960491121,0.249159970510729,0.05,0.000999000999000999,0,0.0861843774479647,0.0854149283017483,0
