"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"1",0.612387612387612,0.398,0.208274785932224,0.184859740116093,0.18,0.000999000999000999,0,0.156423166045551,0.00907481614899797,0.015
"2",0.16983016983017,0.036,0.329463710514865,0.356164994728376,0.565,0.000999000999000999,0.006,0.321376762024924,0.286581722010587,0.02
"3",0.315684315684316,0.077,0.341540708473732,0.241979258844992,0.175,0.000999000999000999,0,0.404958965716317,0.395534039768643,0.27
"4",0.877122877122877,0.954,0.689855688461929,0.690264147302391,0.695,0.000999000999000999,0.001,0.144264553058578,0.124104330341646,0.01
"5",0.0939060939060939,0.183,0.709933402393799,0.702410925393164,0.235,0.000999000999000999,0,0.597933855137898,0.56975294191555,0.325
"6",0.496503496503497,0.872,0.334535131005906,0.158310103849717,0.105,0.000999000999000999,0.002,0.794944453353026,0.785604187552363,0.93
"7",0.000999000999000999,0,0.637004138845823,0.623148635373349,0.025,0.000999000999000999,0,0.349673739456965,0.36974514917546,0.015
"8",0.623376623376623,0.148,0.729244652917866,0.732224607643391,0.72,0.000999000999000999,0,0.319899920204808,0.303778164343888,0.03
"9",0.258741258741259,0.103,0.161177493671572,0.0249249886439684,0.11,0.000999000999000999,0.001,0.830615479752678,0.825837976703301,0.845
"10",0.112887112887113,0.016,0.25216445461954,0.18230416155036,0.095,0.000999000999000999,0,0.114027494336929,0.0983549494829228,0
"11",0.0849150849150849,0.119,0.154771714168598,0.0630820872487526,0.96,0.000999000999000999,0.002,0.343454548370657,0.249111521520697,0.365
"12",0.011988011988012,0,0.174891982579481,0.000447510069535806,0.5,0.000999000999000999,0.001,0.804675883562976,0.794660425653436,0.48
"13",0.041958041958042,0.014,0.869430105675073,0.866326702881761,0.765,0.000999000999000999,0,0.172992347128137,0.0690472728178888,0
"14",0.753246753246753,0.329,0.403376396064422,0.20324173442408,0.495,0.000999000999000999,0.012,0.674175877582038,0.656177465509612,0.025
"15",0.16983016983017,0.092,0.929216355803371,0.930000697435571,0.855,0.000999000999000999,0,0.84401213783672,0.832108943062949,0.11
"16",0.0909090909090909,0.047,0.132103411808463,0.192245148597782,0.29,0.000999000999000999,0.001,0.0629774575080411,0.0122896037562809,0.01
"17",0.645354645354645,0.799,0.115270680915543,0.0254468078078418,0.445,0.000999000999000999,0.005,0.851675311776431,0.850643527899467,0.01
"18",0.138861138861139,0.06,0.41291921355563,0.350357600509327,0.45,0.000999000999000999,0,0.137889398379869,0.0302981725427861,0.27
"19",0.048951048951049,0.024,0.13386809699455,0.0720398831143463,0.145,0.000999000999000999,0.006,0.834493914727234,0.833503168655059,0.14
"20",0.457542457542458,0.171,0.47861562359791,0.46570304339581,0.67,0.000999000999000999,0,0.970215795155474,0.970029971242366,0.005
"21",0.516483516483517,0.571,0.509733489699699,0.455624278602439,0.375,0.000999000999000999,0.001,0.666973629651357,0.654840430379549,0.06
"22",0.296703296703297,0.152,0.0308539760751934,0.0297405587971264,0.335,0.000999000999000999,0,0.0584950884823783,0.011355865894527,0
"23",0.1998001998002,0.54,0.557575760780189,0.485588725155707,0.24,0.000999000999000999,0,0.223241533488504,1.0856372122503e-05,0.015
"24",0.78021978021978,0.468,0.341149393645519,0.146554646996807,1,0.000999000999000999,0,0.831689313736253,0.826430972122917,0.45
"25",0.774225774225774,0.135,0.428956941513768,0.410231110663224,0.58,0.000999000999000999,0,0.377973809867224,0.150054017794136,0
"26",0.903096903096903,0.986,0.832394228288163,0.828397837231593,0.865,0.000999000999000999,0,0.0489938813784424,0.00598291460961686,0.095
"27",0.757242757242757,0.292,0.715281886246057,0.719211123122968,0.685,0.000999000999000999,0.003,0.204885150247967,0.06760076913793,0
