"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",5223,1,15.875,5133,1,11.789,3516,1,12.617,3014,1,10.12,5766,1,14.602,4963,1,12.685,3345,1,12.974,3999,1,11.056,0
"2",8,500,"gamma",12540,1,23.819,16038,1,21.53,7099,1,19.32,5706,1,13.33,8028,1,21.104,10212,1,20.288,4454,1,16.075,4178,1,12.2,0
"3",8,500,"gamma",15101,1,26.857,8662,1,16.301,10475,1,21.662,6714,1,13.884,15701,1,26.891,7812,0,15.272,11436,1,21.702,6108,0,12.619,0
"4",8,500,"gamma",5006,1,14.645,5350,1,12.046,2034,1,10.79,2912,1,9.17000000000002,3765,1,12.684,3942,1,10.455,1024,1,9.226,1928,1,8.19599999999997,0
"5",8,500,"gamma",6701,1,20.07,8472,1,16.467,2753,1,15.8979999999999,2854,1,10.849,10619,1,23.058,12218,1,19.763,4288,1,17.2130000000001,4132,1,12.323,0
"6",8,500,"gamma",5551,1,18.4939999999999,3520,1,11.391,3761,1,15.172,2907,1,10.285,3663,1,16.093,2838,1,10.0649999999999,2178,1,13.297,2262,1,9.14499999999998,0
"7",8,500,"gamma",13968,1,22.226,8736,1,13.6370000000001,10896,1,20.096,7313,1,12.333,13683,1,21.7539999999999,8934,1,13.809,10972,1,19.818,7695,1,13.128,0
"8",8,500,"gamma",35900,1,40.153,31488,1,34.2429999999999,29327,1,36.9209999999999,23224,1,26.9640000000001,34567,1,38.7860000000001,32952,1,35.066,27458,1,34.2659999999998,17360,1,24.644,0
"9",8,500,"gamma",27354,1,34.4930000000002,30662,1,31.8720000000001,13522,1,26.8409999999999,25194,1,28.26,30426,1,36.653,35304,1,35.779,14026,1,26.729,20040,1,25.9879999999998,0
"10",8,500,"gamma",17083,1,27.5999999999999,23448,1,27.5129999999999,4111,1,16.5700000000002,17388,1,20.404,18565,0,27.9199999999998,29060,1,29.2829999999999,5720,1,18.894,15464,1,20.48,0
"11",8,500,"gamma",9348,1,18.8020000000001,17266,1,19.296,6016,1,16.4079999999999,13462,1,17.5840000000001,6508,1,17.45,12450,1,17.963,3617,1,13.9549999999999,8716,1,15.729,0
"12",8,500,"gamma",27256,1,33.9779999999998,29602,1,30.6410000000001,17884,1,26.748,16806,1,21.876,25378,1,34.01,28452,1,30.201,18403,1,26.971,14618,1,21.797,0
"13",8,500,"gamma",1778,1,8.94100000000003,3778,1,7.29999999999995,995,1,7.77600000000007,644,1,5.10799999999995,1534,1,9.19100000000003,3215,1,7.49400000000014,840,1,7.452,1020,1,4.87899999999991,0
"14",8,500,"gamma",8522,1,23.1989999999998,12348,1,20.9070000000002,6305,1,20.2950000000001,6550,1,15.5830000000001,6992,1,23.4560000000001,17412,1,22.7979999999998,2931,1,18.1390000000001,8416,1,18.011,0
"15",8,500,"gamma",5639,1,19.1300000000001,24250,1,26.038,562,1,9.92200000000003,2633,0,9.01800000000003,5250,1,17.6599999999999,14475,1,20.6460000000002,538,1,10.0699999999997,4781,0,9.67999999999984,1
"16",8,500,"gamma",15731,1,25.5,13104,1,19.4659999999999,11427,1,21.931,10176,1,16.0259999999998,16363,1,25.835,14123,1,19.7159999999999,11791,1,21.9320000000002,10700,1,16.4990000000003,0
"17",8,500,"gamma",14477,1,25.5140000000001,10818,1,18.1370000000002,10445,1,21.7670000000003,10632,1,17.6729999999998,14541,1,26.1170000000002,10784,1,18.4070000000002,10030,1,21.643,10064,1,17.5509999999999,0
"18",8,500,"gamma",12834,1,25.84,16038,1,18.995,12358,1,24.761,15416,1,18.738,12516,1,25.19,16822,1,19.851,11063,1,23.72,12692,1,20.093,0
"19",8,500,"gamma",28381,1,35.524,29134,1,32.213,14576,1,26.13,19188,1,22.864,27867,1,35.303,30780,1,33.859,14945,1,27.247,22142,1,25.6,0
"20",8,500,"gamma",14403,1,26.387,12458,1,20.429,11452,1,24.345,7254,1,17.907,13195,1,24.617,11468,1,19.557,11031,1,22.9839999999999,7432,1,16.16,0
"21",8,500,"gamma",21077,1,30.859,18960,1,26.1,8505,1,19.939,9468,1,16.776,21437,1,29.7249999999999,21662,1,27.586,6583,1,17.226,6192,1,14.578,1
"22",8,500,"gamma",9376,1,17.7679999999999,11074,1,16.7330000000001,6619,1,14.985,9806,1,14.5150000000001,7513,1,17.029,11461,1,16.866,7051,1,15.527,8908,1,14.279,0
"23",8,500,"gamma",28930,1,36.268,31052,1,33.755,15198,1,27.085,17976,1,21.412,29165,1,35.6760000000002,32184,1,34.5029999999999,15436,1,26.9720000000002,17654,1,20.877,1
"24",8,500,"gamma",18936,1,28.7279999999998,21786,1,25.3440000000001,13235,1,23.7340000000002,10144,1,19.4769999999999,16768,1,27.0700000000002,16274,1,23.4269999999999,12143,1,22.751,9026,1,17.787,0
