"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",576,1,5.226,1449,1,4.451,352,1,5.15,1164,1,4.522,966,1,5.812,1099,1,4.141,562,1,5.58000000000001,1419,1,4.857,0
"2",8,500,"lognorm",11036,1,21.003,7654,1,13.829,10236,1,19.062,7716,1,13.052,10509,1,19.831,8178,1,14.508,9368,1,18.539,7017,1,13.085,0
"3",8,500,"lognorm",3704,1,11.397,7325,0,11.423,3224,1,10.901,6349,1,11.213,4593,1,12.885,10140,0,12.79,3779,0,11.39,9545,0,12.682,0
"4",8,500,"lognorm",8220,1,16.4,6892,1,12.209,3892,1,12.848,7408,1,12.409,8106,1,16.01,7302,1,12.784,3991,1,12.43,7133,1,12.198,0
"5",8,500,"lognorm",1013,1,5.98699999999997,2402,1,6.55600000000004,690,1,5.661,2177,1,6.00600000000003,1107,1,6.17200000000003,3779,1,6.30900000000003,788,1,5.73500000000001,1954,0,6.11500000000001,0
"6",8,500,"lognorm",15288,1,19.465,12320,1,14.137,15053,1,19.475,12100,1,14.594,15675,1,19.958,12320,1,14.938,14894,1,19.879,12024,1,14.904,0
"7",8,500,"lognorm",1649,1,6.10800000000006,2424,1,4.56400000000008,1264,1,5.58900000000006,1830,1,4.38599999999997,1606,1,5.89999999999998,2436,1,5.04300000000001,1396,1,5.98299999999995,1852,1,4.61599999999999,0
"8",8,500,"lognorm",1582,1,7.51200000000006,806,1,4.75699999999995,1254,1,6.673,442,1,3.74600000000009,1846,1,7.4079999999999,672,1,4.322,1375,1,6.75900000000001,434,1,3.71399999999994,0
"9",8,500,"lognorm",3503,1,9.50299999999993,2066,1,5.71100000000001,2539,1,8.30900000000008,1390,1,5.06999999999994,4278,1,9.93700000000001,4201,1,6.66300000000001,2924,1,9.24900000000002,2596,1,6.08900000000006,0
"10",8,500,"lognorm",2735,1,9.81299999999999,4289,1,8.58499999999992,2068,1,8.976,2874,1,7.625,3525,1,10.645,6768,1,10.779,2604,1,9.91599999999994,4422,1,9.45900000000006,0
"11",8,500,"lognorm",4402,1,12.237,8567,1,12.422,3422,1,11.6170000000001,7664,1,13.558,3974,1,12.057,8904,1,12.081,3711,1,12.149,9776,1,14.226,0
"12",8,500,"lognorm",5321,0,13.407,18060,1,19.049,4983,0,13.653,12153,1,17.096,5227,0,14.09,10932,1,16.471,4409,0,14.0120000000001,10788,0,16.744,0
"13",8,500,"lognorm",10696,1,14.5939999999998,8064,1,10,10485,1,14.8380000000002,7680,1,10.0130000000001,10894,1,14.528,8064,1,9.57499999999982,9543,1,13.6219999999998,8064,1,10.057,0
"14",8,500,"lognorm",13004,1,19.9670000000001,19554,1,20.104,8896,1,15.277,12136,1,14.6189999999999,16101,1,21.7360000000001,22640,1,21.374,10310,1,16.4359999999999,14936,1,16.5829999999999,0
"15",8,500,"lognorm",3870,1,8.91899999999987,4257,1,7.09400000000005,3247,1,8.60500000000002,3905,1,7.37300000000005,4057,1,9.01800000000003,4034,1,6.87800000000016,3154,1,8.17900000000009,3769,1,6.78999999999996,0
"16",8,500,"lognorm",3887,1,10.4109999999998,4356,1,7.91199999999981,2823,1,8.90900000000011,4745,0,8.88000000000011,4268,1,10.7719999999999,4123,1,8.02599999999984,2959,1,9.36299999999983,4166,1,7.80999999999995,1
"17",8,500,"lognorm",3548,1,10.8499999999999,7084,1,10.9870000000001,3049,1,10.6179999999999,5700,1,10.145,4886,1,11.671,6249,1,10.7149999999999,4521,1,11.8509999999999,8895,1,11.652,0
"18",8,500,"lognorm",4746,1,12.019,6027,1,9.111,3771,1,10.882,4941,1,7.916,5040,1,12.403,7358,1,10.091,4277,1,11.559,5370,1,8.99499999999999,0
"19",8,500,"lognorm",8846,1,15.539,2962,1,7.941,6855,1,13.643,2346,1,7.14800000000001,10421,1,15.954,2530,1,7.12,9348,1,15.07,2673,1,7.583,1
"20",8,500,"lognorm",303,1,4.37900000000002,836,1,3.37200000000001,217,1,4.196,433,1,3.34800000000001,311,1,4.47400000000002,694,1,4.20500000000001,217,1,4.20600000000002,588,1,3.73299999999998,0
"21",8,500,"lognorm",6230,1,13.259,9274,1,12.517,4720,1,12.371,8005,1,11.577,6465,1,13.44,7446,1,11.824,4850,1,12.1559999999999,7323,1,10.597,0
"22",8,500,"lognorm",3305,1,12.234,2898,1,8.75200000000001,2836,1,12.429,2920,1,9.10199999999998,3480,1,12.323,3232,1,9.02600000000001,3726,1,13.092,3216,1,9.25,1
"23",8,500,"lognorm",35,1,3.55900000000003,339,1,3.37,25,1,3.69600000000003,213,1,2.84899999999999,33,1,3.53000000000003,321,1,2.94200000000001,26,1,3.66500000000002,191,1,2.95099999999996,1
"24",8,500,"lognorm",10784,1,14.058,10812,1,11.549,9592,1,13.234,9228,1,10.224,10936,1,14.697,10668,1,11.439,10363,1,13.922,9060,1,10.2959999999999,0
"25",8,500,"lognorm",1710,1,9.84199999999998,1516,1,6.39700000000005,779,1,7.95799999999997,1080,1,5.87799999999993,2291,1,10.4269999999999,1696,1,6.53800000000001,769,1,7.9369999999999,1011,1,5.54999999999995,0
"26",8,500,"lognorm",4426,1,12.384,2226,1,7.43400000000008,4016,1,12.3299999999999,2142,1,7.38599999999997,4558,1,13.373,3931,1,8.34799999999996,3716,1,13.034,2244,1,8.20999999999992,0
"27",8,500,"lognorm",18683,1,22.443,16638,1,19.242,14409,1,18.443,14004,1,16.1179999999999,20330,1,23.351,17214,1,19.8040000000001,16092,1,19.806,13613,1,15.918,0
"28",8,500,"lognorm",4812,1,11.136,9281,1,12.356,1456,1,8.40499999999997,8630,1,12.2280000000001,6979,1,12.49,10487,1,13.7139999999999,2867,1,9.75800000000004,9492,1,13.2760000000001,1
"29",8,500,"lognorm",2139,1,9.55799999999999,7794,1,11.518,1068,1,8.346,3157,1,8.25599999999997,2685,1,9.70000000000005,5717,1,10.366,1747,1,8.56000000000006,3352,1,8.25300000000004,0
"30",8,500,"lognorm",5107,1,8.721,6102,1,7.43999999999994,4551,1,8.43600000000015,5896,1,7.71899999999982,4724,1,8.46000000000004,5656,0,7.30799999999999,4451,1,8.41700000000014,5673,0,7.47900000000004,0
