"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",9210,1,39.517,10684,1,36.495,7277,1,43.707,8825,1,40.29,10443,1,42.047,12141,1,38.631,7659,1,43.263,7858,1,39.4880000000001,0
"2",8,2500,"weibull",2715,1,33.38,1806,1,28.339,1557,1,35.61,560,1,31.131,1771,1,31.772,1220,1,28.361,1208,1,35.756,530,1,31.891,0
"3",8,2500,"weibull",257,1,28.0790000000001,254,1,26.187,238,1,32.7510000000001,205,1,31.259,350,1,28.725,375,1,26.7510000000001,293,1,32.648,396,1,31.346,1
"4",8,2500,"weibull",2037,1,33.607,2590,1,30.455,1691,1,37.0409999999999,1695,1,31.7409999999999,2236,1,33.991,2530,1,30.297,2112,1,37.6500000000001,1825,1,32.0070000000001,0
"5",8,2500,"weibull",5839,1,40.116,5478,0,35.2380000000001,5141,1,44.269,4532,0,37.72,6221,1,39.502,5424,1,34.21,4663,1,42.9350000000002,4194,0,36.9929999999999,0
"6",8,2500,"weibull",1206,1,32.2529999999999,892,1,29.943,1077,1,36.404,588,1,33.836,1248,1,31.962,2622,1,31.45,1310,1,36.5619999999999,507,1,32.8609999999999,0
"7",8,2500,"weibull",3971,0,41.327,7338,0,36.8989999999999,3375,0,44.067,6354,0,39.3399999999999,5108,0,40.768,7584,0,37.8020000000001,4542,0,44.3620000000001,6504,0,39.9879999999998,0
"8",8,2500,"weibull",323,1,28.5989999999997,348,1,24.7049999999999,217,1,32.6549999999997,219,1,28.4869999999996,349,1,27.712,260,1,23.6670000000004,202,1,31.9630000000002,192,1,26.9949999999999,1
"9",8,2500,"weibull",70,0,27.4090000000001,1312,1,24.9639999999999,62,0,31.4389999999999,472,0,26.252,73,0,27.9470000000001,485,0,25.2809999999999,56,1,31.4989999999998,1130,1,26.7559999999999,0
"10",8,2500,"weibull",1009,1,25.585,922,1,15.0389999999998,623,1,29.4760000000001,666,1,16.9960000000001,709,1,24.7660000000001,1194,1,17.1529999999998,506,1,28.2599999999998,709,1,17.9639999999999,0
"11",8,2500,"weibull",8334,1,40.7490000000003,11262,1,38.7660000000001,3444,1,39.9569999999999,5887,1,37.0239999999999,6829,1,39.451,11080,1,36.297,2354,1,38.2489999999998,7803,1,36.511,0
"12",8,2500,"weibull",9704,1,38.0499999999997,7019,1,27.9560000000001,8520,1,41.098,6605,1,31.4719999999998,10304,1,37.5079999999998,7292,1,28.0120000000002,9418,1,41.6799999999998,6236,1,31.2339999999999,0
"13",8,2500,"weibull",471,1,26.4990000000003,1160,1,24.1969999999997,322,1,29.9070000000002,1035,1,26.154,809,1,26.04,1401,1,24.8160000000003,554,1,29.2440000000001,1163,0,24.9189999999999,0
