"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",7171,1,15.496,7078,1,11.474,7626,1,15.157,6247,1,10.611,7903,1,15.343,6850,1,10.134,7756,1,15.553,6624,1,10.736,0
"2",8,500,"lognorm",1489,0,9.48700000000001,10040,1,12.752,1269,1,9.66800000000001,10210,1,13.393,1464,1,9.60500000000002,10368,1,12.947,1218,1,9.739,9978,1,13.383,0
"3",8,500,"lognorm",7096,1,16.372,6194,1,12.287,5482,1,14.692,4132,1,11.316,8011,1,16.904,9252,1,15.18,6369,1,15.958,7534,1,14.01,0
"4",8,500,"lognorm",4346,1,12.294,7095,1,10.351,2244,1,9.70400000000001,4983,1,8.51000000000005,4625,1,13.482,9836,1,12.811,2425,1,10.121,6638,1,10.721,0
"5",8,500,"lognorm",1155,0,7.94299999999998,4430,1,9.81999999999999,934,0,7.47200000000004,1749,0,7.661,1032,0,7.93299999999999,3972,1,9.09500000000003,850,0,7.642,3634,1,8.63900000000001,0
"6",8,500,"lognorm",1086,0,14.131,15530,1,21.871,647,1,12.222,9840,1,18.729,2034,0,14.847,15244,1,24.198,972,1,12.384,11466,1,18.086,0
"7",8,500,"lognorm",10984,1,22.2909999999999,24025,1,26.716,6445,1,19.427,18726,1,22.556,13285,1,23.544,23708,1,26.728,10099,1,21.179,20110,1,23.4649999999999,0
"8",8,500,"lognorm",27312,1,33.831,33738,1,35.205,21345,1,31.188,30082,1,32.838,27909,1,34.9499999999999,33384,1,35.441,20860,1,31.0600000000001,29906,1,32.499,0
"9",8,500,"lognorm",5289,1,13.9739999999999,11744,1,15.9840000000002,4017,1,12.761,9248,1,13.6559999999999,5699,1,14.79,12212,1,17.443,4556,1,13.395,10220,1,15.424,0
"10",8,500,"lognorm",6813,1,11.7180000000001,2098,1,5.91100000000006,6109,1,11.652,1746,1,6.06899999999996,6311,1,11.6100000000001,2412,1,6.21699999999987,5499,1,11.423,2632,1,6.76700000000005,0
"11",8,500,"lognorm",3870,1,7.327,960,1,2.61099999999988,3584,1,7.67000000000007,960,1,3.06299999999987,3813,1,7.05500000000006,960,1,2.58799999999997,3673,1,7.50999999999999,960,1,2.95099999999979,0
"12",8,500,"lognorm",20519,1,28.616,17952,1,23.346,7683,1,19.6959999999999,14032,1,18.8920000000001,19967,1,28.9290000000001,17094,0,22.481,10100,1,21.326,16232,1,20.577,0
"13",8,500,"lognorm",6830,1,13.6470000000002,8884,1,13.557,6936,1,14.2630000000001,6548,1,11.8199999999999,7017,1,13.9829999999999,13248,1,15.729,6406,1,13.558,8148,1,13.53,0
"14",8,500,"lognorm",9091,1,21.7829999999999,9096,1,17.2959999999998,7801,1,21.2750000000001,10082,1,18.9189999999999,8457,1,21.7570000000001,7014,1,17.615,7771,1,21.95,9456,1,18.5329999999999,0
"15",8,500,"lognorm",2917,1,13.828,9675,1,17.53,1840,1,11.6899999999998,7264,1,14.4850000000001,4347,1,15.222,13563,1,18.5790000000002,2913,1,12.877,8741,1,15.1969999999999,0
"16",8,500,"lognorm",1578,1,7.54899999999998,523,1,4.03300000000013,1362,1,7.32999999999993,454,1,4.41599999999994,1503,1,7.096,487,1,3.8309999999999,1374,1,7.06500000000005,451,1,4.20999999999981,0
"17",8,500,"lognorm",280,1,8.18000000000006,588,1,5.79199999999992,240,1,8.37699999999995,579,1,6.76599999999985,422,1,8.654,609,1,6.05700000000002,373,1,9.02999999999997,667,1,6.6579999999999,0
"18",8,500,"lognorm",866,1,10.757,5557,1,12.036,970,1,10.014,4174,1,11.577,1367,1,11.266,4458,1,11.744,1156,1,11.104,2864,1,10.074,0
"19",8,500,"lognorm",4629,1,15.137,6739,1,12.648,3032,1,12.647,4323,1,11.851,6010,1,15.883,6060,1,11.755,3891,1,13.429,5227,1,12.27,0
"20",8,500,"lognorm",2694,0,11.708,5148,1,12.156,1426,1,8.93299999999999,2140,1,8.178,3554,1,13.067,6698,1,12.97,1497,1,9.40800000000002,4094,1,10.101,0
"21",8,500,"lognorm",12062,1,23.42,7450,1,15.26,11325,1,22.189,6604,1,15.662,13197,1,23.387,7235,1,14.558,11691,1,21.869,6785,1,15.061,0
"22",8,500,"lognorm",29490,1,36.351,17832,1,24.85,27476,1,36.092,18396,1,26.1210000000001,30751,1,36.356,18600,1,26.053,28549,1,35.9259999999999,17760,1,25.217,0
"23",8,500,"lognorm",10138,1,23.3249999999999,11104,1,18.6270000000001,1662,1,13.4739999999999,6122,1,14.421,8603,1,21.711,11624,1,19.346,1313,1,11.7289999999999,4346,1,12.833,0
